Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
15,34.9,46,2.0,2000,21.5,1.54,0.0,0.0,820
17,33.7,48,2.3,2000,21.1,0.41,0.0,0.0,1156
22,28.8,79,0.2,1604,24.7,0.0,0.0,0.0,1127
3,27.7,88,0.5,833,25.5,0.0,0.0,0.0,196
5,26.8,90,0.6,591,25.0,0.0,0.0,0.0,230
13,33.0,54,1.7,1458,22.4,1.23,0.0,0.0,698
14,33.6,55,1.1,1375,23.3,0.94,0.0,0.0,651
21,30.4,66,1.6,2000,23.3,0.0,0.0,0.0,1851
5,27.9,71,0.3,2000,22.1,0.0,0.0,0.0,254
8,29.3,63,0.9,1810,21.5,0.76,0.0,0.0,1708
12,33.9,49,1.5,1841,21.6,1.91,0.0,0.0,699
15,37.2,38,2.5,1832,20.5,2.68,0.0,0.0,700
2,29.5,68,0.4,1949,22.9,0.0,0.0,0.0,676
3,29.1,70,0.3,1952,23.0,0.0,0.0,0.0,474
7,28.6,71,0.6,1797,22.8,0.17,0.0,0.0,429
11,35.4,44,1.2,1887,21.2,2.58,0.0,0.0,586
15,37.4,38,1.4,2000,20.6,1.72,0.0,0.0,761
17,33.6,55,3.9,1929,23.3,0.86,0.0,0.0,960
1,28.2,70,1.0,2000,22.2,0.0,0.0,0.0,535
12,34.5,44,2.2,2000,20.4,3.19,0.0,0.0,668
20,27.9,47,1.9,2000,15.5,0.01,0.0,0.0,2114
23,25.0,44,2.2,2000,11.8,0.0,0.0,0.0,1446
5,21.8,55,1.9,2000,12.3,0.0,0.0,0.0,304
18,32.5,28,1.4,2000,11.6,1.06,0.0,0.0,2797
22,26.0,45,1.7,2000,13.1,0.0,0.0,0.0,1787
1,23.9,51,0.9,2000,13.1,0.0,0.0,0.0,969
5,22.0,58,1.0,2000,13.3,0.0,0.0,0.0,262
8,23.2,47,1.0,2000,11.2,0.93,0.0,0.0,754
13,31.1,30,1.5,2000,11.4,3.24,0.0,0.0,1003
14,31.0,31,1.8,1999,11.8,2.8,0.0,0.0,1121
15,31.7,30,1.9,1943,11.9,2.23,0.0,0.0,1196
16,31.8,33,2.1,2000,13.5,1.88,0.0,0.0,1398
22,26.3,48,0.8,2000,14.4,0.0,0.0,0.0,1681
23,25.9,52,1.3,2000,15.2,0.0,0.0,0.0,1342
7,23.3,64,1.0,2000,16.0,0.1,0.0,0.0,392
9,26.3,50,0.7,1980,15.0,1.28,0.0,0.0,645
10,27.3,49,0.9,1968,15.6,1.17,0.0,0.0,732
2,26.3,65,0.3,2000,19.1,0.0,0.0,0.0,352
13,31.6,46,2.7,1864,18.5,1.77,0.0,0.0,847
0,28.3,59,3.7,1945,19.5,0.0,0.0,0.0,898
3,26.8,62,4.5,1742,18.9,0.0,0.1,0.0,173
7,23.4,94,2.4,1773,22.3,0.02,2.0,0.0,608
12,25.7,74,3.4,1951,20.7,1.16,0.0,0.0,848
13,27.1,66,2.6,1895,20.1,1.54,0.0,0.0,827
17,30.8,52,2.3,1953,19.8,1.49,0.0,0.0,1663
18,30.3,56,1.7,2000,20.5,0.8,0.0,0.0,2830
19,29.2,62,1.7,2000,21.1,0.31,0.0,0.0,2364
20,27.7,69,1.6,1992,21.4,0.01,0.0,0.0,2169
1,24.6,79,0.6,1884,20.7,0.0,0.0,0.0,782
2,24.2,79,0.6,1882,20.3,0.0,0.0,0.0,512
4,23.6,81,0.8,1943,20.1,0.0,0.0,0.0,214
8,25.7,66,0.9,1976,18.8,0.64,0.0,0.0,1990
15,36.8,36,1.0,2000,19.2,2.46,0.0,0.0,842
19,35.2,41,0.5,2000,19.9,0.31,0.0,0.0,2087
22,32.1,47,2.0,2000,19.3,0.0,0.0,0.0,1556
0,30.7,52,1.3,2000,19.7,0.0,0.0,0.0,908
1,30.1,54,0.8,2000,19.7,0.0,0.0,0.0,745
4,29.3,54,1.0,2000,19.0,0.0,0.0,0.0,168
7,28.3,55,1.1,2000,18.3,0.03,0.0,0.0,720
10,30.2,52,1.8,2000,19.2,0.93,0.0,0.0,551
13,31.0,53,1.9,2000,20.2,0.79,0.0,0.0,584
16,31.7,56,1.9,2000,21.8,0.92,0.0,0.0,944
19,30.0,59,2.2,1970,21.1,0.01,0.0,0.0,582
1,25.7,80,2.0,2000,21.9,0.0,0.2,0.0,208
10,26.0,77,2.2,2000,21.6,0.61,0.0,0.0,286
19,23.6,86,3.0,1275,21.1,0.04,0.0,0.0,948
0,23.2,81,2.4,1976,19.7,0.0,0.0,0.0,980
9,25.3,72,2.4,1220,19.8,1.08,0.0,0.0,808
23,22.9,78,1.4,2000,18.8,0.0,0.0,0.0,1357
2,22.1,84,0.6,2000,19.2,0.0,0.0,0.0,600
7,20.7,85,0.5,1052,18.0,0.11,0.0,0.0,381
10,26.3,53,1.6,2000,15.9,2.19,0.0,0.0,681
11,28.0,46,1.7,1990,15.2,2.73,0.0,0.0,791
12,28.9,42,2.0,1975,14.6,2.5,0.0,0.0,1070
16,23.5,56,2.3,2000,14.2,0.5,0.1,0.0,1025
18,23.4,67,0.6,2000,16.9,0.36,0.0,0.0,1479
23,20.8,84,0.9,1078,17.9,0.0,0.5,0.0,348
15,24.4,87,1.5,1153,22.0,1.44,0.0,0.0,580
17,24.9,82,0.9,2000,21.6,0.67,0.0,0.0,1356
21,23.9,88,0.8,2000,21.7,0.0,0.0,0.0,1762
0,23.5,88,0.6,2000,21.3,0.0,0.0,0.0,870
5,22.5,96,0.3,1605,21.8,0.0,0.0,0.0,218
6,22.5,90,0.6,1149,20.7,0.0,0.0,0.0,581
15,25.2,96,0.6,1754,24.5,0.51,0.5,0.0,122
16,25.0,97,0.7,1181,24.4,0.17,2.5,0.0,60
6,24.7,85,3.8,2000,22.0,0.0,0.0,0.0,346
8,25.3,83,3.4,1982,22.1,0.14,0.0,0.0,1595
20,23.4,98,0.6,70,23.0,0.0,21.0,0.0,19
1,24.9,92,2.2,1125,23.5,0.0,0.5,0.0,99
2,24.7,96,1.0,337,24.0,0.0,6.5,0.0,80
4,23.9,96,0.4,1797,23.2,0.0,0.0,0.0,42
5,24.0,97,0.9,1347,23.4,0.0,0.5,0.0,73
11,26.2,82,2.6,834,22.8,0.59,0.0,0.0,716
17,26.8,73,2.6,916,21.5,0.37,0.0,0.0,1473
22,24.6,71,1.5,1319,18.9,0.0,0.0,0.0,1582
23,24.3,71,0.8,1549,18.6,0.0,0.0,0.0,1173
1,23.7,77,1.1,1099,19.4,0.0,0.0,0.0,652
2,23.4,79,0.4,1045,19.5,0.0,0.0,0.0,381
4,23.2,83,1.6,1102,20.1,0.0,0.0,0.0,170
7,22.9,83,0.6,1127,19.8,0.01,0.0,0.0,828
8,23.1,80,0.2,1066,19.4,0.27,0.1,0.0,1686
10,25.5,53,2.3,1843,15.2,1.81,0.0,0.0,794
21,24.5,78,1.2,2000,20.4,0.0,0.0,0.0,1931
23,23.8,81,0.6,1893,20.3,0.0,0.0,0.0,1329
0,23.2,83,0.5,1887,20.1,0.0,0.0,0.0,1075
12,28.9,46,1.6,1966,16.1,2.96,0.0,0.0,1086
19,27.8,48,1.1,2000,15.7,0.08,0.0,0.0,1891
21,26.0,52,1.4,2000,15.3,0.0,0.0,0.0,1110
22,25.1,53,2.0,2000,14.8,0.0,0.0,0.0,992
0,23.5,56,1.5,2000,14.2,0.0,0.0,0.0,1336
1,22.8,59,1.5,2000,14.3,0.0,0.0,0.0,930
3,21.5,61,1.3,2000,13.6,0.0,0.0,0.0,440
4,21.1,62,1.8,2000,13.5,0.0,0.0,0.0,255
6,20.2,66,1.0,2000,13.6,0.0,0.0,0.0,249
12,27.5,43,1.4,1959,13.7,2.75,0.0,0.0,1075
17,28.8,47,2.0,1998,16.3,1.0,0.0,0.0,2069
1,24.5,68,0.5,2000,18.1,0.0,0.0,0.0,524
5,23.9,70,1.5,2000,18.0,0.0,0.0,0.0,264
17,22.7,96,4.9,452,22.0,0.07,13.0,0.0,23
21,21.6,97,0.5,646,21.0,0.0,0.5,0.0,110
3,20.6,97,0.2,500,20.1,0.0,0.0,0.0,223
4,20.4,97,2.7,704,19.9,0.0,0.0,0.0,186
8,20.5,90,1.9,490,18.7,0.53,0.0,0.0,2059
12,25.8,57,2.8,2000,16.6,3.02,0.0,0.0,995
3,20.2,77,0.4,2000,16.0,0.0,0.0,0.0,376
6,19.8,82,0.5,2000,16.6,0.0,0.0,0.0,676
9,23.4,59,3.0,1974,14.9,1.46,0.0,0.0,1195
11,26.4,47,2.9,2000,14.1,2.38,0.0,0.0,937
14,27.9,42,5.0,1914,13.7,2.79,0.0,0.0,989
16,28.2,37,4.0,1987,12.1,2.03,0.0,0.0,1446
1,21.9,85,0.2,1410,19.2,0.0,0.0,0.0,743
2,21.6,86,0.2,1353,19.1,0.0,0.0,0.0,531
5,21.7,87,0.6,846,19.4,0.0,0.0,0.0,247
7,20.9,83,0.4,1388,17.8,0.09,0.0,0.0,1438
15,27.8,48,3.0,1880,15.7,0.93,0.0,0.0,1089
16,26.9,55,3.9,1909,17.0,0.54,0.0,0.0,1292
20,25.1,71,3.6,2000,19.4,0.0,0.0,0.0,1900
3,21.1,75,1.8,1551,16.4,0.0,0.0,0.0,259
12,24.2,50,3.8,2000,13.1,2.85,0.0,0.0,1213
22,19.8,51,1.2,2000,9.3,0.0,0.0,0.0,1796
4,17.2,66,0.6,2000,10.7,0.0,0.0,0.0,285
1,18.8,54,0.1,2000,9.2,0.0,0.0,0.0,835
4,17.0,59,0.0,2000,8.9,0.0,0.0,0.0,264
16,27.1,35,0.9,2000,10.3,1.27,0.0,0.0,2099
1,20.5,58,1.7,2000,11.9,0.0,0.0,0.0,487
10,24.0,47,1.6,1996,11.9,2.08,0.0,0.0,862
12,26.7,40,1.4,2000,11.9,2.92,0.0,0.0,1095
14,27.8,37,1.4,1983,11.7,2.67,0.0,0.0,1064
19,24.4,47,2.0,2000,12.3,0.05,0.0,0.0,2518
14,25.8,37,1.5,1995,9.9,2.22,0.0,0.0,1115
19,23.7,49,1.8,2000,12.3,0.03,0.0,0.0,2455
23,20.9,53,1.8,2000,10.9,0.0,0.0,0.0,1240
14,26.9,45,1.6,2000,13.9,2.27,0.0,0.0,1087
15,27.7,41,1.6,1969,13.2,1.98,0.0,0.0,1251
16,27.8,42,1.7,1974,13.7,1.98,0.0,0.0,1494
5,20.5,70,1.2,2000,14.8,0.0,0.0,0.0,248
9,21.8,64,1.6,2000,14.6,0.52,0.0,0.0,1322
10,22.7,61,0.9,2000,14.7,0.82,0.0,0.0,915
11,23.5,61,1.2,2000,15.5,0.95,0.0,0.0,972
7,20.5,76,1.3,2000,16.1,0.06,0.0,0.0,1456
6,21.0,84,0.9,2000,18.1,0.0,0.1,0.0,272
12,25.4,63,0.9,2000,17.8,1.01,0.0,0.0,1284
17,24.4,75,0.6,2000,19.6,0.17,0.0,0.0,1474
18,24.2,76,1.2,2000,19.6,0.12,0.0,0.0,1566
19,23.8,78,2.2,1991,19.7,0.0,0.0,0.0,1578
8,21.9,88,1.6,601,19.8,0.17,0.0,0.0,464
11,23.4,61,2.1,1964,15.4,0.91,0.0,0.0,1014
12,23.7,64,1.9,1474,16.4,0.79,0.0,0.0,989
23,21.3,80,2.6,1203,17.7,0.0,0.0,0.0,571
1,20.5,73,1.9,1693,15.4,0.0,0.0,0.0,337
15,27.4,33,2.7,1955,9.6,2.5,0.0,0.0,1207
16,27.6,37,2.8,1935,11.5,1.9,0.0,0.0,1445
0,19.5,73,1.2,1916,14.5,0.0,0.0,0.0,0
3,18.7,76,0.5,1916,14.3,0.0,0.0,0.0,0
6,17.7,77,0.2,1757,13.6,0.0,0.0,0.0,0
17,25.5,38,2.9,1997,10.1,0.92,0.0,0.0,0
21,22.1,61,1.5,2000,14.2,0.0,0.0,0.0,0
4,19.5,70,0.5,2000,13.8,0.0,0.0,0.0,0
7,19.0,74,0.8,1650,14.2,0.03,0.0,0.0,0
13,26.5,39,1.7,1560,11.4,2.15,0.0,0.0,0
14,26.1,40,1.2,1840,11.4,1.21,0.0,0.0,0
16,25.6,41,1.2,1594,11.3,0.65,0.0,0.0,0
19,23.5,58,0.4,1836,14.7,0.0,0.0,0.0,0
0,20.1,58,0.3,2000,11.5,0.0,0.0,0.0,886
5,19.5,74,1.8,1421,14.7,0.0,0.0,0.0,137
6,18.8,85,1.4,412,16.2,0.0,0.5,0.0,47
8,18.0,91,1.3,896,16.5,0.11,0.5,0.0,299
9,18.2,93,1.4,572,17.0,0.18,1.0,0.0,89
0,18.9,78,2.1,2000,14.9,0.0,0.0,0.0,809
10,18.4,96,2.0,1124,17.7,0.32,1.0,0.0,78
13,19.8,88,0.9,1796,17.7,0.65,0.0,0.0,600
16,21.5,78,1.2,2000,17.4,0.51,0.0,0.0,1550
14,25.2,28,4.4,2000,5.3,2.76,0.0,0.0,1532
23,17.9,66,1.0,2000,11.4,0.0,0.0,0.0,1108
0,17.2,69,0.6,2000,11.4,0.0,0.0,0.0,880
2,16.0,72,1.3,2000,10.9,0.0,0.0,0.0,489
5,16.3,67,0.8,2000,10.1,0.0,0.0,0.0,106
7,16.5,74,0.4,2000,11.8,0.0,0.0,0.0,261
17,24.1,41,2.4,2000,10.0,1.17,0.0,0.0,1591
20,20.2,48,3.3,2000,8.8,0.0,0.0,0.0,1287
5,14.4,66,0.3,2000,8.1,0.0,0.0,0.0,105
15,21.8,32,3.3,2000,4.3,2.42,0.0,0.0,1273
7,10.8,72,0.9,2000,5.9,0.03,0.0,0.0,262
21,18.5,48,1.0,2000,7.2,0.0,0.0,0.0,1565
23,17.4,49,1.2,2000,6.5,0.0,0.0,0.0,1042
14,24.1,33,1.3,2000,6.8,2.52,0.0,0.0,1972
20,20.0,46,2.0,2000,8.0,0.0,0.0,0.0,1653
5,13.9,60,0.6,2000,6.2,0.0,0.0,0.0,207
13,23.0,39,1.7,2000,8.2,2.28,0.0,0.0,1191
15,23.4,35,1.4,2000,7.0,1.39,0.0,0.0,1404
17,24.3,31,1.5,2000,6.0,1.17,0.0,0.0,2189
22,17.9,50,1.0,2000,7.3,0.0,0.0,0.0,1801
6,14.4,61,1.2,2000,6.9,0.0,0.0,0.0,0
8,15.2,58,1.7,2000,6.9,0.29,0.0,0.0,0
14,19.4,53,1.4,2000,9.5,0.68,0.0,0.0,0
20,18.0,67,0.7,2000,11.7,0.0,0.0,0.0,0
0,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,1037
3,15.5,73,1.0,2000,10.6,0.0,0.0,0.0,493
10,20.8,52,1.5,2000,10.5,1.88,0.0,0.0,1071
15,26.5,33,1.4,2000,8.9,2.25,0.0,0.0,2065
17,26.3,31,1.0,2000,7.8,1.03,0.0,0.0,2432
20,21.3,46,0.1,2000,9.2,0.0,0.0,0.0,1835
5,16.1,78,0.4,2000,12.2,0.0,0.0,0.0,0
9,18.5,62,0.5,1847,11.0,1.0,0.0,0.0,0
14,21.1,32,4.4,1999,3.7,2.48,0.0,0.0,0
18,18.3,34,3.3,2000,2.1,0.36,0.0,0.0,0
15,19.0,40,3.8,1983,5.0,1.96,0.0,0.0,1258
17,17.2,53,2.9,2000,7.5,0.25,0.0,0.0,1799
19,16.2,62,2.2,2000,8.9,0.0,0.0,0.0,2122
0,13.0,72,1.8,1987,8.0,0.0,0.0,0.0,0
13,20.4,36,2.6,1776,4.8,2.71,0.0,0.0,0
15,21.8,38,2.6,1913,6.8,2.22,0.0,0.0,0
19,17.6,57,1.7,2000,8.9,0.0,0.0,0.0,0
22,15.5,69,0.8,1987,9.8,0.0,0.0,0.0,0
9,14.4,61,0.7,1340,6.9,1.21,0.0,0.0,966
15,24.1,34,2.0,1996,7.2,2.14,0.0,0.0,2200
10,19.0,49,1.7,1980,8.0,1.73,0.0,0.0,0
11,21.3,41,1.9,1963,7.5,2.36,0.0,0.0,0
16,25.1,41,1.0,2000,10.9,1.22,0.0,0.0,0
17,24.2,44,1.5,2000,11.1,0.58,0.0,0.0,0
20,21.3,53,1.8,2000,11.3,0.0,0.0,0.0,0
21,20.5,57,2.0,2000,11.6,0.0,0.0,0.0,0
0,19.0,64,1.9,2000,12.0,0.0,0.0,0.0,973
5,17.6,57,1.1,2000,8.9,0.0,0.0,0.0,223
8,16.9,72,1.3,2000,11.8,0.04,0.3,0.0,208
10,15.8,89,1.8,742,13.9,0.18,1.5,0.0,33
13,16.9,95,1.6,325,16.0,0.48,4.0,0.0,22
15,17.2,96,0.6,213,16.5,0.26,4.0,0.0,8
16,17.1,97,1.7,382,16.6,0.15,6.0,0.0,28
19,16.6,96,2.4,1072,15.9,0.0,1.5,0.0,55
21,16.5,96,2.2,963,15.8,0.0,1.5,0.0,32
14,19.3,79,3.6,2000,15.5,1.36,0.0,0.0,941
18,20.5,66,1.2,2000,13.9,0.16,0.0,0.0,2012
21,18.5,78,0.1,2000,14.5,0.0,0.0,0.0,1731
23,16.9,84,0.9,2000,14.1,0.0,0.0,0.0,1162
12,19.8,46,2.5,1837,7.8,2.3,0.0,0.0,1516
13,20.1,41,3.0,1963,6.4,2.34,0.0,0.0,1714
20,15.5,37,1.9,2000,0.8,0.0,0.0,0.0,1519
5,9.8,63,0.5,2000,3.0,0.0,0.0,0.0,215
9,12.2,51,0.7,1918,2.3,1.02,0.0,0.0,1166
10,15.0,44,0.5,1839,2.8,1.48,0.0,0.0,943
11,17.9,39,1.3,1873,3.7,2.06,0.0,0.0,1117
16,20.3,25,1.8,2000,-0.3,1.15,0.0,0.0,1603
20,15.5,45,2.2,2000,3.6,0.0,0.0,0.0,1838
19,17.3,47,2.2,2000,5.8,0.0,0.0,0.0,0
21,16.8,52,1.6,2000,6.8,0.0,0.0,0.0,0
0,16.6,53,0.9,2000,6.9,0.0,0.0,0.0,643
2,14.4,91,0.4,402,12.9,0.0,4.5,0.0,55
5,13.6,89,2.7,990,11.8,0.0,0.0,0.0,152
7,12.3,84,3.2,1220,9.6,0.0,0.0,0.0,1220
8,11.8,80,3.7,1518,8.4,0.16,0.0,0.0,2082
9,12.0,72,3.3,1650,7.0,0.68,0.0,0.0,1097
1,7.3,59,0.1,2000,-0.1,0.0,0.0,0.0,541
9,8.4,49,2.6,2000,-1.7,1.17,0.0,0.0,1070
11,11.7,36,4.3,2000,-2.9,2.28,0.0,0.0,926
23,8.4,60,1.5,2000,1.0,0.0,0.0,0.0,857
1,7.6,63,1.2,2000,0.9,0.0,0.0,0.0,531
3,6.5,69,0.3,1981,1.2,0.0,0.0,0.0,225
6,5.8,67,1.1,2000,0.1,0.0,0.0,0.0,412
7,5.3,73,0.7,2000,0.8,0.01,0.0,0.0,1142
9,8.6,50,0.8,1785,-1.2,1.13,0.0,0.0,1106
21,11.0,60,1.1,1995,3.5,0.0,0.0,0.0,1292
0,9.1,69,0.9,1885,3.7,0.0,0.0,0.0,835
5,6.7,81,1.1,1467,3.6,0.0,0.0,0.0,148
8,7.4,70,0.5,1373,2.2,0.36,0.0,0.0,728
12,16.6,36,0.7,1442,1.4,2.45,0.0,0.0,1402
15,19.8,29,2.0,1246,1.2,1.97,0.0,0.0,1846
23,11.0,62,0.3,946,3.9,0.0,0.0,0.0,971
6,7.2,80,0.7,729,3.9,0.0,0.0,0.0,150
8,7.5,72,1.1,697,2.7,0.34,0.0,0.0,556
10,13.3,47,0.5,818,2.2,1.67,0.0,0.0,847
18,16.2,58,2.4,1991,7.9,0.12,0.0,0.0,1662
21,13.8,66,2.4,1897,7.5,0.0,0.0,0.0,1261
2,11.8,82,0.7,1262,8.8,0.0,0.0,0.0,272
4,11.0,82,0.1,951,8.0,0.0,0.0,0.0,152
9,12.8,74,0.5,831,8.2,0.31,0.0,0.0,1119
15,20.4,43,1.7,690,7.3,1.43,0.0,0.0,1183
21,15.5,86,1.3,178,13.1,0.0,0.0,0.0,1556
1,12.4,65,1.1,1099,5.9,0.0,0.0,0.0,568
5,10.2,70,1.5,1519,4.9,0.0,0.0,0.0,202
14,19.9,29,1.9,1833,1.3,2.09,0.0,0.0,1113
17,18.4,38,1.8,1565,3.8,0.5,0.0,0.0,1811
1,11.5,74,1.2,1305,7.0,0.0,0.0,0.0,600
3,10.2,80,0.3,1191,6.8,0.0,0.0,0.0,239
4,9.7,76,0.0,1308,5.6,0.0,0.0,0.0,157
5,9.2,77,0.0,1278,5.3,0.0,0.0,0.0,210
13,17.7,25,2.1,1917,-2.6,2.48,0.0,0.0,1115
15,18.3,21,2.7,2000,-4.4,2.02,0.0,0.0,1175
20,12.2,47,1.1,2000,1.2,0.0,0.0,0.0,1558
22,9.9,50,0.1,2000,0.0,0.0,0.0,0.0,1278
0,9.2,64,0.7,2000,2.7,0.0,0.0,0.0,694
21,12.6,60,0.5,2000,5.0,0.0,0.0,0.0,1466
6,7.2,77,0.5,2000,3.4,0.0,0.0,0.0,491
9,11.1,53,1.0,2000,1.8,1.05,0.0,0.0,1191
19,15.3,53,2.4,2000,5.7,0.0,0.0,0.0,1769
23,11.7,70,1.7,2000,6.4,0.0,0.0,0.0,1018
0,11.3,71,1.2,1997,6.2,0.0,0.0,0.0,891
17,19.2,23,1.5,2000,-2.4,0.62,0.0,0.0,1949
1,10.6,60,0.5,1642,3.1,0.0,0.0,0.0,622
5,8.2,73,1.3,1305,3.6,0.0,0.0,0.0,146
6,7.6,75,0.6,1181,3.4,0.0,0.0,0.0,172
13,19.3,24,1.5,1745,-1.8,2.4,0.0,0.0,1519
16,20.2,24,2.5,1881,-1.0,1.31,0.0,0.0,1976
6,9.2,65,0.8,1689,2.9,0.0,0.0,0.0,513
7,8.9,67,0.8,1557,3.0,0.0,0.0,0.0,1244
15,20.2,31,1.6,855,2.5,1.25,0.0,0.0,1167
18,17.3,43,0.9,783,4.5,0.08,0.0,0.0,2613
19,15.6,44,1.5,828,3.3,0.0,0.0,0.0,1860
22,12.7,60,0.0,680,5.1,0.0,0.0,0.0,1360
4,10.0,73,0.9,622,5.3,0.0,0.0,0.0,170
6,9.9,75,1.0,560,5.6,0.0,0.0,0.0,456
0,10.8,80,1.0,1151,7.4,0.0,0.0,0.0,708
6,8.1,88,0.9,831,6.2,0.0,0.0,0.0,453
15,18.0,40,3.0,1808,4.1,1.71,0.0,0.0,1161
20,13.1,63,0.4,2000,6.2,0.0,0.0,0.0,1556
21,12.1,67,1.0,1977,6.1,0.0,0.0,0.0,1464
7,7.3,85,1.4,1039,4.9,0.0,0.0,0.0,1251
10,13.4,53,1.1,1768,4.0,1.53,0.0,0.0,779
11,16.4,43,0.7,1713,3.7,1.96,0.0,0.0,956
2,12.8,59,0.9,1804,4.9,0.0,0.0,0.0,434
3,12.8,57,0.5,1715,4.4,0.0,0.0,0.0,327
15,14.0,87,1.2,1482,11.8,0.68,1.0,0.0,576
16,14.5,81,1.8,1588,11.2,0.78,0.0,0.0,900
6,7.4,66,2.3,2000,1.4,0.0,0.0,0.0,197
22,6.6,51,1.8,2000,-2.8,0.0,0.0,0.0,752
1,6.9,55,1.8,2000,-1.5,0.0,0.0,0.0,531
8,6.8,89,1.4,1856,5.1,0.05,0.0,0.0,74
9,7.3,90,1.1,1889,5.7,0.12,2.5,0.0,195
17,9.4,85,1.2,2000,6.9,0.07,1.5,0.0,535
23,6.0,74,1.1,2000,1.7,0.0,0.0,0.0,512
2,4.7,81,1.0,1918,1.7,0.0,0.0,0.0,184
5,5.1,76,0.7,2000,1.2,0.0,0.0,0.0,161
9,7.5,53,1.6,1981,-1.4,1.01,0.0,0.0,1021
17,10.0,43,4.9,2000,-2.0,0.43,0.0,0.0,1274
19,8.1,53,3.7,2000,-0.9,0.0,0.0,0.0,1377
22,7.6,50,1.8,2000,-2.1,0.0,0.0,0.0,948
1,6.6,66,1.0,2000,0.6,0.0,0.0,0.0,324
3,5.6,69,0.1,2000,0.3,0.0,0.0,0.0,227
7,3.2,74,0.9,2000,-0.9,0.0,0.0,0.0,1060
11,8.7,41,2.6,1907,-3.8,1.96,0.0,0.0,818
15,12.0,35,3.0,1908,-3.0,1.72,0.0,0.0,994
9,4.7,60,0.9,1219,-2.4,0.82,0.0,0.0,1011
12,12.6,36,2.6,1785,-2.1,2.14,0.0,0.0,926
17,13.7,37,1.4,2000,-0.7,0.49,0.0,0.0,1569
18,11.8,43,1.3,1995,-0.3,0.03,0.0,0.0,2254
0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,642
1,6.6,69,0.0,1512,1.3,0.0,0.0,0.0,560
7,4.1,75,0.8,1143,0.0,0.0,0.0,0.0,1024
9,7.0,57,0.7,1553,-0.9,0.79,0.0,0.0,1027
10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,751
12,14.9,40,1.1,1288,1.4,2.06,0.0,0.0,1023
0,8.8,63,0.6,1314,2.1,0.0,0.0,0.0,0
11,14.5,42,1.6,890,1.7,1.85,0.0,0.0,0
12,16.5,37,1.8,1060,1.7,2.14,0.0,0.0,0
15,18.5,25,1.6,1724,-1.9,1.63,0.0,0.0,0
16,18.7,25,2.1,1605,-1.7,1.07,0.0,0.0,0
18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,0
5,6.6,73,0.3,1219,2.0,0.0,0.0,0.0,112
8,5.7,78,1.1,714,2.1,0.09,0.0,0.0,481
10,11.1,51,0.8,679,1.3,1.38,0.0,0.0,747
16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,1690
19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,1180
22,11.2,67,1.3,940,5.2,0.0,0.0,0.0,912
15,18.0,39,1.0,1208,3.8,1.21,0.0,0.0,1100
19,13.2,66,1.7,705,6.9,0.0,0.0,0.0,1618
5,8.8,84,0.6,420,6.2,0.0,0.0,0.0,0
6,8.5,83,0.7,409,5.7,0.0,0.0,0.0,0
7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,0
9,10.1,68,0.2,578,4.4,0.33,0.0,0.0,0
13,16.1,56,1.7,328,7.3,1.54,0.0,0.0,0
17,15.3,63,1.2,260,8.2,0.23,0.0,0.0,0
0,11.9,74,1.6,287,7.4,0.0,0.0,0.0,639
1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,158
4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,50
6,10.6,90,1.6,1065,9.0,0.0,1.5,0.0,136
14,11.3,96,2.7,302,10.6,0.11,0.0,0.0,46
15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,56
20,13.9,97,2.5,594,13.4,0.0,0.0,0.0,12
7,10.4,81,3.0,1741,7.2,0.0,0.0,0.0,0
11,13.3,59,4.1,1970,5.4,1.43,0.0,0.0,0
13,14.0,46,5.3,927,2.5,1.68,0.0,0.0,0
18,12.3,69,2.1,623,6.7,0.01,0.0,0.0,0
22,11.2,75,1.7,478,6.9,0.0,0.0,0.0,0
23,10.9,76,1.2,456,6.8,0.0,0.0,0.0,0
7,9.5,86,0.6,293,7.2,0.0,0.0,0.0,309
9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,628
10,12.2,73,1.9,374,7.4,0.92,0.0,0.0,699
14,17.1,39,2.0,781,3.0,1.85,0.0,0.0,1113
16,16.0,37,1.9,984,1.2,0.94,0.0,0.0,1263
17,14.8,47,1.3,787,3.5,0.35,0.0,0.0,1379
23,10.3,84,1.3,250,7.7,0.0,0.0,0.0,676
0,9.4,85,0.6,241,6.9,0.0,0.0,0.0,655
2,7.9,85,1.1,275,5.5,0.0,0.0,0.0,370
6,6.6,84,1.2,373,4.0,0.0,0.0,0.0,117
8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,395
15,10.2,58,2.0,573,2.2,0.29,0.0,0.0,832
19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,685
20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,711
