Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
27.8,22.3,57.38796616,95.67328644,29.6278191,21.80208576,6.221321394,136.0637162,0.726234137,0.110766862,0.180393689,0.200424294,8.293410917,0.002130334,0.0,0.0,37.4967,126.826,50.9312,0.4125,5859.089355,23.3
25.9,22.1,49.00390244,93.08049011,30.54453229,21.55813054,7.173682094,85.7605503,0.807735022,0.148524868,0.147487774,0.17667535,3.887632648,0.296977202,0.0,0.0,37.4562,126.955,208.507,5.1782,5873.69043,21.2
27.8,22.1,47.57870102,87.09291077,31.83739842,24.00846642,6.631783019,40.67633531,0.723561575,0.105087762,0.207147331,0.17282952,3.645418892,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5849.007324,23.4
28.1,22.3,48.11233139,92.69664001,31.4199393,23.19396172,6.680437773,107.7577016,0.792122129,0.201293835,0.158150481,0.150758284,4.73064065,0.438493967,0.0,0.0,37.4697,126.995,82.2912,2.2579,5842.662598,21.7
27.7,21.4,53.3414917,94.53699493,31.5207009,22.62096865,5.5407903,148.8852212,0.718440665,0.153280511,0.209388339,0.149952241,2.620043914,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5854.449219,23.0
27.5,21.7,63.12387085,99.09674835,29.6238288,21.85571276,7.602369229,124.9096218,0.812305539,0.136586979,0.194448543,0.17160529,3.511873881,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5914.817383,23.0
27.7,22.3,42.16811752,90.25447845,33.03090136,23.72856378,6.926955909,30.50861134,0.808857862,0.123583594,0.183722436,0.135887809,3.207538423,0.003777661,0.0,0.0,37.5507,127.04,26.298,0.5721,5841.541016,23.6
30.5,23.8,59.5652771,99.60027313,29.1435946,22.41351451,5.077086121,140.5860287,0.098195654,0.270388347,0.12499471,0.149330181,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5824.211914,23.4
30.6,23.6,43.01872635,88.09088135,32.17403896,23.91951505,5.833681782,19.82649346,0.131146794,0.209037483,0.114193837,0.101479308,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5832.850098,23.4
30.5,23.1,46.77836227,89.36634064,31.43558626,23.8267038,6.066811591,98.06395928,0.133802723,0.18270331,0.10875639,0.058901144,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5835.20166,21.2
31.1,23.7,40.92075729,84.56755066,32.51357742,24.0488043,5.746288439,114.7162889,0.132282674,0.133971789,0.123408234,0.023411689,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5827.82959,24.0
29.2,20.7,57.57914734,88.73460388,31.51035036,22.63667837,7.364127159,112.5703837,0.004956077,0.00269675,0.148288437,0.399157243,0.0,0.0,0.006238037,0.000979227,37.6046,126.991,212.335,2.785,5961.377441,21.5
32.9,23.6,46.13800049,86.33937836,33.73714795,24.50122366,5.783067395,88.9490091,0.012621487,0.00695919,0.27030833,0.322552109,0.0,0.0,0.913639496,0.369057054,37.5372,127.085,28.7,0.6233,5831.660156,23.7
31.6,23.6,42.47459793,88.44309235,33.90747323,25.43438461,6.900923411,36.10488351,0.014932238,0.018506367,0.200186344,0.414419201,0.0,0.0,0.045348888,0.1337895,37.4967,126.927,30.968,0.618,5825.110352,23.6
34.0,23.0,51.27945709,88.49465942,31.95650813,23.84457427,6.230157097,124.2931395,0.013618615,0.017266471,0.217327376,0.426799592,0.0,0.0,1.723104239,2.26136212,37.4832,127.024,56.4448,1.2313,5831.559082,23.0
33.6,24.2,85.56161499,98.40440369,27.4177555,23.43554043,7.627779384,48.3857578,0.283640961,0.600199418,0.834462977,0.572509499,0.0,0.0,0.018994822,0.0,37.645,127.022,45.716,2.5348,5815.985352,24.8
32.4,21.6,77.73630524,94.55665588,27.4257671,23.9785583,6.243686924,52.09108164,0.299939607,0.533047174,0.867463354,0.637368965,0.0,0.0,0.118190805,0.0,37.6181,127.099,53.4712,0.697,5831.25,22.9
35.0,23.2,78.86403656,88.33904266,27.55330622,24.09339338,6.826037705,55.50416541,0.238461234,0.61485099,0.727046738,0.565706415,0.0,0.0,0.682019651,0.0,37.4832,127.024,56.4448,1.2313,5823.089355,23.7
34.1,25.1,76.52720642,89.73492432,27.80358501,23.92325014,6.364086151,68.58490833,0.245654515,0.543760918,0.743432317,0.533437969,0.0,0.0,0.794670721,0.0,37.5102,127.086,21.9668,0.1332,5811.774414,24.8
24.9,22.3,92.03690338,98.79212952,25.4607561,23.7431965,10.10519413,23.24892523,0.788078593,0.953692181,0.707167142,0.6521647,0.020727339,2.863076577,0.016964862,0.000532321,37.6046,126.991,212.335,2.785,5944.778809,22.6
28.6,25.2,88.41945648,94.71573639,27.21158763,25.00871872,10.45511754,82.14982796,0.75040484,0.88709368,0.688251405,0.568404775,0.312374016,0.295392523,0.008201052,0.0,37.5776,126.838,12.37,0.0985,5799.268066,24.5
27.8,23.8,96.16981506,99.94646454,26.10786396,24.01882354,11.85718977,8.187835972,0.785301771,0.96835306,0.634851576,0.620179272,0.098520005,2.882375622,0.045695544,0.016854489,37.6181,127.004,146.554,4.7296,5883.891602,24.1
29.2,25.4,84.65714264,93.43061829,27.43344891,25.2171502,9.989135941,56.3154153,0.763941161,0.894517004,0.675058404,0.621288023,0.0,2.332127376,0.0,0.0,37.5372,126.891,15.5876,0.1554,5801.46582,24.5
27.5,24.7,78.44083405,92.91049957,29.10925818,25.11096331,5.546800782,75.20921866,0.274591477,0.410043494,0.446840274,0.690464445,0.0,0.0,0.0,0.199384605,37.5776,126.838,12.37,0.0985,5789.760742,23.7
26.6,23.5,67.95102692,92.00862885,29.69873884,23.95693279,6.966346443,49.01403463,0.251243726,0.357908432,0.395948307,0.660807528,0.0,0.0,0.0,0.002530971,37.4562,126.955,208.507,5.1782,5827.465332,22.6
28.5,24.7,60.37443161,89.07870483,31.84611883,25.32635693,5.595244765,26.9433402,0.208184658,0.332294447,0.472609434,0.698822581,0.0,0.0,0.0,0.003690653,37.5776,127.083,59.8324,2.6865,5800.494629,24.1
29.1,24.8,70.0320282,92.47489929,30.53436649,25.19490417,4.885185073,43.36996492,0.217203523,0.356256861,0.513197833,0.609563703,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5793.305176,23.6
28.6,23.6,79.07702637,94.02196503,27.78549759,23.83943794,10.46316322,28.98564569,0.840716761,0.838155025,0.894791767,0.76545216,2.163621753,0.085235898,0.030418565,0.123329428,37.6046,127.032,44.7624,0.5141,5800.038574,22.1
28.8,24.5,81.81484222,94.01301575,28.09293857,24.35732879,10.20723293,65.47437819,0.815448834,0.750356134,0.840049428,0.752562496,4.495545745,0.028004822,0.062591281,0.009340812,37.5507,127.135,35.038,0.5055,5789.660645,22.4
30.1,24.8,77.99507141,94.53108978,27.98459942,23.76458276,11.04881992,50.3673985,0.759380269,0.792440409,0.84906037,0.745696493,1.9369647,0.122837442,0.044332787,0.356111169,37.5507,126.937,30.0464,0.8552,5798.013184,22.4
30.0,25.2,76.20996094,91.77251434,28.47530313,24.24513951,10.84494305,36.36640898,0.7399205,0.771978716,0.841089737,0.758383943,2.097479384,0.103719472,0.008950426,0.021522342,37.5237,126.97,19.5844,0.2713,5785.897949,22.9
25.4,22.8,60.48813629,93.21613312,29.59429998,22.79461964,6.210235327,55.14654859,0.352404997,0.158642227,0.095213005,0.038324001,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5789.401367,21.5
25.4,23.3,53.93163681,93.56491852,30.42319814,23.08590468,6.326224367,23.54848673,0.385531645,0.215392773,0.127672551,0.11406022,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5783.686035,22.5
25.8,22.6,73.08591461,95.08714294,28.04747712,22.92919772,5.456809998,105.1789279,0.356978226,0.23649397,0.09387069,0.125711848,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5768.986328,22.4
25.9,23.2,66.16551971,95.68047333,28.82345769,22.43803702,5.892095705,55.20947933,0.363325499,0.256154252,0.122259123,0.129641778,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5782.484375,22.8
26.1,22.2,71.21109009,95.95656586,28.00813209,22.46487418,5.611890197,91.72741105,0.362665661,0.244557161,0.174726334,0.154548782,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5796.993652,22.2
25.1,22.9,67.06274414,95.05730438,27.67488059,21.6033782,6.508660525,54.83528167,0.357967348,0.247447623,0.134012675,0.104079189,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5804.408691,21.6
24.2,22.1,60.81016541,94.95389557,28.99482945,22.16498964,6.737082462,24.86802258,0.349208118,0.244117156,0.155031453,0.11136622,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5843.375488,20.9
26.1,23.5,58.62371063,93.19961548,30.24399615,23.0478044,6.583543013,19.34836107,0.372942704,0.227752605,0.15527288,0.136965023,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5775.272461,22.7
30.8,21.5,66.48553467,90.32041931,29.14026988,24.84149495,6.189147611,52.11639114,0.216592509,0.291154292,0.097637945,0.004030008,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5778.17627,23.2
32.2,22.9,60.72348404,86.7443161,29.65066087,25.30839085,6.285155545,42.93972464,0.223142382,0.301181989,0.130417743,0.017526628,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5767.892578,25.5
31.2,22.7,69.32241058,91.19398499,28.31671043,24.51473082,6.036696444,82.4509569,0.153069408,0.308710482,0.12788684,0.117353208,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5771.630371,24.4
31.9,22.8,72.53102112,93.55289459,27.53056091,23.59463153,5.818387608,59.93369667,0.248527194,0.325507793,0.196050945,0.249419798,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5759.94873,24.9
30.5,24.8,57.0293045,82.14894867,29.47894575,23.45034276,5.458489011,66.86122905,0.0,0.000851726,0.004429572,0.010540753,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5759.0,23.6
31.5,24.6,59.62448502,87.42604065,28.81170419,22.37301581,5.339559883,117.9097407,0.0,0.015573179,0.009420983,0.03112772,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5773.955566,22.2
31.2,23.6,43.56393814,77.50650024,31.2199811,23.76573581,6.252209514,21.99235028,0.0,0.0,0.0,0.006635743,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5820.04248,22.7
31.0,24.9,47.90364456,77.57759094,30.90143677,24.53241834,6.010627667,20.51623309,0.0,0.000282054,0.000112611,0.011279432,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5754.252441,23.2
31.6,22.3,67.47496796,89.57015228,30.12539336,24.62790355,7.403441201,120.8030442,0.084611254,0.015110635,0.023312686,0.220867336,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5761.527344,25.3
29.9,20.8,59.39652252,89.75792694,30.254077,24.66441248,8.427177752,80.90599054,0.076814753,0.023140878,0.034505729,0.222049799,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5764.948242,22.9
31.4,24.2,54.71818924,81.27384186,32.26368099,26.74030681,7.420993855,23.62908828,0.087601046,0.024027113,0.023963025,0.22586154,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5752.317383,25.8
31.1,21.6,56.65250397,86.8536377,31.47646585,25.71979608,7.056959093,99.37137826,0.108516808,0.04382953,0.040866751,0.17709849,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5740.28418,23.9
30.1,23.7,72.23435211,96.62140656,28.76614942,22.50845243,8.220773757,80.26505327,0.726671672,0.585859868,0.496703465,0.354002082,1.459047243,0.174762631,0.0,0.0,37.6046,126.991,212.335,2.785,5868.59668,21.2
32.3,26.3,73.35897064,93.26609802,29.55969871,24.36192589,7.0299293,130.9474454,0.746881159,0.523050545,0.440760511,0.278163541,1.571058512,0.030617691,0.0,0.0,37.5776,126.838,12.37,0.0985,5720.304688,22.8
32.8,23.5,63.44392776,93.18858337,30.75869756,23.54157011,6.754815201,102.7179271,0.745679064,0.581608475,0.464217404,0.325737764,1.856469413,0.375275351,0.0,0.0,37.6181,127.099,53.4712,0.697,5743.178711,22.6
32.8,27.1,72.55535889,89.08879089,29.64673919,24.53237963,7.276008437,88.8705794,0.755609055,0.558406766,0.455863893,0.283936401,0.824923478,0.213540805,0.0,0.0,37.5372,126.891,15.5876,0.1554,5722.567871,22.8
27.1,23.1,88.8059845,98.52762604,27.32345756,23.88969633,8.792972445,55.41206216,0.81374675,0.834203035,0.591070944,0.580696491,9.079531511,11.52191504,0.002860124,0.0,37.645,127.022,45.716,2.5348,5714.666992,23.1
25.9,21.9,81.24248505,95.28955078,26.52360646,23.63182763,8.370170772,33.16712475,0.844074425,0.90953915,0.706691529,0.58758058,9.817261738,6.700510104,0.0,0.0,37.5507,126.988,132.118,0.5931,5780.483887,21.8
26.6,23.4,77.470047,93.86893463,27.38784156,23.92799065,7.584915777,38.17874356,0.813392141,0.860899149,0.755579535,0.594237762,8.018762112,7.250680645,0.0,0.0,37.5776,127.083,59.8324,2.6865,5715.945801,23.3
26.8,22.8,82.0847168,94.44692993,27.20487902,24.00251865,7.626323233,50.38809896,0.840340212,0.82046987,0.718639275,0.521653493,14.11956946,3.566638883,0.0,0.0,37.4832,127.024,56.4448,1.2313,5719.58252,22.7
27.0,22.8,94.84165955,99.4708252,25.72510165,23.17697311,9.80040741,19.70719371,0.875706302,0.950515595,0.672264289,0.655262813,9.295324167,10.27827231,0.003767618,0.0,37.6181,127.004,146.554,4.7296,5794.404297,22.7
27.0,23.0,78.45019531,93.74242401,27.60094819,24.10818065,8.252602369,37.05505951,0.808216812,0.865311818,0.730128591,0.587248495,9.121488989,6.779579679,0.0,0.0,37.5507,127.04,26.298,0.5721,5717.564453,23.1
27.1,23.0,83.7013092,94.78282166,27.0967879,24.25920307,8.188282847,53.78266311,0.812169355,0.850503176,0.666669739,0.528960247,12.0570879,5.564381917,0.0,0.0,37.5372,126.891,15.5876,0.1554,5708.915039,23.2
26.0,21.5,73.33375549,96.29646301,28.21589008,24.09057792,6.957715581,68.17681146,0.394186256,0.515578061,0.50554304,0.493432257,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5841.619141,21.9
28.5,23.1,70.8592453,91.45915985,29.31828788,25.24490943,7.189999074,44.11654296,0.428725118,0.58736005,0.521986979,0.489823427,0.001069665,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5704.723633,23.6
28.7,23.1,75.71196747,94.95630646,28.74770043,24.85474516,6.684485058,77.25729475,0.43024123,0.592233399,0.506143735,0.513560316,0.005924067,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5720.690918,23.5
26.8,22.0,71.64803314,91.71305847,28.3678509,24.40246402,8.070874691,50.52350378,0.404403176,0.54288779,0.533968056,0.505350719,0.002467567,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5719.606934,22.7
29.0,23.4,60.9781189,87.49806976,31.81544599,25.57778778,6.961431444,41.49208653,0.428355713,0.479220587,0.432672664,0.394950986,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5701.450195,24.1
29.1,23.3,64.60845184,85.67020416,31.16118375,26.25159112,6.962600837,6.370118052,0.442009414,0.521716314,0.49882217,0.457676199,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5699.056641,24.2
26.6,23.1,67.40791321,96.00987244,29.04418709,22.2531997,6.115539432,93.91708571,0.203154474,0.157169302,0.150066272,0.107855082,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5827.258789,21.8
28.6,26.1,69.97158051,95.09324646,29.3485899,23.76728211,4.942820181,115.2744456,0.194535229,0.168555831,0.174924113,0.131426814,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5677.527344,23.5
27.1,21.8,68.79098511,96.96363068,29.47446622,22.47552913,6.685437212,97.85493114,0.196739094,0.09164199,0.068839645,0.074631002,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5812.293457,21.8
30.4,23.5,53.91926575,84.45715332,32.63416934,25.04816382,6.330550522,13.2777026,0.106360921,0.075444254,0.217660402,0.049479821,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5677.223633,24.7
30.1,23.6,72.89418793,94.48539734,29.0107111,24.3832198,5.326467921,129.0328836,0.211338954,0.140074228,0.065609999,0.091975787,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5662.053223,24.7
30.1,23.7,60.55377579,89.82693481,30.80724834,24.50534923,5.685788194,66.72449195,0.195513843,0.139230293,0.059038907,0.091520501,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5673.949219,24.9
30.9,23.4,65.09328461,94.04893494,29.66414731,24.00221537,5.736118366,115.7590521,0.20903435,0.111222472,0.044616397,0.089023856,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5690.475586,24.7
30.5,23.9,53.16016006,83.60549164,32.72004762,25.36625339,6.446167121,9.272524218,0.194265676,0.17464415,0.099892365,0.057635952,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5668.876465,25.2
32.8,24.8,55.24929047,92.94250488,32.09092729,24.23304456,5.925305734,129.3977199,0.002172375,0.036925642,0.015495651,0.121174479,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5674.463867,24.9
32.0,23.3,45.53671265,68.72842407,33.85014964,26.83900668,6.462264001,23.49864809,0.006589395,0.035220105,0.083929598,0.09414388,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5719.299805,24.6
32.9,24.3,45.98428726,74.78284454,34.63468312,26.52842642,6.145176589,24.40483377,0.009428032,0.034660275,0.030049324,0.107820921,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5665.998047,25.8
32.2,22.5,52.61193848,71.50915527,33.84101318,26.40645948,6.003144026,103.4574349,0.005343847,0.022212384,0.018106346,0.095786895,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5649.142578,24.0
33.8,25.2,52.43516159,82.93900299,33.04912882,25.64580225,5.923786054,95.02589353,0.009990075,0.032073841,0.021000738,0.118095413,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5648.304688,26.2
34.4,26.0,72.19660187,88.82380676,30.38261904,26.36946574,6.659240256,146.2926507,0.287644371,0.373364016,0.375211533,0.355990708,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5629.313965,26.9
35.3,26.8,55.84215164,77.74112701,33.19769135,27.31739068,6.998111566,51.41424219,0.308734778,0.370166785,0.357581092,0.344409848,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5637.350098,27.9
32.4,24.2,61.85813904,83.57472229,31.50900362,27.0866959,8.299082478,92.99465617,0.304536482,0.333043187,0.310099185,0.295427878,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5631.779297,26.5
33.5,25.0,63.21986008,83.13431549,31.62031752,26.83134034,6.951445103,50.42135771,0.314684711,0.402249066,0.368750842,0.363544391,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5676.257813,26.6
33.7,26.3,60.11949539,84.00807953,32.32434591,27.09463016,6.172616263,97.94182475,0.314740004,0.331840147,0.336200709,0.34621116,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5632.53418,27.7
34.0,26.3,66.80971527,87.22349548,31.31521084,26.73549318,7.084878395,82.8839097,0.304627269,0.380097397,0.371447367,0.348985266,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5631.648926,27.2
34.4,26.6,57.1460495,80.20110321,32.7724463,28.01267453,7.559065988,9.971945783,0.30778558,0.396632472,0.348549799,0.336868618,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5636.294434,27.5
31.8,27.2,73.82423401,92.84940338,29.8553149,26.50808455,6.550941706,108.6655807,0.425336333,0.502237367,0.553894319,0.371361466,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5612.043945,27.3
30.9,26.3,73.54354095,89.1386261,30.69127196,26.83877215,8.133821835,41.96907492,0.470993203,0.483330469,0.362359693,0.209281002,0.0,0.000558251,0.0,0.0,37.6046,127.032,44.7624,0.5141,5615.219727,24.1
31.8,27.2,76.103302,92.7694931,30.44981858,26.64653398,7.066243052,88.93744024,0.405382351,0.485021137,0.356329546,0.374718218,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5603.330078,25.2
31.4,27.0,87.82534027,99.53514099,28.76141799,25.17962552,8.94776235,35.87212479,0.511903957,0.505771909,0.501610329,0.371792238,0.004758375,0.00787142,0.0,2.99e-05,37.6181,127.004,146.554,4.7296,5685.478027,24.7
28.4,25.8,60.46555328,86.76852417,31.90795036,26.79263438,5.212544401,8.028220425,0.277821497,0.610088764,0.347095315,0.263709621,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5591.194824,24.9
28.6,26.1,62.20066834,87.32592773,31.41287418,26.78099226,5.094758779,37.97447999,0.308961294,0.5417109,0.288928108,0.196427935,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5598.921387,25.6
28.6,26.1,68.96231842,95.28076935,29.95664275,25.33631462,4.565933029,71.20972451,0.363051102,0.542894002,0.329993257,0.211849838,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5604.399414,24.8
28.3,25.5,61.09144211,85.22557068,31.73114962,26.87815645,4.887104034,30.8556176,0.300808569,0.575878722,0.343904316,0.251268074,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5593.521973,24.0
28.6,26.0,60.87021255,84.96287537,31.66415502,26.77047853,4.997528543,28.61782344,0.256199255,0.613509754,0.334026737,0.236809658,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5582.858887,25.7
28.3,25.2,68.58985901,91.33668518,30.64746169,25.45542832,4.450144708,79.70997868,0.215127938,0.5559544,0.272865538,0.215679322,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5598.242676,24.0
27.1,24.2,47.99642563,89.28826904,34.27582279,25.11770176,6.078836958,68.60761242,0.271563862,0.214593836,0.198959152,0.089112396,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5578.307617,23.6
27.5,25.7,41.58577347,86.09069061,34.84585356,25.52547406,6.430205156,13.7561714,0.253806582,0.27880389,0.207702953,0.107481545,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5572.717285,24.5
27.5,25.0,57.13642883,93.6955719,32.35582639,24.94437048,5.319302678,135.2703722,0.328158579,0.240722259,0.229420562,0.10955077,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5557.116699,24.2
26.0,24.3,49.82481766,89.62166595,32.39462776,24.59974524,6.456923554,70.58389805,0.229179922,0.282277585,0.253621513,0.177977111,0.0,0.0,0.972146749,0.0,37.4562,126.955,208.507,5.1782,5570.72168,23.2
28.1,25.9,45.3861618,85.38567352,34.29764346,25.73045385,5.586926748,67.19601623,0.236570991,0.276553429,0.380637189,0.312015979,0.0,0.0,1.889744346,0.0,37.5237,126.909,17.2956,0.2223,5557.387695,24.9
31.2,22.5,50.56164551,86.45642853,30.49370445,22.3359477,9.102397402,131.2710158,0.068074355,0.026842535,0.221026585,0.049448409,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5691.504395,21.7
34.1,24.3,53.98631287,89.15910339,31.14284622,22.799225,7.35444953,152.606311,0.080228562,0.037927245,0.206886328,0.090127076,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5545.169922,24.6
33.7,24.3,51.11540604,85.11463165,31.28976123,23.67047041,6.011635005,158.1855162,0.042553398,0.02115637,0.205071438,0.051841772,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5546.319336,23.5
35.4,25.5,44.27919388,77.1834259,32.0833643,24.50545597,7.222400814,78.77849293,0.029414535,0.004605434,0.251377601,0.062487345,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5547.546875,24.4
33.5,23.3,47.18005371,81.25457001,30.48949072,23.19271722,7.861968835,90.4994878,0.007659859,0.001399291,0.208131121,0.039491477,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5549.060059,23.6
34.4,25.3,41.008358,74.22084808,33.00225564,24.79461516,7.817205826,22.69434226,0.052891565,0.00301197,0.250734596,0.115213723,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5545.18457,24.7
33.2,23.6,48.61160278,86.00546265,31.70152553,23.1667431,5.98752738,157.2014086,0.066080143,0.052185652,0.140986685,0.071997106,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5559.888184,22.1
35.7,25.2,48.27108765,80.9932785,31.78246137,24.33517403,6.536773046,120.6642483,0.018564349,0.016183648,0.209208632,0.034223241,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5540.42041,24.9
35.3,24.8,46.19065857,75.64031219,32.40223005,24.93701014,7.608294715,103.1922205,0.046480689,0.00511463,0.278498931,0.072456848,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5539.772949,25.3
31.8,22.9,49.60519028,80.6293335,30.49988304,24.14298798,4.517198692,59.98616083,0.128420845,0.170007777,0.462821046,0.421694694,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5538.37207,23.4
33.0,24.9,48.97267532,75.50006866,31.09099186,23.86633357,5.537459642,60.60665528,0.120451601,0.165721372,0.486383705,0.510607654,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5540.038086,25.2
32.0,25.2,57.05565262,87.66582489,28.99371778,24.64820271,4.94132187,128.9608521,0.137944809,0.237840082,0.487321975,0.501872704,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5517.044434,24.2
30.6,24.3,52.79744339,81.47211456,29.22654149,23.40528097,6.566366245,73.08233786,0.119174218,0.142366306,0.432587777,0.528195034,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5526.780762,22.2
32.4,24.8,47.46096039,74.8881073,30.9244077,25.11991029,5.795191119,18.53068237,0.128378906,0.159508511,0.477580334,0.49822842,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5524.800781,24.9
31.4,23.1,52.03764343,88.06970215,30.14909118,22.82604228,4.388196727,101.2078031,0.091119815,0.171135172,0.492550741,0.425273484,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5539.519531,22.1
31.8,24.3,49.40396118,77.08244324,30.0615204,24.41549924,6.44699494,50.08014488,0.114620285,0.194222457,0.518019697,0.478736738,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5565.212402,23.4
33.2,25.1,51.03725433,81.45619965,30.79681554,23.63477724,4.96833389,93.3819224,0.105845605,0.139707339,0.4421573,0.545472886,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5520.055176,25.3
28.4,23.7,75.80661011,92.23911285,26.90029991,24.1412873,4.390587509,30.60114733,0.678240961,0.552269623,0.783883002,0.66524091,0.041329138,1.231061919,0.0,0.0,37.6046,127.032,44.7624,0.5141,5517.529297,23.2
