Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
20,27.6,46,1.2,2000,14.9,0.01,0.0,0.0,1965
0,27.0,62,0.6,2000,19.0,0.0,0.0,0.0,818
1,26.6,64,0.2,2000,19.2,0.0,0.0,0.0,527
14,32.1,45,2.8,1966,18.6,1.51,0.0,0.0,816
22,29.0,63,4.2,1776,21.2,0.0,0.0,0.0,1630
4,25.3,70,6.9,925,19.4,0.0,0.4,0.0,49
5,23.8,86,3.6,420,21.3,0.0,1.0,0.0,57
8,24.0,84,3.5,1975,21.1,0.47,0.0,0.0,1530
9,24.4,82,3.0,1847,21.1,0.6,0.0,0.0,876
11,24.7,85,2.3,1438,22.0,0.27,0.0,0.0,681
16,30.4,53,2.0,1990,19.7,1.82,0.0,0.0,1112
22,26.1,76,1.2,1867,21.5,0.0,0.0,0.0,1828
13,35.3,41,2.1,1925,20.0,3.1,0.0,0.0,727
14,36.2,36,1.5,1985,18.7,2.87,0.0,0.0,760
21,33.1,46,2.7,2000,19.9,0.0,0.0,0.0,1807
2,29.8,53,1.4,2000,19.1,0.0,0.0,0.0,492
5,28.5,57,0.9,2000,19.1,0.0,0.1,0.0,185
17,30.8,59,2.2,2000,21.8,0.41,0.0,0.0,1249
22,26.6,84,1.7,1815,23.6,0.0,1.5,0.0,215
23,26.1,84,1.9,1801,23.1,0.0,0.5,0.0,267
0,25.7,83,2.0,2000,22.5,0.0,0.5,0.0,238
3,24.8,87,2.2,1286,22.4,0.0,1.0,0.0,62
6,24.9,88,1.1,2000,22.7,0.0,0.5,0.0,173
11,26.2,76,2.6,1995,21.6,0.88,0.0,0.0,415
16,24.6,85,2.7,1973,21.9,0.55,0.0,0.0,455
17,24.1,89,1.9,2000,22.1,0.58,0.0,0.0,403
18,23.8,95,2.7,1938,22.9,0.11,1.5,0.0,916
23,23.4,79,2.7,1990,19.5,0.0,0.0,0.0,1084
4,23.2,79,1.8,1941,19.3,0.0,0.0,0.0,306
6,23.5,79,2.0,1439,19.6,0.0,0.0,0.0,318
8,24.1,78,2.0,1133,20.0,0.34,0.0,0.0,721
12,27.9,55,2.9,1922,18.0,1.49,0.0,0.0,1070
16,27.2,58,3.7,1987,18.2,0.99,0.0,0.0,1592
5,20.7,88,0.6,1100,18.6,0.0,0.0,0.0,188
8,22.1,74,1.0,1479,17.2,0.77,0.0,0.0,566
17,23.5,58,1.2,2000,14.7,0.52,0.0,0.0,1399
3,20.3,97,0.4,200,19.8,0.0,1.5,0.0,22
5,20.5,97,0.4,384,20.0,0.0,3.0,0.0,38
6,20.6,98,0.7,626,20.2,0.0,1.0,0.0,47
9,21.5,97,0.9,1543,20.9,0.19,0.5,0.0,75
12,22.6,90,1.4,1963,20.8,1.02,1.0,0.0,137
23,23.6,87,0.6,2000,21.3,0.0,0.0,0.0,1113
2,23.2,88,0.6,2000,21.0,0.0,0.0,0.0,482
14,24.9,97,0.5,766,24.3,0.36,4.0,0.0,126
18,24.3,97,0.8,105,23.7,0.01,18.5,0.0,96
19,23.9,98,0.8,1792,23.5,0.0,7.0,0.0,84
16,27.0,76,3.8,1875,22.3,0.21,0.0,0.0,193
19,23.5,97,0.3,323,22.9,0.0,6.5,0.0,24
12,27.0,74,2.5,915,21.9,0.94,0.0,0.0,768
15,27.2,69,3.5,963,21.0,0.95,0.0,0.0,982
0,23.9,75,1.7,1192,19.1,0.0,0.0,0.0,861
3,23.3,81,1.7,1068,19.8,0.0,0.0,0.0,297
9,24.1,69,0.9,1662,18.0,0.76,0.0,0.0,1049
15,30.3,41,2.5,1864,15.5,2.72,0.0,0.0,1119
6,20.9,87,0.7,1198,18.6,0.0,0.0,0.0,362
13,29.4,48,1.9,1942,17.2,2.88,0.0,0.0,1303
14,29.7,42,1.4,2000,15.4,2.37,0.0,0.0,1371
14,29.1,43,1.4,2000,15.2,2.39,0.0,0.0,1395
19,27.3,54,1.5,2000,17.1,0.05,0.0,0.0,1986
0,24.7,67,1.2,2000,18.1,0.0,0.0,0.0,763
14,25.6,77,0.8,1930,21.2,0.78,0.0,0.0,532
19,21.7,97,0.2,1154,21.1,0.01,1.0,0.0,73
22,21.7,97,0.4,440,21.1,0.0,0.5,0.0,379
0,21.4,97,0.1,404,20.8,0.0,0.0,0.0,500
2,20.9,96,0.4,970,20.2,0.0,0.0,0.0,324
11,24.5,64,2.7,2000,17.2,2.7,0.0,0.0,940
14,27.4,52,3.8,1998,16.6,2.67,0.0,0.0,987
16,27.1,47,4.3,2000,14.8,1.82,0.0,0.0,1429
0,21.1,64,1.5,2000,14.0,0.0,0.0,0.0,983
12,27.1,44,5.0,2000,13.7,2.8,0.0,0.0,1072
18,27.0,45,2.4,2000,14.0,0.77,0.0,0.0,3160
21,23.9,75,2.3,1975,19.1,0.0,0.0,0.0,2024
22,23.6,82,1.8,1673,20.3,0.0,0.0,0.0,1798
23,23.0,83,1.8,1469,19.9,0.0,0.0,0.0,1219
0,22.5,83,0.5,1593,19.4,0.0,0.0,0.0,963
6,21.4,84,0.8,1506,18.5,0.0,0.0,0.0,680
10,24.6,70,1.2,1454,18.7,0.96,0.0,0.0,835
12,26.9,60,2.3,1592,18.4,1.67,0.0,0.0,1041
18,25.8,58,2.9,2000,16.9,0.16,0.0,0.0,2497
21,24.6,70,2.5,2000,18.7,0.0,0.0,0.0,1851
0,21.3,82,3.5,1933,18.0,0.0,1.0,0.0,556
1,21.6,77,2.6,1777,17.3,0.0,0.0,0.0,345
9,21.3,63,2.7,1969,13.9,1.15,0.0,0.0,1194
10,22.6,58,1.8,1962,13.9,2.02,0.0,0.0,896
11,23.8,51,3.5,1970,13.0,2.62,0.0,0.0,988
23,19.4,50,2.8,2000,8.6,0.0,0.0,0.0,1363
0,19.2,53,3.7,2000,9.3,0.0,0.0,0.0,1107
8,17.1,57,1.0,1979,8.5,0.76,0.0,0.0,827
23,20.7,52,1.4,2000,10.4,0.0,0.0,0.0,1142
3,17.4,57,0.6,2000,8.7,0.0,0.0,0.0,395
6,15.8,69,0.9,2000,10.1,0.0,0.0,0.0,255
7,15.7,68,0.9,2000,9.8,0.05,0.0,0.0,366
19,24.1,56,2.5,2000,14.7,0.04,0.0,0.0,2033
5,19.1,62,1.6,2000,11.6,0.0,0.0,0.0,226
6,18.7,64,0.9,2000,11.7,0.0,0.0,0.0,691
13,27.1,38,1.7,2000,11.5,2.56,0.0,0.0,1057
18,25.9,42,1.1,2000,11.9,0.48,0.0,0.0,3298
21,22.5,48,1.4,2000,10.9,0.0,0.0,0.0,2090
0,20.1,52,1.5,2000,9.9,0.0,0.0,0.0,910
1,19.5,52,1.3,2000,9.3,0.0,0.0,0.0,662
5,17.2,54,1.3,2000,7.7,0.0,0.0,0.0,258
7,16.9,55,1.4,2000,7.7,0.07,0.0,0.0,1556
9,19.8,49,1.9,2000,8.7,1.24,0.0,0.0,1234
10,21.9,43,1.1,2000,8.7,1.89,0.0,0.0,922
11,23.7,40,2.0,2000,9.2,2.6,0.0,0.0,1012
15,26.0,40,1.9,2000,11.3,1.53,0.0,0.0,1222
16,25.5,44,1.4,2000,12.3,1.0,0.0,0.0,1527
7,16.8,61,1.3,2000,9.2,0.06,0.0,0.0,1551
8,18.2,56,1.5,1994,9.2,0.62,0.0,0.0,2391
3,20.9,68,1.7,2000,14.7,0.0,0.0,0.0,304
7,20.5,69,1.4,2000,14.6,0.03,0.0,0.0,1448
8,20.9,68,1.3,2000,14.7,0.18,0.0,0.0,2329
14,27.2,49,1.5,1945,15.5,2.54,0.0,0.0,1097
15,27.8,49,1.4,1963,16.1,1.97,0.0,0.0,1200
19,25.4,61,0.6,2000,17.3,0.03,0.0,0.0,2365
20,24.6,62,0.9,2000,16.8,0.0,0.0,0.0,2003
21,23.8,67,0.6,2000,17.2,0.0,0.0,0.0,2000
6,20.4,78,1.0,2000,16.4,0.0,0.0,0.0,644
10,23.3,65,1.4,1996,16.3,0.76,0.0,0.0,936
12,25.3,56,1.2,1960,15.8,1.35,0.0,0.0,1088
13,26.4,57,1.2,2000,17.1,1.8,0.0,0.0,1155
16,26.3,57,1.6,2000,17.0,0.72,0.0,0.0,1503
20,25.0,61,1.1,2000,16.9,0.0,0.0,0.0,1869
8,21.7,78,0.3,2000,17.6,0.21,0.0,0.0,829
10,24.4,65,1.6,1972,17.3,1.42,0.0,0.0,1017
16,24.4,74,0.6,1996,19.4,0.13,0.0,0.0,1273
21,23.3,80,0.7,1877,19.6,0.0,0.0,0.0,1710
1,22.8,84,0.9,827,19.9,0.0,0.0,0.0,764
7,21.9,95,1.3,424,21.0,0.02,0.0,0.0,258
9,22.3,84,1.9,751,19.4,0.47,0.0,0.0,725
10,22.9,74,1.3,1162,18.0,0.84,0.0,0.0,813
20,21.1,88,1.7,404,19.0,0.0,0.0,0.0,1073
7,18.5,88,1.4,695,16.4,0.08,0.0,0.0,1487
10,21.7,60,1.7,1540,13.5,1.44,0.0,0.0,868
11,23.8,54,2.1,1626,13.9,2.55,0.0,0.0,954
14,26.7,40,3.3,1822,11.9,2.8,0.0,0.0,1092
18,25.3,56,2.8,1992,15.8,0.54,0.0,0.0,3277
19,23.0,63,3.1,2000,15.5,0.03,0.0,0.0,2489
21,21.3,66,2.3,1989,14.6,0.0,0.0,0.0,2100
2,18.8,74,0.2,1866,14.0,0.0,0.0,0.0,0
13,25.6,40,2.5,1704,10.9,2.18,0.0,0.0,0
14,26.1,37,2.3,1749,10.2,1.92,0.0,0.0,0
18,24.8,48,1.4,2000,13.0,0.51,0.0,0.0,0
23,21.2,69,1.3,1999,15.2,0.0,0.0,0.0,0
0,21.0,66,0.4,2000,14.3,0.0,0.0,0.0,0
3,19.7,70,0.5,2000,14.0,0.0,0.0,0.0,0
5,19.3,73,0.9,1782,14.3,0.0,0.0,0.0,0
9,21.5,61,0.8,1774,13.6,0.92,0.0,0.0,0
17,25.0,44,1.3,1883,11.8,0.36,0.0,0.0,0
21,21.7,63,1.8,1078,14.3,0.0,0.1,0.0,0
22,20.9,71,1.6,1057,15.4,0.0,0.1,0.0,0
1,20.0,59,1.1,1999,11.7,0.0,0.0,0.0,761
2,19.9,64,1.5,1755,12.8,0.0,0.0,0.0,524
21,18.7,84,2.7,1744,15.9,0.0,0.0,0.0,784
2,19.1,78,1.3,2000,15.1,0.0,0.0,0.0,122
4,17.9,95,1.7,1298,17.0,0.0,2.5,0.0,24
11,18.9,91,1.8,1938,17.3,0.64,0.5,0.0,98
23,19.5,82,0.6,2000,16.3,0.0,0.0,0.0,1171
5,18.8,96,0.2,973,18.1,0.0,6.5,0.0,93
8,18.2,86,0.0,858,15.8,0.48,0.0,0.0,654
10,21.8,67,1.9,878,15.3,1.88,0.0,0.0,925
13,24.9,32,3.9,2000,7.0,2.57,0.0,0.0,1409
16,25.3,38,3.0,2000,9.9,1.88,0.0,0.0,1840
1,16.4,66,0.1,2000,10.0,0.0,0.0,0.0,644
3,15.8,70,0.8,2000,10.3,0.0,0.0,0.0,334
15,25.0,28,2.2,2000,5.2,2.39,0.0,0.0,1366
18,22.3,53,2.7,2000,12.2,0.44,0.0,0.0,1492
19,21.0,54,2.9,2000,11.3,0.01,0.0,0.0,1333
21,19.1,38,2.1,2000,4.4,0.0,0.0,0.0,1148
0,17.2,50,1.7,2000,6.6,0.0,0.0,0.0,620
8,15.4,52,2.2,1985,5.5,0.49,0.0,0.0,296
9,17.0,43,2.1,1993,4.3,1.36,0.0,0.0,310
16,22.0,31,2.7,2000,4.0,1.87,0.0,0.0,1433
19,18.6,54,2.7,2000,9.0,0.01,0.0,0.0,1280
20,17.6,57,1.4,2000,8.9,0.0,0.0,0.0,1227
23,15.7,51,0.4,2000,5.5,0.0,0.0,0.0,750
10,18.0,44,1.3,1984,5.5,1.99,0.0,0.0,667
12,21.7,36,2.0,2000,5.9,2.78,0.0,0.0,1045
13,22.9,30,2.0,2000,4.3,2.9,0.0,0.0,1309
16,24.2,28,1.7,2000,4.5,1.86,0.0,0.0,1955
18,21.6,37,1.0,2000,6.2,0.24,0.0,0.0,1885
6,16.3,62,2.1,2000,8.9,0.0,0.0,0.0,230
12,22.5,37,1.8,2000,7.0,2.5,0.0,0.0,1358
0,16.7,50,1.7,2000,6.2,0.0,0.0,0.0,770
2,15.7,53,1.4,2000,6.1,0.0,0.0,0.0,326
3,14.9,57,1.1,2000,6.4,0.0,0.0,0.0,178
4,14.4,58,1.1,2000,6.2,0.0,0.0,0.0,151
8,14.8,51,1.1,2000,4.7,0.59,0.0,0.0,2129
14,24.6,34,1.5,2000,7.6,2.74,0.0,0.0,1305
20,19.5,47,1.2,2000,7.8,0.0,0.0,0.0,2098
0,17.1,52,1.4,2000,7.1,0.0,0.0,0.0,0
1,16.5,53,1.5,2000,6.8,0.0,0.0,0.0,0
10,17.4,51,1.3,1989,7.1,0.81,0.0,0.0,0
4,15.4,74,0.9,2000,10.7,0.0,0.0,0.0,301
7,14.7,76,0.8,2000,10.5,0.02,0.0,0.0,513
9,18.3,58,1.4,1958,9.8,1.24,0.0,0.0,1076
14,26.2,33,1.8,2000,8.6,2.62,0.0,0.0,1892
16,26.6,34,1.3,2000,9.4,1.69,0.0,0.0,2254
19,22.5,43,0.4,2000,9.2,0.0,0.0,0.0,2021
22,19.3,55,0.5,2000,10.0,0.0,0.0,0.0,1501
2,17.3,68,0.7,2000,11.3,0.0,0.0,0.0,0
7,15.1,81,0.8,1939,11.8,0.03,0.0,0.0,0
8,16.2,69,1.1,2000,10.4,0.54,0.0,0.0,0
11,20.2,63,2.8,1195,12.9,1.25,0.0,0.0,0
17,20.4,31,3.2,2000,2.6,1.06,0.0,0.0,0
21,15.2,40,3.0,2000,1.6,0.0,0.0,0.0,0
2,13.9,56,2.4,2000,5.2,0.0,0.0,0.0,262
3,13.6,56,1.6,2000,4.9,0.0,0.0,0.0,179
11,17.0,45,4.5,1966,4.9,2.04,0.0,0.0,959
20,15.4,63,2.1,2000,8.3,0.0,0.0,0.0,1824
3,11.8,78,0.3,1843,8.0,0.0,0.0,0.0,0
5,10.8,82,0.3,1778,7.8,0.0,0.0,0.0,0
10,16.7,58,2.4,1554,8.3,1.81,0.0,0.0,0
12,19.4,41,3.1,1956,5.7,2.67,0.0,0.0,0
20,16.8,62,2.0,2000,9.4,0.0,0.0,0.0,0
21,16.2,65,1.5,2000,9.6,0.0,0.0,0.0,0
23,14.8,68,0.1,1994,8.9,0.0,0.0,0.0,0
4,12.1,80,1.2,1834,8.7,0.0,0.0,0.0,284
7,11.2,85,0.3,1593,8.7,0.02,0.0,0.0,440
8,11.8,73,1.0,1649,7.1,0.49,0.0,0.0,762
17,23.3,36,1.7,1960,7.3,0.95,0.0,0.0,2400
19,20.0,49,1.5,2000,8.9,0.0,0.0,0.0,1792
21,17.6,59,1.6,2000,9.4,0.0,0.0,0.0,1594
3,13.6,75,0.8,1960,9.2,0.0,0.0,0.0,0
5,13.2,73,0.9,1857,8.4,0.0,0.0,0.0,0
6,13.2,73,1.1,1900,8.4,0.0,0.0,0.0,0
12,23.2,38,1.7,1990,8.0,2.44,0.0,0.0,0
13,23.4,39,1.4,2000,8.6,1.72,0.0,0.0,0
19,22.3,50,1.4,2000,11.3,0.0,0.0,0.0,0
17,16.9,97,2.1,728,16.4,0.08,5.5,0.0,66
18,16.7,96,1.6,1461,16.0,0.03,1.0,0.0,74
7,16.5,97,2.3,364,16.0,0.0,9.5,0.0,5
17,21.1,64,1.2,2000,14.0,0.4,0.0,0.0,1870
6,14.8,89,0.2,1490,12.9,0.0,0.0,0.0,189
17,19.4,32,3.2,2000,2.2,0.63,0.0,0.0,2255
23,12.9,38,1.5,2000,-1.1,0.0,0.0,0.0,840
6,9.5,68,0.9,2000,3.8,0.0,0.0,0.0,503
12,19.2,31,0.5,1994,1.6,2.4,0.0,0.0,1238
13,20.2,28,1.3,2000,1.0,2.25,0.0,0.0,1303
21,15.1,48,2.6,2000,4.1,0.0,0.0,0.0,1788
22,14.4,49,1.1,2000,3.8,0.0,0.0,0.0,1636
6,10.8,69,0.8,2000,5.3,0.0,0.0,0.0,0
8,11.4,66,0.8,1991,5.2,0.18,0.0,0.0,0
10,14.8,51,1.0,1998,4.7,1.07,0.0,0.0,0
14,18.8,39,1.6,2000,4.5,0.67,0.0,0.0,0
16,19.0,39,1.4,2000,4.7,0.89,0.0,0.0,0
20,17.0,49,1.4,2000,6.1,0.0,0.0,0.0,0
12,13.7,43,3.4,1980,1.3,1.65,0.0,0.0,1006
14,14.0,43,2.8,2000,1.5,1.13,0.0,0.0,1041
15,13.7,44,3.9,2000,1.6,0.83,0.0,0.0,1171
21,9.9,50,1.2,2000,0.0,0.0,0.0,0.0,1445
10,10.2,44,2.3,1986,-1.5,1.8,0.0,0.0,792
13,13.5,32,5.0,1990,-2.9,2.56,0.0,0.0,1000
14,13.4,32,4.9,2000,-2.9,1.78,0.0,0.0,991
21,9.3,52,1.5,2000,0.0,0.0,0.0,0.0,1398
11,13.0,38,2.7,2000,-1.0,2.3,0.0,0.0,959
19,12.9,50,1.4,2000,2.7,0.0,0.0,0.0,1804
20,11.8,53,1.5,2000,2.5,0.0,0.0,0.0,1440
22,10.5,62,1.2,2000,3.5,0.0,0.0,0.0,1347
7,6.2,83,0.8,1100,3.5,0.01,0.0,0.0,412
20,13.8,52,1.6,1088,4.0,0.0,0.0,0.0,1261
1,9.5,65,0.9,990,3.2,0.0,0.0,0.0,584
9,10.1,60,0.8,726,2.6,1.02,0.0,0.0,775
13,18.1,32,1.5,1684,1.1,2.21,0.0,0.0,1593
15,20.1,32,2.4,1893,2.8,2.0,0.0,0.0,1948
16,19.1,31,2.1,1960,1.5,1.27,0.0,0.0,2097
6,11.2,81,0.2,1071,8.0,0.0,0.0,0.0,504
11,16.7,65,1.5,675,10.0,1.42,0.0,0.0,910
12,19.0,60,1.8,513,11.0,2.11,0.0,0.0,1052
17,19.3,49,2.8,966,8.3,0.55,0.0,0.0,1773
23,14.1,74,1.5,486,9.5,0.0,0.0,0.0,914
2,11.7,70,1.0,1012,6.4,0.0,0.0,0.0,427
6,10.1,71,0.2,1474,5.0,0.0,0.0,0.0,491
7,10.2,68,0.4,1493,4.5,0.0,0.0,0.0,1216
11,16.5,39,0.7,1351,2.4,1.68,0.0,0.0,914
12,18.8,35,1.2,1057,2.9,2.06,0.0,0.0,1063
16,19.5,32,2.1,1436,2.3,1.1,0.0,0.0,1407
18,16.9,47,1.4,1637,5.5,0.11,0.0,0.0,2716
19,15.5,63,1.7,1774,8.4,0.0,0.0,0.0,1867
20,14.8,68,2.0,1502,8.9,0.0,0.0,0.0,1568
23,12.9,78,0.6,1201,9.1,0.0,0.0,0.0,950
6,8.8,77,0.2,1077,4.9,0.0,0.0,0.0,503
7,8.6,77,0.7,965,4.7,0.0,0.0,0.0,1213
8,9.2,68,0.2,952,3.5,0.28,0.0,0.0,2202
11,15.5,25,2.5,1727,-4.4,2.1,0.0,0.0,961
16,18.0,26,2.1,2000,-1.8,1.45,0.0,0.0,1409
19,13.2,42,1.3,2000,0.5,0.0,0.0,0.0,1819
23,9.7,56,0.7,2000,1.3,0.0,0.0,0.0,896
2,8.7,71,0.8,2000,3.7,0.0,0.0,0.0,385
5,7.8,81,1.1,2000,4.7,0.0,0.0,0.0,185
6,7.6,82,0.3,1933,4.7,0.0,0.0,0.0,458
10,13.7,57,1.2,2000,5.3,1.33,0.0,0.0,864
3,8.5,74,1.3,2000,4.1,0.0,0.0,0.0,262
5,7.7,73,0.0,2000,3.1,0.0,0.0,0.0,162
15,19.7,30,3.0,1971,1.6,1.89,0.0,0.0,1390
3,9.5,77,0.4,1611,5.6,0.0,0.0,0.0,386
8,7.8,70,1.4,1034,2.6,0.29,0.0,0.0,784
9,10.4,60,1.3,1326,2.9,0.99,0.0,0.0,921
10,13.0,49,0.5,1685,2.5,1.61,0.0,0.0,997
11,16.2,39,1.6,1580,2.2,2.05,0.0,0.0,1175
13,19.4,26,1.1,1942,-0.6,2.45,0.0,0.0,1585
15,21.3,24,1.5,1832,-0.1,1.91,0.0,0.0,1760
16,20.9,20,2.0,1976,-2.9,1.35,0.0,0.0,1813
18,16.6,41,2.4,1811,3.2,0.04,0.0,0.0,1707
21,13.3,55,2.0,1554,4.4,0.0,0.0,0.0,1249
0,11.2,62,0.0,1613,4.1,0.0,0.0,0.0,848
3,9.2,68,0.4,1538,3.5,0.0,0.0,0.0,342
9,10.5,56,1.2,1741,2.0,0.98,0.0,0.0,679
10,13.4,46,0.8,1718,1.9,1.61,0.0,0.0,936
11,16.8,38,1.5,1326,2.3,2.07,0.0,0.0,1055
12,18.4,28,1.9,1690,-0.4,2.33,0.0,0.0,1417
14,20.1,23,2.3,1896,-1.7,2.23,0.0,0.0,1642
18,16.2,41,1.4,1907,2.9,0.06,0.0,0.0,1618
19,14.9,46,1.4,1455,3.3,0.0,0.0,0.0,1464
5,9.4,65,0.8,1659,3.1,0.0,0.0,0.0,202
12,18.2,34,1.0,758,2.0,2.03,0.0,0.0,1034
20,13.6,70,1.4,1392,8.2,0.0,0.0,0.0,1433
21,12.6,70,1.2,1425,7.2,0.0,0.0,0.0,1380
2,9.5,87,1.0,919,7.4,0.0,0.0,0.0,371
3,9.4,85,1.6,983,6.9,0.0,0.0,0.0,249
5,8.5,87,1.2,1046,6.4,0.0,0.0,0.0,164
8,8.1,85,1.2,772,5.7,0.26,0.0,0.0,2108
19,13.9,61,1.9,2000,6.4,0.0,0.0,0.0,1827
23,11.0,74,0.1,1817,6.5,0.0,0.0,0.0,884
17,19.2,36,0.7,1643,3.7,0.38,0.0,0.0,1961
23,12.5,59,0.8,1602,4.6,0.0,0.0,0.0,919
1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,629
5,12.4,60,0.8,1563,4.8,0.0,0.0,0.0,178
9,12.0,86,0.8,405,9.7,0.07,0.5,0.0,144
11,12.4,87,1.0,317,10.2,0.24,1.0,0.0,54
21,10.6,70,2.4,2000,5.3,0.0,0.0,0.0,542
8,7.7,62,2.4,1985,0.8,0.23,0.0,0.0,713
9,8.3,55,4.0,1853,-0.2,0.89,0.0,0.0,785
12,10.4,41,4.9,1966,-2.3,1.33,0.0,0.0,1076
14,10.8,37,4.4,2000,-3.3,1.29,0.0,0.0,1183
19,8.0,42,2.9,2000,-4.1,0.0,0.0,0.0,864
0,6.7,55,1.5,2000,-1.7,0.0,0.0,0.0,699
10,8.2,89,0.4,1365,6.4,0.39,0.0,0.0,330
14,12.4,72,1.9,1860,7.4,1.06,0.0,0.0,962
19,8.4,85,1.2,2000,6.0,0.0,0.0,0.0,645
20,8.2,82,2.8,2000,5.3,0.0,0.0,0.0,624
7,4.6,76,0.7,2000,0.7,0.0,0.0,0.0,1070
11,11.0,46,2.6,1946,-0.1,1.97,0.0,0.0,796
13,10.4,49,2.7,2000,0.1,0.54,0.0,0.0,815
15,11.0,46,3.4,2000,-0.1,0.57,0.0,0.0,884
0,3.4,55,1.5,2000,-4.8,0.0,0.0,0.0,488
1,3.0,55,1.0,2000,-5.1,0.0,0.0,0.0,440
4,1.6,63,0.3,2000,-4.6,0.0,0.0,0.0,150
6,0.8,69,1.4,2000,-4.2,0.0,0.0,0.0,394
7,1.3,65,1.2,2000,-4.5,0.0,0.0,0.0,1005
6,3.6,75,0.8,2000,-0.4,0.0,0.0,0.0,402
3,4.2,65,0.7,1962,-1.8,0.0,0.0,0.0,242
19,10.5,49,1.2,1965,0.2,0.0,0.0,0.0,1561
20,9.9,53,1.7,1868,0.7,0.0,0.0,0.0,1269
21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,1197
22,8.3,61,0.2,1809,1.2,0.0,0.0,0.0,1115
2,6.1,68,0.5,1519,0.6,0.0,0.0,0.0,369
8,4.7,72,1.0,1306,0.0,0.12,0.0,0.0,1906
13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,1130
14,18.0,31,1.2,1506,0.5,1.98,0.0,0.0,1160
16,18.8,32,1.4,1717,1.7,1.09,0.0,0.0,1424
23,9.7,56,1.3,1423,1.3,0.0,0.0,0.0,851
6,5.5,78,0.6,983,1.9,0.0,0.0,0.0,0
7,5.2,79,1.3,894,1.8,0.0,0.0,0.0,0
13,17.8,29,2.0,1328,-0.4,2.17,0.0,0.0,0
20,12.1,68,0.8,592,6.3,0.0,0.0,0.0,0
22,10.0,68,1.1,791,4.3,0.0,0.0,0.0,0
0,9.1,63,0.6,1292,2.4,0.0,0.0,0.0,720
6,6.2,73,0.3,1018,1.7,0.0,0.0,0.0,141
7,5.8,79,1.0,862,2.4,0.0,0.0,0.0,259
15,19.0,25,2.1,1748,-1.5,1.6,0.0,0.0,1579
18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,1335
21,11.8,62,0.7,1030,4.7,0.0,0.0,0.0,1001
23,10.6,73,1.3,931,5.9,0.0,0.0,0.0,656
4,8.0,81,0.4,666,4.9,0.0,0.0,0.0,107
17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,1664
22,11.6,81,1.2,336,8.4,0.0,0.0,0.0,1215
23,10.9,82,0.1,346,7.9,0.0,0.0,0.0,829
16,16.6,55,1.3,334,7.5,0.66,0.0,0.0,0
19,13.3,72,1.1,234,8.3,0.0,0.0,0.0,0
1,11.9,76,1.4,286,7.7,0.0,0.0,0.0,410
2,12.0,81,1.3,295,8.8,0.0,0.0,0.0,136
7,10.8,91,1.3,216,9.3,0.0,0.0,0.0,526
11,12.4,82,0.6,507,9.4,0.34,0.0,0.0,608
13,14.5,74,1.3,610,9.9,0.75,0.0,0.0,798
15,15.4,72,1.1,608,10.3,0.57,0.0,0.0,848
16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,834
19,13.8,81,1.5,760,10.5,0.0,0.0,0.0,1176
9,10.6,94,2.1,739,9.6,0.06,2.0,0.0,56
12,11.4,95,2.5,792,10.6,0.44,5.5,0.0,17
17,11.9,97,0.7,269,11.4,0.0,0.0,0.0,30
19,12.8,97,0.9,245,12.3,0.0,0.0,0.0,19
23,11.5,96,3.0,691,10.8,0.0,0.0,0.0,26
1,11.4,89,2.6,1376,9.6,0.0,0.0,0.0,0
8,10.1,85,2.4,1809,7.6,0.05,0.0,0.0,0
9,10.8,78,2.6,1985,7.1,0.13,0.5,0.0,0
10,11.3,68,4.7,1984,5.5,0.44,0.0,0.0,0
12,13.9,50,4.1,1964,3.6,2.14,0.0,0.0,0
15,15.1,52,3.4,622,5.3,1.3,0.0,0.0,0
19,11.9,71,2.7,589,6.7,0.0,0.0,0.0,0
3,10.3,81,0.7,361,7.1,0.0,0.0,0.0,372
13,15.9,48,2.7,538,4.8,1.87,0.0,0.0,1094
1,8.8,89,0.7,213,7.0,0.0,0.0,0.0,518
4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,189
5,6.8,83,0.6,341,4.1,0.0,0.0,0.0,111
7,6.4,84,1.3,369,3.8,0.0,0.0,0.0,228
14,10.1,58,0.9,605,2.1,0.43,0.0,0.0,810
16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,616
18,8.9,55,2.0,1333,0.3,0.0,0.0,0.0,752
1,5.0,67,1.3,2000,-0.6,0.0,0.0,0.0,344
4,4.0,68,0.0,2000,-1.3,0.0,0.0,0.0,109
6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,419
10,8.3,50,1.1,1364,-1.5,1.23,0.0,0.0,683
11,10.3,40,0.7,1672,-2.7,1.66,0.0,0.0,785
15,13.8,34,2.4,1438,-1.8,1.45,0.0,0.0,1084
19,9.8,46,2.8,1945,-1.2,0.0,0.0,0.0,1466
1,5.6,68,0.5,1576,0.1,0.0,0.0,0.0,487
15,15.3,37,1.8,1774,0.6,1.5,0.0,0.0,980
