longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-121.33,37.96,42.0,1619.0,340.0,906.0,339.0,2.5488,0,1,0,0,0,80300.0
-121.36,37.96,32.0,614.0,95.0,227.0,107.0,3.9922,0,1,0,0,0,247400.0
-121.33,37.98,36.0,3113.0,576.0,1746.0,544.0,3.4625,0,1,0,0,0,84600.0
-121.33,37.96,20.0,1727.0,386.0,730.0,342.0,2.5195,0,1,0,0,0,92600.0
-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061,0,1,0,0,0,113600.0
-121.31,37.97,45.0,2604.0,454.0,988.0,442.0,3.6667,0,1,0,0,0,123100.0
-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981,0,1,0,0,0,105400.0
-121.28,37.99,42.0,495.0,116.0,284.0,97.0,2.8854,0,1,0,0,0,55700.0
-121.29,37.99,45.0,965.0,198.0,498.0,195.0,1.6944,0,1,0,0,0,75200.0
-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375,0,1,0,0,0,75000.0
-121.26,37.96,35.0,1511.0,316.0,892.0,304.0,1.7898,0,1,0,0,0,63500.0
-121.24,37.94,5.0,2232.0,488.0,1857.0,435.0,2.8705,0,1,0,0,0,113600.0
-121.28,37.92,36.0,499.0,115.0,451.0,124.0,2.1705,0,1,0,0,0,60300.0
-121.29,37.93,37.0,2488.0,578.0,1854.0,514.0,2.551,0,1,0,0,0,59100.0
-121.23,37.96,44.0,2204.0,473.0,1277.0,435.0,1.5539,0,1,0,0,0,59200.0
-121.36,38.0,17.0,4535.0,762.0,1562.0,743.0,5.3224,0,1,0,0,0,225800.0
-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,0,1,0,0,0,173300.0
-121.33,38.01,27.0,1612.0,234.0,630.0,255.0,5.318,0,1,0,0,0,155100.0
-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,0,1,0,0,0,101500.0
-121.33,38.0,14.0,3731.0,772.0,1679.0,750.0,3.1369,0,1,0,0,0,119600.0
-121.34,37.99,14.0,3111.0,498.0,1178.0,525.0,6.556,0,1,0,0,0,234700.0
-121.34,38.02,30.0,4375.0,689.0,2038.0,709.0,5.1202,0,1,0,0,0,133800.0
-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008,0,1,0,0,0,119800.0
-121.33,38.03,10.0,629.0,140.0,635.0,146.0,2.2961,0,1,0,0,0,126700.0
-121.32,38.04,30.0,249.0,44.0,167.0,45.0,4.5,0,1,0,0,0,92800.0
-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212,0,1,0,0,0,110000.0
-121.31,37.99,23.0,3135.0,707.0,1650.0,680.0,1.886,0,1,0,0,0,105300.0
-121.3,38.01,29.0,2289.0,449.0,1215.0,435.0,3.2788,0,1,0,0,0,100000.0
-121.31,38.02,24.0,4157.0,951.0,2734.0,879.0,2.7981,0,1,0,0,0,92100.0
-121.3,38.01,30.0,2547.0,485.0,1547.0,501.0,3.994,0,1,0,0,0,95500.0
-121.32,38.02,23.0,3251.0,689.0,1890.0,668.0,3.0729,0,1,0,0,0,104800.0
-121.31,38.01,22.0,2101.0,514.0,1304.0,511.0,2.8348,0,1,0,0,0,101600.0
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,0,1,0,0,0,137900.0
-121.25,38.05,25.0,1967.0,362.0,1035.0,361.0,3.5735,0,1,0,0,0,106800.0
-121.24,38.01,22.0,1526.0,299.0,790.0,300.0,2.4342,0,1,0,0,0,125000.0
-121.26,37.99,27.0,429.0,102.0,179.0,90.0,2.3333,0,1,0,0,0,87500.0
-121.24,38.0,25.0,1471.0,300.0,721.0,304.0,2.4688,0,1,0,0,0,126800.0
-121.23,37.98,27.0,849.0,137.0,373.0,131.0,5.0362,0,1,0,0,0,181300.0
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531,0,1,0,0,0,104000.0
-121.29,37.87,29.0,488.0,108.0,308.0,115.0,2.6563,0,1,0,0,0,103100.0
-121.47,38.13,13.0,3192.0,715.0,1768.0,626.0,2.2619,0,1,0,0,0,123500.0
-121.36,38.15,42.0,2051.0,334.0,878.0,318.0,4.3553,0,1,0,0,0,185700.0
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,0,1,0,0,0,147200.0
-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562,0,1,0,0,0,230000.0
-121.3,38.09,31.0,335.0,53.0,154.0,55.0,2.0694,0,1,0,0,0,175000.0
-121.29,38.07,21.0,1185.0,207.0,533.0,213.0,3.1917,0,1,0,0,0,204500.0
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,0,1,0,0,0,128800.0
-121.27,38.12,44.0,2356.0,482.0,1043.0,443.0,2.4949,0,1,0,0,0,108000.0
-121.27,38.12,37.0,2232.0,504.0,1455.0,471.0,2.5587,0,1,0,0,0,87800.0
-121.16,38.16,31.0,1953.0,366.0,999.0,316.0,2.4906,0,1,0,0,0,122500.0
-121.18,38.07,21.0,2333.0,377.0,1073.0,332.0,4.8125,0,1,0,0,0,161100.0
-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.517,0,1,0,0,0,152200.0
-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083,0,1,0,0,0,113400.0
-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857,0,1,0,0,0,110900.0
-121.13,37.74,28.0,409.0,104.0,244.0,98.0,3.4643,0,1,0,0,0,90900.0
-121.11,37.76,22.0,2606.0,411.0,1252.0,397.0,4.1833,0,1,0,0,0,192100.0
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,0,1,0,0,0,165600.0
-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,0,1,0,0,0,124300.0
-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786,0,1,0,0,0,120800.0
-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853,0,1,0,0,0,101800.0
-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053,0,1,0,0,0,99200.0
-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798,0,1,0,0,0,101500.0
-121.2,37.8,37.0,311.0,61.0,171.0,54.0,4.0972,0,1,0,0,0,101800.0
-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075,0,1,0,0,0,195000.0
-121.22,37.79,5.0,3107.0,477.0,1549.0,443.0,4.4766,0,1,0,0,0,169400.0
-121.29,37.8,6.0,110.0,26.0,69.0,24.0,3.7292,0,1,0,0,0,475000.0
-121.28,37.82,10.0,9205.0,1774.0,5935.0,1673.0,3.65,0,1,0,0,0,119400.0
-121.46,37.73,20.0,2039.0,373.0,862.0,330.0,5.1629,0,1,0,0,0,222900.0
-121.42,37.75,33.0,1999.0,368.0,1061.0,390.0,3.5242,0,1,0,0,0,121400.0
-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15,0,1,0,0,0,153200.0
-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865,0,1,0,0,0,119800.0
-121.43,37.74,52.0,994.0,258.0,623.0,264.0,1.725,0,1,0,0,0,111500.0
-121.44,37.73,7.0,8363.0,1314.0,3907.0,1068.0,5.3321,0,1,0,0,0,208100.0
-121.42,37.73,2.0,2682.0,393.0,883.0,271.0,5.9934,0,1,0,0,0,196700.0
-120.9,35.69,14.0,5020.0,909.0,2105.0,796.0,3.8158,1,0,0,0,0,248700.0
-121.12,35.58,16.0,4109.0,798.0,1298.0,626.0,3.4799,0,0,0,0,1,320800.0
-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908,0,0,0,0,1,278800.0
-120.87,35.41,16.0,2168.0,444.0,782.0,374.0,3.0187,0,0,0,0,1,278100.0
-120.89,35.37,29.0,2046.0,588.0,846.0,410.0,1.65,0,0,0,0,1,227300.0
-120.83,35.33,14.0,4155.0,787.0,2112.0,755.0,4.4766,0,0,0,0,1,192700.0
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588,0,0,0,0,1,266300.0
-120.8,35.33,20.0,2200.0,393.0,996.0,365.0,3.587,0,0,0,0,1,330000.0
-120.66,35.29,16.0,2272.0,629.0,1689.0,649.0,1.7031,0,0,0,0,1,195000.0
-120.66,35.28,46.0,2054.0,502.0,1170.0,494.0,2.1786,0,0,0,0,1,206300.0
-120.66,35.26,15.0,5540.0,1319.0,2383.0,1165.0,2.2656,0,0,0,0,1,226200.0
-120.69,35.25,15.0,4210.0,899.0,1933.0,867.0,2.794,0,0,0,0,1,262500.0
-120.59,35.13,8.0,6638.0,1054.0,2710.0,966.0,4.6776,1,0,0,0,0,295500.0
-120.6,35.12,22.0,3342.0,644.0,1342.0,593.0,3.4509,1,0,0,0,0,217700.0
-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792,1,0,0,0,0,163800.0
-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,1,0,0,0,0,178100.0
-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655,1,0,0,0,0,160000.0
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,1,0,0,0,0,142100.0
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,1,0,0,0,0,280200.0
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,1,0,0,0,0,152600.0
-120.48,35.02,17.0,2721.0,477.0,1672.0,492.0,2.9798,1,0,0,0,0,204800.0
-120.69,35.52,26.0,2758.0,571.0,1291.0,522.0,2.925,1,0,0,0,0,181400.0
-120.68,35.5,19.0,3369.0,673.0,1834.0,646.0,3.7672,1,0,0,0,0,173800.0
-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375,1,0,0,0,0,222400.0
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,1,0,0,0,0,176100.0
-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5,1,0,0,0,0,172100.0
-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947,1,0,0,0,0,267500.0
-120.65,35.41,15.0,6725.0,1111.0,3139.0,1029.0,4.1875,1,0,0,0,0,261600.0
-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966,0,0,0,1,0,315200.0
-122.42,37.71,44.0,2080.0,489.0,1781.0,478.0,3.6827,0,0,0,1,0,215300.0
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708,0,0,0,1,0,281700.0
-122.45,37.7,16.0,6457.0,1336.0,4375.0,1231.0,5.1788,0,0,0,0,1,267000.0
-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833,0,0,0,0,1,266700.0
-122.46,37.7,37.0,3029.0,738.0,2436.0,700.0,3.3214,0,0,0,0,1,243200.0
-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483,0,0,0,0,1,214300.0
-122.46,37.7,42.0,876.0,216.0,713.0,203.0,3.84,0,0,0,0,1,235900.0
-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341,0,0,0,0,1,236500.0
-122.48,37.71,29.0,1048.0,150.0,455.0,152.0,6.1278,0,0,0,0,1,417600.0
-122.49,37.67,35.0,5275.0,903.0,2892.0,842.0,4.6771,0,0,0,0,1,266400.0
-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659,0,0,0,0,1,238000.0
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,0,0,0,0,1,272800.0
-122.47,37.7,47.0,737.0,126.0,370.0,136.0,3.775,0,0,0,0,1,281300.0
-122.47,37.69,27.0,2447.0,720.0,2104.0,657.0,3.449,0,0,0,0,1,239100.0
-122.46,37.68,23.0,2812.0,769.0,1983.0,681.0,2.9413,0,0,0,0,1,229400.0
-122.47,37.69,34.0,1954.0,357.0,1130.0,367.0,4.6447,0,0,0,0,1,304500.0
-122.47,37.68,31.0,4077.0,777.0,2544.0,738.0,4.5337,0,0,0,0,1,306700.0
-122.45,37.67,35.0,491.0,98.0,274.0,97.0,4.4286,0,0,0,0,1,238600.0
-122.47,37.67,20.0,5689.0,992.0,3752.0,1002.0,5.5845,0,0,0,0,1,304300.0
-122.45,37.66,35.0,2738.0,509.0,1545.0,493.0,5.3446,0,0,0,0,1,263300.0
-122.42,37.67,42.0,2274.0,429.0,1255.0,397.0,5.1205,0,0,0,0,1,226300.0
-122.41,37.66,37.0,2155.0,446.0,1255.0,428.0,3.8438,0,0,0,0,1,250700.0
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,0,0,0,0,1,242500.0
-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207,0,0,0,0,1,272700.0
-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694,0,0,0,0,1,272400.0
-122.53,37.65,20.0,4582.0,1124.0,2325.0,1040.0,4.0556,0,0,0,0,1,275000.0
-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155,0,0,0,0,1,263900.0
-122.49,37.63,34.0,696.0,145.0,398.0,162.0,3.525,0,0,0,0,1,254100.0
-122.49,37.63,31.0,1256.0,328.0,785.0,297.0,3.2446,0,0,0,0,1,234600.0
-122.47,37.61,34.0,4551.0,837.0,2208.0,834.0,5.4364,0,0,0,0,1,279300.0
-122.5,37.6,35.0,2197.0,369.0,971.0,326.0,4.25,0,0,0,0,1,241700.0
-122.44,37.63,35.0,5113.0,959.0,3004.0,964.0,4.7625,0,0,0,0,1,281300.0
-122.41,37.63,39.0,4220.0,1055.0,2720.0,1046.0,2.639,0,0,0,0,1,242500.0
-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375,0,0,0,0,1,275000.0
-122.4,37.61,35.0,2084.0,549.0,1077.0,545.0,3.1628,0,0,0,0,1,318400.0
-122.41,37.6,31.0,4424.0,834.0,1915.0,817.0,4.1364,0,0,0,0,1,412000.0
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,0,0,0,0,1,369300.0
-122.4,37.6,52.0,1380.0,203.0,530.0,210.0,6.221,0,0,0,0,1,420300.0
-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744,0,0,0,0,1,457700.0
-122.39,37.58,36.0,6026.0,852.0,2314.0,892.0,7.8997,0,0,0,0,1,500001.0
-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048,0,0,0,0,1,350000.0
-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,0,0,0,0,1,378100.0
-122.36,37.58,52.0,3084.0,595.0,1324.0,571.0,5.0756,0,0,0,0,1,374200.0
-122.35,37.58,52.0,2495.0,458.0,1081.0,471.0,4.0855,0,0,0,0,1,410800.0
-122.37,37.58,34.0,2697.0,313.0,810.0,279.0,12.4291,0,0,0,0,1,500001.0
-122.34,37.57,52.0,2547.0,373.0,876.0,359.0,8.2598,0,0,0,0,1,500001.0
-122.34,37.57,28.0,3751.0,949.0,1691.0,846.0,3.9728,0,0,0,0,1,300000.0
-122.31,37.58,44.0,1990.0,442.0,1141.0,424.0,3.9696,0,0,0,1,0,258300.0
-122.32,37.57,33.0,3384.0,819.0,2626.0,793.0,3.2285,0,0,0,0,1,234800.0
-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,0,0,0,0,1,292600.0
-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336,0,0,0,0,1,457200.0
-122.31,37.53,39.0,1160.0,191.0,508.0,185.0,5.9539,0,0,0,0,1,379100.0
-122.29,37.53,41.0,839.0,190.0,419.0,215.0,5.012,0,0,0,0,1,368200.0
-122.31,37.53,41.0,1608.0,269.0,676.0,267.0,4.6125,0,0,0,0,1,361700.0
-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32,0,0,0,0,1,292900.0
-122.31,37.57,31.0,2197.0,477.0,1193.0,394.0,4.6371,0,0,0,0,1,271100.0
-122.3,37.56,37.0,1962.0,367.0,1267.0,382.0,4.7344,0,0,0,0,1,271800.0
-122.3,37.57,36.0,2406.0,436.0,1189.0,403.0,4.7917,0,0,0,1,0,276100.0
-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,0,0,0,0,1,293200.0
-122.29,37.53,35.0,2043.0,511.0,1089.0,504.0,3.0278,0,0,0,0,1,310600.0
-122.3,37.52,38.0,2769.0,387.0,994.0,395.0,5.5902,0,0,0,0,1,417000.0
-122.32,37.52,26.0,4042.0,591.0,1611.0,578.0,8.4693,0,0,0,0,1,419200.0
-122.29,37.51,35.0,3040.0,520.0,1374.0,518.0,6.1004,0,0,0,0,1,426400.0
-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708,0,0,0,0,1,253800.0
-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075,0,0,0,0,1,364900.0
-122.26,37.51,29.0,3703.0,1075.0,1611.0,1025.0,2.7075,0,0,0,0,1,323800.0
-122.27,37.48,26.0,3542.0,507.0,1392.0,524.0,8.5184,0,0,0,0,1,500001.0
-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688,0,0,0,0,1,305000.0
-122.21,37.48,20.0,505.0,216.0,326.0,216.0,2.9286,0,0,0,1,0,237500.0
-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147,0,0,0,1,0,218100.0
-122.2,37.48,30.0,1170.0,258.0,610.0,243.0,3.4427,0,0,0,1,0,263500.0
-122.2,37.47,37.0,1053.0,266.0,939.0,267.0,3.1989,0,0,0,1,0,320800.0
-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5,0,0,0,0,1,166700.0
-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,0,0,0,0,1,343600.0
-122.2,37.46,40.0,1723.0,208.0,976.0,209.0,9.8892,0,0,0,0,1,500001.0
-122.18,37.46,40.0,2529.0,293.0,831.0,258.0,15.0001,0,0,0,1,0,500001.0
-122.18,37.47,37.0,2848.0,328.0,852.0,327.0,13.367,0,0,0,1,0,500001.0
-122.17,37.48,39.0,2427.0,401.0,1178.0,408.0,5.9629,0,0,0,1,0,352700.0
-122.14,37.5,46.0,30.0,4.0,13.0,5.0,15.0001,0,0,0,1,0,500001.0
-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312,0,0,0,1,0,159600.0
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,0,0,0,1,0,326400.0
-122.16,37.46,45.0,2068.0,348.0,844.0,366.0,6.227,0,0,0,1,0,417800.0
-122.17,37.46,47.0,2312.0,332.0,1044.0,282.0,9.459,0,0,0,1,0,500001.0
-122.18,37.45,43.0,2061.0,437.0,817.0,385.0,4.4688,0,0,0,1,0,460200.0
-122.21,37.44,35.0,1140.0,193.0,486.0,199.0,4.6908,0,0,0,0,1,500001.0
-122.2,37.43,40.0,2223.0,412.0,1050.0,417.0,5.2421,0,0,0,0,1,444500.0
-122.19,37.43,39.0,2392.0,420.0,937.0,406.0,6.6136,0,0,0,0,1,472800.0
-122.21,37.43,23.0,5741.0,1012.0,1843.0,888.0,5.7211,0,0,0,0,1,500001.0
-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831,0,0,0,0,1,350000.0
-122.22,37.36,34.0,1559.0,243.0,600.0,242.0,8.7382,0,0,0,0,1,500001.0
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,0,0,0,0,1,334600.0
-122.44,37.52,16.0,7077.0,1179.0,3502.0,1148.0,5.9919,0,0,0,0,1,345100.0
-122.33,37.39,52.0,573.0,102.0,232.0,92.0,6.2263,0,0,0,0,1,500001.0
-122.38,37.18,52.0,1746.0,315.0,941.0,220.0,3.3047,0,0,0,0,1,286100.0
-119.78,34.45,9.0,1830.0,353.0,1515.0,220.0,4.2109,0,0,0,0,1,450000.0
-119.78,34.45,23.0,2077.0,306.0,705.0,256.0,6.4744,0,0,0,0,1,500001.0
-119.74,34.44,26.0,4257.0,1031.0,1861.0,950.0,3.4047,0,0,0,0,1,294500.0
-119.72,34.43,30.0,2491.0,656.0,1091.0,576.0,2.5139,1,0,0,0,0,279500.0
-119.71,34.43,48.0,2408.0,536.0,1005.0,497.0,3.5213,1,0,0,0,0,458600.0
-119.7,34.43,52.0,977.0,289.0,412.0,272.0,2.125,1,0,0,0,0,300000.0
-119.7,34.47,32.0,3725.0,569.0,1304.0,527.0,7.7261,1,0,0,0,0,500001.0
-119.72,34.44,39.0,1489.0,304.0,700.0,268.0,3.8819,1,0,0,0,0,289900.0
-119.74,34.44,27.0,1251.0,282.0,503.0,283.0,2.8,0,0,0,0,1,353000.0
-119.68,34.43,33.0,1961.0,462.0,1693.0,445.0,2.9896,1,0,0,0,0,236000.0
-119.68,34.42,38.0,1452.0,354.0,1139.0,340.0,2.707,1,0,0,0,0,236800.0
-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16,1,0,0,0,0,259100.0
-119.72,34.42,37.0,1635.0,427.0,1027.0,408.0,3.5905,0,0,0,0,1,264700.0
-119.72,34.42,49.0,1610.0,370.0,961.0,351.0,2.6983,0,0,0,0,1,260100.0
-119.71,34.42,23.0,2068.0,658.0,1898.0,570.0,2.5506,1,0,0,0,0,230800.0
-119.7,34.4,25.0,1858.0,493.0,865.0,460.0,3.0938,0,0,0,0,1,312500.0
-119.72,34.41,35.0,871.0,145.0,354.0,154.0,4.3214,0,0,0,0,1,341800.0
-119.7,34.41,19.0,1215.0,360.0,1349.0,423.0,2.6607,0,0,0,0,1,226500.0
-119.74,34.43,26.0,3119.0,562.0,1459.0,562.0,5.0434,0,0,0,0,1,340400.0
-119.72,34.41,35.0,1853.0,375.0,878.0,338.0,4.9044,0,0,0,0,1,335300.0
-119.64,34.43,34.0,3045.0,570.0,1002.0,488.0,5.623,1,0,0,0,0,500001.0
-119.61,34.45,33.0,3597.0,519.0,1207.0,479.0,5.3963,1,0,0,0,0,500001.0
-119.61,34.43,16.0,2665.0,391.0,794.0,311.0,9.0267,1,0,0,0,0,500001.0
-119.53,34.41,8.0,1705.0,400.0,886.0,391.0,3.9659,1,0,0,0,0,297400.0
-119.51,34.46,28.0,3506.0,563.0,1362.0,483.0,6.091,1,0,0,0,0,500001.0
-119.55,34.38,17.0,1951.0,368.0,681.0,350.0,2.7275,1,0,0,0,0,500001.0
-120.18,34.75,17.0,2074.0,382.0,1035.0,359.0,3.7958,1,0,0,0,0,400000.0
-120.18,34.62,25.0,1337.0,219.0,671.0,225.0,3.1912,0,0,0,0,1,226400.0
-120.14,34.59,9.0,2536.0,499.0,832.0,385.0,2.5743,0,0,0,0,1,309800.0
-120.08,34.64,18.0,2375.0,429.0,1048.0,369.0,4.2222,0,0,0,0,1,375000.0
-120.08,34.59,24.0,1874.0,319.0,820.0,315.0,5.1909,0,0,0,0,1,390200.0
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,0,0,0,0,1,292900.0
-120.45,34.86,23.0,3415.0,778.0,1492.0,633.0,2.2791,0,0,0,0,1,114800.0
-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,1,0,0,0,0,275000.0
-120.4,34.85,26.0,2384.0,385.0,1323.0,400.0,4.8185,1,0,0,0,0,157900.0
-120.41,34.88,8.0,3119.0,620.0,1159.0,544.0,3.5288,1,0,0,0,0,165500.0
-120.43,34.89,28.0,2862.0,478.0,1384.0,463.0,4.6694,1,0,0,0,0,158200.0
-120.43,34.87,26.0,1699.0,272.0,799.0,266.0,3.9871,1,0,0,0,0,157700.0
-120.42,34.96,14.0,2069.0,343.0,1240.0,338.0,4.5066,1,0,0,0,0,149800.0
-120.44,34.96,29.0,2374.0,562.0,1617.0,463.0,2.6531,1,0,0,0,0,108300.0
-120.45,34.96,21.0,2121.0,445.0,2211.0,463.0,4.0603,1,0,0,0,0,117600.0
-120.45,34.96,26.0,1949.0,396.0,1575.0,377.0,2.875,1,0,0,0,0,121400.0
-120.44,34.94,24.0,2481.0,476.0,1101.0,474.0,3.1576,1,0,0,0,0,147200.0
-120.44,34.93,15.0,868.0,244.0,1133.0,253.0,2.0995,1,0,0,0,0,87500.0
-120.44,34.95,38.0,3004.0,794.0,2601.0,747.0,2.2743,1,0,0,0,0,106400.0
-120.64,34.97,5.0,2090.0,469.0,1911.0,482.0,2.4318,0,0,0,0,1,86100.0
-120.46,34.65,22.0,1298.0,358.0,1272.0,363.0,1.6488,0,0,0,0,1,117500.0
-120.45,34.64,30.0,2330.0,422.0,1255.0,449.0,3.8512,0,0,0,0,1,134600.0
-120.45,34.64,27.0,2696.0,622.0,1322.0,543.0,3.0352,0,0,0,0,1,135400.0
-120.45,34.64,40.0,1051.0,235.0,574.0,201.0,2.0865,0,0,0,0,1,111500.0
-120.46,34.65,14.0,885.0,223.0,533.0,224.0,2.5966,0,0,0,0,1,109300.0
-120.45,34.65,27.0,2215.0,578.0,1544.0,527.0,1.9257,0,0,0,0,1,135300.0
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,0,0,0,0,1,87500.0
-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271,0,0,0,0,1,146600.0
-120.45,34.64,34.0,2571.0,499.0,1105.0,451.0,3.7778,0,0,0,0,1,150000.0
-120.45,34.63,32.0,1840.0,309.0,828.0,333.0,4.5486,0,0,0,0,1,172400.0
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875,0,0,0,0,1,198300.0
-120.47,34.7,24.0,2387.0,385.0,1051.0,382.0,4.4595,0,0,0,0,1,152700.0
-120.47,34.71,21.0,2535.0,383.0,1012.0,368.0,5.6177,0,0,0,0,1,183800.0
-119.86,34.42,23.0,1450.0,642.0,1258.0,607.0,1.179,0,0,0,0,1,225000.0
-119.88,34.43,14.0,2472.0,685.0,1292.0,621.0,3.3026,0,0,0,0,1,229500.0
-119.84,34.45,26.0,4424.0,616.0,1839.0,601.0,6.3654,0,0,0,0,1,331200.0
-119.86,34.38,28.0,1062.0,309.0,1058.0,305.0,1.5071,0,0,0,0,1,316700.0
-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247,0,0,0,0,1,333800.0
-119.83,34.44,26.0,1739.0,402.0,599.0,368.0,3.0875,0,0,0,0,1,198400.0
-119.82,34.44,22.0,2239.0,475.0,1016.0,434.0,4.875,0,0,0,0,1,295400.0
-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,0,0,0,0,1,342500.0
-119.79,34.4,20.0,3104.0,415.0,1061.0,380.0,9.6885,0,0,0,0,1,500001.0
-119.79,34.44,25.0,1479.0,314.0,977.0,309.0,4.1797,0,0,0,0,1,271800.0
-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083,1,0,0,0,0,181900.0
-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411,1,0,0,0,0,227100.0
-121.9,37.35,42.0,2082.0,626.0,1396.0,610.0,3.25,1,0,0,0,0,185300.0
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,1,0,0,0,0,239200.0
-121.92,37.33,52.0,2962.0,557.0,1215.0,506.0,4.7768,1,0,0,0,0,301100.0
-121.91,37.33,28.0,454.0,147.0,366.0,140.0,2.9853,1,0,0,0,0,187500.0
-121.9,37.33,34.0,197.0,44.0,152.0,47.0,4.05,1,0,0,0,0,200000.0
-121.91,37.33,52.0,2212.0,563.0,1195.0,532.0,2.894,1,0,0,0,0,209500.0
-121.9,37.33,52.0,1009.0,231.0,929.0,210.0,2.5,1,0,0,0,0,162500.0
