Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
19,31.0,31,1.5,2000,11.8,0.34,0.0,0.0,2353
6,21.6,60,1.0,2000,13.4,0.0,0.0,0.0,397
9,25.3,42,1.4,1921,11.4,1.7,0.0,0.0,771
11,28.4,35,1.6,2000,11.4,2.82,0.0,0.0,857
17,29.9,39,2.9,2000,14.4,0.86,0.0,0.0,1806
19,28.5,45,1.6,2000,15.4,0.23,0.0,0.0,2127
0,25.3,53,2.4,2000,15.0,0.0,0.0,0.0,1100
2,24.5,59,0.3,2000,15.9,0.0,0.0,0.0,611
4,23.6,61,0.3,2000,15.6,0.0,0.0,0.0,264
5,23.4,63,0.3,2000,15.9,0.0,0.0,0.0,223
6,23.1,64,0.6,2000,15.9,0.0,0.0,0.0,260
8,24.4,58,0.8,2000,15.5,0.45,0.0,0.0,592
11,28.4,43,1.0,1914,14.6,1.52,0.0,0.0,795
13,32.4,33,2.7,1893,14.0,3.1,0.0,0.0,943
16,33.3,32,2.4,2000,14.3,1.98,0.0,0.0,1395
17,32.7,33,2.5,1994,14.3,1.18,0.0,0.0,1721
19,29.7,55,2.5,2000,19.6,0.23,0.0,0.0,2186
21,27.9,61,0.7,2000,19.6,0.0,0.0,0.0,1821
22,27.7,62,0.6,2000,19.7,0.0,0.0,0.0,1546
3,26.1,65,0.6,2000,18.9,0.0,0.0,0.0,255
4,26.2,65,1.1,1542,19.0,0.0,0.0,0.0,193
10,29.3,49,2.0,1875,17.4,1.65,0.0,0.0,719
12,31.7,45,2.5,1814,18.3,1.96,0.0,0.0,808
15,32.9,45,1.9,1877,19.3,1.84,0.0,0.0,992
14,28.5,58,2.6,1965,19.4,1.93,0.0,0.0,788
15,29.5,57,2.0,2000,20.0,2.1,0.0,0.0,957
6,23.7,78,0.3,2000,19.6,0.0,0.0,0.0,655
7,24.3,74,0.6,1999,19.3,0.1,0.0,0.0,1330
16,37.4,35,1.3,2000,19.3,2.0,0.0,0.0,993
17,36.4,39,1.2,2000,20.2,1.15,0.0,0.0,1495
23,31.2,50,1.8,2000,19.5,0.0,0.0,0.0,1117
9,29.3,54,1.5,2000,19.0,0.82,0.0,0.0,924
11,29.9,57,1.7,1992,20.4,0.88,0.1,0.0,711
14,30.5,59,2.0,2000,21.5,0.84,0.1,0.0,740
18,30.6,55,2.3,2000,20.5,0.11,0.0,0.0,1447
20,29.2,62,2.1,1952,21.1,0.0,0.1,0.0,257
4,24.5,88,2.0,1433,22.3,0.0,1.0,0.0,30
9,24.8,85,1.7,2000,22.0,0.32,0.0,0.0,484
13,25.8,78,2.8,2000,21.6,0.95,0.0,0.0,274
15,24.0,94,3.1,1188,22.9,0.41,0.5,0.0,405
20,23.5,81,3.5,2000,20.0,0.0,0.0,0.0,1162
1,23.0,82,2.1,1922,19.7,0.0,0.0,0.0,886
22,23.4,75,1.6,2000,18.7,0.0,0.0,0.0,1717
0,22.8,78,1.5,2000,18.7,0.0,0.0,0.0,1163
4,21.2,86,0.5,1724,18.7,0.0,0.0,0.0,290
6,20.4,88,0.6,1064,18.3,0.0,0.0,0.0,243
15,24.3,64,1.8,1931,17.0,0.59,0.0,0.0,782
20,22.4,64,0.8,2000,15.2,0.0,0.0,0.0,1674
16,24.7,85,1.2,1143,22.0,0.99,0.0,0.0,886
19,24.7,83,0.4,2000,21.6,0.1,0.0,0.0,1615
20,24.4,85,0.7,2000,21.7,0.01,0.0,0.0,1560
7,22.6,88,0.8,2000,20.5,0.06,0.0,0.0,1182
8,23.4,83,0.8,1998,20.3,0.32,0.0,0.0,1841
11,25.9,79,1.7,1900,21.9,0.9,0.0,0.0,411
13,24.6,97,0.5,765,24.0,0.1,9.5,0.0,31
23,22.8,97,1.0,600,22.2,0.0,3.5,0.0,59
9,25.8,79,2.7,1963,21.8,0.3,0.0,0.0,867
10,26.4,78,2.7,2000,22.2,0.44,0.0,0.0,642
11,26.9,74,3.2,2000,21.8,0.45,0.0,0.0,671
12,27.4,72,4.2,1989,21.8,0.54,0.0,0.0,648
15,26.9,77,2.5,1937,22.5,0.26,0.0,0.0,583
21,23.7,98,0.6,410,23.3,0.0,5.5,0.0,22
7,24.3,96,1.4,1025,23.6,0.04,0.0,0.0,771
9,25.0,92,1.1,782,23.6,0.39,0.0,0.0,846
10,26.1,81,1.5,860,22.5,1.05,0.0,0.0,589
5,23.1,84,0.5,1022,20.2,0.0,0.0,0.0,217
11,26.7,51,2.7,1925,15.7,2.65,0.0,0.0,868
12,27.8,47,2.9,1905,15.4,2.99,0.0,0.0,982
18,28.4,57,2.4,2000,19.0,0.84,0.0,0.0,2836
19,26.5,69,2.3,2000,20.3,0.18,0.0,0.0,2372
2,22.0,86,0.4,1703,19.5,0.0,0.0,0.0,785
7,21.1,81,1.0,1738,17.7,0.14,0.0,0.0,511
15,30.0,45,0.9,2000,16.7,2.1,0.0,0.0,1480
16,30.5,41,1.4,1930,15.7,1.95,0.0,0.0,1678
17,29.6,42,1.3,2000,15.3,0.98,0.0,0.0,1845
20,26.9,49,2.1,2000,15.2,0.0,0.0,0.0,1440
9,23.4,52,1.3,1997,12.9,1.53,0.0,0.0,721
13,28.5,42,1.7,1990,14.3,2.94,0.0,0.0,1254
16,29.3,44,1.4,1997,15.7,1.32,0.0,0.0,1853
23,25.1,65,2.2,2000,18.0,0.0,0.0,0.0,1047
2,24.3,68,1.0,2000,18.0,0.0,0.0,0.0,321
6,23.8,71,1.2,2000,18.2,0.0,0.0,0.0,656
7,23.9,71,0.4,2000,18.3,0.02,0.0,0.0,1287
8,24.2,70,1.4,2000,18.3,0.16,0.0,0.0,1580
10,23.3,89,0.7,1716,21.3,0.2,0.5,0.0,434
16,25.5,91,1.3,403,23.9,0.23,3.5,0.0,39
18,21.9,97,1.8,757,21.3,0.02,13.0,0.0,113
20,21.5,97,0.3,2000,20.9,0.0,0.5,0.0,151
1,21.3,97,1.1,570,20.7,0.0,0.0,0.0,486
5,20.2,97,1.2,528,19.7,0.0,0.0,0.0,219
19,25.1,49,3.1,2000,13.6,0.18,0.0,0.0,2491
20,23.7,49,3.3,2000,12.3,0.0,0.0,0.0,2259
22,22.2,58,1.5,2000,13.5,0.0,0.0,0.0,1856
23,21.7,60,0.5,2000,13.5,0.0,0.0,0.0,1233
1,20.9,66,1.1,2000,14.3,0.0,0.0,0.0,748
2,20.6,72,0.9,2000,15.3,0.0,0.0,0.0,493
5,19.7,82,0.5,2000,16.5,0.0,0.0,0.0,249
7,19.8,79,0.9,2000,16.0,0.13,0.0,0.0,1487
10,25.4,49,3.9,1996,13.9,2.13,0.0,0.0,847
13,27.3,46,4.8,1983,14.6,2.92,0.0,0.0,1039
17,27.7,40,5.0,2000,12.8,1.51,0.0,0.0,2068
3,21.5,85,0.1,1282,18.8,0.0,0.0,0.0,320
4,21.6,87,0.4,951,19.3,0.0,0.0,0.0,215
8,21.8,77,0.9,1419,17.5,0.43,0.0,0.0,2270
9,23.5,72,0.5,1485,18.1,0.95,0.0,0.0,1186
17,26.6,63,3.0,2000,18.9,0.43,0.0,0.0,1525
4,20.8,66,1.5,1719,14.2,0.0,0.0,0.0,185
5,20.5,67,1.2,1649,14.1,0.0,0.0,0.0,247
8,20.5,78,2.5,1250,16.5,0.32,0.0,0.0,2260
3,17.8,60,0.2,2000,9.9,0.0,0.0,0.0,504
9,19.9,51,0.6,1906,9.4,1.46,0.0,0.0,956
10,22.2,43,0.9,1891,9.0,2.09,0.0,0.0,1096
12,25.2,36,2.4,1995,9.0,2.93,0.0,0.0,1273
19,24.0,41,1.9,2000,9.9,0.1,0.0,0.0,1978
0,19.6,53,1.5,2000,9.7,0.0,0.0,0.0,1185
9,20.4,51,1.8,2000,9.9,1.43,0.0,0.0,803
11,24.4,41,1.3,1982,10.2,2.61,0.0,0.0,1051
12,25.9,39,1.2,1950,10.8,2.89,0.0,0.0,1220
14,28.2,29,2.0,2000,8.4,3.09,0.0,0.0,1662
15,28.9,27,1.8,2000,8.0,2.9,0.0,0.0,1877
17,27.7,33,1.1,2000,9.9,1.21,0.0,0.0,2201
18,26.0,35,0.3,2000,9.3,0.2,0.0,0.0,2368
21,22.2,57,1.2,2000,13.2,0.0,0.0,0.0,1820
22,21.8,54,1.6,2000,12.0,0.0,0.0,0.0,1291
3,19.7,60,1.9,2000,11.7,0.0,0.0,0.0,176
4,19.4,61,1.6,2000,11.6,0.0,0.0,0.0,188
11,25.3,44,1.2,1948,12.1,2.59,0.0,0.0,934
15,27.6,38,1.4,2000,11.9,2.09,0.0,0.0,1249
17,26.6,40,1.4,2000,11.8,0.69,0.0,0.0,2147
20,23.4,48,1.8,2000,11.7,0.0,0.0,0.0,2240
23,20.8,51,1.7,2000,10.2,0.0,0.0,0.0,1223
8,17.8,53,1.4,2000,8.0,0.51,0.0,0.0,2369
20,22.9,48,1.2,2000,11.2,0.0,0.0,0.0,2072
0,20.2,54,1.2,2000,10.5,0.0,0.0,0.0,949
2,19.0,56,0.9,2000,10.0,0.0,0.0,0.0,462
18,27.0,44,1.4,2000,13.6,0.62,0.0,0.0,3256
1,21.5,65,1.0,2000,14.6,0.0,0.0,0.0,736
12,24.3,59,1.5,2000,15.7,1.12,0.0,0.0,1119
18,26.7,56,1.8,2000,17.1,0.47,0.0,0.0,3146
22,22.8,70,1.0,2000,17.0,0.0,0.0,0.0,1713
0,22.1,74,1.1,1962,17.2,0.0,0.0,0.0,971
2,21.3,75,1.1,2000,16.6,0.0,0.0,0.0,482
4,20.7,76,1.0,2000,16.3,0.0,0.0,0.0,223
15,26.6,55,1.8,2000,16.8,1.1,0.0,0.0,1347
19,25.3,60,1.2,2000,16.9,0.04,0.0,0.0,1996
21,24.7,61,1.6,2000,16.6,0.0,0.0,0.0,1259
2,21.7,78,1.0,2000,17.6,0.0,0.0,0.0,580
15,25.2,71,0.2,2000,19.5,0.41,0.0,0.0,1077
22,23.1,79,0.6,1891,19.2,0.0,0.0,0.0,1566
2,22.8,85,0.8,708,20.1,0.0,0.0,0.0,432
3,22.6,89,0.6,578,20.6,0.0,0.2,0.0,258
6,22.0,90,1.3,471,20.2,0.0,0.0,0.0,137
14,23.4,72,2.2,682,18.0,0.73,0.0,0.0,409
18,21.5,89,3.0,350,19.6,0.18,0.0,0.0,520
6,18.8,88,1.2,798,16.7,0.0,0.0,0.0,625
9,20.5,66,1.1,1711,13.9,1.12,0.0,0.0,1185
12,25.2,50,1.7,1710,14.0,2.83,0.0,0.0,1083
13,25.6,50,3.8,1876,14.3,2.82,0.0,0.0,1069
22,20.8,65,0.9,2000,13.9,0.0,0.0,0.0,1865
23,20.2,68,1.2,1963,14.0,0.0,0.0,0.0,1293
1,19.3,71,0.4,1912,13.9,0.0,0.0,0.0,0
4,18.3,78,0.4,1906,14.3,0.0,0.0,0.0,0
5,17.9,77,0.5,1658,13.8,0.0,0.0,0.0,0
7,17.8,76,0.5,1729,13.5,0.08,0.0,0.0,0
8,18.7,73,0.9,1501,13.7,0.34,0.0,0.0,0
16,26.4,34,2.5,1953,9.2,1.6,0.0,0.0,0
1,20.5,64,0.4,2000,13.4,0.0,0.0,0.0,0
2,20.0,70,0.2,2000,14.3,0.0,0.0,0.0,0
8,19.8,71,1.1,1534,14.3,0.26,0.0,0.0,0
11,23.6,55,0.6,1723,14.0,1.01,0.0,0.0,0
15,25.9,39,1.4,1836,10.8,0.9,0.0,0.0,0
3,19.6,72,1.7,1140,14.4,0.0,0.0,0.0,294
4,19.6,74,1.4,847,14.8,0.0,0.0,0.0,241
7,18.0,95,1.6,375,17.1,0.0,1.5,0.0,130
10,18.4,91,1.2,394,16.8,0.25,0.5,0.0,87
12,19.0,91,1.7,965,17.4,0.67,0.5,0.0,180
17,19.3,76,2.1,2000,14.9,0.21,0.0,0.0,1290
1,19.0,78,1.6,2000,15.0,0.0,0.0,0.0,674
6,17.6,95,1.7,974,16.7,0.0,1.5,0.0,23
8,17.8,97,2.0,1284,17.3,0.09,4.0,0.0,127
15,21.8,76,1.4,2000,17.3,1.2,0.0,0.0,1288
17,21.2,77,1.2,2000,16.9,0.31,0.0,0.0,1904
1,19.5,83,1.5,1459,16.5,0.0,0.0,0.0,875
18,23.2,36,2.8,2000,7.2,0.47,0.0,0.0,1939
20,20.4,52,1.2,2000,10.2,0.0,0.0,0.0,1604
22,18.6,62,0.6,2000,11.1,0.0,0.0,0.0,1430
4,16.2,69,0.7,2000,10.4,0.0,0.0,0.0,202
6,16.5,73,1.2,2000,11.6,0.0,0.0,0.0,144
8,17.0,69,1.2,2000,11.2,0.3,0.0,0.0,439
10,19.3,59,0.2,2000,11.0,0.94,0.0,0.0,620
12,20.8,52,1.2,1984,10.5,1.25,0.0,0.0,915
2,16.1,57,0.7,2000,7.5,0.0,0.0,0.0,302
6,14.3,66,0.5,2000,8.0,0.0,0.0,0.0,141
10,18.5,38,3.3,2000,3.8,2.02,0.0,0.0,426
13,20.9,30,3.5,2000,2.6,2.93,0.0,0.0,885
22,16.6,47,3.9,2000,5.2,0.0,0.0,0.0,958
0,14.7,55,1.6,2000,5.7,0.0,0.0,0.0,558
2,13.4,62,0.2,2000,6.2,0.0,0.0,0.0,292
4,12.0,69,0.5,2000,6.4,0.0,0.0,0.0,157
6,11.2,70,0.9,2000,5.9,0.0,0.0,0.0,132
14,23.7,28,1.4,2000,4.0,2.77,0.0,0.0,1522
19,20.3,39,0.6,2000,5.8,0.0,0.0,0.0,1608
1,16.6,53,1.7,2000,6.9,0.0,0.0,0.0,594
3,16.5,57,1.6,2000,7.9,0.0,0.0,0.0,355
15,24.7,35,1.2,2000,8.1,2.28,0.0,0.0,2170
16,24.4,35,1.8,2000,7.9,1.71,0.0,0.0,2270
17,23.6,38,1.4,2000,8.4,1.04,0.0,0.0,2349
18,22.1,45,1.5,2000,9.6,0.27,0.0,0.0,2339
21,18.9,43,2.0,2000,6.0,0.0,0.0,0.0,1529
23,17.4,46,2.1,2000,5.6,0.0,0.0,0.0,934
1,16.1,53,1.4,2000,6.5,0.0,0.0,0.0,488
6,13.4,61,0.8,2000,6.0,0.0,0.0,0.0,589
7,13.2,60,0.5,2000,5.5,0.02,0.0,0.0,1364
16,23.6,31,1.1,2000,5.4,1.37,0.0,0.0,1636
19,20.6,44,0.7,2000,7.9,0.01,0.0,0.0,2422
23,17.7,51,1.4,2000,7.4,0.0,0.0,0.0,1222
4,14.7,62,1.5,2000,7.4,0.0,0.0,0.0,0
9,16.5,50,1.2,2000,6.0,0.66,0.0,0.0,0
11,17.9,54,1.4,2000,8.4,0.73,0.0,0.0,0
12,19.0,52,1.2,2000,8.9,0.98,0.0,0.0,0
17,21.7,52,1.1,2000,11.4,0.79,0.0,0.0,0
1,16.2,71,0.9,2000,10.9,0.0,0.0,0.0,982
12,23.8,44,1.7,2000,10.8,2.66,0.0,0.0,1495
18,24.8,41,0.5,2000,10.6,0.33,0.0,0.0,2397
21,20.1,54,1.2,2000,10.4,0.0,0.0,0.0,1781
0,18.1,60,0.2,2000,10.2,0.0,0.0,0.0,0
6,15.5,80,0.4,2000,12.0,0.0,0.0,0.0,0
10,20.7,62,1.3,1679,13.1,1.41,0.0,0.0,0
19,17.1,35,2.9,2000,1.4,0.0,0.0,0.0,0
20,16.0,39,2.9,2000,2.0,0.0,0.0,0.0,0
4,13.7,56,1.9,2000,5.0,0.0,0.0,0.0,143
6,13.3,56,2.3,2000,4.6,0.0,0.0,0.0,632
13,17.6,49,4.7,2000,6.7,1.89,0.0,0.0,1087
14,19.3,36,3.5,1986,3.8,2.28,0.0,0.0,1137
18,16.6,61,2.9,2000,9.0,0.16,0.0,0.0,2857
21,14.6,66,4.0,2000,8.3,0.0,0.0,0.0,1777
1,12.5,74,1.9,1992,7.9,0.0,0.0,0.0,0
4,11.2,80,0.3,1236,7.8,0.0,0.0,0.0,0
11,18.3,44,3.0,1878,5.8,2.35,0.0,0.0,0
3,12.6,78,0.6,1907,8.8,0.0,0.0,0.0,497
5,11.8,82,1.1,1878,8.8,0.0,0.0,0.0,173
13,22.5,40,2.6,1854,8.2,2.64,0.0,0.0,1849
14,23.4,35,1.6,1972,7.0,2.51,0.0,0.0,1995
18,21.5,43,1.8,2000,8.3,0.26,0.0,0.0,2235
20,18.6,55,1.5,2000,9.3,0.0,0.0,0.0,1744
1,14.7,69,0.6,2000,9.0,0.0,0.0,0.0,0
2,14.0,73,0.5,1992,9.2,0.0,0.0,0.0,0
9,16.7,58,1.8,1821,8.3,1.22,0.0,0.0,0
14,24.3,39,1.7,2000,9.4,2.18,0.0,0.0,0
23,19.4,62,1.7,2000,11.9,0.0,0.0,0.0,0
14,17.2,95,1.6,553,16.3,0.48,2.5,0.0,17
22,16.2,92,2.6,1771,14.8,0.0,1.5,0.0,23
6,16.5,96,2.3,417,15.8,0.0,8.5,0.0,0
8,16.6,97,2.0,457,16.1,0.01,9.0,0.0,6
9,16.7,97,2.9,550,16.2,0.05,6.0,0.0,5
11,17.5,95,2.0,1214,16.6,0.35,3.5,0.0,20
13,17.7,89,5.0,2000,15.8,0.62,0.5,0.0,529
19,19.7,72,0.6,2000,14.5,0.0,0.0,0.0,1761
1,16.0,88,1.2,2000,14.0,0.0,0.0,0.0,768
2,15.7,88,0.4,2000,13.7,0.0,0.0,0.0,538
14,20.2,42,2.8,1832,6.8,1.87,0.0,0.0,1987
15,20.4,36,2.8,2000,4.8,1.56,0.0,0.0,2167
16,20.7,34,2.0,2000,4.2,1.23,0.0,0.0,2270
1,11.7,52,1.1,2000,2.1,0.0,0.0,0.0,390
7,9.2,72,1.0,2000,4.4,0.01,0.0,0.0,1206
8,9.9,66,1.2,2000,3.8,0.35,0.0,0.0,2005
15,20.6,26,1.2,2000,0.4,1.76,0.0,0.0,1502
18,18.1,39,1.0,2000,3.9,0.21,0.0,0.0,2787
0,12.6,54,0.2,2000,3.5,0.0,0.0,0.0,0
1,12.0,58,0.7,2000,3.9,0.0,0.0,0.0,0
7,10.9,70,0.7,2000,5.6,0.0,0.0,0.0,0
13,19.2,39,1.0,2000,4.8,1.66,0.0,0.0,0
16,13.8,43,3.7,2000,1.4,0.74,0.0,0.0,1363
19,11.3,50,1.1,2000,1.2,0.0,0.0,0.0,1723
4,6.6,69,0.9,2000,1.3,0.0,0.0,0.0,145
15,13.0,39,3.7,2000,-0.6,1.09,0.0,0.0,1054
18,12.1,40,2.4,1854,-1.1,0.18,0.0,0.0,2378
19,11.1,43,2.0,2000,-1.0,0.0,0.0,0.0,1614
20,10.2,46,0.2,2000,-0.9,0.0,0.0,0.0,1389
22,8.8,55,1.6,2000,0.2,0.0,0.0,0.0,1221
4,6.2,71,1.1,2000,1.3,0.0,0.0,0.0,168
5,6.0,72,1.3,2000,1.3,0.0,0.0,0.0,183
8,6.0,64,1.1,1920,-0.3,0.42,0.0,0.0,1996
10,11.6,40,1.7,1991,-1.5,1.77,0.0,0.0,877
14,16.5,32,1.4,1841,-0.2,2.43,0.0,0.0,1187
15,17.1,33,2.1,1929,0.6,2.04,0.0,0.0,1322
1,8.5,70,0.2,1856,3.3,0.0,0.0,0.0,739
10,12.6,50,1.4,1712,2.4,1.68,0.0,0.0,1037
14,19.3,27,1.3,1384,-0.1,2.38,0.0,0.0,1712
17,18.7,33,1.1,1164,2.0,0.7,0.0,0.0,1995
18,16.5,38,1.6,1246,2.1,0.14,0.0,0.0,1695
19,14.8,47,1.3,1111,3.5,0.0,0.0,0.0,1381
21,12.6,56,1.1,1053,4.0,0.0,0.0,0.0,1312
22,11.7,60,0.5,1002,4.1,0.0,0.0,0.0,1147
0,10.4,59,0.0,971,2.7,0.0,0.0,0.0,811
2,9.1,68,0.3,921,3.4,0.0,0.0,0.0,429
11,16.2,41,1.0,878,2.9,2.11,0.0,0.0,1056
17,18.2,43,2.3,1925,5.4,0.68,0.0,0.0,1990
19,15.1,60,2.9,1979,7.3,0.0,0.0,0.0,1377
20,14.4,61,2.3,1945,6.9,0.0,0.0,0.0,1306
0,12.6,78,1.3,1427,8.8,0.0,0.0,0.0,638
1,12.2,80,1.4,1283,8.8,0.0,0.0,0.0,393
3,11.3,85,0.0,907,8.8,0.0,0.0,0.0,171
7,11.5,81,0.8,960,8.3,0.0,0.0,0.0,1271
0,13.3,64,1.7,860,6.6,0.0,0.0,0.0,726
4,11.0,69,0.6,1510,5.5,0.0,0.0,0.0,145
8,10.4,63,0.6,1367,3.6,0.19,0.0,0.0,2134
13,19.4,31,2.0,1862,1.8,2.02,0.0,0.0,1108
21,14.3,72,1.0,1374,9.3,0.0,0.0,0.0,1618
0,12.3,75,1.2,1332,7.9,0.0,0.0,0.0,739
9,11.2,63,1.1,656,4.4,0.88,0.0,0.0,1200
10,14.0,58,1.6,841,5.8,1.53,0.0,0.0,842
1,9.0,66,0.7,2000,2.9,0.0,0.0,0.0,579
3,8.6,74,0.6,1985,4.2,0.0,0.0,0.0,244
4,8.1,78,0.6,2000,4.4,0.0,0.0,0.0,165
8,8.5,77,0.5,1995,4.6,0.21,0.0,0.0,2154
11,15.0,52,1.4,2000,5.2,1.5,0.0,0.0,917
12,16.8,50,1.6,2000,6.3,1.94,0.0,0.0,1132
15,19.0,38,1.9,2000,4.3,1.72,0.0,0.0,1203
19,14.9,49,2.1,2000,4.2,0.0,0.0,0.0,1878
22,11.6,61,0.2,2000,4.3,0.0,0.0,0.0,1302
23,10.9,64,0.2,2000,4.3,0.0,0.0,0.0,944
2,9.2,72,1.5,2000,4.4,0.0,0.0,0.0,433
13,18.9,33,1.8,2000,2.2,2.43,0.0,0.0,1190
16,19.3,29,2.8,2000,0.7,1.34,0.0,0.0,1527
20,14.2,56,1.8,2000,5.5,0.0,0.0,0.0,1512
22,12.3,65,1.7,2000,5.8,0.0,0.0,0.0,1331
1,10.9,72,0.0,1966,6.0,0.0,0.0,0.0,774
12,17.7,33,2.2,1556,1.2,2.37,0.0,0.0,1407
22,12.7,58,0.0,1480,4.6,0.0,0.0,0.0,1141
23,11.7,58,0.0,1567,3.6,0.0,0.0,0.0,922
4,8.8,71,0.9,1516,3.8,0.0,0.0,0.0,206
20,13.8,52,1.6,1341,4.0,0.0,0.0,0.0,1306
4,10.0,62,0.6,1759,3.0,0.0,0.0,0.0,110
10,14.6,43,0.7,1339,2.1,1.35,0.0,0.0,817
13,19.4,35,1.2,678,3.5,1.73,0.0,0.0,1064
20,14.5,51,1.4,751,4.4,0.0,0.0,0.0,1593
2,10.6,68,0.9,603,4.9,0.0,0.0,0.0,356
13,13.5,82,0.8,962,10.4,1.33,0.0,0.0,652
14,15.1,71,0.9,973,9.8,1.62,0.0,0.0,837
16,16.1,70,1.3,898,10.6,0.83,0.0,0.0,1294
18,14.5,71,2.1,1235,9.2,0.06,0.0,0.0,2415
1,10.2,84,1.2,1036,7.6,0.0,0.0,0.0,573
4,9.0,87,0.6,972,6.9,0.0,0.0,0.0,162
22,11.6,71,0.2,1858,6.5,0.0,0.0,0.0,1281
3,9.1,79,0.2,1689,5.6,0.0,0.0,0.0,266
6,7.5,86,1.3,1301,5.3,0.0,0.0,0.0,450
8,7.9,76,1.2,1290,3.9,0.25,0.0,0.0,2070
16,20.4,32,0.9,1720,3.1,0.84,0.0,0.0,1528
20,15.3,50,0.5,1647,4.9,0.0,0.0,0.0,1596
10,12.9,84,1.0,534,10.2,0.27,0.0,0.0,191
14,12.7,95,1.9,255,11.9,0.09,5.5,0.0,147
2,9.5,58,3.0,2000,1.6,0.0,0.0,0.0,478
3,9.1,60,2.8,2000,1.7,0.0,0.0,0.0,346
4,8.8,61,2.8,2000,1.6,0.0,0.0,0.0,233
10,9.5,46,3.7,1871,-1.5,1.49,0.0,0.0,898
16,10.6,35,3.3,2000,-4.2,1.02,0.0,0.0,1308
20,7.6,44,4.2,2000,-3.8,0.0,0.0,0.0,775
2,6.6,59,0.4,2000,-0.8,0.0,0.0,0.0,450
3,6.2,59,0.6,2000,-1.2,0.0,0.0,0.0,299
11,9.4,86,1.2,1220,7.1,0.75,0.0,0.0,544
13,12.1,75,1.2,1775,7.7,0.99,0.0,0.0,916
15,12.2,67,3.3,2000,6.2,0.86,0.0,0.0,948
18,8.9,85,1.8,2000,6.5,0.01,0.0,0.0,651
22,6.7,76,0.6,2000,2.7,0.0,0.0,0.0,625
1,5.1,83,1.1,1989,2.4,0.0,0.0,0.0,326
6,4.7,76,0.6,2000,0.8,0.0,0.0,0.0,436
10,9.6,43,1.8,1930,-2.3,1.49,0.0,0.0,771
14,11.3,39,3.7,2000,-2.1,1.18,0.0,0.0,838
23,4.3,58,1.4,2000,-3.2,0.0,0.0,0.0,658
5,1.1,68,0.6,2000,-4.1,0.0,0.0,0.0,162
8,1.4,58,0.9,1883,-5.9,0.15,0.0,0.0,1883
2,6.4,65,0.0,2000,0.2,0.0,0.0,0.0,287
4,5.0,71,1.4,1994,0.1,0.0,0.0,0.0,146
10,7.2,49,2.2,1892,-2.8,1.51,0.0,0.0,717
12,10.0,39,2.0,2000,-3.3,2.2,0.0,0.0,907
16,11.8,34,2.3,1979,-3.5,1.16,0.0,0.0,1185
0,5.7,62,2.3,1909,-1.0,0.0,0.0,0.0,584
2,4.4,64,1.4,2000,-1.8,0.0,0.0,0.0,362
4,3.6,70,0.8,1934,-1.3,0.0,0.0,0.0,147
23,7.8,63,0.4,1547,1.1,0.0,0.0,0.0,806
3,5.7,72,0.8,1368,1.0,0.0,0.0,0.0,251
5,4.8,75,0.7,1471,0.7,0.0,0.0,0.0,153
15,18.6,31,1.4,1575,1.1,1.63,0.0,0.0,1251
1,8.5,61,0.2,1273,1.3,0.0,0.0,0.0,0
4,6.3,72,1.0,1104,1.6,0.0,0.0,0.0,0
19,13.4,62,1.6,740,6.2,0.0,0.0,0.0,0
21,11.1,69,0.9,619,5.6,0.0,0.0,0.0,0
23,9.2,65,1.2,1064,2.9,0.0,0.0,0.0,0
1,8.6,60,1.1,1416,1.2,0.0,0.0,0.0,517
9,7.5,60,0.5,725,0.2,0.79,0.0,0.0,632
7,7.0,86,1.1,455,4.8,0.0,0.0,0.0,1115
11,13.8,47,1.2,994,2.6,1.71,0.0,0.0,829
14,17.5,38,1.2,1090,3.0,1.74,0.0,0.0,993
20,12.7,75,2.0,433,8.3,0.0,0.0,0.0,1464
3,9.4,81,0.3,500,6.2,0.0,0.0,0.0,0
8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,0
11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,0
12,14.5,57,0.8,373,6.0,1.08,0.0,0.0,0
4,10.6,95,0.7,94,9.8,0.0,0.0,0.0,47
5,11.1,95,0.2,117,10.3,0.0,0.0,0.0,71
21,13.5,75,0.8,1275,9.1,0.0,0.0,0.0,1062
0,12.9,70,1.8,2000,7.5,0.0,0.0,0.0,395
8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,148
10,10.8,94,1.8,578,9.8,0.15,0.0,0.0,17
11,10.9,95,2.4,519,10.1,0.12,0.0,0.0,25
13,11.5,95,2.1,457,10.7,0.32,0.0,0.0,18
16,11.7,96,1.4,587,11.0,0.02,0.0,0.0,14
18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,40
4,10.6,75,3.2,913,6.3,0.0,0.0,0.0,0
5,10.9,68,3.1,1034,5.2,0.0,0.0,0.0,0
14,15.0,49,2.8,518,4.3,1.53,0.0,0.0,0
16,14.3,59,3.6,858,6.3,0.72,0.0,0.0,0
20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,0
0,11.3,77,0.9,433,7.4,0.0,0.0,0.0,754
6,9.5,85,0.6,304,7.0,0.0,0.0,0.0,167
11,13.8,63,2.2,416,6.8,1.32,0.0,0.0,768
15,16.6,36,2.5,808,1.4,1.45,0.0,0.0,1229
