longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-117.07,33.03,15.0,1095.0,158.0,361.0,176.0,6.8099,1,0,0,0,0,328200.0
-117.08,33.03,17.0,987.0,142.0,463.0,152.0,5.8747,1,0,0,0,0,229300.0
-117.08,33.04,10.0,2577.0,347.0,1193.0,365.0,6.53,1,0,0,0,0,264100.0
-117.1,32.96,7.0,3619.0,770.0,1134.0,482.0,4.1279,1,0,0,0,0,167600.0
-117.05,33.04,12.0,1840.0,254.0,580.0,234.0,6.7769,1,0,0,0,0,400000.0
-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706,1,0,0,0,0,255700.0
-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,1,0,0,0,0,184300.0
-117.11,32.9,16.0,2043.0,388.0,705.0,352.0,4.4766,1,0,0,0,0,161500.0
-117.24,33.05,11.0,5827.0,882.0,2588.0,842.0,6.4027,0,0,0,0,1,344200.0
-117.2,33.07,5.0,10394.0,1617.0,4496.0,1553.0,5.9289,0,0,0,0,1,411300.0
-117.21,33.02,26.0,3194.0,454.0,1032.0,406.0,10.156,0,0,0,0,1,500001.0
-117.26,32.95,34.0,1651.0,273.0,650.0,271.0,5.6582,0,0,0,0,1,500001.0
-117.23,32.99,17.0,2718.0,326.0,1011.0,319.0,15.0001,0,0,0,0,1,500001.0
-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,0,0,0,0,1,347700.0
-117.27,33.03,16.0,2240.0,443.0,1104.0,416.0,3.5313,0,0,0,0,1,148700.0
-117.29,33.08,18.0,3225.0,515.0,1463.0,476.0,5.7787,0,0,0,0,1,346700.0
-117.27,33.08,7.0,2949.0,447.0,1335.0,426.0,6.0922,0,0,0,0,1,342400.0
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197,0,0,0,0,1,367100.0
-117.34,33.16,31.0,2851.0,458.0,1286.0,467.0,4.5694,0,0,0,0,1,243700.0
-117.33,33.16,29.0,3559.0,552.0,1533.0,545.0,4.0585,0,0,0,0,1,245500.0
-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837,0,0,0,0,1,259800.0
-117.28,33.1,13.0,2644.0,422.0,1197.0,399.0,6.5338,0,0,0,0,1,267900.0
-117.35,33.16,22.0,1331.0,305.0,580.0,193.0,3.975,0,0,0,0,1,500001.0
-117.36,33.18,39.0,1546.0,291.0,833.0,308.0,2.8893,0,0,0,0,1,185400.0
-117.37,33.19,23.0,4104.0,1274.0,4729.0,1187.0,1.8214,0,0,0,0,1,173800.0
-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,0,0,0,0,1,192500.0
-117.37,33.19,38.0,861.0,213.0,486.0,204.0,4.1875,0,0,0,0,1,185000.0
-117.38,33.19,35.0,928.0,264.0,538.0,248.0,2.4583,0,0,0,0,1,197900.0
-117.37,33.2,19.0,928.0,317.0,845.0,319.0,1.6318,0,0,0,0,1,187500.0
-117.34,33.21,23.0,2062.0,376.0,1302.0,379.0,4.0109,0,0,0,0,1,145700.0
-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716,0,0,0,0,1,173600.0
-117.31,33.24,6.0,1580.0,288.0,792.0,265.0,4.0469,1,0,0,0,0,162400.0
-117.37,33.22,35.0,2204.0,482.0,1435.0,462.0,3.676,0,0,0,0,1,125600.0
-117.35,33.23,4.0,1837.0,287.0,934.0,277.0,3.8958,0,0,0,0,1,189800.0
-117.35,33.21,18.0,2971.0,606.0,2051.0,493.0,2.675,0,0,0,0,1,117100.0
-117.37,33.2,29.0,1315.0,311.0,1425.0,306.0,2.0272,0,0,0,0,1,99600.0
-117.25,33.3,14.0,2513.0,351.0,1151.0,357.0,6.3054,1,0,0,0,0,359000.0
-117.3,33.25,22.0,2329.0,419.0,1456.0,381.0,3.7933,1,0,0,0,0,131000.0
-117.33,33.23,15.0,2919.0,592.0,1130.0,579.0,2.5872,0,0,0,0,1,155600.0
-117.33,33.23,15.0,1905.0,416.0,1258.0,388.0,3.33,0,0,0,0,1,127900.0
-117.19,33.34,15.0,3310.0,488.0,1104.0,460.0,6.1009,1,0,0,0,0,314400.0
-117.25,33.37,8.0,1755.0,530.0,1687.0,511.0,1.995,1,0,0,0,0,146900.0
-117.25,33.36,6.0,3725.0,960.0,2833.0,915.0,2.3214,1,0,0,0,0,247000.0
-117.12,33.27,11.0,3016.0,601.0,1727.0,541.0,4.9375,1,0,0,0,0,232800.0
-117.15,33.2,16.0,2690.0,459.0,1253.0,393.0,4.0328,1,0,0,0,0,294600.0
-117.2,33.2,16.0,4409.0,629.0,1875.0,609.0,5.543,1,0,0,0,0,286400.0
-117.25,33.25,6.0,6160.0,993.0,2997.0,1029.0,4.6187,1,0,0,0,0,205000.0
-117.27,33.22,16.0,1420.0,311.0,470.0,313.0,1.8849,1,0,0,0,0,90800.0
-117.27,33.19,8.0,973.0,289.0,663.0,209.0,2.724,0,0,0,0,1,139300.0
-117.24,33.21,19.0,1872.0,489.0,1859.0,446.0,2.1875,1,0,0,0,0,121700.0
-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109,1,0,0,0,0,166000.0
-117.21,33.2,22.0,3337.0,518.0,1288.0,466.0,5.04,1,0,0,0,0,253700.0
-117.26,33.19,4.0,2342.0,595.0,1518.0,545.0,2.9469,0,0,0,0,1,216100.0
-117.23,33.19,22.0,2554.0,447.0,1147.0,422.0,3.6346,1,0,0,0,0,192500.0
-117.3,33.17,6.0,7880.0,1533.0,3760.0,1460.0,4.1807,0,0,0,0,1,182600.0
-117.31,33.16,4.0,5846.0,894.0,2282.0,801.0,5.5956,0,0,0,0,1,247800.0
-117.28,33.18,14.0,676.0,118.0,384.0,126.0,6.2096,0,0,0,0,1,178100.0
-117.27,33.15,4.0,23915.0,4135.0,10877.0,3958.0,4.6357,0,0,0,0,1,244900.0
-117.22,33.18,13.0,4273.0,886.0,2328.0,801.0,3.3444,1,0,0,0,0,183900.0
-117.19,33.18,7.0,3561.0,722.0,1921.0,657.0,4.1128,1,0,0,0,0,209700.0
-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,0,0,0,0,1,210400.0
-117.14,33.15,16.0,1129.0,198.0,758.0,178.0,5.0346,1,0,0,0,0,174600.0
-117.12,33.14,12.0,2363.0,408.0,1211.0,396.0,3.8967,1,0,0,0,0,172600.0
-117.18,33.15,7.0,6225.0,1683.0,5410.0,1580.0,2.32,1,0,0,0,0,117500.0
-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311,0,0,0,0,1,255800.0
-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819,1,0,0,0,0,183800.0
-117.06,33.14,27.0,3819.0,674.0,2447.0,717.0,3.8185,1,0,0,0,0,137200.0
-117.06,33.13,12.0,8742.0,2114.0,4854.0,1957.0,2.8015,1,0,0,0,0,143500.0
-117.08,33.11,31.0,1356.0,324.0,1301.0,331.0,2.5331,1,0,0,0,0,115100.0
-116.84,33.01,5.0,5673.0,855.0,2592.0,797.0,5.4155,1,0,0,0,0,199200.0
-116.74,33.33,17.0,4190.0,946.0,1802.0,673.0,2.4744,0,1,0,0,0,158200.0
-116.68,33.16,26.0,1820.0,374.0,1001.0,324.0,2.1797,0,1,0,0,0,156300.0
-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089,0,1,0,0,0,134400.0
-116.56,33.05,15.0,1985.0,361.0,536.0,209.0,4.125,0,1,0,0,0,148200.0
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,0,1,0,0,0,189900.0
-116.26,33.07,17.0,934.0,284.0,452.0,184.0,1.9875,0,1,0,0,0,83700.0
-116.45,32.65,22.0,2680.0,643.0,1644.0,516.0,2.1949,0,1,0,0,0,127100.0
-116.35,32.74,16.0,2595.0,606.0,1046.0,367.0,1.7137,0,1,0,0,0,110700.0
-116.2,32.64,28.0,1608.0,409.0,567.0,254.0,1.4648,0,1,0,0,0,61800.0
-116.79,32.84,12.0,4281.0,786.0,1891.0,721.0,3.5769,1,0,0,0,0,231800.0
-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578,1,0,0,0,0,293100.0
-116.76,32.74,14.0,4085.0,751.0,2129.0,688.0,4.7367,1,0,0,0,0,214500.0
-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728,0,0,0,1,0,500001.0
-122.41,37.81,31.0,3991.0,1311.0,2305.0,1201.0,1.8981,0,0,0,1,0,500001.0
-122.41,37.8,52.0,2618.0,611.0,1328.0,559.0,4.1607,0,0,0,1,0,350000.0
-122.4,37.8,52.0,2094.0,568.0,920.0,503.0,4.2015,0,0,0,1,0,412500.0
-122.42,37.8,52.0,3823.0,1040.0,1830.0,977.0,4.2458,0,0,0,1,0,450000.0
-122.42,37.8,52.0,1777.0,486.0,932.0,427.0,3.3643,0,0,0,1,0,420000.0
-122.42,37.8,52.0,3067.0,870.0,2122.0,850.0,2.5603,0,0,0,1,0,287500.0
-122.41,37.79,52.0,3302.0,869.0,1178.0,727.0,3.3681,0,0,0,1,0,500001.0
-122.41,37.8,52.0,1999.0,642.0,1846.0,620.0,1.9145,0,0,0,1,0,225000.0
-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781,0,0,0,1,0,500001.0
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,0,0,0,1,0,500001.0
-122.44,37.8,52.0,2865.0,593.0,1029.0,577.0,5.2539,0,0,0,1,0,500001.0
-122.43,37.8,52.0,1976.0,726.0,1045.0,669.0,3.6893,0,0,0,1,0,475000.0
-122.43,37.8,52.0,1006.0,251.0,349.0,233.0,3.2235,0,0,0,1,0,500000.0
-122.42,37.8,52.0,2657.0,772.0,1014.0,685.0,4.038,0,0,0,1,0,500001.0
-122.44,37.79,52.0,1979.0,359.0,648.0,370.0,5.3124,0,0,0,1,0,500001.0
-122.46,37.79,52.0,2106.0,373.0,743.0,348.0,5.2909,0,0,0,1,0,500001.0
-122.44,37.79,52.0,3640.0,840.0,1525.0,796.0,4.4375,0,0,0,1,0,500001.0
-122.42,37.79,52.0,2511.0,895.0,1202.0,804.0,2.6607,0,0,0,1,0,87500.0
-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165,0,0,0,1,0,500001.0
-122.45,37.79,46.0,2009.0,464.0,761.0,453.0,3.7188,0,0,0,1,0,500001.0
-122.45,37.78,52.0,3975.0,716.0,1515.0,691.0,5.0156,0,0,0,1,0,500001.0
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,0,0,0,1,0,494400.0
-122.44,37.78,44.0,1545.0,334.0,561.0,326.0,3.875,0,0,0,1,0,412500.0
-122.44,37.78,16.0,883.0,236.0,601.0,219.0,2.151,0,0,0,1,0,146900.0
-122.43,37.78,2.0,1205.0,468.0,577.0,363.0,3.6437,0,0,0,1,0,275000.0
-122.43,37.78,24.0,2037.0,696.0,1371.0,585.0,0.9355,0,0,0,1,0,112500.0
-122.43,37.78,52.0,1952.0,628.0,1284.0,576.0,2.105,0,0,0,1,0,316700.0
-122.43,37.78,52.0,4014.0,1069.0,2070.0,927.0,2.8202,0,0,0,1,0,442900.0
-122.43,37.77,52.0,1760.0,366.0,742.0,318.0,4.445,0,0,0,1,0,400000.0
-122.43,37.77,52.0,1567.0,482.0,654.0,425.0,2.6914,0,0,0,1,0,366700.0
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,0,0,0,1,0,354500.0
-122.44,37.77,52.0,2537.0,559.0,849.0,530.0,5.1788,0,0,0,1,0,476900.0
-122.44,37.77,52.0,3225.0,667.0,1494.0,619.0,4.4875,0,0,0,1,0,500001.0
-122.41,37.78,52.0,1534.0,763.0,1520.0,614.0,1.4554,0,0,0,1,0,375000.0
-122.41,37.77,52.0,361.0,76.0,168.0,55.0,3.2292,0,0,0,1,0,275000.0
-122.39,37.78,5.0,1405.0,515.0,725.0,392.0,3.6037,0,0,0,1,0,187500.0
-122.37,37.81,26.0,5416.0,1045.0,4531.0,962.0,2.7909,0,0,0,1,0,250000.0
-122.42,37.77,52.0,1176.0,493.0,1136.0,436.0,1.375,0,0,0,1,0,312500.0
-122.42,37.77,52.0,2185.0,656.0,1266.0,626.0,2.7794,0,0,0,1,0,350000.0
-122.43,37.76,52.0,2242.0,459.0,751.0,464.0,4.75,0,0,0,1,0,500001.0
-122.42,37.76,52.0,1190.0,400.0,1270.0,332.0,2.0329,0,0,0,1,0,225000.0
-122.42,37.75,52.0,1855.0,611.0,1715.0,614.0,2.1289,0,0,0,1,0,250000.0
-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971,0,0,0,1,0,275000.0
-122.42,37.75,52.0,1974.0,525.0,935.0,465.0,2.7173,0,0,0,1,0,300000.0
-122.42,37.75,52.0,1564.0,396.0,1162.0,374.0,3.0,0,0,0,1,0,275000.0
-122.43,37.75,52.0,2285.0,509.0,839.0,456.0,4.7946,0,0,0,1,0,355600.0
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,0,0,0,1,0,375000.0
-122.44,37.75,52.0,2082.0,425.0,801.0,411.0,4.2708,0,0,0,1,0,368900.0
-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95,0,0,0,1,0,347700.0
-122.43,37.75,40.0,4850.0,977.0,1824.0,952.0,5.0519,0,0,0,1,0,356100.0
-122.38,37.76,52.0,248.0,68.0,124.0,51.0,1.4886,0,0,0,1,0,450000.0
-122.39,37.76,52.0,157.0,28.0,88.0,27.0,3.675,0,0,0,1,0,162500.0
-122.39,37.76,52.0,1877.0,427.0,712.0,398.0,3.9722,0,0,0,1,0,290900.0
-122.39,37.76,52.0,3390.0,691.0,1645.0,596.0,3.7051,0,0,0,1,0,253700.0
-122.4,37.75,44.0,6848.0,1584.0,3269.0,1383.0,2.8679,0,0,0,1,0,243300.0
-122.4,37.76,52.0,4265.0,912.0,1555.0,836.0,4.119,0,0,0,1,0,298300.0
-122.41,37.75,52.0,1678.0,386.0,1220.0,357.0,2.5809,0,0,0,1,0,255300.0
-122.41,37.75,52.0,2164.0,606.0,2034.0,513.0,2.0325,0,0,0,1,0,178100.0
-122.39,37.72,52.0,135.0,34.0,93.0,26.0,2.1484,0,0,0,1,0,181300.0
-122.42,37.74,52.0,1651.0,351.0,973.0,366.0,3.4583,0,0,0,1,0,240900.0
-122.43,37.73,52.0,1583.0,347.0,935.0,341.0,4.6786,0,0,0,1,0,263200.0
-122.42,37.73,35.0,1871.0,342.0,1055.0,310.0,4.625,0,0,0,1,0,279300.0
-122.42,37.73,35.0,1791.0,322.0,988.0,304.0,4.5769,0,0,0,1,0,254500.0
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,0,0,0,1,0,272500.0
-122.4,37.72,47.0,1465.0,306.0,1119.0,315.0,4.2672,0,0,0,1,0,219400.0
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,0,0,0,1,0,276200.0
-122.43,37.73,52.0,1494.0,306.0,1463.0,360.0,3.1786,0,0,0,1,0,222600.0
-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036,0,0,0,1,0,261800.0
-122.43,37.71,52.0,1508.0,278.0,1138.0,304.0,4.0234,0,0,0,1,0,266500.0
-122.44,37.71,46.0,1230.0,247.0,895.0,257.0,5.3913,0,0,0,1,0,248900.0
-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536,0,0,0,0,1,251000.0
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,0,0,0,1,0,181900.0
-122.4,37.72,41.0,1975.0,440.0,1528.0,424.0,3.8625,0,0,0,1,0,218300.0
-122.46,37.75,26.0,2192.0,438.0,954.0,456.0,4.5352,0,0,0,1,0,374200.0
-122.47,37.76,52.0,2941.0,783.0,1545.0,726.0,2.9899,0,0,0,1,0,406500.0
-122.47,37.75,51.0,2413.0,431.0,1095.0,437.0,4.0089,0,0,0,1,0,357000.0
-122.47,37.75,49.0,2747.0,472.0,1281.0,448.0,5.482,0,0,0,1,0,366300.0
-122.47,37.76,34.0,2807.0,487.0,1152.0,445.0,5.1893,0,0,0,1,0,420300.0
-122.45,37.75,35.0,1363.0,302.0,1786.0,301.0,3.0804,0,0,0,1,0,313400.0
-122.45,37.74,52.0,1596.0,276.0,642.0,273.0,4.375,0,0,0,1,0,349500.0
-122.46,37.74,52.0,2180.0,326.0,856.0,326.0,5.3961,0,0,0,1,0,416900.0
-122.46,37.73,52.0,2673.0,349.0,876.0,338.0,7.8476,0,0,0,1,0,500001.0
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069,0,0,0,1,0,426800.0
-122.46,37.73,52.0,2401.0,346.0,812.0,328.0,6.8322,0,0,0,1,0,394100.0
-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,0,0,0,1,0,221200.0
-122.46,37.72,49.0,1207.0,255.0,658.0,220.0,4.0859,0,0,0,0,1,228600.0
-122.46,37.71,52.0,1642.0,351.0,1138.0,340.0,4.1406,0,0,0,0,1,219500.0
-122.48,37.76,50.0,2236.0,484.0,1171.0,467.0,4.0977,0,0,0,1,0,322100.0
-122.49,37.76,49.0,1724.0,295.0,795.0,297.0,4.3977,0,0,0,1,0,353600.0
-122.48,37.74,52.0,2453.0,508.0,1056.0,453.0,3.6859,0,0,0,0,1,311800.0
-122.48,37.75,48.0,2555.0,548.0,1285.0,482.0,3.7734,0,0,0,1,0,314700.0
-122.49,37.75,47.0,2140.0,425.0,1105.0,401.0,3.7054,0,0,0,0,1,308500.0
-122.49,37.75,43.0,2044.0,393.0,979.0,378.0,3.9205,0,0,0,0,1,319100.0
-122.48,37.73,52.0,1597.0,240.0,566.0,231.0,5.1681,0,0,0,0,1,500001.0
-122.49,37.73,36.0,1821.0,292.0,742.0,298.0,5.6204,0,0,0,0,1,406200.0
-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059,0,0,0,0,1,350000.0
-122.5,37.75,43.0,2373.0,481.0,1247.0,454.0,4.0985,0,0,0,0,1,283200.0
-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448,0,0,0,0,1,268900.0
-122.5,37.76,45.0,1673.0,377.0,1078.0,393.0,3.3393,0,0,0,0,1,272300.0
-122.47,37.79,52.0,437.0,105.0,194.0,87.0,2.8125,0,0,0,1,0,500001.0
-122.47,37.79,52.0,2383.0,477.0,990.0,464.0,3.9688,0,0,0,1,0,483300.0
-122.47,37.78,52.0,1941.0,436.0,955.0,425.0,4.1339,0,0,0,1,0,396400.0
-122.49,37.79,52.0,2488.0,281.0,805.0,295.0,10.7058,0,0,0,1,0,500001.0
-122.46,37.78,52.0,2632.0,542.0,1364.0,544.0,3.4605,0,0,0,1,0,441700.0
-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571,0,0,0,1,0,366700.0
-122.49,37.78,52.0,3440.0,722.0,1663.0,665.0,3.0278,0,0,0,1,0,356300.0
-122.51,37.78,45.0,2564.0,499.0,1056.0,460.0,4.7328,0,0,0,1,0,351100.0
-122.47,37.81,45.0,6927.0,1258.0,4715.0,1165.0,3.4051,0,0,0,1,0,500001.0
-122.39,37.74,52.0,126.0,24.0,37.0,27.0,10.2264,0,0,0,1,0,225000.0
-121.28,37.95,46.0,1026.0,330.0,1109.0,333.0,1.2904,0,1,0,0,0,63300.0
-121.29,37.96,52.0,287.0,119.0,154.0,85.0,0.8738,0,1,0,0,0,75000.0
-121.29,37.95,52.0,107.0,79.0,167.0,53.0,0.7917,0,1,0,0,0,22500.0
-121.29,37.97,52.0,1610.0,480.0,1025.0,440.0,1.2962,0,1,0,0,0,110200.0
-121.29,37.96,48.0,1778.0,541.0,1237.0,462.0,1.3438,0,1,0,0,0,103100.0
-121.3,37.96,31.0,2668.0,812.0,1398.0,721.0,1.125,0,1,0,0,0,110400.0
-121.27,37.95,52.0,1318.0,308.0,1368.0,310.0,1.8261,0,1,0,0,0,54600.0
-121.28,37.94,44.0,1406.0,357.0,1489.0,386.0,1.4688,0,1,0,0,0,56800.0
-121.29,37.95,52.0,288.0,86.0,272.0,54.0,0.696,0,1,0,0,0,42500.0
-121.32,37.96,46.0,1832.0,365.0,975.0,373.0,2.0398,0,1,0,0,0,88100.0
-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,0,1,0,0,0,93900.0
-121.32,37.97,46.0,2270.0,427.0,1097.0,453.0,3.3235,0,1,0,0,0,87800.0
-121.32,37.97,43.0,2453.0,490.0,1093.0,438.0,2.9107,0,1,0,0,0,88800.0
-121.29,37.97,52.0,2995.0,555.0,1392.0,503.0,1.7794,0,1,0,0,0,98800.0
-121.3,37.99,38.0,2375.0,494.0,1167.0,471.0,2.6673,0,1,0,0,0,87500.0
-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265,0,1,0,0,0,55700.0
-121.27,37.98,43.0,2608.0,516.0,1322.0,528.0,2.5714,0,1,0,0,0,70000.0
-121.27,37.96,43.0,948.0,221.0,749.0,208.0,1.962,0,1,0,0,0,52700.0
-121.25,37.98,39.0,1765.0,414.0,1056.0,414.0,1.5329,0,1,0,0,0,48300.0
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,0,1,0,0,0,50500.0
-121.25,37.97,34.0,1288.0,344.0,846.0,293.0,1.7895,0,1,0,0,0,63100.0
-121.26,37.96,43.0,940.0,208.0,690.0,181.0,2.3056,0,1,0,0,0,62300.0
-121.26,37.95,44.0,819.0,184.0,677.0,183.0,1.725,0,1,0,0,0,59300.0
-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,0,1,0,0,0,65000.0
-121.28,37.93,23.0,1491.0,346.0,1223.0,343.0,2.1591,0,1,0,0,0,67800.0
-121.31,37.93,21.0,1556.0,314.0,1140.0,304.0,2.4667,0,1,0,0,0,81400.0
-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964,0,1,0,0,0,80400.0
-121.24,37.97,47.0,886.0,196.0,517.0,188.0,2.1991,0,1,0,0,0,67200.0
-121.22,37.96,31.0,1484.0,314.0,1163.0,336.0,2.625,0,1,0,0,0,72100.0
-121.35,38.0,6.0,1649.0,369.0,732.0,350.0,3.4231,0,1,0,0,0,123800.0
-121.35,38.01,15.0,2682.0,599.0,1520.0,601.0,3.5982,0,1,0,0,0,94400.0
-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872,0,1,0,0,0,175000.0
-121.33,38.0,32.0,4474.0,929.0,2177.0,884.0,3.2889,0,1,0,0,0,98900.0
-121.31,37.99,15.0,3103.0,965.0,3061.0,861.0,1.3729,0,1,0,0,0,110300.0
-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,0,1,0,0,0,176500.0
-121.34,38.05,16.0,667.0,92.0,267.0,90.0,5.6147,0,1,0,0,0,244700.0
-121.33,38.04,15.0,2903.0,440.0,1325.0,423.0,4.5179,0,1,0,0,0,145600.0
-121.35,38.03,8.0,1904.0,255.0,895.0,242.0,5.7201,0,1,0,0,0,155700.0
-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,0,1,0,0,0,206100.0
-121.36,38.03,7.0,3461.0,859.0,1518.0,741.0,3.5684,0,1,0,0,0,78700.0
-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,0,1,0,0,0,99100.0
-121.3,38.04,8.0,2668.0,447.0,1713.0,444.0,4.0156,0,1,0,0,0,117600.0
-121.3,38.03,13.0,1014.0,200.0,712.0,197.0,3.1471,0,1,0,0,0,102800.0
-121.29,38.02,12.0,2006.0,426.0,1849.0,396.0,2.5437,0,1,0,0,0,99000.0
-121.25,38.01,16.0,2397.0,501.0,1053.0,557.0,2.6994,0,1,0,0,0,112500.0
-121.23,38.04,32.0,1829.0,262.0,677.0,243.0,6.1805,0,1,0,0,0,247900.0
-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882,0,1,0,0,0,125000.0
-121.17,37.97,28.0,1374.0,248.0,769.0,229.0,3.6389,0,1,0,0,0,130400.0
-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513,0,1,0,0,0,99700.0
-121.22,37.93,21.0,336.0,68.0,206.0,73.0,4.75,0,1,0,0,0,121400.0
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625,0,1,0,0,0,146900.0
-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625,0,1,0,0,0,137500.0
-121.49,37.94,31.0,1860.0,394.0,1848.0,293.0,2.2891,0,1,0,0,0,162500.0
-121.32,38.15,5.0,5428.0,994.0,2725.0,902.0,3.9323,0,1,0,0,0,130100.0
-121.29,38.14,34.0,2770.0,544.0,1409.0,535.0,3.2338,0,1,0,0,0,101800.0
-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787,0,1,0,0,0,175300.0
-121.27,38.14,33.0,3557.0,894.0,2659.0,894.0,2.2883,0,1,0,0,0,86900.0
-121.3,38.12,11.0,1792.0,252.0,767.0,263.0,7.6889,0,1,0,0,0,229300.0
-121.28,38.11,10.0,2974.0,588.0,1559.0,568.0,3.8825,0,1,0,0,0,136800.0
-121.28,38.1,13.0,2432.0,586.0,1441.0,606.0,2.5556,0,1,0,0,0,133100.0
-121.26,38.13,38.0,1419.0,411.0,1226.0,397.0,2.2188,0,1,0,0,0,68800.0
-121.14,38.16,14.0,2591.0,497.0,1371.0,479.0,3.5774,0,1,0,0,0,113900.0
-121.06,38.25,13.0,651.0,102.0,301.0,104.0,3.6528,0,1,0,0,0,200000.0
-121.15,38.21,18.0,4176.0,700.0,2164.0,699.0,4.0365,0,1,0,0,0,174200.0
-120.96,37.77,32.0,2262.0,416.0,1156.0,404.0,3.8534,0,1,0,0,0,157600.0
-121.04,37.78,32.0,2916.0,528.0,1466.0,473.0,2.5643,0,1,0,0,0,200000.0
-121.13,37.74,31.0,677.0,144.0,523.0,159.0,2.4598,0,1,0,0,0,97100.0
-121.12,37.73,35.0,1107.0,227.0,573.0,210.0,2.3924,0,1,0,0,0,102200.0
-121.16,37.73,7.0,4956.0,941.0,3006.0,915.0,3.4426,0,1,0,0,0,139000.0
-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378,0,1,0,0,0,126100.0
-121.23,37.78,20.0,273.0,49.0,149.0,49.0,4.8229,0,1,0,0,0,158300.0
-121.23,37.81,15.0,2906.0,537.0,1886.0,557.0,4.2431,0,1,0,0,0,137100.0
-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,0,1,0,0,0,155700.0
-121.43,37.75,41.0,1717.0,325.0,855.0,303.0,2.75,0,1,0,0,0,127300.0
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,0,1,0,0,0,194800.0
-121.44,37.75,29.0,918.0,159.0,417.0,166.0,4.2768,0,1,0,0,0,151300.0
-121.42,37.74,19.0,1393.0,367.0,915.0,355.0,1.1957,0,1,0,0,0,103100.0
-121.44,37.74,25.0,456.0,116.0,370.0,106.0,3.1319,0,1,0,0,0,112500.0
-120.69,35.64,38.0,2564.0,546.0,1301.0,481.0,2.0076,1,0,0,0,0,114000.0
-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567,1,0,0,0,0,140000.0
-120.72,35.63,31.0,3476.0,644.0,1476.0,567.0,3.3472,1,0,0,0,0,195200.0
-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841,1,0,0,0,0,256700.0
