longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-116.92,32.81,23.0,2668.0,528.0,1510.0,524.0,3.3669,1,0,0,0,0,158900.0
-116.93,32.82,26.0,4129.0,714.0,1820.0,718.0,4.2586,1,0,0,0,0,171000.0
-116.91,32.81,22.0,4331.0,637.0,1952.0,654.0,5.4834,1,0,0,0,0,232000.0
-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586,1,0,0,0,0,160400.0
-116.95,32.81,31.0,1277.0,293.0,698.0,237.0,3.1106,1,0,0,0,0,147700.0
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136,1,0,0,0,0,143500.0
-116.95,32.81,15.0,2619.0,599.0,1513.0,537.0,2.543,1,0,0,0,0,100000.0
-116.99,32.83,20.0,6696.0,1326.0,3687.0,1291.0,3.1979,1,0,0,0,0,154600.0
-116.98,32.85,12.0,3570.0,713.0,3321.0,666.0,4.0882,1,0,0,0,0,134500.0
-116.93,32.85,15.0,3273.0,895.0,1872.0,842.0,2.5388,1,0,0,0,0,119000.0
-116.93,32.85,5.0,4116.0,990.0,2770.0,905.0,3.1142,1,0,0,0,0,150000.0
-116.84,32.86,16.0,2502.0,532.0,1211.0,494.0,3.2516,1,0,0,0,0,202100.0
-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,1,0,0,0,0,178000.0
-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073,1,0,0,0,0,170100.0
-116.96,32.9,16.0,3047.0,495.0,1507.0,499.0,5.3008,1,0,0,0,0,186500.0
-116.94,32.89,24.0,2541.0,381.0,1078.0,372.0,5.2542,1,0,0,0,0,227800.0
-117.04,33.01,28.0,922.0,107.0,314.0,97.0,8.4721,1,0,0,0,0,342300.0
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,1,0,0,0,0,182100.0
-117.07,33.01,25.0,2120.0,381.0,588.0,359.0,3.1187,1,0,0,0,0,169400.0
-117.06,33.03,23.0,2023.0,309.0,678.0,340.0,7.0913,1,0,0,0,0,265400.0
-117.07,33.04,4.0,2271.0,578.0,926.0,391.0,3.6437,1,0,0,0,0,210100.0
-117.08,33.03,15.0,3023.0,623.0,1283.0,559.0,3.3724,1,0,0,0,0,137900.0
-117.08,33.03,18.0,1339.0,284.0,761.0,290.0,5.3074,1,0,0,0,0,137200.0
-117.05,33.03,16.0,87.0,20.0,32.0,21.0,4.3571,1,0,0,0,0,144600.0
-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,1,0,0,0,0,261500.0
-117.05,33.02,18.0,917.0,121.0,388.0,131.0,6.3517,1,0,0,0,0,260100.0
-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,1,0,0,0,0,500001.0
-117.08,32.93,5.0,14944.0,2490.0,6600.0,2407.0,6.0857,1,0,0,0,0,308300.0
-117.07,33.01,5.0,5870.0,977.0,1917.0,842.0,5.1998,1,0,0,0,0,294100.0
-117.08,33.01,5.0,5659.0,931.0,2565.0,902.0,6.1949,1,0,0,0,0,238700.0
-117.06,32.97,17.0,4754.0,877.0,2412.0,832.0,4.3548,1,0,0,0,0,192300.0
-117.25,33.05,16.0,2794.0,476.0,1387.0,442.0,4.3286,0,0,0,0,1,213400.0
-117.16,33.06,16.0,1988.0,279.0,770.0,252.0,5.8661,0,0,0,0,1,404500.0
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,0,0,0,0,1,369100.0
-117.31,33.0,30.0,1631.0,310.0,665.0,297.0,6.8443,0,0,0,0,1,492500.0
-117.32,33.01,29.0,3584.0,712.0,1619.0,667.0,4.125,0,0,0,0,1,394400.0
-117.26,33.04,18.0,2229.0,346.0,1088.0,352.0,6.3525,0,0,0,0,1,278300.0
-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,0,0,0,0,1,324600.0
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798,0,0,0,0,1,286100.0
-117.3,33.07,14.0,2670.0,426.0,1034.0,407.0,6.4247,0,0,0,0,1,295100.0
-117.27,33.05,15.0,3333.0,808.0,1371.0,737.0,2.9083,0,0,0,0,1,122400.0
-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,0,0,0,0,1,369400.0
-117.3,33.06,24.0,2171.0,511.0,870.0,442.0,3.194,0,0,0,0,1,276300.0
-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205,0,0,0,0,1,183000.0
-117.37,33.18,19.0,1931.0,509.0,855.0,394.0,2.6979,0,0,0,0,1,266700.0
-117.35,33.21,24.0,1586.0,262.0,912.0,298.0,4.25,0,0,0,0,1,150300.0
-117.34,33.21,12.0,5963.0,1372.0,3015.0,1124.0,2.7386,0,0,0,0,1,216100.0
-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276,0,0,0,0,1,224500.0
-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375,0,0,0,0,1,108900.0
-117.3,33.22,4.0,14960.0,2988.0,6666.0,2612.0,3.7568,0,0,0,0,1,184100.0
-117.28,33.2,20.0,4835.0,854.0,2983.0,834.0,4.3428,0,0,0,0,1,152100.0
-117.38,33.21,31.0,1502.0,367.0,1514.0,342.0,2.6442,0,0,0,0,1,103300.0
-117.34,33.23,11.0,3737.0,757.0,2212.0,727.0,3.1062,0,0,0,0,1,141000.0
-117.24,33.34,17.0,2866.0,442.0,1354.0,431.0,4.5764,1,0,0,0,0,257300.0
-117.21,33.34,10.0,5294.0,817.0,2312.0,810.0,5.4563,1,0,0,0,0,325700.0
-117.25,33.38,16.0,3536.0,765.0,2007.0,687.0,3.0,1,0,0,0,0,146700.0
-117.2,33.38,14.0,5392.0,821.0,2350.0,810.0,5.0507,1,0,0,0,0,291500.0
-117.05,33.26,14.0,3103.0,569.0,1704.0,539.0,3.7644,1,0,0,0,0,264700.0
-116.99,33.2,17.0,2980.0,539.0,1531.0,505.0,3.1553,1,0,0,0,0,250000.0
-117.08,33.23,14.0,3337.0,571.0,1385.0,512.0,4.15,1,0,0,0,0,272200.0
-117.22,33.22,17.0,3675.0,672.0,1693.0,597.0,3.3882,1,0,0,0,0,190800.0
-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217,1,0,0,0,0,175000.0
-117.23,33.23,13.0,2899.0,657.0,1946.0,579.0,2.9875,1,0,0,0,0,172000.0
-117.23,33.22,18.0,2334.0,573.0,962.0,557.0,1.808,1,0,0,0,0,97000.0
-117.24,33.22,20.0,1962.0,334.0,1173.0,349.0,4.1316,1,0,0,0,0,162500.0
-117.27,33.22,5.0,2283.0,337.0,999.0,325.0,5.0249,1,0,0,0,0,196700.0
-117.27,33.21,5.0,5764.0,996.0,3161.0,1012.0,4.4531,1,0,0,0,0,177500.0
-117.25,33.22,26.0,2010.0,347.0,1160.0,331.0,3.9815,1,0,0,0,0,142600.0
-117.27,33.2,23.0,2145.0,379.0,1360.0,404.0,4.2054,1,0,0,0,0,150700.0
-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066,1,0,0,0,0,127200.0
-117.25,33.2,22.0,2361.0,618.0,1472.0,596.0,2.0625,1,0,0,0,0,124500.0
-117.25,33.2,10.0,2050.0,473.0,1302.0,471.0,2.7961,1,0,0,0,0,131300.0
-117.25,33.21,13.0,1203.0,292.0,1035.0,293.0,2.6339,1,0,0,0,0,117000.0
-117.22,33.21,19.0,4400.0,828.0,1901.0,735.0,3.6375,1,0,0,0,0,198800.0
-117.22,33.2,31.0,1736.0,277.0,801.0,292.0,4.4844,1,0,0,0,0,205500.0
-117.26,33.19,2.0,2629.0,509.0,1044.0,522.0,4.2361,0,0,0,0,1,158500.0
-117.31,33.17,7.0,2349.0,312.0,809.0,282.0,5.552,0,0,0,0,1,283900.0
-117.28,33.18,16.0,3002.0,591.0,842.0,538.0,2.1205,0,0,0,0,1,157300.0
-117.22,33.17,6.0,1487.0,362.0,810.0,322.0,3.625,1,0,0,0,0,135700.0
-117.2,33.16,13.0,4503.0,1137.0,3094.0,1091.0,2.3159,1,0,0,0,0,91600.0
-117.21,33.14,12.0,4839.0,954.0,1708.0,952.0,2.8586,1,0,0,0,0,163300.0
-117.13,33.15,15.0,2241.0,381.0,997.0,390.0,3.4833,1,0,0,0,0,193200.0
-117.13,33.15,16.0,3907.0,671.0,1759.0,663.0,3.1776,1,0,0,0,0,172600.0
-117.13,33.14,5.0,2618.0,539.0,1320.0,512.0,4.1053,1,0,0,0,0,171400.0
-117.21,33.13,19.0,3068.0,596.0,912.0,554.0,3.775,0,0,0,0,1,168000.0
-117.24,33.11,10.0,3487.0,545.0,1410.0,557.0,6.0336,0,0,0,0,1,240300.0
-117.25,33.1,14.0,3676.0,720.0,1176.0,614.0,3.9464,0,0,0,0,1,171900.0
-117.23,33.09,7.0,5320.0,855.0,2015.0,768.0,6.3373,0,0,0,0,1,279600.0
-117.25,33.08,13.0,3651.0,465.0,1311.0,435.0,7.5402,0,0,0,0,1,340300.0
-117.09,33.13,9.0,5685.0,1442.0,3773.0,1250.0,3.0426,1,0,0,0,0,129900.0
-117.08,33.14,15.0,1497.0,250.0,827.0,239.0,4.3846,1,0,0,0,0,154200.0
-117.07,33.14,16.0,2546.0,429.0,1683.0,408.0,4.7426,1,0,0,0,0,160600.0
-117.06,33.15,24.0,2155.0,379.0,1158.0,360.0,4.7941,1,0,0,0,0,147500.0
-117.06,33.17,4.0,5465.0,974.0,2844.0,950.0,4.4477,1,0,0,0,0,174800.0
-117.07,33.13,17.0,6817.0,1632.0,4526.0,1474.0,2.6152,1,0,0,0,0,135300.0
-117.05,33.14,16.0,4552.0,1166.0,2737.0,1051.0,2.25,1,0,0,0,0,136300.0
-117.11,33.15,14.0,8374.0,1407.0,2916.0,1295.0,4.7019,1,0,0,0,0,191100.0
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,1,0,0,0,0,159500.0
-117.13,33.13,17.0,3164.0,652.0,1123.0,699.0,2.082,1,0,0,0,0,80000.0
-117.11,33.12,46.0,52.0,13.0,59.0,13.0,3.875,1,0,0,0,0,200000.0
-117.14,33.07,12.0,9302.0,1603.0,4074.0,1504.0,4.3513,1,0,0,0,0,199600.0
-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803,1,0,0,0,0,347300.0
-117.1,33.09,5.0,12045.0,2162.0,5640.0,1997.0,4.4375,1,0,0,0,0,353000.0
-117.09,33.1,21.0,2876.0,539.0,1387.0,499.0,3.8292,1,0,0,0,0,177000.0
-117.08,33.12,33.0,674.0,208.0,565.0,188.0,1.875,1,0,0,0,0,114300.0
-117.07,33.12,12.0,2453.0,599.0,1251.0,529.0,2.4122,1,0,0,0,0,127000.0
-116.95,32.96,18.0,2087.0,353.0,992.0,329.0,4.5,1,0,0,0,0,222600.0
-116.77,33.08,13.0,1406.0,260.0,737.0,279.0,5.5842,1,0,0,0,0,239100.0
-116.78,33.0,7.0,12480.0,1946.0,5102.0,1697.0,5.5102,1,0,0,0,0,221000.0
-116.88,33.02,16.0,3204.0,541.0,1818.0,529.0,5.2596,1,0,0,0,0,171500.0
-116.86,33.02,17.0,401.0,68.0,251.0,69.0,4.6518,1,0,0,0,0,170200.0
-116.6,33.06,23.0,1731.0,365.0,612.0,258.0,2.7813,0,1,0,0,0,172900.0
-116.37,33.19,12.0,4890.0,1152.0,1289.0,570.0,2.5795,0,1,0,0,0,98700.0
-116.58,32.69,19.0,4085.0,876.0,2133.0,718.0,2.919,0,1,0,0,0,116500.0
-116.75,32.85,17.0,4863.0,845.0,2266.0,769.0,4.2321,1,0,0,0,0,217400.0
-116.76,32.84,16.0,3311.0,702.0,1627.0,624.0,3.1196,1,0,0,0,0,187200.0
-116.87,32.75,15.0,2053.0,321.0,993.0,309.0,5.5164,1,0,0,0,0,248900.0
-122.42,37.81,52.0,1314.0,317.0,473.0,250.0,4.3472,0,0,0,1,0,500001.0
-122.42,37.8,52.0,4985.0,1355.0,1848.0,1255.0,4.9211,0,0,0,1,0,500001.0
-122.42,37.8,52.0,741.0,170.0,277.0,165.0,4.4712,0,0,0,1,0,500001.0
-122.41,37.8,52.0,812.0,252.0,629.0,247.0,2.5875,0,0,0,1,0,500001.0
-122.4,37.8,52.0,1860.0,575.0,679.0,448.0,4.775,0,0,0,1,0,500001.0
-122.4,37.8,52.0,1642.0,570.0,1432.0,513.0,1.9063,0,0,0,1,0,300000.0
-122.41,37.8,52.0,1394.0,395.0,1700.0,400.0,2.75,0,0,0,1,0,168800.0
-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839,0,0,0,1,0,400000.0
-122.41,37.8,52.0,3697.0,837.0,1446.0,711.0,5.866,0,0,0,1,0,500001.0
-122.41,37.8,52.0,2892.0,751.0,1785.0,733.0,3.5746,0,0,0,1,0,350000.0
-122.41,37.79,52.0,3598.0,1011.0,2062.0,966.0,2.9871,0,0,0,1,0,380000.0
-122.42,37.79,52.0,3364.0,1100.0,2112.0,1045.0,2.1343,0,0,0,1,0,400000.0
-122.41,37.79,52.0,2909.0,851.0,1711.0,830.0,3.0296,0,0,0,1,0,500001.0
-122.41,37.79,52.0,2302.0,938.0,1515.0,861.0,1.3668,0,0,0,1,0,55000.0
-122.41,37.79,52.0,1436.0,738.0,1688.0,662.0,1.5156,0,0,0,1,0,237500.0
-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068,0,0,0,1,0,225000.0
-122.43,37.81,39.0,3275.0,837.0,1137.0,725.0,3.7679,0,0,0,1,0,500001.0
-122.44,37.8,52.0,1006.0,291.0,445.0,257.0,2.7717,0,0,0,1,0,500000.0
-122.44,37.8,52.0,1603.0,487.0,727.0,464.0,3.9856,0,0,0,1,0,500001.0
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399,0,0,0,1,0,500001.0
-122.43,37.79,52.0,3565.0,892.0,1377.0,852.0,3.8068,0,0,0,1,0,500001.0
-122.45,37.79,52.0,2196.0,280.0,668.0,291.0,10.0914,0,0,0,1,0,500001.0
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,0,0,0,1,0,500001.0
-122.44,37.79,52.0,3785.0,808.0,1371.0,799.0,6.4209,0,0,0,1,0,500001.0
-122.43,37.79,52.0,3522.0,938.0,1319.0,887.0,4.3986,0,0,0,1,0,500001.0
-122.44,37.79,52.0,2083.0,491.0,1224.0,483.0,4.0882,0,0,0,1,0,468800.0
-122.44,37.78,37.0,1235.0,314.0,481.0,297.0,3.6875,0,0,0,1,0,492300.0
-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,0,0,0,1,0,287500.0
-122.42,37.78,17.0,1257.0,339.0,1093.0,384.0,1.8438,0,0,0,1,0,72500.0
-122.44,37.78,52.0,2911.0,753.0,1696.0,676.0,2.5721,0,0,0,1,0,475000.0
-122.45,37.77,52.0,3188.0,708.0,1526.0,664.0,3.3068,0,0,0,1,0,500001.0
-122.43,37.77,52.0,3563.0,832.0,1712.0,787.0,3.3702,0,0,0,1,0,335700.0
-122.42,37.77,52.0,1086.0,349.0,589.0,361.0,2.5186,0,0,0,1,0,250000.0
-122.42,37.77,52.0,1925.0,568.0,867.0,515.0,2.879,0,0,0,1,0,450000.0
-122.43,37.77,52.0,2514.0,729.0,1428.0,597.0,2.3977,0,0,0,1,0,412500.0
-122.44,37.77,52.0,3505.0,745.0,1374.0,714.0,4.3667,0,0,0,1,0,500001.0
-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125,0,0,0,1,0,112500.0
-122.4,37.77,52.0,144.0,63.0,1061.0,68.0,4.3958,0,0,0,1,0,225000.0
-122.42,37.76,52.0,3587.0,1030.0,2259.0,979.0,2.5403,0,0,0,1,0,250000.0
-122.43,37.77,52.0,2714.0,779.0,1438.0,733.0,3.6031,0,0,0,1,0,275000.0
-122.44,37.76,52.0,2509.0,496.0,855.0,478.0,5.0731,0,0,0,1,0,405400.0
-122.43,37.76,52.0,2356.0,501.0,909.0,481.0,4.2569,0,0,0,1,0,455400.0
-122.42,37.76,46.0,2150.0,817.0,2075.0,807.0,1.3824,0,0,0,1,0,212500.0
-122.43,37.75,52.0,2459.0,507.0,1012.0,475.0,4.0568,0,0,0,1,0,387900.0
-122.44,37.75,46.0,1519.0,291.0,573.0,289.0,4.2667,0,0,0,1,0,338800.0
-122.42,37.75,52.0,2164.0,533.0,1122.0,469.0,3.2632,0,0,0,1,0,306000.0
-122.42,37.74,52.0,1786.0,427.0,856.0,394.0,3.0833,0,0,0,1,0,328100.0
-122.43,37.74,52.0,2229.0,498.0,1079.0,472.0,5.0196,0,0,0,1,0,324300.0
-122.43,37.75,52.0,2155.0,468.0,962.0,490.0,3.775,0,0,0,1,0,325900.0
-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672,0,0,0,1,0,391900.0
-122.44,37.74,52.0,2074.0,366.0,909.0,394.0,4.8382,0,0,0,1,0,294900.0
-122.44,37.74,23.0,184.0,44.0,118.0,40.0,4.5375,0,0,0,1,0,350000.0
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,0,0,0,1,0,333100.0
-122.43,37.73,52.0,1142.0,224.0,494.0,206.0,5.0602,0,0,0,1,0,298900.0
-122.39,37.76,52.0,624.0,170.0,410.0,148.0,4.0042,0,0,0,1,0,208300.0
-122.4,37.76,52.0,1495.0,311.0,506.0,275.0,4.4375,0,0,0,1,0,320000.0
-122.41,37.76,52.0,351.0,81.0,308.0,75.0,2.6667,0,0,0,1,0,325000.0
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,0,0,0,1,0,206300.0
-122.38,37.73,38.0,1388.0,276.0,871.0,265.0,2.1667,0,0,0,1,0,193800.0
-122.39,37.73,52.0,1931.0,329.0,1025.0,293.0,2.9063,0,0,0,1,0,192000.0
-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364,0,0,0,1,0,199300.0
-122.39,37.72,28.0,1609.0,340.0,1064.0,290.0,1.1125,0,0,0,1,0,206300.0
-122.41,37.74,34.0,1403.0,262.0,839.0,255.0,4.7031,0,0,0,1,0,255200.0
-122.41,37.75,52.0,2524.0,559.0,1430.0,476.0,3.4073,0,0,0,1,0,254700.0
-122.41,37.74,52.0,2058.0,399.0,1208.0,399.0,3.6429,0,0,0,1,0,230000.0
-122.42,37.73,50.0,3426.0,769.0,2261.0,671.0,2.888,0,0,0,1,0,246400.0
-122.43,37.73,52.0,1985.0,401.0,1337.0,424.0,4.1071,0,0,0,1,0,240900.0
-122.43,37.72,50.0,2912.0,562.0,1989.0,537.0,3.6667,0,0,0,1,0,252600.0
-122.44,37.72,52.0,2890.0,571.0,1769.0,541.0,3.8274,0,0,0,1,0,252000.0
-122.44,37.71,31.0,2370.0,441.0,1524.0,470.0,5.0201,0,0,0,1,0,264100.0
-122.46,37.77,52.0,1824.0,388.0,799.0,363.0,3.75,0,0,0,1,0,435700.0
-122.46,37.76,28.0,1072.0,165.0,363.0,168.0,6.1636,0,0,0,1,0,367700.0
-122.47,37.75,51.0,2713.0,396.0,1090.0,401.0,9.3603,0,0,0,1,0,500001.0
-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846,0,0,0,1,0,333600.0
-122.45,37.74,38.0,5688.0,930.0,2263.0,908.0,6.203,0,0,0,1,0,346800.0
-122.46,37.74,52.0,2053.0,281.0,791.0,287.0,10.959,0,0,0,1,0,500001.0
-122.47,37.74,52.0,3688.0,640.0,1605.0,567.0,4.9537,0,0,0,1,0,365600.0
-122.45,37.72,51.0,2690.0,554.0,1795.0,539.0,3.6581,0,0,0,1,0,225000.0
-122.47,37.72,46.0,1453.0,306.0,817.0,310.0,3.0,0,0,0,0,1,246700.0
-122.46,37.71,49.0,1711.0,348.0,1138.0,325.0,2.875,0,0,0,0,1,225000.0
-122.48,37.76,52.0,2684.0,574.0,1395.0,549.0,3.9097,0,0,0,1,0,323800.0
-122.49,37.76,52.0,1382.0,230.0,708.0,279.0,5.8096,0,0,0,1,0,339800.0
-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909,0,0,0,1,0,331200.0
-122.49,37.76,52.0,1792.0,305.0,782.0,287.0,4.0391,0,0,0,1,0,332700.0
-122.49,37.76,49.0,1637.0,304.0,729.0,281.0,4.3281,0,0,0,1,0,323100.0
-122.48,37.75,52.0,2515.0,494.0,1583.0,477.0,4.3393,0,0,0,1,0,317600.0
-122.49,37.75,48.0,2181.0,419.0,1041.0,379.0,3.7361,0,0,0,0,1,320200.0
-122.49,37.74,48.0,1186.0,213.0,487.0,207.0,3.8333,0,0,0,0,1,340800.0
-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296,0,0,0,0,1,400000.0
-122.5,37.76,52.0,2018.0,422.0,1142.0,463.0,3.7083,0,0,0,0,1,307700.0
-122.5,37.76,50.0,1993.0,410.0,1009.0,374.0,3.9464,0,0,0,0,1,295600.0
-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419,0,0,0,0,1,291500.0
-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875,0,0,0,0,1,275700.0
-122.5,37.74,44.0,2792.0,615.0,1640.0,579.0,4.0625,0,0,0,0,1,272800.0
-122.5,37.74,44.0,2082.0,470.0,1154.0,403.0,4.3611,0,0,0,0,1,268100.0
-122.47,37.78,52.0,2388.0,507.0,1078.0,494.0,3.5221,0,0,0,1,0,443300.0
-122.49,37.78,46.0,3304.0,792.0,1783.0,777.0,3.6148,0,0,0,1,0,352200.0
-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,0,0,0,1,0,376800.0
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635,0,0,0,1,0,398400.0
-122.47,37.78,52.0,2275.0,412.0,1166.0,424.0,4.0652,0,0,0,1,0,421300.0
-122.48,37.78,52.0,2910.0,611.0,1508.0,515.0,3.5865,0,0,0,1,0,311400.0
-122.49,37.78,52.0,2050.0,439.0,1109.0,437.0,2.6719,0,0,0,1,0,318500.0
-122.49,37.78,49.0,2176.0,441.0,1040.0,448.0,4.2414,0,0,0,1,0,500001.0
-122.5,37.77,52.0,1769.0,414.0,1032.0,380.0,3.9954,0,0,0,1,0,324700.0
-122.51,37.78,47.0,2496.0,494.0,1201.0,454.0,4.0353,0,0,0,1,0,342200.0
-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083,0,0,0,1,0,180400.0
-122.4,37.71,47.0,1649.0,328.0,1183.0,356.0,3.3625,0,0,0,1,0,223700.0
-121.29,37.95,16.0,761.0,306.0,438.0,282.0,0.7714,0,1,0,0,0,87500.0
-121.31,37.96,48.0,1112.0,227.0,583.0,216.0,2.3393,0,1,0,0,0,77600.0
-121.28,37.94,48.0,1766.0,444.0,1406.0,421.0,1.7039,0,1,0,0,0,52700.0
-121.3,37.94,40.0,452.0,109.0,412.0,97.0,1.3417,0,1,0,0,0,60800.0
-121.32,37.94,36.0,40.0,10.0,64.0,14.0,2.625,0,1,0,0,0,55000.0
-121.32,37.95,36.0,747.0,189.0,338.0,145.0,1.7885,0,1,0,0,0,62100.0
-121.32,37.96,5.0,123.0,21.0,50.0,20.0,2.7656,0,1,0,0,0,50000.0
-121.34,37.96,23.0,2830.0,659.0,1554.0,654.0,3.0354,0,1,0,0,0,113700.0
-121.32,37.98,37.0,3247.0,643.0,1737.0,665.0,3.066,0,1,0,0,0,94100.0
-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625,0,1,0,0,0,141500.0
-121.29,37.98,42.0,625.0,143.0,533.0,159.0,2.625,0,1,0,0,0,65400.0
-121.3,37.98,47.0,2373.0,461.0,990.0,444.0,4.175,0,1,0,0,0,98300.0
-121.3,37.98,39.0,3375.0,659.0,1388.0,631.0,2.6364,0,1,0,0,0,93800.0
-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275,0,1,0,0,0,54000.0
-121.25,37.96,26.0,2205.0,478.0,1730.0,472.0,2.4866,0,1,0,0,0,68300.0
-121.25,37.95,46.0,2001.0,428.0,1384.0,401.0,1.9402,0,1,0,0,0,62200.0
-121.24,37.95,36.0,361.0,63.0,169.0,62.0,3.7734,0,1,0,0,0,63800.0
-121.25,37.94,30.0,1509.0,308.0,967.0,278.0,1.7798,0,1,0,0,0,65900.0
-121.26,37.93,33.0,2109.0,531.0,2248.0,588.0,1.4583,0,1,0,0,0,53000.0
-121.28,37.92,30.0,1061.0,230.0,851.0,195.0,2.4412,0,1,0,0,0,61600.0
-121.24,37.96,37.0,1175.0,260.0,951.0,267.0,2.875,0,1,0,0,0,57700.0
-121.22,37.97,37.0,1514.0,337.0,1121.0,337.0,2.401,0,1,0,0,0,58400.0
-121.22,37.96,30.0,1737.0,381.0,1177.0,347.0,1.9875,0,1,0,0,0,56400.0
-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,0,1,0,0,0,87100.0
-121.34,38.0,32.0,3877.0,687.0,1642.0,647.0,4.0444,0,1,0,0,0,129200.0
-121.32,38.01,20.0,1903.0,395.0,919.0,359.0,2.6765,0,1,0,0,0,96400.0
-121.33,37.99,15.0,4472.0,1079.0,1837.0,976.0,2.5,0,1,0,0,0,175900.0
-121.36,37.99,8.0,1801.0,380.0,684.0,350.0,4.2589,0,1,0,0,0,134900.0
-121.33,38.02,33.0,2854.0,489.0,1109.0,452.0,4.3008,0,1,0,0,0,136400.0
-121.33,38.03,19.0,1708.0,291.0,906.0,288.0,4.918,0,1,0,0,0,130600.0
-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842,0,1,0,0,0,159100.0
-121.35,38.04,12.0,6217.0,1019.0,3771.0,961.0,3.7206,0,1,0,0,0,146000.0
-121.34,38.04,16.0,3295.0,565.0,2279.0,576.0,3.6083,0,1,0,0,0,146400.0
-121.33,38.04,15.0,1933.0,280.0,965.0,260.0,4.6477,0,1,0,0,0,142700.0
-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875,0,1,0,0,0,143100.0
-121.34,38.03,12.0,2707.0,433.0,1200.0,380.0,4.9861,0,1,0,0,0,133500.0
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,0,1,0,0,0,132300.0
-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375,0,1,0,0,0,138800.0
-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742,0,1,0,0,0,98400.0
-121.29,38.0,12.0,4038.0,1074.0,3440.0,942.0,1.9698,0,1,0,0,0,112300.0
-121.3,38.0,23.0,3706.0,1106.0,3785.0,1019.0,1.7774,0,1,0,0,0,100000.0
-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958,0,1,0,0,0,108400.0
-121.31,38.01,22.0,2575.0,680.0,1367.0,645.0,1.4274,0,1,0,0,0,90500.0
-121.28,38.03,11.0,826.0,150.0,684.0,166.0,3.9265,0,1,0,0,0,107400.0
-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821,0,1,0,0,0,155000.0
-121.22,38.04,42.0,343.0,50.0,116.0,49.0,5.5376,0,1,0,0,0,212500.0
-121.18,37.99,31.0,2450.0,559.0,1459.0,478.0,2.4674,0,1,0,0,0,130900.0
-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,0,1,0,0,0,59000.0
-121.22,37.95,30.0,1055.0,211.0,629.0,170.0,2.8676,0,1,0,0,0,76900.0
-121.27,37.88,43.0,968.0,249.0,664.0,240.0,1.6458,0,1,0,0,0,83600.0
