Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
33.2,27.0,65.3478241,88.35519409,31.037504,26.4535282,5.649220407,71.01528947,0.638297565,0.325829304,0.256839438,0.111722833,0.467570334,0.023753981,0.093648075,0.0,37.5102,127.086,21.9668,0.1332,5409.069824,26.5
33.1,27.0,63.19872665,85.50561523,31.40386998,27.02462847,6.017522842,40.59084666,0.570222615,0.418726777,0.326278382,0.125103811,3.298178053,0.017606581,0.145561617,0.0,37.5237,126.97,19.5844,0.2713,5414.240723,26.7
29.6,23.3,79.9949646,96.50373077,25.29467324,22.98805375,5.542358627,44.65985819,0.731758081,0.787562276,0.694425674,0.768188943,5.156076964,1.001956575,0.0,0.005402432,37.6046,126.991,212.335,2.785,5516.807129,22.2
31.7,23.9,76.72467041,94.97854614,26.84163898,24.20022997,3.863895883,35.9272968,0.746296683,0.831748092,0.723504022,0.793931309,3.129520893,0.92938952,0.0,0.002937631,37.6046,127.032,44.7624,0.5141,5379.522949,23.8
32.3,25.6,70.63305664,89.38880157,27.18487701,24.50498294,4.737920781,42.85622247,0.790014969,0.762346343,0.74307613,0.785091085,1.398031853,4.163376589,0.003260536,0.0,37.5102,127.042,54.6384,0.1457,5379.994141,24.1
31.6,24.9,74.7789917,93.183815,27.11844388,24.52477375,4.045980622,43.5140055,0.808402101,0.779461955,0.72065258,0.787808394,1.752914121,3.554808931,0.0,0.0,37.5372,127.085,28.7,0.6233,5377.675781,24.4
31.7,26.7,60.5111618,90.18655396,28.20739464,24.89938994,5.381226401,22.43979939,0.812426593,0.80509996,0.702528411,0.769739113,4.063036551,0.993238194,0.001589155,0.0,37.4967,126.927,30.968,0.618,5365.032715,22.4
32.9,26.7,76.65546417,91.81048584,26.56403619,24.23105431,4.562565207,39.33419116,0.787757862,0.772507995,0.73098913,0.79381027,2.858041808,3.997485934,0.0,0.0,37.4832,127.024,56.4448,1.2313,5364.618164,23.1
32.6,25.8,74.36048889,92.20185089,27.18150843,24.58422862,4.426727941,52.1966308,0.79108618,0.741097713,0.717680885,0.766875222,3.828829941,3.134676412,0.001394753,0.0,37.5102,127.086,21.9668,0.1332,5360.430176,25.0
32.5,26.4,65.31591034,91.88700867,28.00329171,24.87999766,5.273447514,38.86879818,0.827797815,0.800735861,0.694379886,0.768402179,3.717137127,0.801582052,0.0,0.0,37.5237,126.909,17.2956,0.2223,5357.460938,23.5
28.2,22.4,56.86049271,94.79449463,31.18078595,22.87594637,6.067591677,98.00362309,0.330099494,0.065821749,0.251659323,0.222466766,0.115357419,0.0,0.054222917,0.034606722,37.6046,126.991,212.335,2.785,5492.255371,22.0
30.0,23.8,51.72447586,95.83638,32.79775418,23.74166897,5.320531984,84.70032628,0.434127735,0.208151757,0.283155353,0.209808814,0.061866169,0.0,0.245370269,0.078227075,37.6046,127.032,44.7624,0.5141,5354.40332,22.2
30.8,25.2,47.39081192,92.90823364,33.56493617,24.19796812,5.281014552,68.49905864,0.41830489,0.139525492,0.260346513,0.228497274,0.088776191,0.0,0.415253003,0.524871695,37.5776,127.058,33.3068,0.2661,5348.927246,24.3
30.2,23.6,54.20573807,95.6581955,32.44294139,23.9613111,5.449819316,112.4715714,0.356602756,0.101986961,0.260259061,0.21130312,0.018478014,0.0,0.053698197,0.355948125,37.5507,127.135,35.038,0.5055,5340.645996,23.5
31.5,24.7,51.01438904,88.74326324,33.26337552,24.6997109,5.728482743,57.84198793,0.373557208,0.11571035,0.271488225,0.320482523,0.0,0.0,0.0,0.286109289,37.5102,127.042,54.6384,0.1457,5354.693848,24.8
30.4,24.5,49.69669724,89.83465576,33.07873951,24.57496414,4.992471317,69.57653729,0.364001888,0.097071595,0.313155305,0.245903143,0.013271683,0.0,0.708059867,0.45043499,37.5372,127.085,28.7,0.6233,5352.710938,23.5
31.5,25.1,52.77396011,91.87817383,32.84652776,24.68883615,5.122840434,71.42556365,0.403333598,0.121541605,0.254315156,0.32030502,0.0,0.0,0.0,0.116122313,37.5102,127.086,21.9668,0.1332,5335.196289,24.7
33.1,22.4,47.36461258,90.51322937,34.83089948,26.02659725,5.25598523,85.9628818,0.372271953,0.104557351,0.076609732,0.063141466,0.073058009,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5328.680176,24.5
32.7,25.4,38.96618271,85.70080566,35.42924924,26.3938503,5.2586975,59.13517221,0.209388378,0.071957892,0.097053884,0.088342985,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5313.911621,26.2
33.3,24.7,36.60370255,74.73223877,36.38833594,27.80311753,5.902844111,17.73194905,0.250060019,0.052724109,0.079226422,0.110716295,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5313.929199,26.2
35.2,25.4,49.06759644,75.48083496,34.68169633,27.15902579,5.989162087,59.33415874,0.277531078,0.050168593,0.132710375,0.029845888,0.068292495,0.009718015,0.0,0.0,37.5776,126.938,75.0924,1.7678,5330.692383,26.4
34.9,25.1,56.89693069,84.72012329,32.82822392,25.58304728,6.910079857,124.4912082,0.333264041,0.119655641,0.119074098,0.005612675,0.12443663,0.009077341,0.032777542,0.0,37.6181,127.004,146.554,4.7296,5380.158691,25.7
36.0,26.8,53.87557602,77.31777191,33.93076529,27.67162469,5.535523991,102.3724729,0.222500727,0.054895309,0.086781224,0.020628025,0.112833496,0.010831172,0.0,0.0,37.5372,126.891,15.5876,0.1554,5282.941406,27.9
35.7,26.5,45.32030106,83.63017273,35.61701895,27.163533,5.913681368,19.88157028,0.013732071,0.0,0.103116799,0.089016149,0.0,0.000438033,0.0,0.0,37.5776,127.058,33.3068,0.2661,5270.064941,26.7
35.1,27.2,47.24432755,79.85177612,34.79832323,26.7772603,6.367438018,56.88977607,0.042698772,0.003320438,0.180370341,0.0818338,0.0,0.011721292,0.275867919,0.0,37.5507,126.937,30.0464,0.8552,5277.600586,27.4
36.5,27.0,44.60931778,84.52433777,35.63952256,27.12331294,6.508738806,21.50075587,0.021809188,0.0,0.125847266,0.100851602,0.0,0.005465518,0.0,0.0,37.5507,127.04,26.298,0.5721,5266.51416,26.8
34.2,26.9,57.18379974,99.5918045,32.60750965,26.60126735,5.781550825,104.7431781,0.325705351,0.286670725,0.218131475,0.133139717,0.439735087,0.132425665,0.003823304,0.0,37.645,127.022,45.716,2.5348,5233.789063,27.5
34.3,27.7,52.54522705,90.10469055,33.080297,27.06634084,5.973660906,59.49755096,0.310637239,0.173632398,0.244295888,0.067803445,0.732277693,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5232.047852,27.2
34.0,27.5,49.28076553,84.85305786,33.66695184,27.89749839,6.288364589,25.19248041,0.354959113,0.173913639,0.234172322,0.070213562,1.002991155,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5232.834961,26.8
34.5,26.3,53.14231491,83.11984253,32.84470817,27.9034082,6.010213276,54.37052894,0.37375746,0.203145128,0.234760267,0.057461829,1.220388745,0.0,0.026154295,0.0,37.5776,126.938,75.0924,1.7678,5276.602539,25.2
32.0,24.1,49.40543365,85.64983368,33.13234063,25.1003427,6.387012313,103.8225102,0.082475236,0.01090115,0.163402072,0.402815968,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5360.637207,23.9
35.0,27.3,43.76421738,86.75924683,34.81516723,26.36054561,7.041791151,60.3752536,0.060543727,0.013912579,0.095654471,0.369308385,0.0,0.0,0.0,0.004470844,37.4697,126.91,52.518,1.5629,5203.581055,27.0
31.4,24.1,56.57394791,82.71889496,31.372484,24.96147356,7.736216664,101.2282717,0.336943495,0.159153429,0.220735947,0.048694589,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5332.533691,23.8
33.9,25.1,57.03991318,86.80315399,32.49138301,25.43912595,6.573382199,128.5823272,0.349342646,0.188523212,0.387006622,0.089332262,0.0,0.0,3.403907004,0.00123623,37.5507,127.135,35.038,0.5055,5176.493164,25.5
33.7,23.3,54.4869957,89.2773056,33.03965185,25.01620222,5.037297885,119.5368551,0.358398356,0.163964578,0.310660993,0.17782861,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5190.702148,23.6
36.7,27.4,60.0978508,85.09965515,31.57063279,26.33502028,5.566589723,92.53373353,0.423371776,0.21225591,0.53451847,0.050558204,0.155552467,0.000510923,4.392255386,0.0,37.4832,127.024,56.4448,1.2313,5173.03125,27.7
33.9,25.7,58.88669205,86.88457489,31.32234116,24.91070803,8.167901119,100.402572,0.333225634,0.154782209,0.219533755,0.065522205,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5271.386719,25.1
34.9,27.5,57.14601135,80.2024231,32.72487589,26.66228768,5.803439409,96.39262565,0.399005418,0.189131747,0.433174567,0.05755396,0.0,0.0,1.973734041,0.0,37.5102,127.086,21.9668,0.1332,5171.381348,26.3
35.7,27.8,51.14251328,78.43143463,33.45449747,27.52240699,6.851568858,59.15848335,0.465016279,0.242110521,0.253441027,0.046214684,0.47504905,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5168.284668,27.2
33.3,24.3,60.96154404,85.60211945,32.30580313,27.01450962,4.921388427,82.74378451,0.193429759,0.126199049,0.423696172,0.069963091,0.0,0.0,2.30861187,0.005209917,37.6046,127.032,44.7624,0.5141,5162.595703,24.8
33.5,27.6,52.90129471,88.60449982,33.51572648,26.05099599,5.743987322,49.94545579,0.041210088,0.084925914,0.085677116,0.028554823,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5145.487793,25.5
31.2,24.8,55.19622421,86.08060455,33.25446529,26.43171435,5.626535118,101.1200664,0.045015452,0.0760638,0.095417582,0.013525161,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5124.78125,23.2
32.8,25.3,70.53961945,95.45574951,31.42015219,25.30039774,6.431770205,82.91498295,0.102923977,0.078175357,0.285623567,0.025213818,0.0,0.0,1.345063288,0.0,37.6181,127.004,146.554,4.7296,5243.202637,25.3
33.2,27.0,57.42166519,85.39659119,32.44665834,26.84934553,5.451758653,89.63583883,0.06842409,0.090039248,0.071115862,0.024236251,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5142.875977,26.3
33.0,28.0,53.07272339,83.07362366,33.18785661,27.05731521,5.80182607,49.59788688,0.062333748,0.088794243,0.075992027,0.037436654,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5139.486328,26.6
32.5,26.6,41.90060806,76.72952271,36.62968235,28.26662059,6.201933424,17.05152663,0.06271594,0.212692959,0.074101434,0.009629778,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5123.937988,26.8
33.6,26.7,46.82292938,77.25619507,35.07606176,27.94158827,5.669875274,53.30175662,0.148102295,0.192965349,0.008582135,0.002744177,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5109.454102,27.5
36.0,26.6,48.81752396,94.82208252,34.13207973,26.43759081,6.174923877,98.17090012,0.152243401,0.093496521,0.001527771,5.4e-07,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5087.650879,26.4
35.9,27.3,40.93292999,84.81077576,35.52017657,27.63875151,6.537184527,66.79751945,0.216286023,0.09526238,0.003474924,0.000390315,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5100.898926,27.4
35.5,26.0,45.02843857,86.79283905,34.27897424,27.44137437,6.035545121,53.20534917,0.2042672,0.053795223,0.041810459,0.004741168,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5084.35498,26.6
35.5,25.3,39.19805527,83.63935089,36.23758497,28.17024244,6.319823275,73.30460199,0.180738083,0.109399332,0.009793287,0.000229017,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5102.056152,25.7
35.3,25.7,41.99723816,79.35588074,34.71261813,28.29577102,6.870267858,31.5837034,0.213136387,0.107059215,0.015489832,0.001936537,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5148.331543,25.4
35.3,26.2,43.07038498,79.60556793,34.97803744,28.98263919,6.527252684,18.94542428,0.227622935,0.116771805,0.015564529,0.002245175,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5086.431152,26.3
37.6,26.8,44.25425339,87.74551392,34.79402086,27.1507644,6.366597782,111.2251176,0.218892049,0.094288112,0.004282567,0.00034308,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5082.563477,27.8
35.4,24.8,44.16109848,82.27211761,34.53030932,28.02170158,6.177776575,50.78552675,0.221311226,0.075563522,0.006494378,0.005021325,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5131.66748,24.9
34.3,25.5,49.45040894,92.81154633,33.30369975,27.15470869,5.981147319,101.3380802,0.064842579,0.005926466,0.000851933,0.011043952,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5078.800293,26.1
34.4,25.5,44.48290634,81.74990082,34.95933841,28.08345016,7.033052494,31.08960028,0.078196124,0.025343795,0.013884051,0.01110258,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5117.001465,25.6
36.1,26.9,40.54595566,85.97779083,36.46790335,28.1747146,6.478110492,38.4285591,0.104803341,0.080231049,0.042508506,0.025535078,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5048.783691,27.5
33.5,24.2,45.85821915,88.73735809,34.6645089,27.60782127,6.419698983,104.7799737,0.073758096,0.010833167,0.013443645,0.009951487,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5030.400879,24.5
34.3,27.1,42.11397171,82.72488403,36.2163956,28.87102326,6.803779781,17.14103198,0.078658298,0.055338258,0.015366055,0.016417576,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5062.609375,27.8
33.6,26.2,84.04311371,92.65966797,28.65304081,26.56711723,4.608221153,30.16709203,0.297846196,0.646255483,0.740219778,0.275869017,0.0,0.0,0.798585057,0.000480702,37.4967,126.826,50.9312,0.4125,5047.208984,27.1
30.5,27.4,45.44587708,91.90891266,34.86231432,25.51723798,5.0734393,18.36962597,0.11321286,0.157137186,0.169589464,0.5913865,0.0,0.0,0.00469511,0.0,37.5776,127.058,33.3068,0.2661,5002.308105,26.1
31.2,27.4,51.4437027,96.68698883,33.43032763,25.05345742,4.860079994,128.672147,0.089850996,0.111893464,0.1483055,0.50469232,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4991.792969,25.4
30.4,26.4,47.55085754,89.60754395,33.78058558,25.39521699,5.90442873,26.02757865,0.10618739,0.181631576,0.186881941,0.568066426,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5052.64502,24.8
33.4,25.8,54.40929794,87.97509003,31.45092219,25.23166585,6.134321253,90.74426425,0.364020191,0.07376941,0.064908712,0.023147533,0.021301858,0.0,0.105575368,0.0,37.4967,126.826,50.9312,0.4125,4982.36377,24.9
32.7,24.9,44.41466904,85.34484863,32.56522412,25.67403512,6.838217547,37.22720118,0.379239892,0.198178917,0.041120721,0.028206482,0.032092087,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5019.580078,24.8
33.1,25.8,47.75375748,84.18021393,32.86145793,26.26222699,6.378044158,41.00408729,0.393522557,0.19847763,0.022453571,0.042247874,0.034563939,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4978.878418,26.0
32.7,24.6,57.91698837,95.89487457,30.31267858,24.31671069,7.74353225,78.0193222,0.366501832,0.191378681,0.208616972,0.023152534,0.014115004,0.127327379,0.131770879,0.0,37.6181,127.004,146.554,4.7296,5058.948242,25.4
33.8,27.0,43.79468536,86.86740875,33.26370857,25.79360793,6.42748334,96.66885948,0.329885666,0.111257595,0.149813968,0.054474651,0.009432633,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4954.191406,26.6
34.7,27.0,41.66727829,81.20117188,33.51049217,26.57592684,6.631261329,30.16953798,0.348083226,0.167364561,0.042765378,0.01520421,0.041702747,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4961.73584,27.0
34.0,26.8,33.81527328,80.21318817,34.40497482,25.69608317,5.727265239,17.02880587,0.006614424,0.00973412,0.038085911,0.094141071,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4936.391113,25.7
33.2,26.3,40.35569,90.48735046,33.09662962,24.79138839,5.191555709,143.456134,0.003676499,0.022629387,0.00187979,0.091224133,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4925.497559,24.6
34.3,26.1,35.2409935,76.84624481,34.08495322,26.46904537,6.235961944,25.6546034,0.000694613,0.011957373,3.63e-05,0.109630591,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4945.837402,26.0
33.2,24.3,41.34380341,88.40288544,33.86137796,25.07941073,4.771359096,98.77723618,0.064813014,0.149734854,0.107570019,0.381250666,0.0,0.0,0.0,3.25517716,37.6046,127.032,44.7624,0.5141,4907.85791,24.3
33.0,24.9,47.44692612,89.50801849,33.27569076,24.96169602,4.64294976,125.2251337,0.060607604,0.11517269,0.227888227,0.438062919,0.0,0.0,0.002408035,0.183692477,37.5507,127.135,35.038,0.5055,4891.550293,24.7
34.3,26.7,54.23999023,83.61577606,31.6871057,26.26283964,4.784021427,150.0861456,0.042380529,0.133684508,0.137233566,0.277540795,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4884.982422,27.1
32.1,24.9,39.83295441,78.16220093,34.42049026,25.86325304,6.036166708,42.05765351,0.048415816,0.125298812,0.173386383,0.336521384,0.0,0.0,0.036060015,0.615139611,37.5507,126.988,132.118,0.5931,4951.879883,25.0
32.5,23.5,54.37768936,83.14370728,32.92055213,25.36953917,5.201241652,92.72033405,0.047834164,0.12176658,0.183315424,0.299409782,0.0,0.0,0.7014674,0.09244285,37.4697,126.995,82.2912,2.2579,4861.894043,24.6
33.3,25.0,51.82822037,97.1631012,31.29627765,23.34365396,5.73915712,111.7574459,0.048656035,0.124774349,0.118171563,0.342673258,0.0,0.0,0.0,0.006477382,37.6181,127.004,146.554,4.7296,4993.057617,25.3
29.6,23.9,66.20520782,87.37596893,29.683714,24.87858775,6.647948225,85.86521411,0.209550908,0.321127628,0.535215994,0.634476519,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5020.102051,21.9
33.2,27.2,62.04005432,85.63333893,30.57454985,27.00082654,4.900520126,126.0865293,0.165653359,0.321321954,0.434326178,0.545528621,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4850.618164,28.0
32.5,24.5,57.02928543,80.60303497,30.18719054,25.90019826,5.983226905,59.03066258,0.200609765,0.264993423,0.463411135,0.465995081,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4806.566406,25.4
33.7,26.8,51.39744568,72.1483078,32.16193244,27.75409127,6.050135314,18.1145761,0.195420192,0.26225906,0.495777513,0.484743226,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4856.746582,27.7
32.1,24.7,56.2022171,82.75697327,31.17224951,26.15486875,5.582721939,69.77561545,0.18965275,0.263885664,0.451927305,0.505953748,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4826.579102,25.6
32.2,25.3,68.57236481,92.54454803,29.70545906,24.79878001,5.942088783,85.86665098,0.226800426,0.318480468,0.509735556,0.601825367,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4959.31543,23.8
32.8,27.0,54.04669571,80.094841,32.38070083,27.56084174,5.263307909,13.23103652,0.595647096,0.390397657,0.356725294,0.539113009,0.006375131,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4833.543945,27.0
32.5,27.8,54.04483795,80.81278229,32.15475189,26.80942792,5.871740768,56.4458189,0.586808184,0.344942248,0.326998737,0.566652485,0.010652859,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4835.805664,27.8
32.7,28.0,50.92448044,77.80542755,32.91903247,27.26273507,5.879004031,61.35171866,0.58368829,0.306223248,0.327334833,0.569345236,0.002198883,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4817.585449,28.3
31.1,26.1,51.53822708,79.01051331,31.89122015,26.82532613,6.693463087,19.59632901,0.602011287,0.397838918,0.36719006,0.507212887,0.005078406,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4882.054199,25.7
33.8,28.0,49.00013351,77.69265747,33.30444242,27.49706906,6.574659745,12.6398983,0.56659034,0.375786689,0.339955805,0.518096537,0.020270907,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4825.774902,28.0
34.5,24.1,41.33860016,77.23764801,33.89630014,25.94438387,6.013648083,75.47377006,0.000186516,0.009628108,0.071209748,0.050552583,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4767.529785,23.7
35.4,25.7,40.53006363,72.86128998,34.31108565,26.21055458,6.765751779,24.11684581,0.0,0.015198663,0.104442067,0.046044875,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4810.149902,24.6
37.5,28.4,44.70014191,81.20738983,34.06498828,25.78186293,5.81509464,110.013063,0.0,0.015788553,0.150594481,0.08692639,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4742.969727,27.4
35.8,27.5,47.10156631,79.8855896,33.64290042,25.83728429,5.458093574,112.4770357,0.0,0.010345965,0.187502142,0.079721529,0.0,0.0,0.175095538,0.0,37.5102,127.086,21.9668,0.1332,4746.239746,26.2
31.8,23.2,46.92327881,80.69651031,30.97096491,22.98658801,7.869657973,138.4170963,0.023685792,0.001445759,0.078139715,0.300255709,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4879.562012,23.2
33.6,24.1,38.75139236,76.2078476,33.49875604,24.87430466,5.368407975,80.13828739,0.015843095,0.000522076,0.037405726,0.31269557,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4731.177734,23.9
34.5,25.9,48.61412048,88.1385498,31.09516196,23.2713079,5.166022201,145.8926723,0.002415397,0.0,0.006183761,0.193676784,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4716.294434,26.3
33.5,26.5,37.4846077,74.62525177,33.45685558,24.69700289,6.421413591,77.86025159,0.071087421,0.00393256,0.042213263,0.246089309,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4727.685547,26.4
33.5,23.5,43.47341156,82.78742218,31.89265789,23.33388181,7.309728503,83.6553239,0.044270695,0.007851862,0.106290438,0.2881904,0.0,0.0,0.0,0.003257453,37.4562,126.955,208.507,5.1782,4654.749023,23.8
32.9,24.6,34.82897186,68.838974,34.05731611,24.74958513,7.815692961,26.76070897,0.053786847,0.004306295,0.091357094,0.313898183,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4773.436523,24.6
34.3,26.2,38.13650513,79.56585693,33.54997468,24.22778848,5.357239087,64.17192769,0.008790926,0.000511768,0.040123185,0.318975632,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4704.369141,26.0
34.8,26.6,36.67102432,65.09883881,34.73625902,25.78658021,7.899577836,28.83655318,0.06266084,0.006045022,0.094683172,0.358284163,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4736.513672,26.0
30.3,24.2,55.37068558,78.81004334,29.7739108,24.76511511,6.572427382,65.20551721,0.445477873,0.375447465,0.293978409,0.057729723,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4615.589355,23.0
31.4,23.0,56.64556885,85.09359741,30.45221721,25.18626936,4.659063995,98.93796758,0.419786258,0.402096089,0.227639277,0.069326226,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4691.812988,23.5
33.0,26.9,55.53391266,77.79095459,30.64939716,26.40298642,5.424622109,74.8171134,0.411091821,0.373316915,0.256396179,0.062881149,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4674.009766,27.3
31.2,25.0,48.79963303,79.27407074,30.88036303,25.39341115,6.950253268,93.90843868,0.056285583,0.070170882,0.196146629,0.725358524,0.0,0.0,0.0,0.008647691,37.4697,126.995,82.2912,2.2579,4604.654785,23.1
32.2,26.8,41.75037384,77.67139435,32.33633334,25.89328007,7.290405542,13.55075272,0.066605534,0.080880455,0.189234368,0.673498797,0.0,0.0,0.0,0.003721461,37.5507,127.04,26.298,0.5721,4649.458496,24.3
32.0,27.0,47.31362534,82.09632111,31.62130201,25.08296969,6.715069741,113.1692251,0.055522027,0.07656204,0.167570385,0.65840986,0.0,0.0,0.0,0.00518559,37.5102,127.086,21.9668,0.1332,4635.936523,24.3
33.3,27.4,51.0151329,84.62100983,30.66105539,26.17066193,6.255487512,87.87710587,0.055161515,0.063682816,0.147997917,0.684911015,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4637.148926,23.9
32.7,24.6,45.75251007,88.22842407,26.15027197,21.7113675,9.000472476,87.74129645,0.859911669,0.603817881,0.37832587,0.118928391,0.831646249,0.118765039,0.0,0.0,37.5102,127.042,54.6384,0.1457,4615.641113,20.1
31.8,25.1,43.80705261,88.83901978,26.0988046,21.79758839,10.07199184,77.64419095,0.820984321,0.608818112,0.440198479,0.25071365,1.030716985,0.14343339,0.0,0.0,37.4697,126.91,52.518,1.5629,4596.28418,20.6
33.3,23.6,49.47322083,92.47108459,25.80782026,21.44246349,8.862774213,117.2687197,0.808693459,0.549039988,0.330303195,0.172179369,0.691327786,0.203657801,0.0,0.0,37.4967,126.826,50.9312,0.4125,4627.060547,20.2
32.1,21.2,52.18930054,91.38468933,25.421206,20.38284098,7.130161514,95.82130512,0.811505998,0.691579752,0.412732226,0.118374187,0.499013275,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4616.930664,14.7
32.0,23.4,44.97140884,93.58294678,26.0180753,21.55623704,10.47957531,66.72691894,0.778214234,0.634943979,0.303320005,0.08891068,0.780151019,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4650.964355,18.8
24.1,17.5,38.7179718,76.00354004,26.50097766,15.82833994,11.80608416,141.5359664,0.0,0.0,0.049104375,0.411677739,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4731.345215,15.9
27.2,19.1,32.72890854,72.31726074,28.65792307,17.32631837,8.118150334,80.06959383,0.0,0.0,0.083297757,0.396688275,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4581.376465,13.3
27.5,20.6,41.43061829,83.46711731,26.72035132,15.95212236,8.170231918,151.0490935,0.0,0.0,0.054834065,0.348806744,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4565.983887,16.7
26.5,19.7,36.8360672,82.47072601,27.90799595,16.04590827,6.55140533,136.2901628,0.0,0.0,0.100701866,0.372566141,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4578.495605,11.3
28.3,21.2,30.77219963,67.39814758,29.98237527,18.23965533,9.419813891,70.88584057,0.0,0.0,0.089838585,0.460504367,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4556.236816,19.8
27.8,17.7,59.29993057,91.67429352,24.42943521,18.28504523,9.35357372,103.3300283,0.680959067,0.318848758,0.3969355,0.65128393,0.402180567,0.0,0.122030725,0.268091396,37.4967,126.826,50.9312,0.4125,4549.967285,19.3
28.3,16.5,56.73490524,89.69981384,24.18424458,18.27907778,9.326770604,72.12111044,0.672232614,0.358521518,0.493721192,0.636772637,0.15289209,0.0,0.275893927,0.443218164,37.5776,126.938,75.0924,1.7678,4574.11377,16.9
