Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
26.7,22.0,82.44064331,99.00092316,25.74199889,23.14901242,9.257674098,40.25250675,0.886642464,0.801733588,0.706373978,0.817100937,9.247284263,9.528603158,0.0,0.030349369,37.5507,126.937,30.0464,0.8552,5855.466797,29.8
27.2,22.9,84.01688385,99.48313904,25.73692406,23.12932038,9.480917732,51.97931298,0.868074687,0.820316831,0.674675786,0.844663074,9.640484308,5.817205324,0.0,0.029079289,37.5237,126.909,17.2956,0.2223,5838.980469,29.1
25.0,20.5,59.2595253,96.60015869,29.24540209,21.72137915,7.264672975,121.1726506,0.805899446,0.143504679,0.180661634,0.167791506,3.47490414,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5975.67627,29.9
27.4,22.3,60.94208145,94.59477234,29.39935822,22.84826533,5.607368588,150.6945047,0.699387763,0.092112799,0.198747555,0.197405674,3.955216865,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5831.343262,30.9
27.5,22.4,44.66233444,90.23641968,32.00158615,22.78681036,6.520697633,47.22684066,0.74903752,0.136083848,0.163901991,0.188637914,4.866411455,0.127693176,0.0,0.0,37.4967,126.927,30.968,0.618,5840.003906,31.0
31.6,23.1,42.25659561,89.45802307,32.18920035,23.75130727,5.931411475,77.11645841,0.111018247,0.157992414,0.123315091,0.013518591,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5844.398438,32.8
32.1,23.9,55.44750977,97.77411652,30.48540847,21.87187122,6.047039906,155.5861955,0.083287269,0.180527355,0.126248328,0.008902259,0.0,2.510287126,0.272687892,0.0,37.645,127.022,45.716,2.5348,5832.032227,33.5
32.8,23.6,41.94719696,83.35771179,35.35810576,24.19051545,6.333125591,98.7554903,0.00440834,0.007162159,0.299852026,0.394632395,0.0,0.0,6.960799709,0.647867697,37.5776,127.058,33.3068,0.2661,5830.974609,33.0
32.1,23.1,59.08095551,90.49770355,31.11654871,23.3301006,6.046639283,115.5002287,0.012538162,0.03130522,0.209762809,0.289891639,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5844.305176,34.9
32.6,21.8,44.46308517,80.66036987,34.11129319,24.13220357,7.100600233,70.93050273,0.007875817,0.008068087,0.196511412,0.334724227,0.0,0.0,3.208432468,0.020454211,37.5507,126.988,132.118,0.5931,5891.303711,34.6
33.1,24.0,46.12843704,85.07067871,34.37897166,23.83577208,6.259194096,115.0261803,0.002391595,0.002822716,0.430348081,0.333542567,0.0,0.0,14.11042879,0.268447408,37.5776,127.083,59.8324,2.6865,5827.705078,33.9
32.7,22.2,52.8570137,81.97118378,33.17903912,24.4493538,6.989652703,60.7976442,0.007894864,0.013245823,0.097030209,0.294520732,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5861.256348,33.8
32.6,21.9,60.21166992,93.16960907,32.11703423,22.40796424,6.985608677,115.2380064,0.004361808,0.002173764,0.163567733,0.389152425,0.0,0.0,0.01589789,0.010634361,37.6181,127.004,146.554,4.7296,5900.489746,33.3
33.2,23.8,40.99311447,86.01489258,35.93079737,24.30544567,6.187204927,79.25073401,0.009260227,0.006384624,0.246028495,0.288027451,0.0,0.0,3.989729504,0.680453986,37.5507,127.04,26.298,0.5721,5826.782227,34.2
30.5,21.7,84.27972412,93.26504517,26.22893799,22.73270067,8.007736355,39.91619678,0.228656252,0.588746548,0.905413419,0.661356154,0.0,0.0,0.034565189,0.0,37.6046,126.991,212.335,2.785,5953.376953,25.2
33.1,24.6,79.73747253,91.51902008,27.3756217,24.87022129,7.95536386,93.84664297,0.266535039,0.654144296,0.8377903,0.626212956,0.0,0.0,0.029799762,0.0,37.5776,126.838,12.37,0.0985,5808.19043,28.8
33.6,23.9,68.28500366,84.48713684,28.20695461,25.26672172,7.268468608,23.24451313,0.247909165,0.640054879,0.765850286,0.644813498,0.0,0.0,0.12008775,0.0,37.4967,126.927,30.968,0.618,5816.779785,29.1
33.2,25.0,74.63090515,84.46612549,28.48611182,24.51131627,6.529255569,29.82937787,0.25559027,0.567536501,0.831301547,0.554952552,0.0,0.0,0.29540959,0.0,37.5507,127.04,26.298,0.5721,5818.526855,28.5
33.4,24.9,75.8513031,85.09270477,27.76863172,25.14513277,7.565754851,53.60302146,0.248373885,0.658133749,0.836236258,0.637416802,0.0,0.0,0.024213085,0.0,37.5372,126.891,15.5876,0.1554,5810.380859,29.3
28.2,24.0,84.15145874,95.0174942,27.98695566,25.01280558,8.897442301,56.01025097,0.754377455,0.87564175,0.727223523,0.63148475,0.0,8.780360381,0.0,0.0,37.5507,127.135,35.038,0.5055,5809.353027,28.9
29.2,25.2,76.96224976,91.14640045,28.13155882,25.22722158,8.724243561,48.29005281,0.837183668,0.866618478,0.643767763,0.659868435,0.001225417,10.03700956,0.0,0.0,37.5102,127.042,54.6384,0.1457,5823.571289,29.2
29.0,25.0,80.00045776,92.50760651,27.79721426,25.22127485,10.11511338,36.19515536,0.743734057,0.862251485,0.683602857,0.6435563,0.0,10.13323478,0.0,0.0,37.4967,126.927,30.968,0.618,5807.829102,28.8
29.5,25.4,82.40621948,92.91547394,27.57328686,25.24539834,9.867993633,48.24264391,0.751296639,0.891843501,0.671860038,0.631530736,0.0,4.590264083,0.0,0.0,37.5237,126.909,17.2956,0.2223,5800.236816,28.5
25.0,22.6,80.13251495,95.0613327,28.38344809,23.72975046,5.1545178,44.4539375,0.31780866,0.380806957,0.454397517,0.662727468,0.0,0.0,0.0,0.040436941,37.6046,126.991,212.335,2.785,5935.615234,27.6
28.5,24.4,73.1391449,93.68543243,30.08449086,24.82280455,4.768975834,63.48893873,0.194023625,0.346845411,0.506499346,0.630149366,0.0,0.0,0.001440763,0.003495677,37.5507,127.135,35.038,0.5055,5799.800781,29.3
28.7,24.1,64.60626984,90.41040802,31.56131012,25.41540589,5.264966945,24.84534808,0.206695402,0.34458564,0.517754366,0.627635097,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5805.242676,29.5
27.9,24.4,66.81044006,86.30132294,31.05767756,25.66591122,5.728967299,12.40901637,0.300474413,0.42958504,0.486981693,0.696622596,0.0,0.0,0.0,0.040093228,37.5507,126.937,30.0464,0.8552,5807.975586,30.9
27.9,24.9,71.93244934,90.36592102,30.40838332,25.35957422,5.560015907,45.14675736,0.282186442,0.415901647,0.480421991,0.699753917,0.0,0.0,0.0,0.058015649,37.5372,126.891,15.5876,0.1554,5791.966309,31.8
29.1,24.8,77.57749176,93.05706787,28.17495236,24.34279851,10.2441774,33.71318652,0.840212661,0.79784645,0.844449123,0.782186622,2.696341515,0.068126203,0.011931694,0.026317901,37.5776,127.058,33.3068,0.2661,5794.317871,25.6
30.5,24.5,83.30381775,96.4508667,27.09783874,23.73597608,11.48588169,97.63091421,0.802367742,0.82069976,0.830683808,0.674712573,2.939911793,0.326422726,0.088306412,0.3758722,37.5776,126.838,12.37,0.0985,5779.666992,25.8
29.4,23.6,78.58578491,94.391922,27.77073289,23.60340745,12.55848698,61.599828,0.653577637,0.639368864,0.731745571,0.673469316,2.171390235,0.179365224,0.063202724,0.01187695,37.4697,126.995,82.2912,2.2579,5788.630371,25.3
31.0,24.6,80.8041687,95.67106628,27.69453371,23.67692756,11.03683166,71.20397393,0.773596234,0.77003832,0.817604134,0.732556365,2.482468948,0.162506226,0.058339251,0.726110881,37.5372,126.891,15.5876,0.1554,5781.881348,26.1
26.0,23.2,62.03893662,94.35649872,29.42623953,22.9719997,6.445846697,105.9759873,0.422793139,0.237031047,0.160218621,0.059431179,0.786612511,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5778.930664,31.3
25.8,23.6,56.60761261,92.72554779,30.37029869,23.0574327,6.657983889,20.32947371,0.407468024,0.236545389,0.1504139,0.122208955,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5779.554199,31.1
31.0,22.7,60.80793762,85.57323456,29.91942876,25.32742518,6.555891772,11.61683649,0.211771304,0.305022187,0.115676071,0.027550254,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5772.467285,31.4
32.2,22.9,64.43099213,88.67766571,29.09857915,24.8423427,6.285892894,48.37682064,0.210128425,0.315419806,0.133770373,0.0918795,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5781.818359,31.6
30.4,22.5,78.75601196,96.13514709,26.73890458,22.8481905,5.635847807,100.1106189,0.259840851,0.330887705,0.203729989,0.251065193,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5757.716309,30.6
31.5,21.2,64.96352386,89.37670136,28.25908405,24.0443844,6.579791278,14.44355732,0.255414095,0.325935221,0.174979857,0.119798081,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5832.006836,32.2
28.6,22.6,58.79528427,86.62787628,28.60689833,22.35677659,5.962571035,113.2553812,0.0,0.0,0.0,0.003821654,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5893.265625,29.2
29.2,22.9,56.01976776,83.35638428,28.69273016,23.01427111,5.781818459,76.79442063,0.0,0.000122642,0.000798965,0.002511725,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5778.769531,30.7
30.7,24.6,47.8314743,79.51825714,31.30925753,24.79816667,5.864882658,22.28873132,0.0,0.000550327,4.09e-05,0.012992429,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5764.636719,32.0
31.3,24.8,47.4490509,91.47699738,31.20309778,21.62210027,5.2996799,149.9893775,0.0,0.0,0.0,0.003986073,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5768.783203,32.4
30.6,25.1,40.43529511,74.00065613,32.58831208,24.60249062,6.076704601,13.27120656,0.0,0.0,0.0,0.001779012,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5756.556641,32.0
31.4,25.1,50.46083832,82.20014191,30.65151004,24.36152823,5.728338887,58.2265536,0.0,0.000720185,0.002738184,0.015892419,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5746.661133,32.9
31.5,21.7,54.09912109,82.89109802,32.33876524,25.44174171,7.080964267,73.45115762,0.078679396,0.018892983,0.030517095,0.107085743,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5753.916504,33.2
32.5,22.9,50.6599617,80.27933502,33.12712467,25.83766286,7.215664903,63.00986862,0.109065431,0.026470142,0.020702342,0.163574564,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5749.513672,32.6
33.2,23.8,47.97905731,79.64177704,33.26260922,25.633662,7.149231801,62.21128837,0.103576538,0.023311419,0.019006674,0.136720094,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5743.13623,34.9
32.0,24.6,54.94603729,82.65561676,32.28046599,25.66654228,6.980035981,115.8791232,0.110152849,0.040973706,0.031258446,0.179054606,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5736.805176,33.7
30.5,23.0,72.75643921,95.07358551,28.07243622,23.07437542,8.594900529,55.06925615,0.712103931,0.546732684,0.519654329,0.331535912,3.470675786,0.017607525,0.0,0.0,37.4562,126.955,208.507,5.1782,5750.477539,25.2
32.3,25.4,64.76496887,91.45201111,30.50646991,24.04408813,7.148138016,72.0988342,0.686736484,0.58165591,0.484552762,0.357349309,4.3017359,0.284274787,0.0,0.0,37.5372,127.085,28.7,0.6233,5736.588867,26.8
31.8,24.0,73.12413788,92.30927277,29.33297732,23.6223849,7.808333645,80.88093503,0.715893937,0.543611293,0.480947966,0.301876063,3.231834204,0.085961501,0.0,0.0,37.4697,126.995,82.2912,2.2579,5726.639648,25.6
32.6,24.9,75.6643219,99.30948639,29.23753834,22.631536,8.302752852,76.01564527,0.73674718,0.570727705,0.472682003,0.331557685,1.325349512,0.13439848,0.0,0.0,37.6181,127.004,146.554,4.7296,5807.616699,27.3
32.5,26.3,63.63398361,89.68756104,31.02767951,24.05669585,7.431313674,45.85279802,0.703871456,0.568925589,0.460497953,0.332719682,2.339509184,0.214554009,0.0,0.0,37.5507,127.04,26.298,0.5721,5731.151367,27.0
26.1,23.0,87.09177399,95.67519379,26.57254825,23.57415156,8.137517353,41.71859336,0.780356743,0.890714165,0.736121245,0.601404253,13.83926594,2.51336138,0.0,0.0,37.4967,126.826,50.9312,0.4125,5734.894531,29.3
26.4,22.4,83.34283447,95.40441895,26.70160707,23.88209207,7.633259038,37.72958664,0.820898491,0.88479374,0.68749409,0.610625042,10.94820446,7.451132218,0.0,0.0,37.5776,126.938,75.0924,1.7678,5752.715332,28.9
26.9,23.2,81.03652954,93.32997131,27.57517553,24.16887813,7.629470825,58.53475078,0.827789375,0.825458122,0.733319419,0.570809203,12.15169819,5.173090796,0.0,0.0,37.5102,127.086,21.9668,0.1332,5710.013672,29.0
28.5,23.2,65.59357452,87.37348938,30.45575436,25.99982242,6.888590157,14.45009873,0.422908579,0.518819517,0.493923431,0.451461832,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5711.833496,29.5
28.5,22.9,66.71457672,89.12969208,29.79596585,25.58493689,6.684968551,38.1201424,0.398807153,0.525128955,0.498677265,0.45360249,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5738.621582,29.2
29.8,23.6,68.5615387,89.47977448,29.77027637,25.790723,6.812840283,35.26053015,0.439030515,0.538876031,0.496585659,0.472358208,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5693.029785,30.1
29.2,24.8,64.82016754,93.55840302,30.47946932,23.10657518,5.605398645,105.1360294,0.186976622,0.183811506,0.211983369,0.086845352,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5687.061035,30.2
28.5,26.1,63.93115997,89.94631195,30.43155447,23.67964036,6.177131375,56.54573003,0.135552917,0.249327752,0.133732733,0.137204004,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5689.650879,30.7
28.8,25.1,56.46356201,89.28005981,31.70222772,23.67078787,5.971510967,39.76560179,0.197204933,0.18093555,0.200013153,0.092155648,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5694.289551,30.6
28.7,26.1,54.77482605,85.73245239,32.14118036,24.18562892,6.121361136,8.44637541,0.19871206,0.181773307,0.167853597,0.127590935,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5688.612305,30.8
29.5,26.4,60.91001511,86.95449829,30.78232172,24.1783018,5.648758084,42.67412142,0.18904309,0.194121073,0.182229061,0.129678156,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5678.131836,31.1
29.4,26.3,56.05120468,83.91456604,31.65901412,24.50562454,6.096506725,7.661955674,0.19666059,0.188911943,0.196594059,0.117854315,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5684.274902,30.6
28.7,22.7,62.71435165,93.69041443,29.80534212,23.02795449,6.151841501,74.13838681,0.208708081,0.139001474,0.073800134,0.059797887,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5686.123535,32.8
29.8,23.3,51.43120193,83.02618408,33.03403498,25.19662568,6.028697153,49.37239957,0.10863876,0.082361011,0.163210726,0.051106457,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5678.985352,33.7
31.8,23.8,59.75623322,88.7875061,31.28540552,24.78824241,6.135713905,100.9505768,0.142384069,0.152639987,0.097376404,0.054725039,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5674.166992,34.5
30.4,24.0,56.07286835,86.2540741,32.14351605,25.33047639,6.012614459,95.78171889,0.165920339,0.100758043,0.095277007,0.047838725,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5665.337891,34.8
31.1,23.9,63.74250412,91.45922089,30.58059207,24.5739363,5.699044098,77.0714701,0.198061501,0.156510605,0.046389854,0.068906607,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5664.362793,34.4
30.6,24.0,59.38178635,89.30680847,31.26702351,24.76601449,5.872956395,49.84850303,0.18527568,0.169550455,0.050086151,0.064242003,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5662.612793,34.5
32.1,23.4,47.9911499,92.11868286,34.27182808,25.8714542,6.154351393,78.80949558,0.084457846,0.03936018,0.048851892,0.076262514,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5666.851563,34.1
33.1,24.7,58.88646698,91.99602509,32.66365987,23.74853655,6.347624838,149.5232934,0.025466466,0.026282577,0.015239626,0.061758274,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5654.115723,35.9
32.2,24.6,52.16778564,85.58562469,33.50432511,25.14091877,5.886442552,156.781404,0.020666695,0.019165083,0.078790965,0.138590003,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5655.37793,33.7
33.7,25.1,46.52645493,71.94094086,34.64269944,26.44301024,6.498826047,62.43635941,0.015247994,0.024308584,0.088149269,0.124029383,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5663.089355,33.5
33.2,23.7,49.00317001,82.66187286,33.42492726,26.06719345,5.818877965,63.67271648,0.007019604,0.033169075,0.025504454,0.11773374,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5692.742676,34.0
33.0,25.0,58.71650696,80.65071869,31.93252259,27.13270732,7.686760426,19.65330676,0.315064767,0.408143948,0.347544766,0.339934292,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5702.487793,32.6
34.2,25.6,73.48059845,92.90700531,30.6111548,25.09031798,8.477526506,97.99736357,0.32428469,0.390253397,0.338510937,0.330740893,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5719.555664,32.2
35.2,26.5,64.12787628,85.69251251,31.66675598,27.00229076,7.422894071,54.51878285,0.308674091,0.377621731,0.366898327,0.342964818,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5629.780762,33.2
31.8,27.3,64.89751434,85.99318695,31.26938006,27.470791,6.924087306,49.43686243,0.454113408,0.43969569,0.442108379,0.336694877,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5633.040527,31.5
30.5,25.9,65.78509521,90.83834839,29.86854538,25.87987236,8.169259032,54.37046889,0.41013707,0.443954624,0.420783311,0.307029492,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5631.025391,30.7
32.5,27.2,58.82542419,86.11211395,31.9976367,27.64655289,6.612797638,43.49042861,0.431236779,0.472416323,0.537390038,0.331629235,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5629.513672,33.1
31.9,26.5,64.84836578,87.78324127,30.96773705,27.03969305,6.110831837,65.15051564,0.446286942,0.399506289,0.49262441,0.274877061,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5613.794922,32.2
32.0,26.8,77.47338104,97.51346588,29.51329678,25.46381616,7.228004575,63.29481018,0.462424557,0.458878205,0.434123673,0.427401341,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5702.817383,31.8
31.9,27.6,58.66624451,84.0879364,32.25489773,28.0009837,6.932793528,10.34656928,0.452814141,0.468212186,0.533244577,0.357535103,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5623.480469,32.1
32.1,27.4,68.38506317,90.15680695,30.67745271,26.86269294,6.743719339,65.07390992,0.452296942,0.511713584,0.533763506,0.35045191,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5614.391113,32.9
32.3,27.4,65.67766571,88.67390442,31.11880446,27.12360214,6.967010895,44.24102116,0.457180659,0.523360112,0.50511933,0.352970964,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5612.461426,33.9
30.6,26.2,82.96018982,94.71088409,28.23428484,25.20098263,9.288917124,44.3931702,0.432026479,0.429663571,0.404046479,0.427335771,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5611.352539,26.8
31.4,25.8,73.74892426,87.63223267,29.66742425,26.40546037,7.88464572,12.63490005,0.494534687,0.50871765,0.419302691,0.348815078,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5667.030273,27.2
32.8,28.0,67.78063202,83.51912689,31.20196081,27.41390821,7.268814027,34.84411426,0.475271444,0.511099963,0.377228832,0.288644118,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5601.636719,28.6
31.7,27.0,74.71498871,87.52494812,30.52064969,26.91632859,7.454619825,13.42395926,0.525886762,0.5307125,0.446919996,0.380084856,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5614.786621,28.7
33.0,28.0,77.24002075,89.77268982,30.00240815,26.63530949,6.470445603,70.63403066,0.448651056,0.446317265,0.368308979,0.332164916,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5605.04541,29.7
32.7,28.1,74.61003876,88.79335785,30.76824077,27.01227805,6.745006601,74.26856629,0.428424645,0.457625179,0.370694689,0.350995125,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5597.311523,29.0
28.0,26.2,62.44710159,92.02532959,31.45321325,26.17607636,5.273748418,12.03940582,0.334585599,0.584828122,0.310184777,0.175261619,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5583.572754,27.8
28.9,26.3,66.40914917,92.86858368,30.78803849,26.06431333,4.902294467,33.97111893,0.318622562,0.589383659,0.316897216,0.210593747,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5575.988281,28.7
28.6,26.4,61.53615189,87.87149048,32.1691816,26.68120106,5.292188833,6.116924614,0.308561603,0.584240955,0.312980009,0.189025406,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5582.90332,28.1
27.8,25.3,52.56356812,94.40231323,32.76273218,24.81505115,5.642902131,134.4133007,0.222840795,0.310310496,0.178903531,0.071545891,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5566.146973,33.9
27.2,25.0,56.7005043,94.252388,32.83149352,24.86395324,5.144537628,108.6285835,0.257292735,0.274437657,0.214495336,0.24937697,0.0,0.0,0.015551438,0.0,37.4967,126.826,50.9312,0.4125,5585.90918,35.1
27.8,25.8,41.90550613,84.87909698,35.03196922,25.77481697,6.470891049,9.880238394,0.22560286,0.298396174,0.222033947,0.088464761,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5568.829102,34.4
27.9,25.9,40.88746262,81.78743744,35.71718942,26.23029146,6.536599596,8.597092062,0.209161082,0.308188757,0.289760413,0.11669413,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5564.44043,35.8
34.6,25.4,44.74053192,79.34618378,32.23542358,24.35064494,7.260194321,77.68925015,0.037965061,0.010969377,0.189277445,0.035588327,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5560.45752,33.3
35.1,23.8,52.70281601,85.12768555,30.98719906,23.80598298,6.929808994,141.3262969,0.002983467,0.009859226,0.166351274,0.087042476,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5566.230469,33.8
34.8,25.1,42.99163437,74.63171387,32.78722898,24.96278661,7.866510967,66.04142269,0.063594285,0.004256974,0.26977406,0.095564081,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5537.589844,33.4
29.8,21.8,56.0543251,89.40274048,28.20159364,22.22987937,6.376478046,84.90055188,0.11035437,0.169655156,0.490078765,0.416742647,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5671.775879,26.2
31.1,24.3,45.32468796,75.85251617,31.41233299,24.36896499,4.976023237,14.04904622,0.12337399,0.171155964,0.473305418,0.491292217,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5532.800293,28.8
29.0,25.8,74.60437012,88.28961945,27.0267925,24.80293882,5.255263825,50.27755713,0.599090423,0.590301989,0.761338014,0.652339928,0.067148333,2.852625767,0.0,0.0,37.5102,127.042,54.6384,0.1457,5519.032715,26.5
29.6,25.2,76.17950439,91.64543915,27.12000814,24.2684001,6.105703394,45.81976879,0.59928191,0.622175643,0.742253192,0.683969393,0.0,2.750152521,0.0,0.0,37.4697,126.91,52.518,1.5629,5505.75,27.7
28.7,22.5,68.2936554,88.02519226,26.04761206,23.73566642,8.112974266,41.69083599,0.65226511,0.605173777,0.677185071,0.60079418,0.0,2.482911984,0.0,0.0,37.4562,126.955,208.507,5.1782,5503.885742,26.9
28.3,24.0,87.3609314,97.46363068,25.14599686,22.82565942,5.843272795,39.64936509,0.764819197,0.604088357,0.788428183,0.671338929,0.027981465,1.312672401,0.008595656,0.0,37.6181,127.004,146.554,4.7296,5590.241211,25.5
30.1,26.5,74.59684753,90.65789795,27.41543329,24.75665599,5.987920145,55.78464818,0.656522847,0.560544868,0.760845229,0.718600428,0.029967166,0.672873497,0.0,0.0,37.5372,126.891,15.5876,0.1554,5498.5625,27.7
25.8,23.6,64.65200806,93.96865845,29.45284208,24.35671048,5.708950351,85.66805967,0.630153481,0.591975915,0.344640498,0.296730474,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5483.246094,29.5
27.1,23.7,62.40554047,93.12976837,29.93025301,25.1962516,5.458419691,96.42616471,0.603953984,0.57237426,0.451333886,0.346108785,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5474.554199,30.5
24.7,22.9,53.36997604,85.40272522,30.48634485,24.74180757,7.39540271,14.35969158,0.589864581,0.589252432,0.382895737,0.334757961,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5546.43457,29.3
26.0,23.4,54.44763565,86.08791351,30.86459821,24.95219197,7.471937418,42.19700533,0.592466742,0.548778572,0.381680392,0.321371506,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5523.139648,29.8
25.4,23.6,72.57008362,98.11495209,27.86938911,23.20663754,8.136563917,75.10629053,0.639576291,0.625712231,0.450416579,0.251896216,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5569.274902,29.3
27.3,24.2,54.95376587,84.50959015,31.06056902,25.74819389,6.798322082,61.50661723,0.567398872,0.588379197,0.367077229,0.339899548,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5476.999023,31.9
29.1,23.9,58.05275345,86.06370544,31.49827854,24.07602591,5.27688092,53.60886367,0.366371258,0.408308183,0.309480002,0.157887754,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5473.931152,31.4
28.8,23.5,68.72880554,86.82038879,29.11441416,23.53130482,6.936496119,56.44053237,0.351837486,0.306131276,0.276984795,0.101488806,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5456.057617,30.9
30.5,25.8,59.59114456,79.25791931,31.51595036,24.89681754,7.285990218,7.550578952,0.397819864,0.383465686,0.358048891,0.117753424,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5460.181641,32.6
32.0,25.2,62.15053558,94.66484833,30.6980729,23.01058848,6.00078251,102.9540254,0.17691406,0.164602711,0.480069084,0.608520461,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5437.578125,27.3
31.8,24.2,58.528965,89.7783432,30.94109694,24.20476737,5.374323487,100.3594907,0.187913165,0.16019737,0.513358731,0.713943125,0.0,0.0,0.0,0.005854914,37.5507,127.135,35.038,0.5055,5438.163574,26.1
