longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-121.34,37.98,8.0,2628.0,428.0,1158.0,393.0,5.3002,0,1,0,0,0,191700.0
-121.34,38.03,20.0,4213.0,751.0,2071.0,714.0,4.4063,0,1,0,0,0,130800.0
-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,0,1,0,0,0,148200.0
-121.33,38.04,10.0,1421.0,204.0,657.0,209.0,5.1878,0,1,0,0,0,153900.0
-121.35,38.02,15.0,3583.0,644.0,2183.0,643.0,3.428,0,1,0,0,0,140700.0
-121.3,38.0,27.0,2918.0,580.0,1338.0,544.0,2.6495,0,1,0,0,0,116200.0
-121.31,38.0,19.0,908.0,158.0,306.0,154.0,3.9792,0,1,0,0,0,131900.0
-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672,0,1,0,0,0,91100.0
-121.3,38.03,11.0,2866.0,654.0,1404.0,525.0,2.505,0,1,0,0,0,95000.0
-121.3,38.02,4.0,1515.0,384.0,491.0,348.0,2.8523,0,1,0,0,0,87500.0
-121.29,38.0,4.0,1392.0,322.0,1784.0,309.0,2.375,0,1,0,0,0,124500.0
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,0,1,0,0,0,95900.0
-121.3,38.05,52.0,122.0,26.0,62.0,25.0,1.15,0,1,0,0,0,112500.0
-121.25,38.04,26.0,3080.0,473.0,1257.0,465.0,4.9861,0,1,0,0,0,201800.0
-121.25,38.03,29.0,2465.0,327.0,859.0,315.0,6.6605,0,1,0,0,0,220700.0
-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167,0,1,0,0,0,162100.0
-121.25,38.0,21.0,446.0,73.0,182.0,57.0,2.8958,0,1,0,0,0,135000.0
-121.2,37.97,39.0,440.0,83.0,270.0,97.0,6.0582,0,1,0,0,0,157700.0
-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225,0,1,0,0,0,177100.0
-121.16,38.03,28.0,253.0,50.0,201.0,51.0,1.4732,0,1,0,0,0,156300.0
-121.42,38.22,35.0,1507.0,313.0,868.0,283.0,2.0284,0,1,0,0,0,96300.0
-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123,0,1,0,0,0,120700.0
-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,0,1,0,0,0,116700.0
-121.3,38.13,23.0,2864.0,504.0,1298.0,499.0,3.2303,0,1,0,0,0,131800.0
-121.3,38.13,26.0,2256.0,360.0,937.0,372.0,5.0528,0,1,0,0,0,153700.0
-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775,0,1,0,0,0,163300.0
-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993,0,1,0,0,0,91100.0
-121.22,38.16,24.0,4411.0,776.0,2038.0,732.0,3.475,0,1,0,0,0,151200.0
-121.19,38.13,27.0,2400.0,435.0,1085.0,444.0,3.7687,0,1,0,0,0,165200.0
-121.11,38.04,32.0,1083.0,188.0,471.0,178.0,2.9241,0,1,0,0,0,187500.0
-121.11,37.74,11.0,3886.0,599.0,1605.0,529.0,4.4213,0,1,0,0,0,182700.0
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,0,1,0,0,0,149000.0
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009,0,1,0,0,0,182400.0
-121.21,37.79,33.0,811.0,185.0,446.0,198.0,1.6724,0,1,0,0,0,96900.0
-121.2,37.8,28.0,3264.0,576.0,1512.0,567.0,3.7546,0,1,0,0,0,135300.0
-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,0,1,0,0,0,163900.0
-121.17,37.88,22.0,1283.0,256.0,3082.0,239.0,3.5365,0,1,0,0,0,111800.0
-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,0,1,0,0,0,212500.0
-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083,0,1,0,0,0,173900.0
-121.23,37.79,23.0,1985.0,424.0,1198.0,389.0,2.7734,0,1,0,0,0,116800.0
-121.22,37.81,20.0,1811.0,352.0,1191.0,327.0,4.0125,0,1,0,0,0,121500.0
-121.22,37.82,13.0,4452.0,949.0,2740.0,937.0,3.1964,0,1,0,0,0,141500.0
-121.23,37.81,16.0,2085.0,342.0,1236.0,345.0,5.5591,0,1,0,0,0,149300.0
-121.23,37.82,14.0,1847.0,325.0,1030.0,309.0,4.9271,0,1,0,0,0,155300.0
-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391,0,1,0,0,0,120000.0
-121.48,37.77,19.0,2364.0,373.0,1264.0,390.0,5.0176,0,1,0,0,0,274200.0
-121.45,37.72,2.0,2239.0,321.0,766.0,219.0,5.75,0,1,0,0,0,240200.0
-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389,0,1,0,0,0,215100.0
-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,0,1,0,0,0,117600.0
-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937,0,1,0,0,0,108300.0
-121.47,37.58,14.0,1594.0,292.0,887.0,287.0,4.6625,0,1,0,0,0,294000.0
-120.7,35.76,15.0,1914.0,425.0,1130.0,421.0,2.2165,1,0,0,0,0,90600.0
-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167,1,0,0,0,0,161700.0
-120.47,35.74,9.0,4267.0,785.0,2065.0,691.0,3.7303,1,0,0,0,0,162700.0
-121.11,35.52,9.0,6044.0,1222.0,2239.0,972.0,3.24,0,0,0,0,1,264600.0
-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,0,0,0,0,1,221100.0
-120.84,35.33,15.0,3276.0,670.0,1520.0,613.0,3.6412,0,0,0,0,1,207800.0
-120.83,35.32,11.0,3252.0,701.0,1814.0,660.0,3.2226,0,0,0,0,1,183200.0
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,0,0,0,0,1,189600.0
-120.84,35.3,15.0,2062.0,327.0,781.0,316.0,4.9359,0,0,0,0,1,317700.0
-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818,0,0,0,0,1,249600.0
-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411,0,0,0,0,1,258900.0
-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036,0,0,0,0,1,209600.0
-120.66,35.27,46.0,2217.0,544.0,1107.0,527.0,2.8009,0,0,0,0,1,192600.0
-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875,0,0,0,0,1,174200.0
-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847,0,0,0,0,1,247000.0
-120.67,35.29,44.0,2236.0,411.0,1036.0,437.0,3.0833,0,0,0,0,1,219300.0
-120.68,35.26,26.0,1704.0,315.0,918.0,310.0,3.2464,0,0,0,0,1,208000.0
-120.68,35.14,34.0,3100.0,617.0,1155.0,542.0,3.0938,0,0,0,0,1,245900.0
-120.59,35.11,25.0,3642.0,726.0,1729.0,673.0,3.155,1,0,0,0,0,205400.0
-120.59,35.12,27.0,3055.0,677.0,1407.0,610.0,2.1702,1,0,0,0,0,179700.0
-120.61,35.13,16.0,3431.0,721.0,1777.0,701.0,2.7301,1,0,0,0,0,190400.0
-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292,1,0,0,0,0,155800.0
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,1,0,0,0,0,143600.0
-120.57,35.18,16.0,5209.0,917.0,2284.0,809.0,4.0403,1,0,0,0,0,346100.0
-120.66,35.49,17.0,4422.0,945.0,2307.0,885.0,2.8285,1,0,0,0,0,171300.0
-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,1,0,0,0,0,146400.0
-120.66,35.46,17.0,3748.0,609.0,1860.0,612.0,4.5179,1,0,0,0,0,225600.0
-120.76,35.52,7.0,9613.0,1666.0,4487.0,1653.0,3.6667,1,0,0,0,0,250600.0
-120.71,35.5,12.0,3098.0,453.0,1433.0,434.0,5.2508,1,0,0,0,0,292900.0
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,0,0,0,0,1,258100.0
-122.45,37.7,46.0,2193.0,499.0,1814.0,489.0,4.0125,0,0,0,0,1,230100.0
-122.45,37.71,49.0,2244.0,442.0,1948.0,423.0,4.7639,0,0,0,0,1,251500.0
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,0,0,0,0,1,238600.0
-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65,0,0,0,0,1,239900.0
-122.46,37.71,39.0,2076.0,482.0,1738.0,445.0,3.1958,0,0,0,0,1,232100.0
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,0,0,0,0,1,287700.0
-122.46,37.69,26.0,4302.0,1125.0,3320.0,1100.0,3.4375,0,0,0,0,1,277700.0
-122.48,37.67,15.0,2897.0,728.0,2340.0,720.0,3.3906,0,0,0,0,1,303700.0
-122.49,37.68,34.0,3718.0,676.0,2510.0,632.0,5.3311,0,0,0,0,1,270800.0
-122.48,37.67,14.0,3395.0,1059.0,2258.0,945.0,2.964,0,0,0,0,1,319700.0
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,0,0,0,0,1,322900.0
-122.46,37.66,36.0,2535.0,451.0,1390.0,436.0,5.3398,0,0,0,0,1,260900.0
-122.45,37.66,36.0,5456.0,926.0,2761.0,916.0,4.7755,0,0,0,0,1,280700.0
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,0,0,0,0,1,252600.0
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,0,0,0,0,1,265600.0
-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475,0,0,0,0,1,246700.0
-122.41,37.66,40.0,1294.0,308.0,1177.0,301.0,3.6667,0,0,0,0,1,218800.0
-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922,0,0,0,0,1,353700.0
-122.46,37.64,17.0,3523.0,669.0,2150.0,666.0,4.5938,0,0,0,0,1,251200.0
-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452,0,0,0,0,1,236200.0
-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375,0,0,0,0,1,450000.0
-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556,0,0,0,0,1,249000.0
-122.45,37.62,26.0,3507.0,512.0,1712.0,509.0,6.7206,0,0,0,0,1,344600.0
-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692,0,0,0,0,1,344500.0
-122.41,37.62,49.0,1464.0,302.0,636.0,259.0,4.25,0,0,0,0,1,284100.0
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214,0,0,0,0,1,273600.0
-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,0,0,0,0,1,308100.0
-122.42,37.61,17.0,1040.0,432.0,669.0,405.0,4.1513,0,0,0,0,1,137500.0
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,0,0,0,0,1,224200.0
-122.38,37.6,33.0,2577.0,590.0,1867.0,566.0,3.3632,0,0,0,0,1,265100.0
-122.41,37.6,26.0,2754.0,402.0,1128.0,395.0,6.3719,0,0,0,0,1,466900.0
-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306,0,0,0,0,1,500001.0
-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628,0,0,0,0,1,459200.0
-122.39,37.57,35.0,520.0,83.0,185.0,76.0,6.4865,0,0,0,0,1,450000.0
-122.37,37.59,52.0,2272.0,403.0,963.0,376.0,5.7245,0,0,0,0,1,500000.0
-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704,0,0,0,0,1,500001.0
-122.33,37.58,40.0,2362.0,468.0,992.0,425.0,4.7917,0,0,0,0,1,359900.0
-122.36,37.59,20.0,2638.0,854.0,1352.0,718.0,3.5125,0,0,0,0,1,350600.0
-122.35,37.58,30.0,5039.0,1564.0,2129.0,1536.0,3.3469,0,0,0,0,1,345000.0
-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913,0,0,0,0,1,500001.0
-122.36,37.54,23.0,6184.0,747.0,2165.0,700.0,10.1675,0,0,0,0,1,500001.0
-122.34,37.57,52.0,2635.0,408.0,967.0,374.0,7.0422,0,0,0,0,1,500001.0
-122.33,37.57,43.0,2543.0,621.0,1301.0,606.0,3.1111,0,0,0,0,1,318400.0
-122.32,37.57,52.0,499.0,148.0,318.0,145.0,2.9934,0,0,0,0,1,256300.0
-122.32,37.56,44.0,537.0,173.0,355.0,194.0,2.8571,0,0,0,0,1,250000.0
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.549,0,0,0,0,1,500001.0
-122.34,37.55,44.0,2465.0,328.0,843.0,324.0,6.9533,0,0,0,0,1,500001.0
-122.31,37.56,52.0,2351.0,494.0,1126.0,482.0,3.9688,0,0,0,0,1,356900.0
-122.31,37.55,52.0,900.0,183.0,371.0,166.0,3.25,0,0,0,0,1,296400.0
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,0,0,0,0,1,397100.0
-122.33,37.55,33.0,2199.0,312.0,827.0,319.0,6.1349,0,0,0,0,1,500001.0
-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381,0,0,0,0,1,282000.0
-122.29,37.56,36.0,805.0,140.0,445.0,139.0,5.8221,0,0,0,1,0,289400.0
-122.3,37.56,35.0,1873.0,351.0,945.0,333.0,5.5184,0,0,0,0,1,274800.0
-122.26,37.55,17.0,4576.0,814.0,1941.0,807.0,5.9572,0,0,0,1,0,443800.0
-122.26,37.54,16.0,2118.0,333.0,770.0,318.0,7.2477,0,0,0,1,0,376000.0
-122.28,37.55,17.0,4199.0,629.0,2020.0,630.0,6.1228,0,0,0,1,0,375700.0
-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434,0,0,0,1,0,292100.0
-122.27,37.56,5.0,4921.0,1179.0,1810.0,1073.0,5.6936,0,0,0,1,0,322200.0
-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,0,0,0,1,0,500001.0
-122.26,37.57,23.0,7995.0,1254.0,3484.0,1198.0,6.5948,0,0,0,1,0,404000.0
-122.25,37.56,19.0,7976.0,1406.0,3437.0,1338.0,5.6396,0,0,0,1,0,430300.0
-122.29,37.55,27.0,3789.0,874.0,2243.0,866.0,4.39,0,0,0,0,1,270100.0
-122.29,37.54,43.0,2268.0,438.0,1151.0,449.0,4.9091,0,0,0,0,1,293200.0
-122.29,37.54,39.0,1459.0,285.0,761.0,291.0,5.0081,0,0,0,0,1,298100.0
-122.28,37.53,25.0,3710.0,1015.0,2068.0,958.0,3.5445,0,0,0,0,1,286700.0
-122.27,37.51,36.0,1406.0,224.0,598.0,237.0,5.8964,0,0,0,0,1,414800.0
-122.26,37.51,46.0,672.0,149.0,351.0,136.0,5.3264,0,0,0,0,1,258100.0
-122.25,37.5,45.0,1812.0,336.0,752.0,329.0,4.95,0,0,0,0,1,345000.0
-122.28,37.49,25.0,7335.0,1157.0,2626.0,1049.0,6.5475,0,0,0,0,1,500001.0
-122.24,37.47,41.0,1183.0,203.0,455.0,171.0,5.1071,0,0,0,0,1,314100.0
-122.24,37.47,40.0,1504.0,270.0,689.0,287.0,6.1244,0,0,0,0,1,308800.0
-122.25,37.48,45.0,2743.0,390.0,974.0,400.0,7.1621,0,0,0,0,1,500001.0
-122.23,37.49,11.0,840.0,329.0,1338.0,345.0,2.3333,0,0,0,0,1,241700.0
-122.22,37.48,34.0,1541.0,584.0,1564.0,558.0,2.56,0,0,0,0,1,250000.0
-122.25,37.53,16.0,4428.0,664.0,1677.0,623.0,7.6864,0,0,0,1,0,422500.0
-122.26,37.53,4.0,5233.0,1109.0,1690.0,907.0,6.2007,0,0,0,1,0,311800.0
-122.24,37.47,36.0,2021.0,433.0,1117.0,432.0,3.929,0,0,0,0,1,303100.0
-122.23,37.46,26.0,4670.0,1039.0,2103.0,933.0,4.4167,0,0,0,0,1,333800.0
-122.22,37.46,37.0,2586.0,495.0,1208.0,502.0,4.3214,0,0,0,0,1,342700.0
-122.22,37.46,13.0,2888.0,546.0,1182.0,504.0,6.0255,0,0,0,0,1,409300.0
-122.2,37.44,31.0,2328.0,270.0,722.0,247.0,15.0001,0,0,0,0,1,500001.0
-122.22,37.44,32.0,4281.0,501.0,1318.0,484.0,15.0001,0,0,0,0,1,500001.0
-122.12,37.48,36.0,880.0,177.0,795.0,188.0,3.8194,0,0,0,1,0,159400.0
-122.13,37.46,31.0,2247.0,573.0,1711.0,511.0,3.2642,0,0,0,1,0,185600.0
-122.13,37.47,30.0,1480.0,294.0,1126.0,301.0,4.983,0,0,0,1,0,166700.0
-122.17,37.45,35.0,1025.0,242.0,388.0,232.0,5.1995,0,0,0,1,0,500001.0
-122.19,37.45,18.0,1636.0,414.0,853.0,439.0,5.1032,0,0,0,0,1,464600.0
-122.18,37.44,44.0,2237.0,347.0,948.0,346.0,8.2436,0,0,0,0,1,500001.0
-122.21,37.38,28.0,4518.0,578.0,1489.0,559.0,11.3176,0,0,0,0,1,500001.0
-122.22,37.4,32.0,2297.0,287.0,814.0,283.0,15.0001,0,0,0,0,1,500001.0
-122.27,37.45,41.0,830.0,136.0,353.0,153.0,6.3824,0,0,0,0,1,500001.0
-122.25,37.39,33.0,370.0,42.0,153.0,53.0,10.6514,0,0,0,0,1,500001.0
-122.29,37.41,30.0,6373.0,854.0,2149.0,798.0,10.6868,0,0,0,0,1,500001.0
-122.46,37.51,23.0,949.0,151.0,399.0,149.0,5.6286,0,0,0,0,1,411300.0
-122.47,37.51,15.0,4974.0,764.0,2222.0,774.0,6.7606,0,0,0,0,1,364300.0
-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256,0,0,0,0,1,368000.0
-122.49,37.5,21.0,1209.0,309.0,801.0,259.0,4.5625,0,0,0,0,1,500000.0
-122.27,37.32,37.0,2607.0,534.0,1346.0,507.0,5.3951,0,0,0,0,1,277700.0
-119.71,34.42,31.0,1643.0,499.0,1253.0,499.0,3.1563,1,0,0,0,0,267000.0
-119.71,34.44,41.0,2220.0,367.0,927.0,355.0,5.3184,1,0,0,0,0,376000.0
-119.73,34.45,44.0,2261.0,328.0,763.0,294.0,6.7449,1,0,0,0,0,415600.0
-119.74,34.45,29.0,2526.0,388.0,1092.0,409.0,6.0597,1,0,0,0,0,383100.0
-119.69,34.44,41.0,1989.0,271.0,666.0,269.0,6.8406,1,0,0,0,0,500001.0
-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149,1,0,0,0,0,443600.0
-119.7,34.43,35.0,1402.0,369.0,654.0,385.0,2.6205,1,0,0,0,0,318800.0
-119.69,34.43,43.0,1257.0,311.0,671.0,263.0,2.875,1,0,0,0,0,280600.0
-119.67,34.44,32.0,3202.0,537.0,1316.0,538.0,5.2888,1,0,0,0,0,463800.0
-119.69,34.43,30.0,1273.0,343.0,1082.0,325.0,2.5104,1,0,0,0,0,228100.0
-119.67,34.43,39.0,1467.0,381.0,1404.0,374.0,2.3681,1,0,0,0,0,241400.0
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,1,0,0,0,0,350000.0
-119.7,34.41,52.0,1526.0,458.0,1633.0,449.0,2.2069,0,0,0,0,1,226500.0
-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125,0,0,0,0,1,261000.0
-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538,0,0,0,0,1,231800.0
-119.71,34.36,34.0,1706.0,276.0,628.0,243.0,4.1842,0,0,0,0,1,364000.0
-119.69,34.41,44.0,1208.0,357.0,603.0,297.0,2.6103,1,0,0,0,0,500000.0
-119.74,34.35,34.0,1664.0,292.0,705.0,257.0,5.0,0,0,0,0,1,329400.0
-119.74,34.38,32.0,1479.0,287.0,830.0,288.0,5.345,0,0,0,0,1,322600.0
-119.64,34.43,32.0,1872.0,318.0,749.0,296.0,4.625,1,0,0,0,0,500001.0
-119.63,34.44,37.0,3188.0,442.0,984.0,376.0,9.4522,1,0,0,0,0,500001.0
-119.51,34.4,24.0,3422.0,596.0,1763.0,601.0,5.2039,0,0,0,0,1,301300.0
-119.52,34.4,20.0,1834.0,477.0,1305.0,417.0,3.2125,0,0,0,0,1,251000.0
-119.59,34.43,28.0,2718.0,542.0,1066.0,442.0,4.2059,1,0,0,0,0,500001.0
-120.13,34.63,11.0,2137.0,339.0,916.0,338.0,5.5221,0,0,0,0,1,394900.0
-120.08,34.62,11.0,3478.0,588.0,1693.0,582.0,4.6554,0,0,0,0,1,272300.0
-120.45,34.91,16.0,712.0,147.0,355.0,162.0,2.56,1,0,0,0,0,150000.0
-120.41,34.86,15.0,978.0,187.0,407.0,182.0,4.375,1,0,0,0,0,158000.0
-120.43,34.86,17.0,3172.0,506.0,1538.0,473.0,4.3125,1,0,0,0,0,168100.0
-120.43,34.89,30.0,1979.0,342.0,999.0,320.0,5.0286,1,0,0,0,0,158000.0
-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359,1,0,0,0,0,195700.0
-120.43,34.87,21.0,2131.0,329.0,1094.0,353.0,4.6648,1,0,0,0,0,193000.0
-120.41,34.87,15.0,1534.0,251.0,761.0,240.0,4.9028,1,0,0,0,0,193600.0
-120.43,34.98,21.0,2725.0,514.0,1466.0,488.0,3.6639,1,0,0,0,0,128600.0
-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125,1,0,0,0,0,130100.0
-120.43,34.96,19.0,2350.0,631.0,1291.0,515.0,1.0349,1,0,0,0,0,130800.0
-120.38,34.96,9.0,2813.0,492.0,1144.0,490.0,4.0431,1,0,0,0,0,226800.0
-120.41,34.96,21.0,1774.0,263.0,724.0,237.0,4.65,1,0,0,0,0,152500.0
-120.4,34.95,8.0,1885.0,286.0,835.0,290.0,5.0206,1,0,0,0,0,261000.0
-120.45,34.95,32.0,1574.0,447.0,1772.0,463.0,1.8625,1,0,0,0,0,90200.0
-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,1,0,0,0,0,98500.0
-120.44,34.94,29.0,1877.0,516.0,1634.0,492.0,1.6875,1,0,0,0,0,122700.0
-120.45,34.94,24.0,1702.0,447.0,1240.0,417.0,2.4091,1,0,0,0,0,115500.0
-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185,1,0,0,0,0,97800.0
-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,0,0,0,0,1,89100.0
-120.59,34.7,29.0,17738.0,3114.0,12427.0,2826.0,2.7377,0,0,0,0,1,28300.0
-120.48,34.7,26.0,3069.0,518.0,1524.0,539.0,4.3162,0,0,0,0,1,136400.0
-120.47,34.64,8.0,2482.0,586.0,1427.0,540.0,3.071,0,0,0,0,1,120400.0
-120.44,34.64,8.0,787.0,126.0,446.0,133.0,4.6023,0,0,0,0,1,163400.0
-120.46,34.65,10.0,2143.0,593.0,1167.0,548.0,2.0819,0,0,0,0,1,103300.0
-120.45,34.65,27.0,2253.0,382.0,1197.0,384.0,3.3203,0,0,0,0,1,134700.0
-120.39,34.52,40.0,2162.0,395.0,1010.0,332.0,2.5667,0,0,0,0,1,239300.0
-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563,0,0,0,0,1,172600.0
-120.45,34.63,25.0,2445.0,368.0,983.0,363.0,4.9286,0,0,0,0,1,180100.0
-120.46,34.74,15.0,2185.0,386.0,827.0,336.0,5.3765,0,0,0,0,1,223100.0
-120.44,34.68,6.0,2187.0,277.0,697.0,273.0,6.2685,0,0,0,0,1,307400.0
-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256,0,0,0,0,1,276800.0
-119.81,34.47,26.0,4382.0,618.0,1728.0,587.0,7.4734,0,0,0,0,1,432200.0
-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115,0,0,0,0,1,206300.0
-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389,0,0,0,0,1,260000.0
-119.83,34.43,31.0,798.0,346.0,699.0,301.0,2.1417,0,0,0,0,1,205000.0
-121.88,37.36,30.0,2453.0,573.0,1845.0,530.0,3.7396,1,0,0,0,0,210700.0
-121.9,37.36,47.0,1007.0,245.0,581.0,240.0,2.9545,1,0,0,0,0,237500.0
-121.9,37.34,50.0,1345.0,287.0,791.0,254.0,3.5966,1,0,0,0,0,245800.0
-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.619,1,0,0,0,0,212500.0
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831,1,0,0,0,0,299500.0
-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,1,0,0,0,0,225000.0
-121.89,37.34,46.0,1197.0,416.0,898.0,370.0,2.1714,1,0,0,0,0,190600.0
-121.89,37.34,20.0,1106.0,494.0,851.0,448.0,0.8894,1,0,0,0,0,350000.0
-121.89,37.34,43.0,1423.0,467.0,1013.0,428.0,1.6708,1,0,0,0,0,204200.0
-121.88,37.34,52.0,1390.0,365.0,921.0,352.0,2.1442,1,0,0,0,0,188900.0
-121.88,37.36,42.0,2087.0,402.0,1342.0,423.0,4.2149,1,0,0,0,0,199000.0
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667,1,0,0,0,0,325900.0
-121.87,37.34,52.0,1087.0,166.0,650.0,194.0,6.6345,1,0,0,0,0,309000.0
-121.9,37.32,48.0,1274.0,313.0,971.0,291.0,3.7738,1,0,0,0,0,220600.0
-121.92,37.32,31.0,1902.0,554.0,1485.0,494.0,2.4207,1,0,0,0,0,165600.0
-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633,1,0,0,0,0,198400.0
-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275,1,0,0,0,0,293000.0
-121.93,37.3,16.0,1111.0,226.0,317.0,199.0,2.7153,1,0,0,0,0,233300.0
-121.92,37.31,26.0,3242.0,780.0,2100.0,741.0,3.1107,1,0,0,0,0,247900.0
-121.92,37.31,13.0,6035.0,1551.0,2946.0,1481.0,4.0524,1,0,0,0,0,213900.0
-121.89,37.29,38.0,1568.0,351.0,710.0,339.0,2.7042,1,0,0,0,0,286600.0
-121.9,37.29,36.0,1389.0,225.0,623.0,223.0,6.6331,1,0,0,0,0,283300.0
-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294,1,0,0,0,0,240000.0
-121.94,37.26,21.0,3843.0,716.0,1850.0,705.0,4.6758,1,0,0,0,0,264200.0
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,1,0,0,0,0,332800.0
-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205,1,0,0,0,0,240500.0
-121.92,37.28,26.0,6201.0,783.0,2381.0,819.0,7.9819,1,0,0,0,0,397000.0
-121.91,37.27,30.0,4412.0,862.0,2168.0,772.0,5.0062,1,0,0,0,0,232000.0
-121.9,37.27,33.0,3410.0,583.0,1739.0,588.0,5.0714,1,0,0,0,0,255600.0
-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893,1,0,0,0,0,218600.0
-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,1,0,0,0,0,263300.0
-121.88,37.32,38.0,1787.0,508.0,2113.0,530.0,2.6386,1,0,0,0,0,177600.0
-121.88,37.32,45.0,2213.0,564.0,1920.0,514.0,3.2806,1,0,0,0,0,164200.0
