longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-117.05,33.13,17.0,2385.0,372.0,1118.0,369.0,4.2813,1,0,0,0,0,169900.0
-117.05,33.13,22.0,2427.0,390.0,1099.0,362.0,5.2323,1,0,0,0,0,167500.0
-117.03,33.12,25.0,3142.0,446.0,1286.0,419.0,5.4663,1,0,0,0,0,248300.0
-116.88,33.05,11.0,7217.0,1583.0,4197.0,1502.0,2.8827,1,0,0,0,0,166700.0
-116.67,32.97,16.0,349.0,74.0,120.0,43.0,5.359,1,0,0,0,0,193800.0
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,1,0,0,0,0,169100.0
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,1,0,0,0,0,300300.0
-122.41,37.8,52.0,2583.0,672.0,1335.0,613.0,3.1477,0,0,0,1,0,500001.0
-122.41,37.8,52.0,3278.0,775.0,1279.0,709.0,5.4378,0,0,0,1,0,500001.0
-122.41,37.8,52.0,1866.0,748.0,2957.0,710.0,1.8295,0,0,0,1,0,243800.0
-122.42,37.8,52.0,2797.0,685.0,1156.0,651.0,4.3472,0,0,0,1,0,500001.0
-122.42,37.79,52.0,3457.0,1021.0,2286.0,994.0,2.565,0,0,0,1,0,225000.0
-122.42,37.79,52.0,3511.0,1232.0,2452.0,1131.0,2.5013,0,0,0,1,0,275000.0
-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9,0,0,0,1,0,500001.0
-122.39,37.8,25.0,4561.0,1474.0,1525.0,1169.0,4.5581,0,0,0,1,0,500001.0
-122.4,37.79,52.0,1185.0,660.0,1007.0,623.0,1.4552,0,0,0,1,0,450000.0
-122.41,37.79,52.0,5783.0,2747.0,4518.0,2538.0,1.724,0,0,0,1,0,225000.0
-122.44,37.8,52.0,3257.0,735.0,1045.0,620.0,4.5523,0,0,0,1,0,500001.0
-122.43,37.8,52.0,1380.0,322.0,553.0,288.0,4.0417,0,0,0,1,0,500001.0
-122.43,37.79,52.0,3486.0,847.0,1248.0,813.0,7.2623,0,0,0,1,0,500001.0
-122.43,37.79,52.0,6186.0,1566.0,2065.0,1374.0,5.8543,0,0,0,1,0,500001.0
-122.44,37.79,52.0,1447.0,186.0,483.0,181.0,15.0001,0,0,0,1,0,500001.0
-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804,0,0,0,1,0,425000.0
-122.46,37.79,52.0,899.0,96.0,304.0,110.0,14.2959,0,0,0,1,0,500001.0
-122.43,37.79,52.0,3219.0,969.0,1152.0,830.0,4.2042,0,0,0,1,0,500001.0
-122.45,37.78,45.0,2747.0,699.0,1320.0,693.0,3.1576,0,0,0,1,0,333300.0
-122.43,37.79,24.0,2459.0,1001.0,1362.0,957.0,2.6782,0,0,0,1,0,450000.0
-122.46,37.78,47.0,1682.0,379.0,837.0,375.0,5.2806,0,0,0,1,0,400000.0
-122.45,37.78,43.0,1452.0,397.0,897.0,393.0,4.1319,0,0,0,1,0,322700.0
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,0,0,0,1,0,428300.0
-122.45,37.78,52.0,2033.0,438.0,2198.0,418.0,3.6667,0,0,0,1,0,418400.0
-122.44,37.78,31.0,1364.0,386.0,707.0,379.0,3.1607,0,0,0,1,0,293800.0
-122.42,37.78,52.0,1254.0,469.0,895.0,456.0,2.1516,0,0,0,1,0,187500.0
-122.44,37.77,52.0,2002.0,520.0,939.0,501.0,3.2239,0,0,0,1,0,488900.0
-122.43,37.77,52.0,2416.0,620.0,1188.0,591.0,2.3887,0,0,0,1,0,337500.0
-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981,0,0,0,1,0,222700.0
-122.44,37.76,38.0,2202.0,452.0,833.0,435.0,6.8939,0,0,0,1,0,455900.0
-122.45,37.77,52.0,3095.0,682.0,1269.0,639.0,3.575,0,0,0,1,0,500001.0
-122.41,37.78,52.0,1928.0,836.0,2124.0,739.0,1.1185,0,0,0,1,0,55000.0
-122.41,37.77,52.0,849.0,276.0,582.0,222.0,3.4671,0,0,0,1,0,250000.0
-122.39,37.79,52.0,94.0,24.0,113.0,27.0,4.6563,0,0,0,1,0,350000.0
-122.42,37.76,37.0,1291.0,588.0,1846.0,557.0,1.3365,0,0,0,1,0,225000.0
-122.43,37.76,52.0,1582.0,353.0,868.0,329.0,3.8261,0,0,0,1,0,250000.0
-122.43,37.76,52.0,2250.0,566.0,1051.0,562.0,2.8458,0,0,0,1,0,350000.0
-122.44,37.76,30.0,5089.0,1210.0,1935.0,1139.0,4.6053,0,0,0,1,0,386100.0
-122.45,37.76,51.0,2564.0,457.0,810.0,442.0,5.6235,0,0,0,1,0,500001.0
-122.43,37.76,52.0,3771.0,1017.0,1575.0,921.0,3.5655,0,0,0,1,0,427300.0
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,0,0,0,1,0,386400.0
-122.42,37.76,52.0,4407.0,1192.0,2280.0,1076.0,3.3937,0,0,0,1,0,270000.0
-122.42,37.76,52.0,2038.0,629.0,2007.0,596.0,2.5701,0,0,0,1,0,266700.0
-122.42,37.76,52.0,1494.0,610.0,1630.0,590.0,1.65,0,0,0,1,0,265000.0
-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816,0,0,0,1,0,262500.0
-122.42,37.75,52.0,2708.0,762.0,1460.0,741.0,2.9052,0,0,0,1,0,400000.0
-122.43,37.76,52.0,2332.0,434.0,861.0,406.0,4.4318,0,0,0,1,0,437500.0
-122.43,37.75,52.0,1615.0,393.0,633.0,378.0,3.5114,0,0,0,1,0,347500.0
-122.44,37.75,21.0,5457.0,1247.0,2304.0,1180.0,4.5469,0,0,0,1,0,409700.0
-122.39,37.76,52.0,2316.0,468.0,1047.0,476.0,4.5057,0,0,0,1,0,321600.0
-122.4,37.76,52.0,1529.0,385.0,1347.0,348.0,2.9312,0,0,0,1,0,239100.0
-122.41,37.76,52.0,2064.0,496.0,1726.0,466.0,3.4028,0,0,0,1,0,233300.0
-122.41,37.75,52.0,1057.0,276.0,837.0,292.0,2.4531,0,0,0,1,0,229000.0
-122.41,37.75,52.0,1919.0,404.0,1483.0,421.0,3.4063,0,0,0,1,0,253900.0
-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891,0,0,0,1,0,230000.0
-122.41,37.75,52.0,2452.0,623.0,1932.0,549.0,2.3903,0,0,0,1,0,236100.0
-122.4,37.74,45.0,2462.0,509.0,1587.0,450.0,2.59,0,0,0,1,0,211800.0
-122.38,37.73,18.0,4037.0,990.0,2722.0,834.0,1.4282,0,0,0,1,0,140400.0
-122.38,37.73,15.0,6804.0,1664.0,4737.0,1581.0,1.4133,0,0,0,1,0,203400.0
-122.39,37.74,45.0,1462.0,308.0,924.0,302.0,2.1767,0,0,0,1,0,185300.0
-122.38,37.73,20.0,120.0,27.0,55.0,19.0,2.625,0,0,0,1,0,187500.0
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813,0,0,0,1,0,275900.0
-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417,0,0,0,1,0,270800.0
-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687,0,0,0,1,0,335000.0
-122.41,37.74,52.0,831.0,175.0,415.0,159.0,1.9464,0,0,0,1,0,249000.0
-122.42,37.74,52.0,1916.0,432.0,889.0,424.0,4.0391,0,0,0,1,0,279900.0
-122.42,37.74,52.0,1674.0,346.0,734.0,335.0,3.8864,0,0,0,1,0,281300.0
-122.42,37.74,52.0,1540.0,370.0,1136.0,363.0,4.3125,0,0,0,1,0,243000.0
-122.41,37.73,42.0,2604.0,573.0,1703.0,507.0,3.4231,0,0,0,1,0,230200.0
-122.41,37.73,52.0,1931.0,358.0,1092.0,356.0,3.7835,0,0,0,1,0,271300.0
-122.4,37.72,37.0,971.0,248.0,647.0,208.0,2.1187,0,0,0,1,0,239300.0
-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,0,0,0,1,0,236200.0
-122.42,37.72,37.0,2638.0,546.0,1789.0,521.0,4.0071,0,0,0,1,0,244700.0
-122.45,37.71,46.0,2559.0,506.0,1562.0,498.0,4.3846,0,0,0,0,1,270600.0
-122.46,37.71,47.0,1527.0,283.0,1102.0,282.0,4.0,0,0,0,0,1,231600.0
-122.43,37.71,35.0,2878.0,564.0,1633.0,528.0,4.5,0,0,0,1,0,266900.0
-122.43,37.71,52.0,1410.0,286.0,879.0,282.0,3.1908,0,0,0,1,0,255600.0
-122.44,37.71,52.0,2711.0,591.0,1848.0,524.0,3.9567,0,0,0,1,0,251500.0
-122.41,37.71,40.0,2054.0,433.0,1738.0,429.0,4.9926,0,0,0,1,0,213900.0
-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495,0,0,0,1,0,217800.0
-122.46,37.76,52.0,1817.0,449.0,948.0,380.0,3.93,0,0,0,1,0,390000.0
-122.47,37.76,48.0,2064.0,484.0,1055.0,467.0,2.8711,0,0,0,1,0,329600.0
-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151,0,0,0,1,0,500001.0
-122.46,37.75,52.0,1207.0,152.0,465.0,162.0,10.7569,0,0,0,1,0,500001.0
-122.45,37.75,36.0,1997.0,356.0,772.0,348.0,4.95,0,0,0,1,0,322600.0
-122.46,37.75,52.0,1849.0,287.0,695.0,258.0,6.5372,0,0,0,1,0,394000.0
-122.45,37.74,46.0,6429.0,1093.0,2535.0,1109.0,5.0887,0,0,0,1,0,335100.0
-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189,0,0,0,1,0,500001.0
-122.47,37.73,52.0,2134.0,277.0,936.0,285.0,5.9245,0,0,0,0,1,484600.0
-122.45,37.72,52.0,982.0,197.0,653.0,171.0,4.2167,0,0,0,1,0,231900.0
-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939,0,0,0,0,1,237900.0
-122.47,37.72,43.0,968.0,199.0,434.0,162.0,2.5333,0,0,0,0,1,239300.0
-122.45,37.72,45.0,964.0,173.0,613.0,201.0,2.9119,0,0,0,1,0,228900.0
-122.48,37.76,48.0,2304.0,558.0,1273.0,512.0,3.275,0,0,0,1,0,332100.0
-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302,0,0,0,1,0,329600.0
-122.49,37.75,45.0,2341.0,461.0,1092.0,438.0,4.8036,0,0,0,0,1,297800.0
-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,0,0,0,0,1,323800.0
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,0,0,0,0,1,314300.0
-122.48,37.74,52.0,2841.0,517.0,1372.0,517.0,3.9236,0,0,0,0,1,335000.0
-122.48,37.73,47.0,2382.0,392.0,867.0,376.0,5.2598,0,0,0,0,1,371500.0
-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,0,0,0,0,1,187500.0
-122.51,37.76,43.0,2527.0,619.0,1332.0,558.0,3.0465,0,0,0,0,1,274200.0
-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644,0,0,0,0,1,284100.0
-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552,0,0,0,0,1,296600.0
-122.5,37.74,42.0,1667.0,395.0,1041.0,387.0,3.9583,0,0,0,0,1,273700.0
-122.54,37.74,42.0,2006.0,415.0,1230.0,435.0,4.1786,0,0,0,0,1,271100.0
-122.46,37.79,52.0,2005.0,359.0,847.0,356.0,4.1029,0,0,0,1,0,500001.0
-122.47,37.78,52.0,2635.0,587.0,1302.0,577.0,3.7292,0,0,0,1,0,416700.0
-122.48,37.79,52.0,4683.0,1055.0,2246.0,975.0,4.1148,0,0,0,1,0,457800.0
-122.48,37.78,44.0,3371.0,794.0,1738.0,753.0,3.1653,0,0,0,1,0,335300.0
-122.46,37.78,52.0,3088.0,727.0,1636.0,662.0,2.8553,0,0,0,1,0,360700.0
-122.46,37.77,52.0,3193.0,688.0,2099.0,681.0,3.9375,0,0,0,1,0,402900.0
-122.47,37.78,52.0,2169.0,522.0,1220.0,505.0,3.1989,0,0,0,1,0,446900.0
-122.47,37.78,52.0,2042.0,378.0,1153.0,408.0,4.1856,0,0,0,1,0,404700.0
-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218,0,0,0,1,0,393800.0
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,0,0,0,1,0,348500.0
-122.48,37.78,50.0,2159.0,437.0,1111.0,417.0,3.5588,0,0,0,1,0,346400.0
-122.5,37.77,52.0,2433.0,454.0,1070.0,420.0,4.125,0,0,0,1,0,359500.0
-122.5,37.78,50.0,1922.0,427.0,1049.0,443.0,3.5833,0,0,0,1,0,348500.0
-122.5,37.78,46.0,2646.0,607.0,1418.0,563.0,3.7167,0,0,0,1,0,332800.0
-122.42,37.72,42.0,4219.0,1125.0,3549.0,993.0,1.2387,0,0,0,1,0,212800.0
-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,0,0,0,1,0,207100.0
-121.29,37.96,52.0,888.0,324.0,630.0,258.0,1.2411,0,1,0,0,0,112500.0
-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875,0,1,0,0,0,76800.0
-121.28,37.97,47.0,2348.0,507.0,1455.0,479.0,1.65,0,1,0,0,0,66000.0
-121.29,37.94,40.0,2827.0,655.0,2037.0,574.0,2.0303,0,1,0,0,0,63800.0
-121.31,37.94,41.0,375.0,108.0,323.0,98.0,1.9531,0,1,0,0,0,45000.0
-121.31,37.96,52.0,1938.0,332.0,788.0,320.0,3.6094,0,1,0,0,0,118400.0
-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,0,1,0,0,0,59400.0
-121.35,37.96,21.0,1343.0,183.0,462.0,193.0,5.8995,0,1,0,0,0,189900.0
-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404,0,1,0,0,0,91600.0
-121.29,37.99,41.0,930.0,191.0,463.0,185.0,3.4141,0,1,0,0,0,90600.0
-121.26,37.98,41.0,1633.0,433.0,885.0,413.0,0.9782,0,1,0,0,0,54200.0
-121.26,37.97,41.0,2398.0,448.0,1143.0,444.0,3.0352,0,1,0,0,0,69800.0
-121.26,37.95,39.0,1841.0,428.0,1368.0,390.0,2.1583,0,1,0,0,0,62000.0
-121.26,37.96,40.0,535.0,105.0,335.0,102.0,2.5234,0,1,0,0,0,62800.0
-121.24,37.96,29.0,874.0,217.0,788.0,222.0,1.9187,0,1,0,0,0,57700.0
-121.25,37.94,28.0,964.0,232.0,782.0,218.0,2.3269,0,1,0,0,0,55900.0
-121.25,37.93,31.0,1673.0,382.0,1734.0,400.0,2.0833,0,1,0,0,0,48300.0
-121.29,37.93,24.0,1438.0,351.0,1294.0,342.0,2.7829,0,1,0,0,0,61800.0
-121.29,37.92,12.0,1096.0,240.0,1175.0,278.0,3.1053,0,1,0,0,0,73100.0
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,0,1,0,0,0,89200.0
-121.25,37.92,19.0,2109.0,427.0,1742.0,426.0,2.4097,0,1,0,0,0,66000.0
-121.23,37.92,28.0,590.0,129.0,315.0,99.0,1.8958,0,1,0,0,0,85700.0
-121.37,38.01,15.0,2430.0,315.0,1016.0,314.0,10.0088,0,1,0,0,0,242000.0
-121.36,38.01,16.0,1080.0,166.0,507.0,182.0,4.5278,0,1,0,0,0,166900.0
-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191,0,1,0,0,0,151900.0
-121.32,38.01,36.0,391.0,74.0,171.0,79.0,2.7045,0,1,0,0,0,102800.0
-121.32,37.98,20.0,1591.0,589.0,1916.0,536.0,1.3531,0,1,0,0,0,94600.0
-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,0,1,0,0,0,150000.0
-121.36,38.04,4.0,2477.0,359.0,1234.0,377.0,5.5427,0,1,0,0,0,162100.0
-121.35,38.03,16.0,3158.0,515.0,1596.0,528.0,4.1739,0,1,0,0,0,131300.0
-121.31,38.03,24.0,3050.0,568.0,1743.0,549.0,3.7413,0,1,0,0,0,105300.0
-121.3,38.03,10.0,1409.0,248.0,782.0,222.0,4.0227,0,1,0,0,0,107700.0
-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,0,1,0,0,0,97300.0
-121.28,38.03,11.0,3585.0,729.0,2769.0,715.0,3.0907,0,1,0,0,0,94100.0
-121.29,38.03,7.0,2021.0,441.0,1615.0,406.0,2.5842,0,1,0,0,0,111300.0
-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,0,1,0,0,0,106300.0
-121.29,38.01,10.0,69.0,16.0,50.0,20.0,3.75,0,1,0,0,0,120800.0
-121.27,38.05,26.0,378.0,75.0,164.0,65.0,3.4107,0,1,0,0,0,82800.0
-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693,0,1,0,0,0,153100.0
-121.23,37.94,20.0,268.0,78.0,77.0,49.0,1.125,0,1,0,0,0,150000.0
-121.26,37.88,42.0,465.0,93.0,256.0,93.0,3.1719,0,1,0,0,0,158300.0
-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614,0,1,0,0,0,55700.0
-121.31,37.9,38.0,226.0,44.0,125.0,38.0,2.9,0,1,0,0,0,125000.0
-121.23,37.87,49.0,98.0,24.0,59.0,26.0,3.65,0,1,0,0,0,162500.0
-121.38,37.88,44.0,1158.0,226.0,1094.0,224.0,2.6842,0,1,0,0,0,156300.0
-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95,0,1,0,0,0,178100.0
-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,0,1,0,0,0,155000.0
-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,0,1,0,0,0,152800.0
-121.29,38.14,34.0,1500.0,337.0,674.0,282.0,2.515,0,1,0,0,0,110800.0
-121.29,38.13,31.0,1008.0,212.0,453.0,195.0,2.3917,0,1,0,0,0,113500.0
-121.28,38.14,37.0,3278.0,623.0,1431.0,575.0,3.3987,0,1,0,0,0,99500.0
-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625,0,1,0,0,0,143200.0
-121.27,38.13,52.0,1081.0,257.0,437.0,225.0,2.1979,0,1,0,0,0,114100.0
-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,0,1,0,0,0,110700.0
-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607,0,1,0,0,0,132500.0
-121.27,38.11,15.0,2039.0,384.0,1178.0,375.0,3.8672,0,1,0,0,0,120100.0
-121.27,38.13,39.0,2614.0,634.0,1862.0,654.0,1.9238,0,1,0,0,0,70700.0
-121.26,38.12,27.0,1818.0,459.0,1182.0,428.0,1.8575,0,1,0,0,0,73800.0
-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448,0,1,0,0,0,150900.0
-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,0,1,0,0,0,133300.0
-121.26,38.14,10.0,3371.0,665.0,1823.0,654.0,3.5333,0,1,0,0,0,116800.0
-121.27,38.13,35.0,2607.0,685.0,2016.0,618.0,1.75,0,1,0,0,0,82900.0
-121.24,38.22,28.0,2593.0,487.0,1365.0,457.0,3.3929,0,1,0,0,0,113000.0
-121.32,38.21,27.0,2643.0,467.0,1455.0,444.0,3.6398,0,1,0,0,0,146700.0
-121.05,38.14,19.0,3326.0,561.0,1544.0,511.0,2.9875,0,1,0,0,0,166300.0
-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545,0,1,0,0,0,105000.0
-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265,0,1,0,0,0,158900.0
-121.0,37.8,13.0,4030.0,744.0,2248.0,766.0,3.6107,0,1,0,0,0,141300.0
-120.97,37.84,28.0,2368.0,430.0,1231.0,403.0,2.883,0,1,0,0,0,141900.0
-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,0,1,0,0,0,134600.0
-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443,0,1,0,0,0,94200.0
-121.2,37.8,24.0,1698.0,344.0,927.0,313.0,3.5625,0,1,0,0,0,130800.0
-121.17,37.82,35.0,2506.0,406.0,1316.0,398.0,3.8472,0,1,0,0,0,197600.0
-121.22,37.8,13.0,335.0,89.0,247.0,77.0,1.6111,0,1,0,0,0,74100.0
-121.24,37.81,6.0,3883.0,800.0,2319.0,787.0,3.5595,0,1,0,0,0,161000.0
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,0,1,0,0,0,157900.0
-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156,0,1,0,0,0,86300.0
-121.4,37.74,20.0,2706.0,477.0,1236.0,474.0,4.15,0,1,0,0,0,322400.0
-121.43,37.78,24.0,807.0,174.0,585.0,166.0,2.6181,0,1,0,0,0,163500.0
-121.52,37.75,18.0,1544.0,272.0,825.0,286.0,4.3229,0,1,0,0,0,327300.0
-121.42,37.74,45.0,818.0,144.0,340.0,138.0,4.8021,0,1,0,0,0,133500.0
-121.43,37.75,34.0,1280.0,268.0,754.0,294.0,3.1333,0,1,0,0,0,132000.0
-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789,0,1,0,0,0,110400.0
-121.43,37.75,30.0,1912.0,451.0,1065.0,388.0,2.1424,0,1,0,0,0,125000.0
-121.43,37.76,7.0,2125.0,508.0,1358.0,464.0,3.6312,0,1,0,0,0,147600.0
-121.45,37.75,15.0,3846.0,677.0,2360.0,635.0,4.6173,0,1,0,0,0,164800.0
-121.44,37.74,33.0,1875.0,363.0,970.0,381.0,3.5096,0,1,0,0,0,141700.0
-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821,0,1,0,0,0,170600.0
-120.69,35.65,14.0,3487.0,889.0,2352.0,796.0,1.6303,1,0,0,0,0,144900.0
-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528,1,0,0,0,0,113500.0
-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926,1,0,0,0,0,158200.0
-120.6,35.6,13.0,4461.0,764.0,1795.0,640.0,4.475,1,0,0,0,0,206900.0
-120.86,35.4,21.0,2787.0,641.0,1106.0,501.0,2.7043,0,0,0,0,1,186200.0
-120.85,35.37,21.0,1033.0,195.0,588.0,187.0,2.8173,0,0,0,0,1,226900.0
-120.83,35.36,28.0,4323.0,886.0,1650.0,705.0,2.7266,0,0,0,0,1,266800.0
-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552,0,0,0,0,1,200000.0
-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112,0,0,0,0,1,204500.0
-120.62,35.28,28.0,3952.0,592.0,1469.0,571.0,6.3144,0,0,0,0,1,328800.0
-120.65,35.29,29.0,1785.0,481.0,1344.0,472.0,1.4492,0,0,0,0,1,222900.0
-120.63,35.27,23.0,1630.0,253.0,704.0,263.0,5.156,0,0,0,0,1,251300.0
-120.7,35.31,24.0,3504.0,521.0,1490.0,506.0,4.6719,0,0,0,0,1,337000.0
-120.68,35.29,37.0,1354.0,293.0,753.0,290.0,3.25,0,0,0,0,1,225000.0
-120.71,35.27,9.0,2568.0,421.0,1149.0,398.0,5.4287,0,0,0,0,1,331600.0
-120.52,35.24,5.0,4413.0,804.0,2003.0,725.0,5.0267,1,0,0,0,0,253300.0
-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868,0,0,0,0,1,233700.0
-120.69,35.34,16.0,164.0,30.0,542.0,32.0,1.6563,0,0,0,0,1,42500.0
-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,0,0,0,0,1,336200.0
-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878,1,0,0,0,0,55000.0
-120.64,35.15,7.0,7922.0,1442.0,2863.0,1197.0,4.849,1,0,0,0,0,275000.0
-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974,1,0,0,0,0,165400.0
-120.61,35.12,12.0,3430.0,793.0,1840.0,720.0,2.9821,1,0,0,0,0,162000.0
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,1,0,0,0,0,209900.0
-120.6,35.1,16.0,3290.0,686.0,1497.0,655.0,2.6875,1,0,0,0,0,178200.0
-120.5,35.03,10.0,10463.0,1756.0,4660.0,1715.0,3.5682,1,0,0,0,0,277300.0
-120.68,35.48,15.0,2608.0,525.0,1351.0,502.0,2.7798,1,0,0,0,0,205800.0
-120.49,35.35,17.0,3043.0,608.0,1457.0,545.0,3.1641,1,0,0,0,0,158600.0
-122.48,37.7,33.0,4167.0,1398.0,2923.0,1314.0,3.049,0,0,0,0,1,307000.0
-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5,0,0,0,0,1,275600.0
-122.48,37.69,33.0,2347.0,512.0,1259.0,481.0,3.4492,0,0,0,0,1,264300.0
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421,0,0,0,0,1,257500.0
-122.48,37.67,31.0,2609.0,433.0,1746.0,464.0,5.1054,0,0,0,0,1,294500.0
-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303,0,0,0,0,1,146500.0
-122.43,37.66,29.0,3541.0,786.0,2259.0,770.0,4.3039,0,0,0,0,1,278400.0
-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361,0,0,0,0,1,302600.0
-122.41,37.66,44.0,431.0,195.0,682.0,212.0,3.2833,0,0,0,0,1,233300.0
-122.43,37.66,43.0,1769.0,387.0,1102.0,377.0,4.5493,0,0,0,0,1,281500.0
-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565,0,0,0,0,1,239800.0
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096,0,0,0,0,1,262000.0
-122.53,37.63,27.0,2589.0,658.0,1386.0,608.0,2.9087,0,0,0,0,1,228200.0
-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282,0,0,0,0,1,262500.0
-122.5,37.59,36.0,1521.0,253.0,736.0,241.0,4.3542,0,0,0,0,1,237500.0
-122.46,37.59,21.0,12902.0,2118.0,6160.0,2082.0,5.7653,0,0,0,0,1,325800.0
-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732,0,0,0,0,1,342300.0
-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443,0,0,0,0,1,324700.0
-122.42,37.62,36.0,1538.0,256.0,671.0,247.0,4.4091,0,0,0,0,1,317900.0
-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225,0,0,0,0,1,212500.0
-122.43,37.63,15.0,2748.0,997.0,1447.0,901.0,3.5214,0,0,0,0,1,144200.0
-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262,0,0,0,0,1,228500.0
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,0,0,0,0,1,229100.0
-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,0,0,0,0,1,405100.0
-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374,0,0,0,0,1,500001.0
-122.37,37.58,43.0,2506.0,432.0,967.0,428.0,4.7404,0,0,0,0,1,500001.0
-122.34,37.57,39.0,2647.0,616.0,1254.0,555.0,4.2407,0,0,0,0,1,433800.0
-122.35,37.57,52.0,2059.0,345.0,800.0,308.0,4.97,0,0,0,0,1,500001.0
-122.36,37.57,35.0,1774.0,205.0,588.0,207.0,10.7339,0,0,0,0,1,500001.0
