Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
26.6,20.0,28.06821442,66.40646362,30.00204391,18.06689136,9.787712733,26.75241494,0.0,0.0,0.097965498,0.467083404,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4587.453613,28.2
26.7,19.6,41.515625,81.08396912,26.20008886,15.68359069,11.16730324,144.5605295,0.0,0.0,0.04586679,0.40272519,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4671.199707,27.7
27.6,20.7,29.70167923,67.35910797,30.33953676,18.09693747,10.0050903,12.39443509,0.0,0.0,0.098822863,0.452859254,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4568.769043,29.1
28.2,16.7,66.12947083,95.2129364,23.30331446,17.25548184,9.820740541,107.8490348,0.702307914,0.414717982,0.474781218,0.665049494,0.142698549,0.0,1.109485406,0.293661016,37.645,127.022,45.716,2.5348,4527.242188,23.2
27.5,19.3,55.08409882,88.9745636,24.58871171,18.67171417,8.50254938,88.53282309,0.673434276,0.439199415,0.432176703,0.567769055,0.608827191,0.0,0.009750645,1.200236529,37.5102,127.042,54.6384,0.1457,4538.213867,23.5
26.5,17.2,53.2040329,84.5422821,24.37690431,18.10492237,9.405195554,68.64623062,0.680603977,0.36953917,0.466228534,0.607551345,0.293317199,0.0,0.290170193,0.804729572,37.5507,126.988,132.118,0.5931,4583.094727,22.3
28.1,18.7,57.77514267,90.01339722,24.10618381,18.20966044,8.431237559,73.4822584,0.669429033,0.444137044,0.479304748,0.634047667,0.32899186,0.0,0.212505301,1.175739298,37.5776,127.083,59.8324,2.6865,4513.875488,23.9
28.3,18.0,50.18525696,83.67164612,25.56096666,19.06660626,8.911507388,68.26947371,0.680602154,0.375719512,0.43751712,0.610751992,0.395670474,0.0,0.025752197,0.917097642,37.4967,126.927,30.968,0.618,4524.740723,25.1
27.6,19.9,52.8514328,85.66186523,25.04726662,18.66220805,9.015443285,65.09837846,0.669507052,0.415064914,0.464100436,0.627204013,0.387972722,0.0,0.175801555,1.194498966,37.5507,127.04,26.298,0.5721,4534.740723,24.2
20.1,15.6,50.19690323,83.48641968,24.09443863,15.99200666,11.12189507,107.3931455,0.272153991,0.03942247,0.205632664,0.157258502,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4654.086426,23.7
23.1,18.5,52.60684204,83.60017395,24.50357228,17.05489699,11.58879395,134.4086727,0.279613192,0.051337241,0.153296795,0.185459806,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4488.11084,25.9
22.4,18.0,40.58944702,79.02889252,25.59512424,16.72546329,9.548279385,76.80150572,0.321275651,0.067953868,0.161967289,0.14041203,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4413.5,26.3
21.9,17.1,38.38802338,78.70257568,26.85604328,17.10634342,10.09478058,20.92993736,0.301947582,0.047485749,0.196876707,0.129149897,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4543.530273,25.1
22.3,17.2,44.53540802,82.16290283,25.82207909,16.79564285,9.319767098,125.1853847,0.322763761,0.061546809,0.238608284,0.166832722,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4500.299316,25.9
27.5,18.1,65.50678253,90.41672516,21.19542804,17.09773097,12.7072612,134.2675219,0.140667773,0.189763528,0.736878021,0.831051237,0.0,0.0,0.070596736,0.197081124,37.5776,126.838,12.37,0.0985,4440.394043,25.0
26.5,19.3,59.18671799,88.72221375,22.07897667,17.01079352,11.57992693,62.22510815,0.183216459,0.168742921,0.698817531,0.832025861,0.0,0.0,0.096059281,0.361447509,37.4697,126.91,52.518,1.5629,4438.943848,24.4
24.5,17.3,58.58219147,89.08627319,21.62668793,16.3247228,13.07562375,37.59797748,0.258834225,0.225578364,0.765386437,0.886452935,0.0,0.0,0.239228825,0.215140335,37.5507,126.988,132.118,0.5931,4503.517578,23.9
27.2,18.6,55.64209366,87.99687195,22.7399609,17.21986875,12.38687472,41.50699727,0.222091399,0.163203568,0.705615604,0.849074458,0.0,0.0,0.11234956,0.354078551,37.4967,126.927,30.968,0.618,4445.691406,25.4
27.4,15.8,60.81645584,89.48703766,21.33077731,16.50160917,12.80810956,53.66403206,0.171081755,0.204372496,0.737179195,0.860837461,0.0,0.0,0.167117774,0.14465089,37.5776,126.938,75.0924,1.7678,4495.473633,24.7
25.9,19.0,53.01464081,87.22232056,22.49549726,16.99362644,12.39679424,33.8966258,0.297541108,0.255238253,0.721838721,0.878380424,0.0,0.0,0.180365125,0.482721247,37.5507,127.04,26.298,0.5721,4456.024414,24.8
25.8,19.0,54.99142075,86.51075745,22.68924903,17.18836634,11.70687997,105.1156603,0.358721015,0.257360405,0.654316901,0.826907873,0.0,0.0,0.586835715,1.37978704,37.5102,127.086,21.9668,0.1332,4441.803711,24.6
24.6,18.3,79.66616058,88.89988709,20.88149216,17.03190087,13.60482854,88.04568251,0.776677345,0.888220054,0.862876283,0.692036392,0.248995311,1.788600139,5.183587631,1.26114101,37.5372,127.085,28.7,0.6233,4426.658203,20.7
24.4,18.5,85.02236938,89.83106232,19.79821379,16.66772358,12.6883769,76.9708031,0.786036556,0.847441769,0.86228042,0.725657725,0.274660056,1.870641286,4.547968944,2.137925496,37.5776,127.083,59.8324,2.6865,4393.882813,20.5
24.5,16.4,88.27140045,93.26480103,19.21306248,16.3835835,13.70856867,74.31949651,0.754117236,0.922053079,0.95241639,0.821723914,0.272833474,1.881611509,4.21538194,1.255319993,37.5776,126.938,75.0924,1.7678,4455.539063,18.9
24.2,19.7,78.14439392,89.98944855,20.99769773,16.96426635,14.45824867,83.82663953,0.760508943,0.896064152,0.945393036,0.764570297,0.358293759,1.889201117,5.354026953,0.870715453,37.5237,126.97,19.5844,0.2713,4411.375977,21.1
30.7,22.0,59.40771103,98.80696869,28.23487182,21.38098686,6.755824586,105.2264572,0.186295148,0.302105657,0.397818378,0.781959447,0.0,0.0,0.0,0.041682291,37.645,127.022,45.716,2.5348,5856.964844,31.4
29.7,20.9,57.47760391,91.94091797,27.51002577,22.95290251,5.779289772,67.77758332,0.156215374,0.294159573,0.444981977,0.779324043,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5861.383301,29.3
30.1,23.6,84.79698944,94.54164886,26.11475339,23.76501646,8.192117651,61.26182318,0.867059264,0.837540703,0.846340299,0.829547738,5.140285441,0.132299845,0.217475416,3.898862413,37.5102,127.042,54.6384,0.1457,5868.374512,27.6
27.3,20.2,88.68618011,98.08205414,24.53093716,22.81572169,10.22859283,25.42496896,0.905507525,0.833077841,0.816692038,0.85939769,6.537107666,0.097626477,1.244377521,3.249395782,37.4562,126.955,208.507,5.1782,5887.616211,25.3
29.4,22.0,92.21707153,99.99900818,24.90928915,22.69720776,10.67087989,-8.569042542,0.954241663,0.883441908,0.897699217,0.900587287,3.152587821,0.380337451,0.519654777,2.133892148,37.6181,127.004,146.554,4.7296,5926.908691,26.7
26.8,23.1,81.71435547,99.21946716,25.99790694,23.25896766,10.84194762,36.53791738,0.903821124,0.781010088,0.623976416,0.701686014,11.92802143,8.33073562,0.005440813,0.061411784,37.6046,127.032,44.7624,0.5141,5858.019043,29.2
27.2,22.5,79.4380722,97.75582123,26.02744037,23.4613713,10.09516484,41.94954083,0.852657465,0.78544883,0.669853042,0.744286073,11.40694479,11.4024219,0.003455728,0.057842849,37.5776,127.058,33.3068,0.2661,5852.268066,28.4
26.5,23.0,87.82826233,99.6909256,24.98003291,22.57449738,10.59509516,44.06899158,0.856229934,0.831786234,0.666028648,0.858483131,8.157637695,4.712339551,0.0,0.021282989,37.4697,126.91,52.518,1.5629,5852.468262,27.5
27.3,23.5,84.56089783,98.92157745,25.42111048,22.92729123,11.23014208,61.70731242,0.809919406,0.765586998,0.627424705,0.83849041,5.849297846,3.850222851,0.0,0.029294195,37.4832,127.024,56.4448,1.2313,5853.381836,29.3
26.9,22.9,85.1378479,99.80718231,25.52346049,23.06219682,9.379623592,58.56425548,0.874439731,0.813824058,0.673150174,0.841409783,9.249733349,7.588655961,0.0,0.027886124,37.5372,126.891,15.5876,0.1554,5840.055176,28.4
28.0,22.0,62.64710999,98.56121063,30.55317068,22.42907782,7.249798079,146.4384874,0.722962691,0.076449562,0.180599576,0.179906459,3.82190146,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5839.094727,32.7
26.9,21.2,45.75176239,88.85625458,31.57094362,23.25413036,7.213367591,38.0345124,0.769865026,0.107410592,0.199473269,0.165191199,3.314426228,0.000681807,0.0,0.0,37.5507,126.988,132.118,0.5931,5906.28125,31.6
28.8,22.5,48.08717728,91.77364349,31.51241921,23.51378143,6.308038165,121.5706402,0.787383664,0.215031752,0.162820021,0.144509913,4.365539948,0.71666201,0.0,0.0,37.4832,127.024,56.4448,1.2313,5846.703125,32.5
28.0,22.5,52.90447617,91.71296692,30.56737764,23.0349916,6.140319318,97.2224586,0.713911179,0.136837327,0.186431009,0.171078073,5.141811316,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5833.513672,33.0
28.8,22.6,44.66736221,87.86649323,32.58160483,23.91112616,6.813546062,34.86169676,0.718042721,0.157955885,0.194834523,0.158920094,4.131160875,0.073438138,0.0,0.0,37.5237,126.97,19.5844,0.2713,5837.300781,32.1
31.4,23.7,35.28981781,85.17090607,33.37123732,24.27227498,6.150936609,16.71959131,0.113226859,0.164148704,0.124456539,0.013576236,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5838.654297,32.9
31.5,23.5,41.34140015,91.86683655,32.18768477,23.18734506,4.778762807,150.5168258,0.112394056,0.128180513,0.135996414,0.018856913,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5834.413086,33.1
30.3,23.5,48.04045105,95.66415405,31.84886393,23.04467553,5.916631093,68.15927962,0.106897556,0.251593403,0.115612548,0.171999899,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5838.573242,33.8
31.4,23.4,60.229702,96.34320831,29.32402371,21.76842791,5.320206881,113.97065,0.094833563,0.28013627,0.115404634,0.133736235,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5851.988281,32.8
30.9,23.5,41.83231354,88.64202118,32.86199899,24.21914563,6.020509799,22.20996871,0.100073315,0.168098105,0.124142099,0.073195186,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5841.97168,33.2
31.4,23.4,44.00179291,92.19329834,31.18192952,23.26032389,5.746277243,57.33305589,0.088603072,0.19820634,0.122823894,0.084743286,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5868.875,32.9
31.5,24.0,47.25712967,88.60089111,31.36122633,23.78290595,5.59740906,56.36949563,0.120939567,0.20193259,0.119952236,0.074767787,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5825.258301,33.7
31.4,24.0,37.75327301,79.09913635,33.37479,24.94802741,6.422679722,10.71121681,0.108548872,0.152142394,0.120696413,0.046154681,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5830.20752,34.0
32.3,21.6,48.61689758,84.06895447,34.04511707,24.24433017,6.390582472,80.08412802,0.001870931,0.002380846,0.28321416,0.393328581,0.0,0.0,10.03050486,0.620910995,37.6046,127.032,44.7624,0.5141,5836.714844,33.6
33.0,23.0,58.47570801,96.07393646,32.11719968,21.59633557,6.040746212,140.1461323,6.72e-05,0.000605531,0.133089091,0.378733654,0.0,0.0,0.728210608,1.087771847,37.645,127.022,45.716,2.5348,5824.259766,35.3
33.2,24.2,45.95996857,87.19961548,33.51152956,24.63898342,6.195672999,103.9959637,0.012257973,0.009616553,0.219452393,0.348611019,0.0,0.0,0.68734766,2.419554118,37.5102,127.042,54.6384,0.1457,5840.882813,35.0
30.9,20.9,51.66098404,88.53798676,30.78169727,23.71868065,6.995393485,78.60640411,0.017363718,0.021071864,0.232130943,0.38267891,0.0,0.0,1.097418611,0.32637916,37.4562,126.955,208.507,5.1782,5857.175781,32.9
32.5,24.1,50.21707153,87.06982422,33.09741981,25.53843966,6.759049157,65.32897059,0.012068976,0.021476653,0.128993767,0.35903009,0.0,0.0,0.0,0.070233865,37.5237,126.909,17.2956,0.2223,5817.518066,34.5
33.1,22.4,75.73391724,88.88744354,28.21107355,24.37466981,6.594416032,33.02575878,0.290968574,0.578926794,0.865592758,0.616199174,0.0,0.0,0.068002891,0.0,37.6046,127.032,44.7624,0.5141,5828.444336,27.7
34.0,24.5,76.85055542,86.7104187,27.90486686,24.31912498,6.168378264,51.72310718,0.251739446,0.592649863,0.784703511,0.5073509,0.0,0.0,0.600017647,0.0,37.5102,127.042,54.6384,0.1457,5832.537598,29.4
34.5,22.7,84.10985565,91.50230408,26.96596515,23.48591359,7.786234975,43.69869852,0.208918199,0.662441654,0.808603826,0.637351329,0.0,0.0,0.008190119,0.0,37.4967,126.826,50.9312,0.4125,5836.035645,29.7
32.5,21.9,77.50131226,87.6517868,27.45856465,24.31305944,8.080036014,49.64941434,0.236185516,0.599981697,0.697958917,0.541118461,0.0,0.0,0.61093232,0.0,37.4697,126.995,82.2912,2.2579,5818.445801,28.4
32.9,23.7,72.5158844,82.05134583,28.69377266,25.26575007,6.815980405,22.7335827,0.28544645,0.585755759,0.78097844,0.576767291,0.0,0.0,0.198995546,0.0,37.5237,126.97,19.5844,0.2713,5814.271973,29.2
28.2,24.4,76.53121948,92.29844666,28.30263364,25.37297779,8.88039577,31.41733993,0.739419593,0.867796813,0.665274647,0.686915878,0.027046338,13.84501378,0.0,0.0,37.5776,127.058,33.3068,0.2661,5813.828125,28.6
29.4,24.0,88.11714935,94.8704071,26.85210065,24.61526136,10.96792756,52.73297842,0.722766025,0.876348047,0.671227326,0.585222366,0.025870763,1.564131776,0.0,0.0,37.4967,126.826,50.9312,0.4125,5827.150391,28.2
27.1,23.0,78.47901917,92.89333344,26.97274993,24.67516536,9.38045158,31.6012732,0.789855578,0.908864763,0.724268228,0.669688006,0.001881286,10.53934987,0.0,0.0,37.5507,126.988,132.118,0.5931,5873.924316,27.1
29.2,24.9,76.53581238,91.95632172,28.07253073,25.18422539,8.304029445,35.78603506,0.731841043,0.879473676,0.72182156,0.704026212,0.025747282,14.0104626,0.0,0.0,37.5776,127.083,59.8324,2.6865,5810.170898,28.9
28.4,25.0,75.6109314,90.43448639,28.44898171,25.51791396,8.893681665,33.00224892,0.787718288,0.878410295,0.62936479,0.66732483,0.009240529,13.32323988,0.0,0.0,37.5507,127.04,26.298,0.5721,5809.657715,28.2
27.9,24.3,68.1917572,89.34661865,31.10384609,25.40817021,5.733860294,33.93816708,0.25262904,0.350359466,0.526086815,0.658590886,0.0,0.0,0.0,0.044687559,37.6046,127.032,44.7624,0.5141,5810.09082,29.1
28.2,24.4,59.26146698,86.09838104,32.20017355,25.80904416,5.851752738,9.227500101,0.234511814,0.359851014,0.481665448,0.682681528,0.0,0.0,0.0,0.039866313,37.5776,127.058,33.3068,0.2661,5804.364746,29.2
27.7,24.8,70.5009079,91.0467453,30.49518968,24.97728535,6.092680077,37.65130802,0.273652324,0.397282288,0.469456711,0.691730907,0.0,0.0,0.0,0.033799915,37.4697,126.91,52.518,1.5629,5803.580566,30.9
28.0,24.5,60.19739914,85.94584656,32.04630552,25.72742997,5.84413753,7.614394575,0.228145542,0.365372517,0.454369763,0.633916419,0.0,0.0,0.0,0.042250926,37.5507,127.04,26.298,0.5721,5800.206543,29.8
28.5,25.2,61.9597702,85.4647522,31.9695821,25.79766634,5.545301706,7.490827262,0.263741239,0.411682005,0.526737216,0.658732886,0.0,0.0,0.0,0.052360733,37.5237,126.97,19.5844,0.2713,5795.938965,30.6
30.1,25.0,80.0226059,95.43302155,27.50105414,23.54133148,11.60712853,46.73651667,0.731360171,0.748918916,0.845550981,0.755525137,2.040783644,0.197128727,0.008392696,0.009549149,37.4697,126.91,52.518,1.5629,5793.330078,26.1
30.6,24.0,81.41296387,98.45230865,26.90731829,23.22836841,11.57318228,57.94704994,0.788202436,0.788940112,0.81103056,0.729374085,2.517723441,0.172151348,0.037638623,0.603849401,37.4967,126.826,50.9312,0.4125,5807.630859,26.4
30.3,23.8,79.940979,96.14795685,27.38372202,23.38839788,11.15244627,55.92466195,0.770071166,0.806347657,0.845898961,0.753028789,1.945811628,0.128771411,0.067606519,0.997127131,37.5776,126.938,75.0924,1.7678,5824.878906,25.1
31.1,25.4,78.74911499,92.41088104,28.11660285,24.44648109,10.17404024,67.53994417,0.756514092,0.74002526,0.77217748,0.760313613,4.017208735,0.043747695,0.083762184,0.016861544,37.5102,127.086,21.9668,0.1332,5783.19043,26.9
26.0,23.2,71.77828979,98.36828613,28.74586595,21.85933399,7.321007679,94.630708,0.288925769,0.19366197,0.131310537,0.043441337,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5776.879395,32.3
26.6,23.6,61.11014175,91.65441895,29.39128687,22.97259158,6.729237398,51.12970257,0.428149142,0.27193399,0.1799069,0.071184578,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5793.142578,32.7
25.6,23.1,62.68754959,93.58565521,29.64289085,22.78130364,6.240209093,24.44890187,0.371532852,0.23998246,0.168697193,0.117389825,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5777.453613,31.7
25.1,23.1,64.71040344,93.57514954,28.92154065,22.56302381,6.627268444,71.6467677,0.38344016,0.214839546,0.129962371,0.04704485,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5777.470215,30.9
25.2,23.1,74.01593018,99.25196838,27.84513134,21.14484361,7.766004274,77.64892792,0.27601428,0.263354752,0.125236818,0.095654333,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5854.641602,31.3
26.2,23.8,62.84247971,90.95495605,29.32216261,23.38308389,6.560348262,76.36298529,0.405223995,0.235828668,0.16177713,0.048306842,0.226934314,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5772.487305,32.7
26.2,23.0,64.03157043,93.04594421,29.24863782,22.9637163,6.081985891,44.26247525,0.382625487,0.247567562,0.164834013,0.128327771,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5769.862305,32.7
29.4,21.8,72.70436859,95.56235504,26.57702628,22.93089731,6.836652706,55.69270722,0.169657664,0.313228852,0.14491572,0.1539197,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5791.912598,29.5
30.9,22.1,70.28316498,92.32834625,27.92852318,24.07713943,6.158465127,70.61607945,0.120236268,0.302799688,0.104574682,0.123078236,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5765.697754,30.5
32.1,22.9,69.45033264,92.20816803,28.0837713,23.96518898,6.006410956,39.3277665,0.246312464,0.322523604,0.179833684,0.209105654,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5758.557617,32.2
30.9,24.4,48.37493896,81.19548798,31.16809797,23.57497368,5.390825853,73.52628322,0.0,0.0,0.0,0.003205955,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5766.341309,31.9
30.5,25.1,42.29338837,78.93350983,32.57035204,23.94614419,5.882650763,16.62342739,0.0,0.0,0.0,0.002979748,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5760.659668,32.3
29.8,24.8,66.87042999,91.31165314,27.93853967,23.27402131,5.117139359,150.8477712,0.0,0.02014351,0.030783629,0.042360118,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5745.85498,31.6
31.9,25.6,41.92399979,78.62447357,32.33207234,23.56466166,5.711337149,60.83841836,0.0,0.0,0.0,0.002699638,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5755.828613,33.4
29.9,24.2,51.61426926,79.97193909,30.09664244,23.0898766,5.721939872,97.41246055,0.0,9.16e-05,0.0,0.00134477,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5753.311035,31.5
31.1,24.7,61.03623199,86.08821869,29.0740167,21.71419416,5.964446704,122.1678025,0.0,0.0,0.0,0.001101974,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5832.299316,31.9
30.9,25.3,42.3145256,74.50482178,32.06367543,25.16893513,6.10977897,10.7824439,0.0,0.0,0.0,0.005155285,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5752.260254,32.8
28.6,21.7,63.82372284,91.80847168,29.90587399,23.98943075,7.382379045,110.8597103,0.08680277,0.02188402,0.054748991,0.184023483,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5881.220703,30.7
32.0,23.5,47.08550644,76.84822845,33.49782472,26.17597896,7.310214301,17.0290313,0.108917485,0.019389325,0.020529029,0.124896364,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5748.237793,33.2
31.9,22.7,51.18716812,80.2509079,32.02043349,25.95773635,7.530314684,22.6456574,0.095680235,0.017519,0.017203534,0.16958212,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5807.455078,33.2
31.5,22.6,66.57261658,95.6971817,30.38972298,23.63717843,7.951801995,113.1072174,0.076164449,0.013994404,0.040049611,0.155168348,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5820.243164,32.9
32.6,23.9,50.95960617,79.72880554,32.96906213,26.83331768,7.453132629,10.89875551,0.09583238,0.029224509,0.022347617,0.211909842,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5739.846191,33.3
32.7,24.3,64.59649658,91.82258606,30.45906568,23.94301987,7.462763876,54.92638763,0.736703648,0.595704951,0.408831516,0.285436668,1.284740721,0.231156704,0.0,0.0,37.6046,127.032,44.7624,0.5141,5740.896484,27.5
32.3,26.7,73.38291931,90.08168793,28.99094661,24.14548857,7.400484254,67.70068121,0.717412314,0.526702954,0.526395643,0.324551262,2.267859717,0.072672172,0.0,0.0,37.4697,126.91,52.518,1.5629,5733.061523,27.1
33.4,26.2,65.57790375,92.10710144,30.60674696,24.29728289,7.549186607,51.49908622,0.73544389,0.532117224,0.45525712,0.304646723,2.923774374,0.125032255,0.0,0.0,37.5507,126.937,30.0464,0.8552,5739.408203,27.6
33.3,26.4,70.00841522,92.74266815,30.04551109,23.84330948,6.986690114,99.40168158,0.71808652,0.5825425,0.47531323,0.332212529,3.540981174,0.148035763,0.0,0.0,37.5102,127.086,21.9668,0.1332,5723.705566,26.8
33.5,27.3,70.87909698,88.70818329,29.79831033,24.53430204,7.398709804,73.79412079,0.753829922,0.558991711,0.475810655,0.286694369,2.029513339,0.311189081,0.0,0.0,37.5237,126.909,17.2956,0.2223,5721.03418,27.9
33.2,26.7,65.25843811,88.94968414,30.55093361,24.46064947,7.307681342,45.8659035,0.71675961,0.547300093,0.458598412,0.29702075,1.922619628,0.197719013,0.0,0.0,37.5237,126.97,19.5844,0.2713,5726.839355,27.6
26.5,23.0,86.81069183,97.60907745,27.03487274,24.19560001,7.859002848,72.13014348,0.848107553,0.846964048,0.660772014,0.583796471,11.47113501,7.072462082,0.0,0.0,37.5776,126.838,12.37,0.0985,5706.640625,29.0
25.1,22.0,85.51335144,95.38874817,25.75687622,23.11568075,9.896083196,26.25078718,0.816675024,0.903759839,0.761910779,0.55896466,18.87881494,2.512582938,0.0,0.0,37.4562,126.955,208.507,5.1782,5735.364746,27.1
28.4,22.6,64.18071747,89.62153625,30.59837379,25.57042041,6.929765383,52.08320149,0.393699542,0.478159353,0.436575305,0.410732684,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5713.085449,29.0
28.3,23.2,60.28287125,85.12820435,31.86944075,26.19636246,7.167026003,11.20307259,0.42877277,0.507268718,0.425008999,0.440225807,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5707.422852,29.5
28.2,23.0,63.64530563,89.12463379,31.43344114,25.64653322,6.574837307,35.26222456,0.412453883,0.516177722,0.46825383,0.431811216,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5708.97998,28.9
28.1,21.9,65.01636505,87.55974579,30.22736274,25.43050748,7.254554609,13.72334939,0.409453794,0.529062507,0.489807109,0.452075596,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5766.102051,29.1
29.5,22.7,69.66989899,91.10058594,29.91621562,25.02563539,6.110279928,72.5088714,0.423365325,0.505536621,0.486960417,0.456129845,0.006355442,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5705.057617,30.3
28.3,22.7,77.67446899,97.94615173,28.58456351,24.13259053,8.216982245,71.17950118,0.389629465,0.497377118,0.498438563,0.472935783,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5780.612305,29.2
28.8,23.3,67.26828766,90.55680084,30.44700438,25.36150993,6.16032517,62.23639353,0.38280539,0.510895597,0.506225802,0.461824262,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5695.727051,29.8
28.7,23.4,71.36063385,90.92311096,29.44490633,25.67087415,6.626467099,54.78256063,0.435800877,0.539007067,0.494232903,0.48219126,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5694.667969,29.9
29.8,26.2,58.92100525,88.53321838,30.91412695,23.65191068,5.923037042,47.20480069,0.182482669,0.207620397,0.198871162,0.072536445,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5701.249023,31.7
27.4,23.6,66.34168243,93.78341675,28.86712029,22.76898412,6.599801769,62.4781419,0.116942542,0.254197121,0.12551495,0.132660367,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5703.202637,29.0
28.6,24.4,56.87379074,84.85340118,30.75501504,23.75864336,6.146816731,16.83453371,0.217765478,0.17255619,0.181755526,0.124229047,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5751.119141,31.0
28.7,25.6,57.57053757,86.014534,31.23794079,24.30419933,5.798507214,17.98160209,0.210352644,0.174958036,0.181486457,0.118071152,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5697.161133,30.7
28.7,24.3,65.02901459,91.53733826,29.89072034,23.13492933,6.017136832,73.75259336,0.125737101,0.247765823,0.142445457,0.093211579,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5682.02002,29.3
28.8,24.4,60.56629562,95.34130096,30.85136802,22.74692286,5.514490366,120.7752903,0.192595853,0.147226386,0.189792395,0.039451769,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5700.312988,30.6
30.1,25.5,63.74325562,91.87649536,30.19393274,23.16800597,5.577052901,83.1470259,0.141718325,0.234208579,0.172735513,0.090441655,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5689.92627,31.9
28.7,24.8,70.21327972,97.91261292,29.29306968,22.16049803,6.681804379,93.4644208,0.194931606,0.187636232,0.135272199,0.027227535,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5766.23877,30.5
29.6,26.1,61.40455246,91.98117065,30.70451562,23.40600713,5.643939833,73.29818813,0.163852306,0.196332471,0.179333177,0.053198275,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5680.842773,31.1
30.9,23.9,54.3185463,85.90830231,32.19221101,25.25104046,6.309054534,58.61356441,0.159841119,0.139103795,0.135540601,0.055139747,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5685.702148,34.2
