Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
34.4,26.9,41.47903442,79.91883087,36.54836558,27.84602538,5.715088685,16.52844487,0.079948411,0.206412891,0.096402278,0.033345028,0.0,0.000516559,0.001304755,0.0,37.5776,127.058,33.3068,0.2661,5127.352051,26.0
34.7,27.5,41.22959518,80.56417847,36.44777514,27.41956808,5.605118831,37.78539884,0.080704675,0.190992771,0.108406809,0.03263976,0.0,0.002365236,0.0,0.0,37.5776,127.083,59.8324,2.6865,5111.087891,26.5
33.7,25.7,43.92233276,81.39720917,35.60385805,28.09489988,6.116094987,36.02187856,0.12870182,0.205078457,0.018784701,0.001153257,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5135.761719,26.4
34.2,25.6,53.44961929,93.23043823,33.22360078,26.1698191,6.878939648,91.09748379,0.088172495,0.158085636,0.080196453,0.000732814,0.0,0.007068921,0.0,0.0,37.6181,127.004,146.554,4.7296,5213.896973,25.2
32.9,25.0,46.61506653,90.37588501,33.16955537,26.00452314,7.157312781,91.15464661,0.15657816,0.051419367,0.001839555,0.000380164,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5245.199219,24.6
35.4,25.2,49.62619781,93.33561707,33.16823722,26.01299038,6.812837084,94.84391453,0.156466176,0.039756197,0.003048248,5.13e-06,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5184.058105,25.3
35.9,27.0,51.18725586,86.20024872,33.49890998,28.22062392,5.864421159,102.299105,0.222549592,0.047154985,0.00944037,0.003443195,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5082.452637,27.0
32.3,24.8,50.74721146,89.00226593,33.24685655,26.09246131,7.63127319,89.02532776,0.045398003,0.004562062,0.011105769,0.013635227,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5214.742188,24.0
35.6,26.8,41.44198608,82.6426239,36.34758085,28.45433419,6.781285048,16.44223768,0.090370139,0.056962343,0.024278033,0.021403655,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5065.961426,26.9
33.9,25.5,75.43540192,91.88902283,29.25349006,27.02516756,3.607642124,37.87194244,0.324473233,0.729047338,0.833887036,0.277127666,0.0,0.01012431,4.445270363,0.0,37.6046,127.032,44.7624,0.5141,5039.694336,25.2
34.7,27.0,90.2113266,98.54647064,27.64317368,26.18427801,3.701855903,26.96335712,0.257922088,0.718970708,0.877153803,0.232940785,0.0,0.030638854,1.446341976,0.0,37.645,127.022,45.716,2.5348,5024.993652,27.1
33.9,27.9,69.50660706,86.293396,30.02834381,27.80111955,4.915929596,34.92972434,0.329602132,0.740424914,0.721893316,0.30313112,0.0,0.0,3.337560038,0.0,37.5507,127.04,26.298,0.5721,5031.075684,28.3
27.5,24.7,59.85261536,95.9491272,31.28817489,24.05613371,5.830939526,92.38168009,0.037045041,0.14840154,0.176586438,0.517607055,0.0,0.0,0.044569259,0.0,37.6046,126.991,212.335,2.785,5152.121094,23.6
30.4,27.5,60.8824501,99.44316864,31.87343112,24.43298898,6.103789032,115.3296018,0.05358799,0.130432546,0.212990763,0.487070459,0.0,0.0,1.53730309,0.0,37.645,127.022,45.716,2.5348,4992.89209,25.7
32.0,27.8,44.69462967,86.48960114,34.10941272,26.71098512,5.864341795,46.57618817,0.170268129,0.223862695,0.136233727,0.528588627,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4988.449707,26.8
32.5,27.1,52.09378815,93.1099472,32.63897418,25.94741438,5.637893856,90.5920639,0.164996914,0.209024388,0.105496309,0.505274563,0.000240351,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5015.094727,25.7
31.9,28.5,45.96033478,86.51855469,34.06537313,26.80094227,5.787188987,47.83455038,0.145104485,0.194436297,0.130802695,0.515973656,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4983.820801,26.7
30.1,23.8,54.47476959,93.41353607,30.48012905,24.06184216,8.059510738,77.81467809,0.378094502,0.182488761,0.076499916,0.03226905,0.009520723,0.000290141,0.001777115,0.0,37.6046,126.991,212.335,2.785,5119.919922,22.7
33.5,24.4,51.80909729,87.10146332,31.72439847,25.4056594,5.669757908,84.59379347,0.415167681,0.185316961,0.187031644,0.030225564,0.016354587,0.056182238,1.873053018,0.000162823,37.6046,127.032,44.7624,0.5141,4974.867188,24.7
33.5,26.9,42.73809052,84.78778839,33.2746816,25.82701372,6.801051825,61.57244754,0.332136387,0.144084943,0.082478321,0.038791727,0.01023538,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4972.712891,26.7
33.3,26.6,45.01225281,82.289505,33.09213622,26.19696306,6.375762035,20.95897412,0.343267124,0.158005033,0.075875255,0.028296704,0.024047643,0.0,0.000485294,0.0,37.4967,126.927,30.968,0.618,4958.466797,25.6
34.2,26.2,32.8444519,81.35668945,33.59462518,25.86890065,5.799540371,76.14756175,0.001238668,0.004320349,0.00032833,0.146207449,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4921.686035,26.4
34.3,25.3,47.20359039,90.99966431,32.03819488,24.84885726,4.771668966,121.0516484,6.36e-05,0.028217924,0.009825738,0.160720566,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4949.122559,25.4
33.6,26.2,32.0417366,84.88899994,34.61089919,25.58341051,5.69881476,63.53245918,0.004595818,0.012091149,0.031538704,0.100584866,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4942.246582,24.4
34.2,25.1,31.7634716,79.62794495,33.64421813,25.49906361,6.504802257,24.65528266,0.001761962,0.009204025,0.0,0.103767493,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4986.005371,24.8
35.4,27.6,34.98722839,82.89639282,34.14983335,25.22617971,5.461129546,58.78040493,0.004022414,0.00753656,0.020810918,0.092093721,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4917.379883,25.8
33.1,23.4,36.38173294,88.12232971,33.49917282,24.88999053,5.917449901,106.3907283,0.003504352,0.01742775,0.000496333,0.130399855,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4896.68457,23.4
33.7,26.4,45.40800858,81.85235596,34.22967405,25.78734529,5.273437599,97.53928709,0.057495407,0.11282569,0.234062351,0.416601953,0.0,0.0,0.814144532,6.323482513,37.5102,127.042,54.6384,0.1457,4905.316406,26.8
32.5,23.2,54.11904907,81.27837372,32.19252327,25.04197205,5.352261543,86.71388376,0.047602001,0.120361485,0.250899721,0.277112622,0.0,0.0,4.858492442,0.0,37.4562,126.955,208.507,5.1782,4843.271973,24.5
33.5,26.5,40.72655106,75.16542053,34.8895019,26.87974998,6.267981788,24.69822375,0.041675008,0.122166818,0.114796277,0.348202014,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4912.248535,26.8
33.5,26.9,52.18669128,76.11541748,32.17914116,27.0419685,5.468227486,52.66168809,0.19831157,0.30285917,0.481186825,0.57866683,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4870.81543,27.8
36.1,27.2,56.6111145,79.82794952,31.4450863,26.53593226,5.453187346,82.13226986,0.191589402,0.281490673,0.459954563,0.54790858,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4850.415527,28.3
34.3,25.9,56.08335876,76.35567474,31.38009822,27.25133932,6.168428689,47.09045267,0.190021358,0.292676362,0.560224032,0.583730267,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4903.913574,25.4
34.5,26.9,54.43661499,80.20072937,32.08006779,27.08230186,4.744975458,77.89246511,0.223427643,0.310041827,0.490755126,0.573543769,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4852.554199,27.7
32.2,28.1,60.5937233,87.34207916,30.32420893,27.33113123,5.440353533,123.2523634,0.622095445,0.413919821,0.361971369,0.459306903,0.022007364,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4815.746094,28.1
32.8,27.7,47.89439011,78.03825378,33.49951716,27.73996744,6.270964265,22.46127212,0.575713378,0.318262765,0.374447045,0.527611358,0.023849736,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4821.79834,28.0
34.1,28.5,58.11994553,84.94612885,31.33380614,26.24223616,5.458362083,90.76996279,0.576860935,0.334175858,0.331821394,0.569013116,0.009668149,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4815.116211,28.3
31.7,25.5,54.95275879,79.68977356,31.78513765,27.30620192,6.993079205,50.69525631,0.601645473,0.373453784,0.356479311,0.518338934,0.008633443,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4869.229004,26.1
33.2,28.3,54.49142838,78.95667267,32.10382818,27.77612705,6.548288246,84.1022555,0.571965139,0.34978771,0.353557125,0.521117622,0.046952799,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4818.54248,28.6
35.0,25.8,55.74052048,91.62293243,31.61729879,24.36724395,5.088246375,120.0544348,0.006941675,0.036421794,0.120851548,0.045749416,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4752.657227,25.7
35.7,27.7,42.1544075,74.21347809,34.50282281,26.15348557,6.213466714,71.45679394,0.0,0.013790826,0.19858799,0.060516705,0.0,0.0,0.019930943,0.0,37.5102,127.042,54.6384,0.1457,4764.229492,26.5
34.7,24.5,46.30307388,83.09326935,33.20225698,24.84130436,6.280879776,77.61760414,0.0,0.00946442,0.082129769,0.122401878,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4693.443848,23.4
34.7,26.5,42.34366226,75.34004974,34.51765129,26.03875302,5.743135313,58.1960783,0.0,0.012809379,0.241796579,0.062962657,0.0,0.0,0.002619064,0.0,37.5372,127.085,28.7,0.6233,4768.980469,25.6
35.6,27.1,42.21047592,70.81293488,34.81623836,27.14700131,6.116834521,22.84567646,0.000523529,0.012738685,0.063251537,0.086664397,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4750.348633,26.8
34.6,25.4,52.8445015,88.43741608,31.44735791,24.12571623,6.31844157,113.9510818,0.004654596,0.034942086,0.119104345,0.030566915,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4854.930664,24.8
33.6,25.2,47.59789276,83.51911163,31.85059947,23.50139748,5.569369545,143.0297829,0.003897607,0.0,0.07924911,0.192298674,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4714.05957,25.2
33.4,24.9,48.89878082,87.26017761,30.69375662,22.74166478,6.616083403,140.2302651,0.010375113,0.000539618,0.047487145,0.240185236,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4819.099121,24.9
35.8,27.2,34.34576035,66.23977661,34.74563191,25.73714071,7.790388783,13.16405455,0.069977393,0.005609067,0.093490172,0.406419933,0.0,0.0,0.0,0.000754757,37.5237,126.97,19.5844,0.2713,4718.366699,26.9
33.1,26.5,49.86842346,75.7365799,31.64851698,25.61144999,5.536828339,57.59206645,0.498801353,0.369457088,0.254822301,0.055475039,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4690.65625,27.0
32.0,27.2,62.2347641,86.06127167,29.64863999,25.83468283,4.839174847,125.3003682,0.352198125,0.41741702,0.257740056,0.059068053,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4671.15918,26.9
31.4,27.1,53.0672493,77.10250092,30.88617223,25.59327168,5.822490394,57.94453796,0.446837961,0.390441395,0.268018184,0.070033452,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4671.646484,26.9
31.2,25.2,65.55639648,92.08756256,28.35338618,23.8192119,6.24460729,94.5545853,0.364051161,0.380569329,0.218721564,0.05493666,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4782.768555,25.5
33.1,27.0,47.77600861,72.14756775,32.12948642,26.44185472,6.009270142,9.725206514,0.494225715,0.393662103,0.300524605,0.05719458,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4681.574219,27.3
31.7,26.4,43.48221588,78.31023407,32.19927112,25.28018312,6.894483318,60.85200421,0.06386606,0.08279513,0.194568274,0.646776893,0.0,0.0,0.0,0.007181646,37.5372,127.085,28.7,0.6233,4659.455078,23.0
32.2,26.6,44.58624649,77.75561523,31.73015635,26.48885358,6.780740619,20.97656353,0.06372153,0.069533825,0.188108926,0.721336565,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4639.975098,23.9
33.6,27.3,48.47459412,81.92372894,31.12893736,24.90259523,6.890791009,110.3457046,0.05821129,0.071363966,0.155837715,0.71922446,0.0,0.0,0.0,0.00828649,37.4832,127.024,56.4448,1.2313,4631.540039,25.0
31.9,26.2,57.34787369,94.8445282,28.97498635,23.21901374,7.308197627,99.17282895,0.097424467,0.061952368,0.190745866,0.700270241,0.0,0.0,0.0,0.006936037,37.6181,127.004,146.554,4.7296,4746.358887,22.5
32.7,24.0,38.60609818,87.45243835,26.97092768,22.09431688,10.42437398,43.87949963,0.811244953,0.600204479,0.363879792,0.207410711,0.706557379,0.086998314,0.0,0.0,37.4967,126.927,30.968,0.618,4602.03125,20.0
32.0,23.7,39.90343475,89.95796967,26.82894916,22.10157522,10.71390333,40.24081103,0.800150371,0.630799563,0.349943161,0.151953848,0.607521093,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4625.583008,19.8
33.4,25.3,50.99295044,89.58436584,25.42580919,21.56636799,8.634637286,113.2165171,0.853817983,0.612976479,0.413403033,0.159482363,1.295215468,0.135478646,0.0,0.0,37.4832,127.024,56.4448,1.2313,4593.259277,20.4
32.1,25.1,51.42494583,87.50364685,25.87686434,21.80904591,8.700570722,119.3371874,0.856296233,0.679040641,0.396395359,0.125102537,0.935343708,0.178214878,0.0,0.0,37.5102,127.086,21.9668,0.1332,4598.021973,20.5
32.4,24.7,41.86458588,90.31680298,26.84554838,22.19807015,10.0783105,81.62716055,0.794456624,0.634916928,0.339966583,0.20170688,0.479571181,0.025684287,0.0,0.0,37.5237,126.909,17.2956,0.2223,4594.64502,21.0
27.8,20.2,30.15712929,67.07997894,30.18392004,18.18842086,9.936225613,24.43634979,0.0,0.0,0.058468125,0.447442064,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4563.606934,18.0
26.8,19.0,30.39674187,71.35675812,29.01036025,17.45408451,8.957998723,68.9879241,0.0,0.0,0.049067075,0.443733198,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4612.763672,15.8
28.1,20.9,31.48291969,71.07555389,29.37682431,18.15386593,8.844220479,108.1827192,0.0,0.0,0.100902207,0.455647305,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4560.960938,19.5
28.4,19.1,52.57144547,86.46797943,25.19699939,18.7990057,8.80016607,87.98917182,0.675194408,0.403730059,0.414457614,0.616385269,0.452406752,0.0,0.003884694,0.941443026,37.4697,126.91,52.518,1.5629,4518.48877,19.9
26.6,15.1,57.05862808,90.48622131,24.51579533,18.15806168,8.420763095,93.8474172,0.649435844,0.439917904,0.4484995,0.560341349,0.669211934,0.0,0.0,1.045695958,37.4697,126.995,82.2912,2.2579,4486.966309,18.1
29.1,19.8,57.87621307,87.86559296,24.69687148,18.84818467,9.43144389,93.53416348,0.680485347,0.330903809,0.441879376,0.648111343,0.231242377,0.0,0.021163282,0.623101354,37.5372,126.891,15.5876,0.1554,4522.18457,20.4
28.4,19.1,50.62333679,87.01927185,25.43657651,18.91940963,8.800985783,63.04421,0.676064967,0.382487753,0.512447376,0.618056505,0.379638731,0.0,0.109129022,0.788510918,37.5237,126.97,19.5844,0.2713,4530.068848,19.0
22.6,17.9,37.34806442,76.88388824,27.34111449,18.44423458,9.669121663,55.47989241,0.325716522,0.085637383,0.146881333,0.154081095,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4506.012207,17.1
24.5,20.5,43.30374146,81.3793335,26.31947304,17.72039281,9.992357741,87.26609008,0.28965288,0.070423746,0.168723812,0.123945956,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4482.970215,18.6
24.3,21.0,40.459198,79.52315521,27.0571752,17.86194816,10.27185297,56.68989499,0.301330777,0.062669418,0.160566341,0.119482149,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4478.101074,18.7
23.4,16.6,70.0459137,97.52539825,19.38825127,14.77141624,14.96992779,65.4288888,0.206503558,0.238286814,0.796015355,0.870635887,0.0,0.0,0.292400062,0.255170345,37.6046,126.991,212.335,2.785,4614.76123,14.9
25.2,15.5,59.65865707,88.95343781,21.62612838,16.51792637,11.89375079,61.30694882,0.258407505,0.161037503,0.712551304,0.85567623,0.0,0.0,0.269240065,0.16363387,37.6046,127.032,44.7624,0.5141,4463.794434,15.7
27.2,17.8,62.7743187,90.72171783,21.34639773,16.7490618,11.96100036,83.40765031,0.111652868,0.186899946,0.681083958,0.832846499,0.0,0.0,0.104141299,0.34599561,37.4967,126.826,50.9312,0.4125,4471.100586,19.1
25.0,17.5,51.38068771,86.54220581,22.92960398,17.09881769,11.80218005,70.57945553,0.360616629,0.240925574,0.681630773,0.820229802,0.0,0.0,0.617565552,1.135518043,37.5372,127.085,28.7,0.6233,4466.529297,17.9
25.7,17.7,56.18990707,90.31005859,22.00754228,16.65760142,12.86007953,81.54495907,0.254611552,0.218857446,0.700720864,0.882019255,0.0,0.0,0.103437424,0.512387421,37.4697,126.995,82.2912,2.2579,4406.334473,17.1
28.0,18.7,61.89686966,88.84759521,21.79296893,17.17765588,13.20068343,86.22512118,0.15591056,0.178013516,0.688190684,0.847867015,0.0,0.0,0.091949999,0.271665851,37.5372,126.891,15.5876,0.1554,4443.313965,19.8
27.8,18.8,59.64910126,88.24053955,22.28488209,17.24432209,13.0304182,67.65618865,0.175131796,0.168677441,0.693451014,0.844669236,0.0,0.0,0.10150974,0.301329965,37.5237,126.909,17.2956,0.2223,4438.373535,19.7
26.7,19.0,53.75582504,86.73628235,22.97479404,17.3222513,13.03198306,34.84269945,0.243351922,0.193097771,0.717671638,0.884320163,0.0,0.0,0.135221213,0.297638879,37.5237,126.97,19.5844,0.2713,4451.345215,19.6
23.6,15.8,87.73956299,92.07701874,19.24407659,16.21306648,15.79874444,111.6325339,0.602457145,0.684050704,0.853560544,0.704162012,0.75600706,3.181272666,6.204353889,2.895523349,37.6046,127.032,44.7624,0.5141,4423.769531,16.1
24.4,18.0,85.42760468,90.47376251,19.86650888,16.71180941,14.44415434,87.08472308,0.756334143,0.804853107,0.858037217,0.699351012,0.415177373,2.2696473,5.180508455,1.924270292,37.5776,127.058,33.3068,0.2661,4418.82373,16.6
22.7,15.9,74.73522186,92.3001709,19.77022078,15.48315729,15.30817584,73.94971744,0.818544839,0.966997021,0.96926704,0.700076721,0.869610844,2.670664767,5.128197432,0.972290577,37.4562,126.955,208.507,5.1782,4329.520508,15.6
24.1,19.1,78.31660461,89.78083038,21.0280225,16.97193572,14.43278171,85.48925273,0.776412416,0.929163373,0.963870029,0.732660849,0.456875095,2.00880221,5.102118373,0.839536391,37.4967,126.927,30.968,0.618,4405.5625,16.7
23.7,17.5,76.87031555,90.82408905,20.42412136,16.4113467,14.94025425,85.63130856,0.799562118,0.951304343,0.966904432,0.661124398,0.563927875,2.49835364,4.892927885,0.92576587,37.4697,126.995,82.2912,2.2579,4365.431641,16.1
23.8,14.4,86.58126068,91.54785919,19.17360648,16.24402785,11.56621265,68.80192626,0.781437381,0.912127799,0.901859212,0.806558781,0.220602573,1.751927525,3.776613196,2.787935257,37.6181,127.099,53.4712,0.697,4420.391113,16.2
25.2,20.1,81.06098175,89.99142456,20.61250105,16.68180181,14.65504122,91.11941441,0.789228759,0.931887779,0.933131188,0.672798784,0.4660871,2.471271689,5.119369308,0.896372559,37.4832,127.024,56.4448,1.2313,4395.165527,17.0
30.3,21.0,51.61782837,89.57739258,29.06965218,22.9799556,6.199736307,54.44932902,0.193229391,0.311706626,0.431707279,0.816845663,0.0,0.0,0.0,0.031923682,37.6046,127.032,44.7624,0.5141,5869.3125,21.7
30.3,23.6,52.75056458,89.0917511,28.26502709,23.49729551,6.161899298,55.19098306,0.13997843,0.292214704,0.473749139,0.819852239,0.0,0.0,0.0,0.001466521,37.5102,127.042,54.6384,0.1457,5873.780762,23.4
30.8,19.3,52.97571945,88.36907959,28.74208785,21.0387872,5.649025102,97.39195618,0.180855681,0.287653717,0.42410098,0.848627124,0.0,0.0,0.0,0.015492768,37.6181,127.099,53.4712,0.697,5872.376465,20.0
31.6,22.7,57.20022583,91.09496307,27.75286528,22.96620081,5.619291763,80.43614527,0.147857309,0.286500577,0.460815958,0.808120444,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5864.952637,22.4
29.2,19.8,91.3008728,99.99242401,24.36134133,22.59867726,9.322270095,12.32262232,0.937196155,0.867489722,0.898533887,0.896397703,3.317035275,0.379959155,0.527748325,1.885088167,37.6046,126.991,212.335,2.785,5987.71875,20.4
29.0,22.5,87.99890137,95.88116455,26.31186621,23.47996104,8.126258612,55.22579463,0.922860212,0.833015753,0.838370856,0.906169325,5.375933786,0.286771402,0.050220332,3.206304783,37.5507,127.135,35.038,0.5055,5854.146973,21.9
30.2,22.3,92.18244171,98.27542877,24.99528886,23.22527853,9.051292221,36.38006043,0.95376721,0.823671271,0.846985098,0.850654559,1.457679642,0.128332393,0.812609575,1.248409188,37.4967,126.826,50.9312,0.4125,5871.54541,22.0
29.8,22.5,86.7667923,96.25506592,25.91320389,23.81703523,8.796035031,55.38121692,0.92046643,0.86491351,0.827510609,0.877462453,3.85682338,0.120942821,0.360891171,2.597546879,37.4967,126.927,30.968,0.618,5852.552734,22.3
30.6,22.1,86.46246338,96.94050598,26.1078439,23.76437984,8.419040581,56.01604557,0.887793657,0.870809416,0.870311903,0.886197961,2.19827424,0.217345313,0.484769717,1.587956007,37.5507,126.937,30.0464,0.8552,5861.348633,21.9
29.4,20.0,87.45572662,95.49147034,26.15526556,23.5294833,7.110234727,35.60920544,0.912735032,0.85130416,0.866089188,0.879267097,4.368012924,0.33913215,0.06052361,2.439351371,37.6181,127.099,53.4712,0.697,5866.985352,21.8
29.8,23.2,88.56536865,97.52089691,25.81035099,23.71852436,8.74577115,62.42971818,0.894150294,0.859292749,0.851377259,0.862387998,2.03642318,0.168218752,0.670013614,1.29178365,37.5372,126.891,15.5876,0.1554,5846.012695,22.4
30.4,23.4,84.12334442,95.39048767,26.46612851,24.11609496,8.528782646,58.98234129,0.885660125,0.816916618,0.843356998,0.871491859,4.197442879,0.17052693,0.257704215,2.931185869,37.5237,126.97,19.5844,0.2713,5849.743164,22.5
23.8,20.6,93.09183502,100.0001526,23.87787332,21.9943261,10.64542961,12.92802192,0.932563237,0.832159751,0.715485831,0.763773619,10.91944763,9.313743805,0.005966285,0.078868383,37.6046,126.991,212.335,2.785,5981.979492,20.5
27.3,22.3,84.34674072,98.84487915,25.77483457,23.32968088,10.44722319,66.99807127,0.872791767,0.813975723,0.669176967,0.808576368,5.955333084,5.31716629,0.0,0.101112944,37.5507,127.135,35.038,0.5055,5848.15625,21.7
26.6,22.7,88.21375275,99.88331604,25.26107663,22.99569513,9.426812768,79.82169294,0.886557402,0.802277941,0.649538588,0.774793055,11.23323215,11.50260027,0.0,0.021981638,37.5776,126.838,12.37,0.0985,5837.890625,22.2
26.6,22.7,87.30330658,99.84403992,24.91605771,22.63206296,9.768013954,50.45460435,0.844793311,0.850033689,0.620355295,0.87089221,9.055081248,4.144070452,0.0,0.014260283,37.4967,126.826,50.9312,0.4125,5865.608398,22.2
27.2,23.1,80.84125519,98.29152679,25.85302088,23.32815985,9.956315974,56.15350159,0.850703862,0.815456024,0.674960973,0.809303988,6.208937605,4.416615514,0.0,0.079392646,37.5372,127.085,28.7,0.6233,5852.796875,22.0
27.5,22.3,81.25839233,99.08106232,26.03127873,23.17691294,9.535875857,56.29406138,0.923833132,0.793334792,0.672570596,0.765498707,11.38090747,8.576781015,4.41e-05,0.055429658,37.6181,127.099,53.4712,0.697,5861.010254,21.4
26.2,22.7,97.48257446,99.99942017,24.68036242,22.57599718,12.4386632,-3.75393321,0.940159043,0.811632069,0.682369428,0.760739191,12.17717229,9.369441241,0.02006341,0.105110389,37.6181,127.004,146.554,4.7296,5921.158691,21.5
28.4,22.1,42.89172363,91.38083649,32.94104066,23.79323038,6.403671851,68.01900546,0.812135051,0.152227433,0.22254983,0.147220057,3.239095191,0.004330795,0.0,0.0,37.5372,127.085,28.7,0.6233,5846.328613,23.2
28.4,22.4,49.16656494,91.00843811,31.23373686,22.99270392,6.406414141,70.87311467,0.727452147,0.150393252,0.184783785,0.179406304,5.440663647,0.017427495,0.0,0.0,37.5237,126.909,17.2956,0.2223,5832.412109,23.9
28.6,21.8,51.21157837,88.45539856,29.61114498,22.43013561,6.393560628,118.6249297,0.089311248,0.131613109,0.12267053,0.014312944,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5968.809082,20.5
31.7,23.3,35.32056808,82.12272644,33.40308778,24.32818273,5.629282286,61.89289403,0.129955571,0.128090308,0.128369604,0.017847628,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5839.283691,23.6
31.5,23.2,54.89983749,93.82743073,29.9469668,22.12915915,6.331020614,128.6549279,0.090170304,0.1105249,0.123950435,0.012843914,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5907.943359,21.9
30.6,23.7,35.58403397,80.79875183,33.47236916,24.7580902,6.217384557,13.26072788,0.122993404,0.144816604,0.127428192,0.016683623,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5834.452148,23.8
33.0,23.9,53.62675476,88.01753235,32.17839699,25.37417379,6.543948362,96.51879072,0.010883176,0.021010466,0.125772342,0.329632054,0.0,0.0,0.0,0.079923604,37.5372,126.891,15.5876,0.1554,5818.678711,24.5
32.9,24.0,41.89284515,80.0504837,34.79715855,25.24048059,7.060403277,37.03527858,0.013363293,0.013558996,0.21796038,0.305549656,0.0,0.0,4.430922826,0.006060363,37.5237,126.97,19.5844,0.2713,5822.532715,23.7
32.8,23.0,76.45474243,90.71650696,27.52469792,23.88256255,6.06981499,67.96471771,0.304315724,0.515264578,0.762538233,0.615475311,0.0,0.0,0.513813201,0.0,37.5507,127.135,35.038,0.5055,5818.317383,24.0
32.1,20.8,76.03762054,87.21607208,26.42602871,23.55754171,9.892364721,36.72214154,0.21365615,0.580617937,0.712858241,0.521266702,0.0,0.0,0.622441059,0.0,37.4562,126.955,208.507,5.1782,5847.944824,22.4
33.7,22.1,74.75082397,86.26428986,27.65330803,24.13186041,6.927910258,26.18717504,0.268258045,0.597981302,0.846289203,0.585539695,0.0,0.0,0.147533322,0.0,37.5507,126.988,132.118,0.5931,5882.926758,22.9
27.5,23.5,82.16958618,92.60560608,27.69646996,25.25307461,10.04787753,30.89579129,0.735927805,0.867839381,0.598271636,0.648770764,0.03023903,7.706376592,0.008670858,0.000325646,37.6046,127.032,44.7624,0.5141,5819.559082,24.2
28.4,24.9,90.40462494,99.06982422,27.75710504,24.67461222,11.2803185,54.81066859,0.640761656,0.871173787,0.530502879,0.627318322,0.261105514,1.942978724,0.040026588,0.016156761,37.645,127.022,45.716,2.5348,5807.132324,24.6
