Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
19,28.7,76,0.7,2000,24.0,0.11,0.9,0.0,1301
23,28.5,69,1.1,2000,22.2,0.0,0.0,0.0,1008
0,28.4,68,0.9,2000,21.9,0.0,0.0,0.0,808
3,27.9,68,0.6,2000,21.4,0.0,0.0,0.0,252
5,28.0,66,0.5,2000,21.0,0.0,0.0,0.0,263
7,27.6,71,1.2,2000,21.8,0.14,0.0,0.0,1105
11,33.5,48,2.4,1968,20.9,2.71,0.0,0.0,672
22,25.9,45,2.1,2000,13.0,0.0,0.0,0.0,1943
0,24.1,45,2.0,2000,11.4,0.0,0.0,0.0,1109
3,22.4,52,1.3,2000,12.0,0.0,0.0,0.0,375
9,25.5,40,2.6,1990,10.8,1.7,0.0,0.0,1069
14,32.7,27,2.0,1964,11.2,3.21,0.0,0.0,791
15,33.5,26,2.1,2000,11.3,2.9,0.0,0.0,970
20,28.4,40,1.7,1887,13.4,0.0,0.0,0.0,2130
0,24.5,48,1.2,2000,12.7,0.0,0.0,0.0,1191
4,22.6,55,1.4,2000,13.0,0.0,0.0,0.0,316
7,21.7,57,1.3,2000,12.8,0.23,0.0,0.0,475
10,27.0,37,1.2,1962,11.0,2.32,0.0,0.0,769
1,25.0,57,0.9,2000,15.8,0.0,0.0,0.0,844
12,30.9,37,1.8,1858,14.5,2.98,0.0,0.0,926
20,28.5,58,1.4,2000,19.4,0.0,0.0,0.0,2029
7,25.4,60,1.4,1879,17.0,0.16,0.0,0.0,1285
8,26.6,54,1.1,1739,16.5,0.75,0.0,0.0,1912
9,27.5,54,1.0,1993,17.3,0.81,0.0,0.0,993
11,31.2,45,1.9,1810,17.8,2.72,0.0,0.0,766
16,32.3,45,2.8,1928,18.8,0.98,0.0,0.0,1253
18,31.6,47,2.1,1867,18.9,0.26,0.0,0.0,2628
19,30.8,55,1.9,1170,20.7,0.06,0.0,0.0,2162
21,29.3,63,3.1,1677,21.5,0.0,0.0,0.0,1971
6,23.8,89,3.3,882,21.8,0.0,1.5,0.0,73
21,26.8,72,0.4,1985,21.3,0.0,0.0,0.0,2057
23,25.6,75,0.1,1892,20.8,0.0,0.0,0.0,1277
0,25.1,79,0.5,1891,21.1,0.0,0.0,0.0,1025
9,28.0,56,1.5,1982,18.3,1.57,0.0,0.0,1015
10,30.2,52,1.4,1923,19.2,2.13,0.0,0.0,700
18,35.4,40,1.0,2000,19.7,0.34,0.0,0.0,2528
20,33.2,51,1.0,2000,21.6,0.02,0.0,0.0,1808
3,29.7,52,1.4,2000,18.7,0.0,0.0,0.0,304
8,28.1,58,1.3,2000,19.0,0.14,0.0,0.0,1678
21,27.8,72,2.0,2000,22.2,0.0,0.1,0.0,189
5,24.6,88,1.5,1967,22.4,0.0,0.5,0.0,45
12,25.8,81,3.2,1828,22.2,0.8,0.0,0.0,355
14,24.4,93,2.9,250,23.1,0.26,1.5,0.0,152
22,23.5,79,2.9,1860,19.6,0.0,0.0,0.0,1202
3,23.1,80,2.0,1849,19.4,0.0,0.0,0.0,456
5,23.3,79,1.7,1592,19.4,0.0,0.0,0.0,232
17,26.9,60,2.8,2000,18.4,0.77,0.0,0.0,1797
21,23.9,71,2.3,2000,18.3,0.0,0.0,0.0,1937
3,21.6,85,0.1,1982,18.9,0.0,0.0,0.0,426
13,27.8,54,3.5,2000,17.6,1.15,0.0,0.0,657
14,25.8,69,3.6,1309,19.6,0.56,0.1,0.0,417
19,22.7,69,1.9,2000,16.7,0.08,0.0,0.0,1596
2,20.3,97,0.7,315,19.8,0.0,1.0,0.0,44
7,20.8,98,0.5,299,20.4,0.02,2.0,0.0,103
8,21.3,97,1.3,1029,20.7,0.17,0.5,0.0,328
10,21.7,97,1.0,1249,21.1,0.29,2.5,0.0,104
18,24.8,83,0.8,1947,21.7,0.26,0.0,0.0,2153
1,23.1,94,0.6,2000,22.0,0.0,0.0,0.0,653
3,22.9,93,0.6,2000,21.7,0.0,0.0,0.0,281
4,22.6,95,0.4,1919,21.7,0.0,0.0,0.0,200
21,22.9,98,2.1,1146,22.5,0.0,29.5,0.0,122
22,22.9,97,1.3,2000,22.3,0.0,0.5,0.0,64
2,24.2,91,3.6,1735,22.6,0.0,0.0,0.0,243
13,27.1,75,3.7,1972,22.2,0.28,0.0,0.0,540
14,26.8,77,3.5,1965,22.4,0.11,0.0,0.0,490
17,24.6,93,0.9,1451,23.3,0.0,1.5,0.0,160
18,23.9,96,0.2,991,23.2,0.0,1.5,0.0,57
23,24.2,94,0.9,1808,23.1,0.0,1.0,0.0,198
0,24.7,94,2.8,1270,23.6,0.0,0.0,0.0,214
8,24.6,96,1.0,883,23.9,0.19,0.0,0.0,1330
13,28.2,66,2.2,1006,21.2,1.81,0.0,0.0,865
16,27.6,68,2.1,1038,21.1,1.46,0.0,0.0,1142
20,24.9,70,1.2,1377,19.0,0.0,0.0,0.0,1685
21,24.8,72,1.4,1298,19.4,0.0,0.0,0.0,1732
6,22.9,83,0.0,1239,19.8,0.0,0.0,0.0,436
13,28.7,46,2.6,1815,15.9,3.1,0.0,0.0,965
14,29.3,41,1.9,1928,14.6,3.0,0.0,0.0,987
16,29.7,51,3.0,2000,18.4,2.27,0.0,0.0,1404
17,29.1,49,2.8,1969,17.2,1.57,0.0,0.0,1869
1,22.7,83,0.1,1940,19.6,0.0,0.0,0.0,975
8,22.3,64,1.7,2000,15.1,0.75,0.0,0.0,812
9,24.1,56,2.1,1956,14.7,1.46,0.0,0.0,925
10,26.0,54,1.5,2000,15.9,2.13,0.0,0.0,861
11,27.6,47,1.2,2000,15.2,2.63,0.0,0.0,981
18,28.8,46,1.3,2000,16.0,0.58,0.0,0.0,1892
2,22.0,60,1.2,2000,13.8,0.0,0.0,0.0,610
5,20.6,65,1.1,2000,13.7,0.0,0.0,0.0,179
7,20.2,65,1.4,2000,13.4,0.16,0.0,0.0,388
15,29.3,43,1.5,1958,15.4,2.4,0.0,0.0,1550
3,24.2,70,0.3,2000,18.3,0.0,0.0,0.0,211
13,24.9,78,1.5,1910,20.7,0.72,0.0,0.0,731
9,21.6,81,2.3,1669,18.1,1.2,0.0,0.0,1083
10,23.1,73,3.1,2000,17.9,2.24,0.0,0.0,822
13,26.5,58,2.8,2000,17.5,2.87,0.0,0.0,997
15,26.7,51,3.4,2000,15.7,2.09,0.0,0.0,1178
17,27.6,47,3.3,2000,15.2,1.49,0.0,0.0,1993
21,22.9,55,3.0,2000,13.3,0.0,0.0,0.0,2212
20,24.5,64,2.0,2000,17.2,0.0,0.0,0.0,2177
13,28.0,52,2.3,1642,17.2,1.85,0.0,0.0,1049
14,27.9,47,3.2,1869,15.5,1.65,0.0,0.0,1032
22,24.3,71,2.5,1992,18.6,0.0,0.0,0.0,1641
2,21.3,76,2.2,1559,16.8,0.0,0.5,0.0,259
6,20.2,70,1.6,1690,14.5,0.0,0.0,0.0,624
7,20.3,74,1.8,1372,15.5,0.07,0.0,0.0,1346
14,25.2,43,3.2,1981,11.7,2.59,0.0,0.0,1187
18,24.4,34,2.4,2000,7.5,0.84,0.0,0.0,3154
19,22.6,39,2.8,2000,7.9,0.14,0.0,0.0,2365
20,21.6,43,1.4,2000,8.4,0.0,0.0,0.0,1959
21,20.6,48,2.1,2000,9.1,0.0,0.0,0.0,1915
2,18.5,57,2.3,2000,9.8,0.0,0.0,0.0,692
5,16.7,70,0.8,2000,11.1,0.0,0.0,0.0,227
7,16.0,70,1.1,2000,10.5,0.11,0.0,0.0,511
13,26.1,32,3.0,1985,8.1,3.06,0.0,0.0,1505
16,27.7,32,1.4,2000,9.4,2.05,0.0,0.0,1943
17,27.2,35,1.7,2000,10.3,1.32,0.0,0.0,2167
21,22.1,49,1.7,2000,10.8,0.0,0.0,0.0,1878
22,21.5,51,2.0,2000,10.9,0.0,0.0,0.0,1675
2,18.1,57,0.3,2000,9.4,0.0,0.0,0.0,589
5,16.3,66,0.5,2000,9.9,0.0,0.0,0.0,165
8,17.4,56,0.8,2000,8.5,0.49,0.0,0.0,644
10,22.9,45,1.5,2000,10.3,2.1,0.0,0.0,928
13,27.2,32,1.7,2000,9.0,3.12,0.0,0.0,1432
23,21.2,56,2.5,2000,12.0,0.0,0.0,0.0,941
0,20.7,57,1.8,2000,11.8,0.0,0.0,0.0,792
7,18.9,63,1.8,2000,11.6,0.09,0.0,0.0,1463
8,20.1,57,1.6,2000,11.3,0.73,0.0,0.0,2278
13,25.7,40,2.2,1997,11.0,2.98,0.0,0.0,1102
17,25.4,44,1.2,2000,12.2,0.84,0.0,0.0,2171
21,22.2,50,1.3,2000,11.2,0.0,0.0,0.0,2018
1,19.6,56,1.2,2000,10.5,0.0,0.0,0.0,691
3,18.4,57,1.3,2000,9.7,0.0,0.0,0.0,297
5,17.5,60,1.6,2000,9.6,0.0,0.0,0.0,241
9,20.8,48,1.1,2000,9.3,1.38,0.0,0.0,1234
10,22.7,45,1.5,2000,10.1,2.08,0.0,0.0,923
12,26.3,44,1.2,1966,13.0,2.91,0.0,0.0,1165
13,26.8,45,1.8,1984,13.8,2.6,0.0,0.0,1066
17,27.8,41,1.9,1999,13.3,1.27,0.0,0.0,2129
19,25.4,50,0.6,2000,14.2,0.07,0.0,0.0,2443
20,24.0,56,0.5,1890,14.6,0.0,0.0,0.0,2146
21,23.2,57,1.1,2000,14.2,0.0,0.0,0.0,2012
23,22.2,62,0.8,2000,14.5,0.0,0.0,0.0,1309
2,21.2,66,0.8,2000,14.5,0.0,0.0,0.0,437
17,27.9,51,1.4,2000,16.8,1.19,0.0,0.0,2021
23,22.4,73,0.3,1980,17.3,0.0,0.0,0.0,1303
3,21.0,76,0.7,1995,16.6,0.0,0.0,0.0,349
5,20.7,77,0.9,2000,16.5,0.0,0.0,0.0,249
8,21.4,70,1.5,1986,15.6,0.38,0.0,0.0,2253
11,24.0,64,1.3,2000,16.7,0.95,0.0,0.0,982
14,26.3,58,1.5,1986,17.3,1.37,0.0,0.0,1199
17,25.9,56,1.7,2000,16.4,0.42,0.0,0.0,2059
18,25.7,57,1.5,2000,16.5,0.24,0.0,0.0,2826
22,24.0,73,2.1,1541,18.8,0.0,0.0,0.0,567
23,22.3,87,1.1,1810,20.0,0.0,0.5,0.0,810
1,21.8,79,1.4,2000,17.9,0.0,0.0,0.0,881
3,21.6,80,1.2,2000,17.9,0.0,0.0,0.0,302
4,21.2,83,0.6,2000,18.1,0.0,0.1,0.0,234
5,21.1,82,0.8,2000,17.8,0.0,0.0,0.0,169
7,21.2,84,0.3,2000,18.3,0.05,0.0,0.0,453
9,22.7,72,1.2,2000,17.3,0.59,0.0,0.0,934
11,25.2,64,1.2,1938,17.8,1.31,0.0,0.0,1212
14,25.7,67,1.2,2000,19.1,0.9,0.0,0.0,1474
20,23.5,80,1.7,1621,19.8,0.0,0.0,0.0,1613
23,22.9,81,0.9,1550,19.4,0.0,0.0,0.0,1210
4,22.5,89,0.7,444,20.5,0.0,0.3,0.0,188
13,23.6,66,2.1,1689,16.8,0.87,0.0,0.0,754
19,21.2,87,2.7,479,18.9,0.01,0.0,0.0,852
21,21.2,88,1.7,373,19.1,0.0,0.0,0.0,1146
2,20.3,81,1.9,1234,16.9,0.0,0.1,0.0,227
3,20.2,82,1.4,1202,17.0,0.0,0.0,0.0,186
4,20.0,81,2.0,1313,16.6,0.0,0.0,0.0,160
8,18.9,77,0.6,1109,14.7,0.56,0.0,0.0,2276
9,20.8,64,1.1,1205,13.7,1.13,0.0,0.0,0
12,24.7,43,1.8,1809,11.2,1.75,0.0,0.0,0
15,26.1,43,2.8,1785,12.5,1.62,0.0,0.0,0
20,22.6,58,1.4,2000,13.9,0.0,0.0,0.0,0
22,21.8,65,0.3,2000,14.9,0.0,0.0,0.0,0
6,19.0,76,0.3,1488,14.6,0.0,0.0,0.0,0
18,24.0,55,2.2,1691,14.3,0.12,0.0,0.0,0
20,22.6,67,0.3,1737,16.1,0.0,0.0,0.0,0
23,20.4,57,0.9,2000,11.5,0.0,0.0,0.0,0
11,18.8,95,1.5,597,17.9,0.46,0.0,0.0,111
14,19.3,83,2.3,2000,16.3,0.83,0.5,0.0,573
16,19.5,75,2.1,2000,14.9,0.38,0.0,0.0,912
18,19.1,77,2.5,2000,14.9,0.08,0.0,0.0,1786
20,19.1,77,2.2,1834,14.9,0.0,0.0,0.0,898
3,18.5,88,1.2,659,16.4,0.0,1.5,0.0,28
7,17.6,96,1.7,310,16.9,0.0,5.0,0.0,45
9,18.2,96,1.3,1251,17.5,0.21,1.0,0.0,47
14,21.4,76,1.4,2000,16.9,1.5,0.5,0.0,972
18,20.9,77,0.6,2000,16.7,0.23,0.0,0.0,2235
19,20.3,81,1.0,2000,16.9,0.02,0.0,0.0,1720
20,20.0,82,0.4,2000,16.8,0.0,0.0,0.0,1551
21,19.9,82,0.6,2000,16.7,0.0,0.0,0.0,1540
22,19.7,82,0.5,2000,16.5,0.0,0.0,0.0,1493
9,19.7,78,1.3,740,15.7,1.17,0.0,0.0,810
12,24.2,43,2.2,1798,10.8,2.31,0.0,0.0,1273
15,25.4,32,3.8,1980,7.4,2.42,0.0,0.0,1814
19,21.3,43,2.8,2000,8.2,0.02,0.0,0.0,1743
11,20.1,57,3.0,1929,11.3,1.29,0.0,0.0,764
13,22.7,44,1.4,1913,9.8,1.77,0.0,0.0,1031
14,24.2,40,1.2,1953,9.7,2.62,0.0,0.0,1136
16,24.6,29,4.0,1988,5.3,1.73,0.0,0.0,1502
22,18.5,40,2.5,2000,4.6,0.0,0.0,0.0,1074
1,16.8,53,2.0,2000,7.1,0.0,0.0,0.0,426
3,15.5,63,0.3,2000,8.4,0.0,0.0,0.0,216
7,14.7,61,2.1,2000,7.2,0.02,0.0,0.0,205
11,19.4,31,4.1,1966,1.8,2.55,0.0,0.0,588
14,21.3,30,4.3,2000,3.0,2.78,0.0,0.0,1099
17,21.6,32,3.1,2000,4.1,1.2,0.0,0.0,1442
18,20.3,35,2.4,2000,4.3,0.46,0.0,0.0,1237
21,16.8,58,1.2,2000,8.4,0.0,0.0,0.0,1145
3,12.7,67,0.5,2000,6.7,0.0,0.0,0.0,222
5,11.5,70,0.5,2000,6.2,0.0,0.0,0.0,105
9,15.3,49,1.0,2000,4.6,1.34,0.0,0.0,542
11,20.1,40,1.6,1985,6.0,2.47,0.0,0.0,853
15,24.1,26,1.6,2000,3.3,2.38,0.0,0.0,1747
17,22.9,33,1.4,2000,5.7,0.83,0.0,0.0,2033
0,17.0,51,1.5,2000,6.7,0.0,0.0,0.0,880
2,16.6,54,1.5,2000,7.2,0.0,0.0,0.0,453
4,16.4,59,1.7,2000,8.3,0.0,0.0,0.0,222
7,16.3,62,2.0,2000,8.9,0.01,0.0,0.0,335
11,20.5,42,2.1,1981,7.1,1.59,0.0,0.0,1152
19,20.7,46,1.0,2000,8.6,0.02,0.0,0.0,1937
9,17.7,48,1.5,2000,6.5,1.3,0.0,0.0,1120
11,21.3,43,1.7,1998,8.2,2.42,0.0,0.0,1019
21,18.7,48,1.3,2000,7.4,0.0,0.0,0.0,1930
3,15.3,59,1.6,2000,7.3,0.0,0.0,0.0,0
16,21.9,46,1.2,1995,9.7,1.67,0.0,0.0,0
19,19.3,61,0.8,2000,11.5,0.01,0.0,0.0,0
22,17.1,70,1.0,2000,11.5,0.0,0.0,0.0,0
23,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,0
5,15.0,77,0.5,2000,10.9,0.0,0.0,0.0,208
6,14.6,81,1.0,2000,11.3,0.0,0.0,0.0,290
11,22.3,50,1.3,2000,11.3,2.36,0.0,0.0,1284
23,18.6,59,0.7,2000,10.4,0.0,0.0,0.0,1229
1,17.5,66,0.5,2000,11.0,0.0,0.0,0.0,0
4,16.6,73,0.3,2000,11.7,0.0,0.0,0.0,0
12,20.8,47,3.1,1665,9.0,2.0,0.0,0.0,0
13,21.1,42,4.6,1954,7.6,2.74,0.0,0.0,0
16,21.2,28,3.2,2000,1.9,1.77,0.0,0.0,0
23,14.1,53,2.1,2000,4.6,0.0,0.0,0.0,0
5,13.7,57,1.8,1999,5.3,0.0,0.0,0.0,246
7,13.1,58,2.1,1997,5.0,0.03,0.0,0.0,1429
8,13.7,54,2.4,1960,4.5,0.39,0.0,0.0,2101
10,16.3,47,3.6,1815,4.9,1.93,0.0,0.0,856
12,18.4,40,3.5,1958,4.5,2.28,0.0,0.0,1138
16,17.7,47,3.4,2000,6.2,0.81,0.0,0.0,1357
6,10.6,81,0.0,1798,7.4,0.0,0.0,0.0,0
8,11.2,69,0.9,1714,5.7,0.49,0.0,0.0,0
14,21.5,39,2.5,1691,6.9,2.56,0.0,0.0,0
16,21.7,36,3.2,1929,5.9,1.64,0.0,0.0,0
18,19.2,48,2.2,2000,7.9,0.28,0.0,0.0,0
0,14.5,74,0.4,2000,9.9,0.0,0.0,0.0,1040
2,13.2,77,1.2,1972,9.2,0.0,0.0,0.0,685
6,11.4,84,0.3,1742,8.7,0.0,0.0,0.0,278
10,17.3,53,0.7,1406,7.6,1.83,0.0,0.0,1113
11,20.3,46,1.6,1409,8.2,2.29,0.0,0.0,1248
7,13.2,75,0.8,1780,8.8,0.01,0.0,0.0,0
18,23.1,48,1.3,2000,11.4,0.2,0.0,0.0,0
1,18.6,66,1.7,2000,12.1,0.0,0.0,0.0,735
3,18.0,61,1.8,2000,10.3,0.0,0.0,0.0,329
4,17.7,57,1.3,2000,9.0,0.0,0.0,0.0,221
7,17.7,56,1.3,2000,8.8,0.0,0.0,0.0,282
11,16.1,89,2.4,1112,14.2,0.4,1.5,0.0,29
12,16.6,90,1.7,518,14.9,0.51,2.0,0.0,23
1,16.7,89,2.4,1814,14.8,0.0,1.0,0.0,0
2,16.9,88,2.5,2000,14.8,0.0,1.5,0.0,0
3,16.8,90,3.3,1601,15.1,0.0,2.0,0.0,0
4,16.9,89,2.7,1577,15.0,0.0,2.5,0.0,0
10,17.0,97,1.5,676,16.5,0.15,6.0,0.0,2
12,18.0,92,2.9,1999,16.6,0.45,1.0,0.0,130
16,21.5,62,3.4,2000,13.9,1.26,0.0,0.0,1601
22,17.7,78,0.3,2000,13.8,0.0,0.0,0.0,1459
3,15.5,88,1.7,1998,13.5,0.0,0.0,0.0,372
7,14.3,89,0.6,1165,12.5,0.03,0.0,0.0,345
11,19.1,56,2.4,1802,10.1,2.15,0.0,0.0,1188
22,13.6,38,1.5,2000,-0.4,0.0,0.0,0.0,1160
0,12.3,44,0.8,2000,0.3,0.0,0.0,0.0,711
3,10.8,59,0.5,2000,3.0,0.0,0.0,0.0,192
14,20.2,24,1.5,2000,-1.0,1.8,0.0,0.0,1358
17,20.0,28,0.7,2000,0.9,0.79,0.0,0.0,2127
2,11.4,65,1.1,2000,5.0,0.0,0.0,0.0,0
3,11.0,66,0.9,2000,4.8,0.0,0.0,0.0,0
4,11.0,63,0.8,2000,4.2,0.0,0.0,0.0,0
5,10.8,64,0.8,2000,4.2,0.0,0.0,0.0,0
11,16.4,45,0.7,2000,4.4,1.22,0.0,0.0,0
12,18.3,40,0.6,1995,4.4,1.82,0.0,0.0,0
17,18.4,39,2.1,2000,4.1,0.45,0.0,0.0,0
23,16.6,53,1.1,2000,6.9,0.0,0.0,0.0,0
1,16.6,57,1.5,2000,8.0,0.0,0.0,0.0,144
3,14.3,95,1.0,967,13.5,0.0,2.5,0.0,90
4,14.3,92,2.0,714,13.0,0.0,0.0,0.0,82
10,12.0,61,4.1,1981,4.6,0.86,0.0,0.0,792
17,13.1,45,3.1,2000,1.4,0.62,0.0,0.0,1775
18,12.2,45,3.1,2000,0.5,0.16,0.0,0.0,2514
23,8.5,52,0.6,2000,-0.8,0.0,0.0,0.0,901
0,7.9,53,0.9,2000,-1.1,0.0,0.0,0.0,707
2,7.1,64,0.9,2000,0.7,0.0,0.0,0.0,341
7,6.3,65,1.0,2000,0.1,0.01,0.0,0.0,1233
16,13.8,36,2.9,2000,-1.0,0.98,0.0,0.0,1284
17,13.2,36,3.6,2000,-1.5,0.55,0.0,0.0,1685
0,8.2,61,1.3,2000,1.1,0.0,0.0,0.0,706
2,7.1,61,0.6,2000,0.0,0.0,0.0,0.0,409
23,9.8,66,0.5,1979,3.7,0.0,0.0,0.0,940
6,6.6,80,1.0,1424,3.3,0.0,0.0,0.0,209
9,10.0,56,1.0,1761,1.6,1.03,0.0,0.0,853
13,18.3,33,1.9,1324,1.7,2.53,0.0,0.0,1652
16,19.4,29,1.2,1154,0.8,1.37,0.0,0.0,1916
5,7.6,79,0.3,765,4.1,0.0,0.0,0.0,110
12,17.2,33,1.1,1258,0.7,2.28,0.0,0.0,1394
14,18.9,31,2.6,1936,1.3,2.37,0.0,0.0,1767
5,11.1,79,0.3,1140,7.5,0.0,0.0,0.0,209
13,19.7,52,2.1,512,9.5,1.83,0.0,0.0,1058
14,20.0,48,2.1,586,8.6,1.72,0.0,0.0,1121
18,18.0,66,2.3,554,11.5,0.1,0.0,0.0,2635
19,16.9,74,1.8,366,12.2,0.0,0.0,0.0,1911
22,14.8,83,1.5,227,11.9,0.0,0.0,0.0,1377
15,19.9,31,2.0,1613,2.2,1.57,0.0,0.0,1203
2,10.8,77,0.3,1268,6.9,0.0,0.0,0.0,381
18,14.6,39,2.3,2000,0.7,0.11,0.0,0.0,2445
17,16.9,44,1.6,2000,4.5,0.44,0.0,0.0,1804
18,15.7,45,2.5,2000,3.7,0.06,0.0,0.0,2499
0,10.3,67,1.5,2000,4.4,0.0,0.0,0.0,783
1,9.8,68,1.7,2000,4.1,0.0,0.0,0.0,653
4,8.1,76,0.3,2000,4.1,0.0,0.0,0.0,184
10,13.8,44,1.5,1953,1.7,1.66,0.0,0.0,850
12,17.4,33,1.1,2000,0.9,2.39,0.0,0.0,1161
21,13.3,56,1.1,2000,4.6,0.0,0.0,0.0,1457
2,10.1,78,0.1,1887,6.4,0.0,0.0,0.0,522
6,7.5,79,0.6,1025,4.0,0.0,0.0,0.0,219
7,7.0,82,0.5,867,4.1,0.0,0.0,0.0,427
19,14.6,48,1.9,1998,3.6,0.0,0.0,0.0,1407
2,9.8,63,0.6,1591,3.0,0.0,0.0,0.0,428
7,7.2,76,0.5,1113,3.2,0.0,0.0,0.0,315
15,20.9,23,1.5,1892,-1.0,1.87,0.0,0.0,1891
17,18.8,24,2.1,2000,-2.2,0.63,0.0,0.0,1883
21,13.0,49,1.0,1702,2.5,0.0,0.0,0.0,1158
23,11.8,56,0.0,1655,3.2,0.0,0.0,0.0,724
1,10.7,57,0.9,1828,2.5,0.0,0.0,0.0,372
3,10.2,60,1.0,1796,2.7,0.0,0.0,0.0,175
16,19.7,34,1.6,688,3.3,0.88,0.0,0.0,1464
0,11.6,61,0.7,673,4.3,0.0,0.0,0.0,726
5,10.0,73,0.5,593,5.3,0.0,0.0,0.0,193
11,13.0,70,5.0,989,7.6,0.5,0.0,0.0,81
12,11.5,90,1.2,973,9.9,0.06,5.0,0.0,363
19,14.0,70,1.6,1265,8.6,0.0,0.0,0.0,1685
7,7.8,90,0.6,763,6.2,0.0,0.0,0.0,1165
9,10.1,72,1.1,728,5.2,0.9,0.0,0.0,1151
10,13.0,63,0.9,854,6.1,1.5,0.0,0.0,811
11,15.7,53,1.0,1172,6.1,1.99,0.0,0.0,940
13,17.2,43,2.3,1835,4.4,1.68,0.0,0.0,1106
14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,1150
18,15.1,53,1.7,2000,5.5,0.06,0.0,0.0,2612
0,10.5,75,0.3,1800,6.2,0.0,0.0,0.0,729
1,10.0,78,0.4,1669,6.3,0.0,0.0,0.0,572
9,10.3,64,1.0,1544,3.7,0.91,0.0,0.0,1168
14,20.6,31,1.4,1562,2.8,1.7,0.0,0.0,1192
18,17.3,39,1.3,1641,3.1,0.03,0.0,0.0,2632
8,12.1,81,0.8,706,8.9,0.0,0.5,0.0,556
12,12.4,90,1.1,297,10.7,0.19,1.0,0.0,29
18,13.1,74,1.6,1989,8.5,0.05,0.0,0.0,1882
22,10.5,72,2.4,2000,5.6,0.0,0.0,0.0,680
0,9.9,65,3.2,2000,3.6,0.0,0.0,0.0,640
1,9.9,62,3.5,2000,2.9,0.0,0.0,0.0,585
5,8.0,65,1.6,2000,1.8,0.0,0.0,0.0,146
11,10.4,42,4.1,1988,-1.9,2.01,0.0,0.0,996
15,11.4,32,3.8,2000,-4.7,1.21,0.0,0.0,1254
17,9.5,34,5.7,2000,-5.6,0.45,0.0,0.0,1176
4,6.8,65,1.1,2000,0.6,0.0,0.0,0.0,148
6,6.9,86,1.7,1988,4.7,0.0,1.5,0.0,55
7,6.9,88,0.9,1991,5.0,0.0,0.0,0.0,134
16,12.2,65,1.9,2000,5.8,0.52,0.0,0.0,385
3,5.0,67,0.8,2000,-0.6,0.0,0.0,0.0,123
12,10.8,49,2.7,2000,0.4,1.45,0.0,0.0,737
16,11.3,41,3.6,2000,-1.4,0.94,0.0,0.0,1069
20,6.8,59,3.2,2000,-0.6,0.0,0.0,0.0,1026
21,5.7,61,2.3,2000,-1.2,0.0,0.0,0.0,979
22,5.1,58,2.2,2000,-2.4,0.0,0.0,0.0,906
11,7.5,36,1.4,1993,-6.6,1.98,0.0,0.0,782
14,10.7,33,1.7,2000,-4.9,2.12,0.0,0.0,903
16,11.0,34,2.3,1999,-4.2,1.16,0.0,0.0,1110
17,9.9,40,2.6,2000,-3.0,0.47,0.0,0.0,1357
18,8.4,52,2.6,2000,-0.9,0.03,0.0,0.0,2074
21,7.6,55,2.0,2000,-0.8,0.0,0.0,0.0,1147
23,7.7,50,1.0,1988,-2.0,0.0,0.0,0.0,527
14,11.9,34,2.4,1835,-3.4,2.12,0.0,0.0,963
17,11.3,41,1.8,2000,-1.4,0.51,0.0,0.0,1462
18,9.4,48,2.0,2000,-1.0,0.03,0.0,0.0,2094
22,6.8,58,2.2,1936,-0.9,0.0,0.0,0.0,1088
23,6.4,60,1.8,1930,-0.8,0.0,0.0,0.0,798
6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,433
7,2.5,75,0.5,1763,-1.4,0.0,0.0,0.0,1055
16,14.7,32,2.0,1934,-1.8,1.13,0.0,0.0,1206
17,17.0,36,1.5,1672,1.8,0.47,0.0,0.0,1730
18,14.6,42,1.4,1428,1.8,0.02,0.0,0.0,2314
20,11.7,45,1.2,1748,0.1,0.0,0.0,0.0,1242
21,10.8,57,2.0,1219,2.6,0.0,0.0,0.0,1146
3,7.1,67,0.6,1229,1.3,0.0,0.0,0.0,0
5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,0
8,5.4,75,0.4,905,1.3,0.11,0.0,0.0,0
10,11.0,49,0.7,957,0.6,1.4,0.0,0.0,0
14,18.1,24,2.4,1594,-2.8,1.97,0.0,0.0,0
17,16.7,45,2.2,772,4.6,0.43,0.0,0.0,0
11,14.8,46,2.0,768,3.2,1.83,0.0,0.0,963
14,19.3,28,1.7,1208,0.3,1.93,0.0,0.0,1511
0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,520
1,9.3,78,0.1,828,5.6,0.0,0.0,0.0,346
2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,206
3,8.3,81,1.1,642,5.2,0.0,0.0,0.0,161
5,8.0,84,0.7,569,5.4,0.0,0.0,0.0,166
12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,971
13,16.8,46,1.1,760,5.0,1.71,0.0,0.0,986
0,10.0,73,0.5,700,5.3,0.0,0.0,0.0,0
1,9.8,75,0.5,668,5.5,0.0,0.0,0.0,0
2,9.7,78,0.0,619,6.0,0.0,0.0,0.0,0
10,11.7,62,0.5,521,4.6,0.77,0.0,0.0,0
14,17.4,50,2.4,336,6.8,1.52,0.0,0.0,0
