Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
17,33.1,27,1.9,1975,11.5,1.76,0.0,0.0,1666
18,30.1,37,2.1,2000,13.8,0.88,0.0,0.0,1979
21,26.8,48,0.9,2000,14.8,0.0,0.0,0.0,1886
3,24.0,59,0.6,2000,15.4,0.0,0.0,0.0,425
14,33.4,31,1.2,1962,13.9,2.73,0.0,0.0,972
15,33.8,31,1.6,2000,14.3,2.45,0.0,0.0,1181
18,32.3,41,1.9,2000,17.3,0.62,0.0,0.0,1928
23,27.5,60,0.3,2000,19.0,0.0,0.0,0.0,1016
5,25.7,68,0.8,1395,19.3,0.0,0.0,0.0,281
6,25.3,67,1.5,1450,18.7,0.0,0.0,0.0,675
17,32.1,44,2.6,1731,18.3,0.6,0.0,0.0,1704
20,29.8,61,3.4,1525,21.4,0.0,0.0,0.0,1999
23,28.5,62,4.9,1882,20.5,0.0,0.0,0.0,1241
1,28.0,61,3.9,1890,19.7,0.0,0.0,0.0,690
2,27.6,60,4.3,1854,19.1,0.0,0.0,0.0,376
10,24.8,82,3.2,1732,21.5,0.34,0.0,0.0,402
3,24.1,80,0.8,1920,20.4,0.0,0.0,0.0,346
5,23.4,82,0.4,2000,20.1,0.0,0.0,0.0,289
11,32.1,49,1.6,1874,20.0,2.63,0.0,0.0,710
12,33.9,45,1.4,1923,20.2,2.95,0.0,0.0,784
6,28.3,55,1.5,2000,18.3,0.0,0.0,0.0,492
12,31.9,49,1.9,2000,19.8,1.85,0.0,0.0,769
15,32.0,53,2.1,1992,21.2,1.57,0.0,0.0,837
2,25.4,85,2.0,1453,22.6,0.0,0.8,0.0,83
7,24.2,88,2.3,2000,22.0,0.05,0.0,0.0,400
8,24.4,86,1.7,2000,21.8,0.13,0.0,0.0,578
21,23.5,79,3.6,2000,19.6,0.0,0.0,0.0,1300
2,22.9,82,2.1,1829,19.6,0.0,0.0,0.0,708
7,23.7,76,1.9,1281,19.2,0.08,0.0,0.0,490
10,26.3,67,3.2,1673,19.6,1.48,0.0,0.0,858
11,28.0,57,3.3,1827,18.6,2.71,0.0,0.0,916
13,28.6,54,2.9,1925,18.3,1.85,0.0,0.0,1231
14,29.2,52,3.1,1735,18.3,2.68,0.0,0.0,1261
15,28.1,53,4.5,1953,17.6,1.6,0.0,0.0,1516
18,27.1,56,3.0,1987,17.5,0.87,0.0,0.0,2080
19,25.8,62,3.3,2000,17.9,0.27,0.0,0.0,2043
20,24.6,65,2.9,2000,17.5,0.0,0.0,0.0,2022
1,22.5,80,0.6,2000,18.8,0.0,0.0,0.0,769
9,24.2,64,1.2,1985,16.9,1.48,0.0,0.0,725
21,22.5,65,1.1,2000,15.5,0.0,0.0,0.0,1276
22,21.2,81,1.0,1808,17.8,0.0,1.3,0.0,764
0,20.5,85,1.0,2000,17.8,0.0,0.0,0.0,325
1,20.5,89,0.5,235,18.6,0.0,1.5,0.0,61
4,20.5,97,0.1,257,20.0,0.0,3.5,0.0,27
11,22.0,96,1.6,602,21.3,0.36,0.5,0.0,148
13,22.9,92,1.2,459,21.5,1.09,0.5,0.0,149
14,23.3,89,1.5,1435,21.3,1.23,0.5,0.0,231
22,23.5,88,0.6,2000,21.3,0.0,0.0,0.0,1571
9,24.2,80,1.2,1708,20.5,0.57,0.0,0.0,865
10,25.4,75,0.7,1995,20.6,0.96,0.0,0.0,670
12,25.2,89,1.4,340,23.2,0.32,2.0,0.0,25
17,24.8,96,1.8,564,24.1,0.14,2.5,0.0,39
20,23.3,97,3.3,183,22.7,0.0,15.5,0.0,10
0,22.7,96,0.3,2000,22.0,0.0,1.0,0.0,208
1,22.8,97,0.5,2000,22.2,0.0,0.5,0.0,334
3,24.5,87,4.3,1985,22.1,0.0,0.0,0.0,171
4,24.6,86,4.0,1968,22.0,0.0,0.0,0.0,128
5,24.6,87,3.6,1966,22.2,0.0,0.0,0.0,109
7,25.0,85,3.0,2000,22.2,0.02,0.0,0.0,862
22,24.3,97,2.1,1028,23.7,0.0,4.5,0.0,74
3,24.1,97,2.5,1989,23.5,0.0,1.5,0.0,81
6,24.2,96,1.6,1206,23.5,0.0,0.0,0.0,285
14,27.5,66,2.8,989,20.5,0.76,0.0,0.0,837
18,26.1,72,2.4,1066,20.6,0.19,0.0,0.0,1887
19,25.1,74,2.1,1105,20.1,0.0,0.5,0.0,1707
20,25.4,74,1.6,2000,20.4,0.0,0.0,0.0,1995
22,24.1,80,0.9,1852,20.4,0.0,0.0,0.0,1789
3,21.6,87,0.3,1579,19.3,0.0,0.0,0.0,514
4,21.2,88,0.9,1183,19.1,0.0,0.0,0.0,338
5,21.1,87,0.6,1116,18.8,0.0,0.0,0.0,260
23,24.4,54,1.6,2000,14.4,0.0,0.0,0.0,1523
8,21.3,57,1.3,2000,12.4,0.81,0.0,0.0,576
10,25.0,47,1.5,2000,12.8,2.17,0.0,0.0,802
11,26.5,44,1.4,1958,13.2,2.62,0.0,0.0,940
18,27.9,52,1.7,2000,17.1,0.2,0.0,0.0,2118
20,26.9,56,1.6,2000,17.3,0.0,0.0,0.0,1838
21,26.2,62,2.3,2000,18.3,0.0,0.0,0.0,1759
22,25.7,64,1.1,2000,18.3,0.0,0.0,0.0,1511
4,24.0,70,1.2,2000,18.1,0.0,0.0,0.0,153
9,23.6,86,1.2,336,21.1,0.14,2.0,0.0,719
11,23.7,86,0.6,1798,21.2,0.31,0.0,0.0,443
12,23.9,83,1.1,1901,20.8,0.27,0.0,0.0,673
15,25.7,81,0.7,1825,22.1,0.43,0.0,0.0,137
23,21.7,97,0.8,838,21.1,0.0,0.0,0.0,486
6,20.0,97,0.0,647,19.5,0.0,0.0,0.0,602
7,20.1,97,1.9,443,19.6,0.03,0.0,0.0,1289
18,26.8,53,2.6,2000,16.4,0.8,0.0,0.0,3166
4,19.9,81,0.2,2000,16.5,0.0,0.0,0.0,220
8,21.2,69,1.9,2000,15.2,0.74,0.0,0.0,2312
15,28.1,43,5.1,1929,14.3,2.65,0.0,0.0,1131
19,25.4,55,3.2,2000,15.6,0.15,0.0,0.0,2468
11,25.9,63,2.5,1693,18.3,1.32,0.0,0.0,941
19,25.3,71,3.3,2000,19.6,0.05,0.0,0.0,1990
23,23.9,71,4.7,1982,18.3,0.0,0.0,0.0,562
13,24.3,50,2.9,2000,13.2,2.37,0.0,0.0,1119
15,24.7,44,4.2,2000,11.6,1.92,0.0,0.0,1391
16,25.2,39,2.8,1987,10.2,1.65,0.0,0.0,1577
17,24.5,37,3.2,2000,8.8,1.04,0.0,0.0,2183
1,18.9,55,2.3,2000,9.6,0.0,0.0,0.0,1001
6,16.2,70,0.3,2000,10.7,0.0,0.0,0.0,322
11,24.2,41,1.5,1818,10.1,2.62,0.0,0.0,1179
14,26.8,31,2.8,2000,8.2,2.96,0.0,0.0,1554
15,26.9,33,2.9,1997,9.2,2.65,0.0,0.0,1792
18,25.7,38,1.5,2000,10.3,0.64,0.0,0.0,2255
20,22.8,45,2.0,2000,10.2,0.0,0.0,0.0,1944
20,22.9,58,2.6,2000,14.1,0.0,0.0,0.0,1930
2,20.0,59,1.5,2000,11.7,0.0,0.0,0.0,332
9,22.3,52,1.9,2000,11.9,1.43,0.0,0.0,1125
16,27.5,39,1.5,2000,12.3,1.46,0.0,0.0,1467
22,21.7,50,1.6,2000,10.8,0.0,0.0,0.0,1779
2,18.9,52,1.1,2000,8.8,0.0,0.0,0.0,435
3,18.2,52,1.5,2000,8.1,0.0,0.0,0.0,261
4,17.7,52,1.5,2000,7.7,0.0,0.0,0.0,193
6,17.0,55,1.2,2000,7.8,0.0,0.0,0.0,678
12,24.5,40,1.3,1973,10.0,2.64,0.0,0.0,1192
18,24.7,45,0.7,2000,11.9,0.3,0.0,0.0,3222
22,21.6,52,1.9,2000,11.3,0.0,0.0,0.0,1868
4,18.0,59,1.5,2000,9.8,0.0,0.0,0.0,215
6,17.0,63,1.3,2000,9.8,0.0,0.0,0.0,656
11,24.8,44,2.1,1955,11.7,2.55,0.0,0.0,1017
22,22.6,60,1.0,2000,14.4,0.0,0.0,0.0,1824
0,21.9,62,1.0,1822,14.2,0.0,0.0,0.0,968
4,20.7,69,1.3,2000,14.8,0.0,0.0,0.0,240
6,20.3,71,1.6,2000,14.8,0.0,0.0,0.0,655
13,25.1,56,2.0,1964,15.6,1.41,0.0,0.0,1014
16,28.2,48,1.4,1995,16.1,1.7,0.0,0.0,1436
1,21.6,75,1.1,1671,16.9,0.0,0.0,0.0,775
9,22.3,69,1.3,2000,16.3,0.61,0.0,0.0,1201
0,21.8,83,1.5,2000,18.7,0.0,0.0,0.0,906
13,25.8,65,1.0,1996,18.7,1.12,0.0,0.0,1465
0,22.8,82,1.5,935,19.5,0.0,0.0,0.0,1014
5,22.2,90,1.4,514,20.4,0.0,0.0,0.0,123
15,23.2,83,1.5,349,20.1,0.77,0.5,0.0,222
16,22.5,86,2.5,342,20.0,0.47,0.0,0.0,142
17,22.0,89,2.2,285,20.0,0.21,1.0,0.0,322
22,21.4,87,2.4,540,19.1,0.0,0.0,0.0,988
0,21.0,82,1.8,958,17.8,0.0,0.0,0.0,531
5,19.4,84,1.6,1252,16.6,0.0,0.0,0.0,246
17,27.3,43,2.6,2000,13.6,1.25,0.0,0.0,2056
20,21.9,65,2.5,1986,15.0,0.0,0.0,0.0,2232
10,22.7,54,1.0,1619,12.9,1.74,0.0,0.0,0
11,24.1,46,2.1,1678,11.7,2.03,0.0,0.0,0
19,23.2,57,2.2,2000,14.2,0.03,0.0,0.0,0
10,22.9,59,1.1,1819,14.4,1.49,0.0,0.0,0
12,24.9,51,1.2,1619,14.0,1.56,0.0,0.0,0
13,18.9,89,2.6,586,17.0,0.58,0.0,0.0,301
15,19.4,79,1.4,2000,15.6,0.33,0.0,0.0,696
19,18.9,78,2.2,2000,14.9,0.0,0.0,0.0,1272
22,18.4,85,2.1,1772,15.8,0.0,0.0,0.0,1049
23,18.7,80,1.7,2000,15.1,0.0,0.0,0.0,935
5,17.8,93,1.8,2000,16.6,0.0,0.5,0.0,24
12,19.1,91,2.0,1971,17.5,0.63,0.0,0.0,143
0,19.5,81,1.1,2000,16.1,0.0,0.0,0.0,953
2,19.4,85,0.0,1533,16.8,0.0,0.0,0.0,655
3,18.8,90,1.0,1191,17.1,0.0,0.0,0.0,458
4,18.9,88,0.8,1226,16.8,0.0,0.0,0.0,96
6,18.4,95,0.1,752,17.5,0.0,0.0,0.0,215
7,18.1,96,0.9,557,17.4,0.04,0.0,0.0,363
11,22.7,55,2.7,1297,13.1,1.86,0.0,0.0,1062
17,24.6,35,3.6,1990,8.1,1.2,0.0,0.0,2045
21,19.4,55,0.8,2000,10.1,0.0,0.0,0.0,1502
9,18.4,59,1.0,1951,10.2,0.86,0.0,0.0,534
23,17.7,45,1.1,2000,5.6,0.0,0.0,0.0,768
4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,141
12,20.3,34,2.6,2000,3.9,2.85,0.0,0.0,754
1,13.8,60,0.8,2000,6.1,0.0,0.0,0.0,408
8,12.0,61,1.3,1988,4.6,0.6,0.0,0.0,440
20,19.3,45,0.4,2000,7.0,0.0,0.0,0.0,1583
22,17.7,52,1.0,2000,7.7,0.0,0.0,0.0,1418
5,16.3,61,1.5,2000,8.7,0.0,0.0,0.0,150
8,16.7,60,2.0,2000,8.8,0.2,0.0,0.0,598
9,17.7,54,1.8,2000,8.2,0.63,0.0,0.0,680
10,19.4,47,2.3,2000,7.7,1.45,0.0,0.0,923
13,23.4,34,2.1,2000,6.6,2.84,0.0,0.0,1686
22,18.1,43,1.7,2000,5.3,0.0,0.0,0.0,1249
10,19.9,47,1.8,1989,8.2,1.93,0.0,0.0,907
12,23.2,42,1.4,2000,9.5,2.73,0.0,0.0,1189
18,22.5,38,0.8,2000,7.4,0.31,0.0,0.0,3154
2,16.0,56,1.5,2000,7.2,0.0,0.0,0.0,0
5,14.5,60,1.4,2000,6.8,0.0,0.0,0.0,0
7,14.5,62,1.5,2000,7.2,0.03,0.0,0.0,0
13,19.1,53,1.4,2000,9.2,0.76,0.0,0.0,0
15,20.3,52,1.3,2000,10.1,1.15,0.0,0.0,0
18,20.4,56,1.7,2000,11.3,0.2,0.0,0.0,0
21,17.8,66,1.1,2000,11.3,0.0,0.0,0.0,0
2,15.8,71,1.1,2000,10.5,0.0,0.0,0.0,690
8,15.7,65,1.2,2000,9.1,0.54,0.0,0.0,848
13,24.9,40,1.4,2000,10.3,2.75,0.0,0.0,1752
3,17.0,70,0.9,2000,11.4,0.0,0.0,0.0,0
15,21.3,32,3.8,2000,3.9,2.31,0.0,0.0,0
22,14.6,46,2.2,2000,3.0,0.0,0.0,0.0,0
0,14.1,55,2.6,2000,5.1,0.0,0.0,0.0,680
1,13.9,57,2.0,2000,5.5,0.0,0.0,0.0,402
9,14.9,50,3.4,1989,4.5,1.08,0.0,0.0,1106
22,13.9,69,0.5,2000,8.2,0.0,0.0,0.0,1501
23,13.4,69,3.7,2000,7.8,0.0,0.0,0.0,1057
2,12.3,75,1.6,1840,7.9,0.0,0.0,0.0,0
7,10.4,81,0.3,1956,7.2,0.02,0.0,0.0,0
9,13.9,66,1.6,1427,7.6,1.11,0.0,0.0,0
17,21.2,40,2.4,2000,7.0,0.98,0.0,0.0,0
1,13.8,75,0.5,2000,9.4,0.0,0.0,0.0,882
12,21.4,40,1.4,1973,7.2,2.53,0.0,0.0,1634
16,24.0,34,2.7,2000,7.1,1.62,0.0,0.0,2112
22,16.9,63,0.2,2000,9.8,0.0,0.0,0.0,1393
23,16.1,63,0.6,2000,9.0,0.0,0.0,0.0,1033
0,15.5,65,0.8,2000,8.9,0.0,0.0,0.0,0
4,13.3,75,0.4,1792,8.9,0.0,0.0,0.0,0
8,13.9,68,0.9,1912,8.0,0.34,0.0,0.0,0
15,25.3,39,1.6,2000,10.3,1.88,0.0,0.0,0
22,19.8,60,1.6,2000,11.8,0.0,0.0,0.0,0
2,18.2,64,2.0,2000,11.2,0.0,0.0,0.0,515
6,17.7,55,1.5,2000,8.5,0.0,0.0,0.0,531
9,16.3,85,1.8,942,13.7,0.13,1.2,0.0,47
20,16.5,96,2.7,1047,15.8,0.0,1.0,0.0,44
23,16.3,91,1.8,1811,14.8,0.0,0.5,0.0,4
0,16.4,94,1.8,1744,15.4,0.0,1.0,0.0,0
5,16.7,93,2.8,360,15.5,0.0,4.5,0.0,0
15,21.0,67,4.1,2000,14.6,2.05,0.0,0.0,1236
20,19.4,67,0.8,2000,13.1,0.0,0.0,0.0,1567
0,16.3,86,0.3,2000,13.9,0.0,0.0,0.0,1049
4,15.1,90,1.2,850,13.4,0.0,0.0,0.0,255
5,15.1,89,1.1,1615,13.2,0.0,0.0,0.0,146
8,14.6,71,1.0,1896,9.3,0.43,0.0,0.0,589
9,16.2,60,1.9,1899,8.4,1.16,0.0,0.0,753
10,18.1,56,2.6,1720,9.1,1.79,0.0,0.0,932
18,17.9,29,2.8,2000,-0.4,0.16,0.0,0.0,2069
19,16.6,36,1.4,2000,1.4,0.0,0.0,0.0,1608
21,14.4,36,1.0,2000,-0.5,0.0,0.0,0.0,1385
2,11.1,56,1.4,2000,2.6,0.0,0.0,0.0,265
4,10.4,61,0.6,2000,3.1,0.0,0.0,0.0,123
19,16.4,42,1.8,2000,3.4,0.0,0.0,0.0,2150
23,13.5,55,0.5,2000,4.6,0.0,0.0,0.0,1196
9,12.8,57,1.2,1838,4.4,0.55,0.0,0.0,0
15,18.3,40,1.2,2000,4.4,0.33,0.0,0.0,0
18,17.7,43,1.5,2000,4.9,0.05,0.0,0.0,0
22,16.7,55,1.9,2000,7.6,0.0,0.0,0.0,0
6,12.6,86,1.9,1430,10.3,0.0,0.0,0.0,441
11,12.7,50,3.3,1999,2.5,1.61,0.0,0.0,914
13,14.3,43,3.6,1995,1.8,1.86,0.0,0.0,1015
20,10.6,48,2.0,2000,0.0,0.0,0.0,0.0,1489
22,9.2,55,0.9,2000,0.6,0.0,0.0,0.0,1255
3,6.7,71,1.0,2000,1.8,0.0,0.0,0.0,218
5,6.6,73,1.1,2000,2.0,0.0,0.0,0.0,197
6,6.6,65,1.6,2000,0.4,0.0,0.0,0.0,518
8,7.0,56,3.1,1971,-1.1,0.44,0.0,0.0,2000
12,13.2,31,3.8,2000,-3.5,2.58,0.0,0.0,967
12,14.7,38,1.0,1884,0.5,2.55,0.0,0.0,1073
13,15.8,36,1.5,1888,0.7,2.59,0.0,0.0,1110
16,16.9,34,1.2,1942,0.9,1.47,0.0,0.0,1488
17,16.3,39,1.7,1969,2.3,0.8,0.0,0.0,1902
18,14.3,46,1.3,2000,2.8,0.16,0.0,0.0,2618
2,8.0,74,0.5,1786,3.6,0.0,0.0,0.0,512
3,7.6,78,0.7,1614,4.0,0.0,0.0,0.0,374
4,7.1,79,1.2,1567,3.6,0.0,0.0,0.0,226
11,15.2,44,1.2,1301,3.0,2.16,0.0,0.0,1179
3,8.4,73,0.4,820,3.8,0.0,0.0,0.0,308
4,7.9,76,1.3,771,3.9,0.0,0.0,0.0,185
7,6.9,81,0.8,665,3.8,0.01,0.0,0.0,304
22,13.5,71,1.7,1711,8.3,0.0,0.0,0.0,1029
23,13.2,73,1.2,1639,8.4,0.0,0.0,0.0,810
8,12.0,77,0.4,891,8.0,0.12,0.0,0.0,2070
10,14.1,66,0.6,827,7.8,0.58,0.0,0.0,837
16,20.3,44,2.2,793,7.6,1.09,0.0,0.0,1413
20,15.9,81,2.8,250,12.6,0.0,0.0,0.0,1659
3,11.5,61,1.4,1399,4.2,0.0,0.0,0.0,253
9,11.8,55,0.7,1182,3.0,0.55,0.0,0.0,1177
10,14.4,45,0.6,1206,2.6,1.28,0.0,0.0,854
22,13.6,71,0.6,1457,8.4,0.0,0.0,0.0,1425
12,16.2,29,2.5,1935,-1.8,2.45,0.0,0.0,1088
14,18.3,24,1.7,1983,-2.6,2.4,0.0,0.0,1083
17,16.9,34,2.5,2000,0.9,0.74,0.0,0.0,1896
21,10.8,53,0.9,2000,1.5,0.0,0.0,0.0,1493
7,7.7,81,0.4,1992,4.6,0.0,0.0,0.0,1191
9,10.9,60,0.9,1997,3.4,0.93,0.0,0.0,1165
13,18.1,43,2.2,2000,5.3,2.3,0.0,0.0,1152
14,18.7,39,1.3,2000,4.4,1.66,0.0,0.0,1122
16,18.5,40,1.8,2000,4.6,1.28,0.0,0.0,1473
20,13.8,56,1.9,2000,5.1,0.0,0.0,0.0,1528
7,7.3,72,0.4,2000,2.5,0.0,0.0,0.0,1188
8,7.9,63,0.6,2000,1.2,0.3,0.0,0.0,2113
11,16.4,35,1.1,2000,0.8,2.13,0.0,0.0,981
14,19.8,32,2.3,1978,2.6,2.25,0.0,0.0,1221
17,18.5,35,2.2,2000,2.7,0.68,0.0,0.0,1939
18,16.6,40,2.4,2000,2.9,0.11,0.0,0.0,2631
4,8.9,75,0.4,1877,4.7,0.0,0.0,0.0,246
5,8.1,76,0.6,1309,4.1,0.0,0.0,0.0,154
14,20.0,22,1.6,1950,-2.3,2.29,0.0,0.0,1649
20,13.7,51,1.0,1954,3.7,0.0,0.0,0.0,1270
8,7.9,67,1.1,1210,2.1,0.28,0.0,0.0,534
22,12.2,57,0.0,1544,3.9,0.0,0.0,0.0,1025
0,11.4,56,0.2,1778,2.9,0.0,0.0,0.0,623
2,10.5,57,0.2,1837,2.3,0.0,0.0,0.0,253
8,9.7,58,0.6,1559,1.8,0.22,0.0,0.0,2111
9,11.9,50,1.1,1529,1.7,0.75,0.0,0.0,1104
11,16.7,37,0.7,1074,1.9,1.74,0.0,0.0,941
14,20.6,30,2.2,839,2.3,1.69,0.0,0.0,1122
17,18.9,35,1.7,720,3.0,0.41,0.0,0.0,1904
21,13.4,56,0.7,758,4.7,0.0,0.0,0.0,1513
23,12.0,59,0.4,685,4.2,0.0,0.0,0.0,916
1,11.1,62,0.2,666,4.0,0.0,0.0,0.0,547
3,10.1,70,1.1,606,4.8,0.0,0.0,0.0,243
7,10.4,71,0.6,557,5.3,0.0,0.0,0.0,839
8,11.0,78,0.8,412,7.3,0.03,0.0,0.0,1423
9,11.7,77,0.8,394,7.7,0.25,0.0,0.0,1026
10,13.8,65,1.1,475,7.3,1.06,0.0,0.0,735
15,16.6,68,1.5,955,10.6,1.55,0.0,0.0,1010
17,15.7,63,3.2,1118,8.6,0.39,0.0,0.0,1604
22,12.3,73,0.9,1392,7.5,0.0,0.0,0.0,1257
23,11.2,78,0.5,802,7.4,0.0,0.0,0.0,876
12,16.8,48,1.6,1673,5.7,2.1,0.0,0.0,1126
16,18.2,42,1.3,1976,5.0,1.22,0.0,0.0,1492
17,17.0,47,2.2,1989,5.5,0.59,0.0,0.0,1904
2,9.1,79,0.5,1625,5.6,0.0,0.0,0.0,421
4,8.5,83,1.2,1577,5.7,0.0,0.0,0.0,161
5,7.8,85,0.9,1542,5.4,0.0,0.0,0.0,193
12,18.2,37,1.4,1861,3.2,2.25,0.0,0.0,1188
13,19.4,32,1.1,1787,2.2,2.31,0.0,0.0,1154
15,20.6,32,1.4,1651,3.3,1.4,0.0,0.0,1275
19,16.4,47,1.0,1694,5.0,0.0,0.0,0.0,1968
21,14.5,50,0.7,1741,4.1,0.0,0.0,0.0,1513
22,13.6,56,1.0,1611,4.9,0.0,0.0,0.0,1316
0,12.5,57,0.9,1877,4.1,0.0,0.0,0.0,753
4,12.6,60,0.6,1648,5.0,0.0,0.0,0.0,185
6,12.6,64,1.3,1348,5.9,0.0,0.0,0.0,376
7,12.6,63,0.8,1265,5.7,0.0,0.0,0.0,556
13,12.6,87,2.3,539,10.4,0.13,1.5,0.0,18
17,14.3,77,2.9,1966,10.3,0.5,0.0,0.0,1386
19,12.9,66,2.5,1997,6.6,0.0,0.0,0.0,1228
20,12.2,67,5.4,1956,6.2,0.0,0.0,0.0,1003
23,10.2,64,3.9,2000,3.6,0.0,0.0,0.0,603
7,7.3,65,3.2,2000,1.1,0.0,0.0,0.0,388
13,10.6,38,4.6,2000,-3.1,1.63,0.0,0.0,1118
18,8.9,39,3.5,2000,-4.3,0.05,0.0,0.0,1054
21,7.3,49,3.4,2000,-2.7,0.0,0.0,0.0,775
23,6.3,52,1.8,2000,-2.8,0.0,0.0,0.0,658
5,7.2,68,2.5,1740,1.6,0.0,0.0,0.0,27
12,11.9,74,1.6,1801,7.4,1.84,0.0,0.0,630
21,7.6,75,1.1,2000,3.4,0.0,0.0,0.0,670
0,5.3,81,1.7,1993,2.2,0.0,0.0,0.0,434
4,5.6,66,0.7,2000,-0.2,0.0,0.0,0.0,117
8,5.1,67,0.3,1981,-0.5,0.24,0.0,0.0,1888
18,9.4,51,3.4,2000,-0.2,0.02,0.0,0.0,1987
2,2.1,56,0.5,2000,-5.7,0.0,0.0,0.0,283
3,1.7,59,0.5,2000,-5.4,0.0,0.0,0.0,182
9,3.7,49,1.9,1961,-6.0,0.89,0.0,0.0,982
10,6.1,38,2.5,1914,-7.1,1.51,0.0,0.0,684
12,8.5,34,1.5,1892,-6.4,2.21,0.0,0.0,881
13,9.8,33,1.8,1937,-5.7,2.3,0.0,0.0,847
15,10.9,33,2.6,1963,-4.7,1.73,0.0,0.0,965
19,8.0,52,2.1,2000,-1.2,0.0,0.0,0.0,1442
20,7.6,59,1.1,2000,0.0,0.0,0.0,0.0,1186
0,7.1,59,1.7,2000,-0.3,0.0,0.0,0.0,294
5,4.1,74,0.9,2000,-0.1,0.0,0.0,0.0,141
8,3.7,67,1.8,1987,-1.8,0.15,0.0,0.0,1907
9,5.1,56,1.8,1825,-2.9,0.89,0.0,0.0,996
13,11.2,34,2.6,1940,-4.1,2.26,0.0,0.0,983
19,8.4,53,1.0,2000,-0.6,0.0,0.0,0.0,1507
20,7.6,59,0.7,2000,0.0,0.0,0.0,0.0,1176
21,7.6,59,3.0,1929,0.0,0.0,0.0,0.0,1069
1,5.1,65,1.6,1932,-0.9,0.0,0.0,0.0,524
5,3.3,72,0.0,1946,-1.2,0.0,0.0,0.0,154
8,2.8,74,0.9,1366,-1.3,0.13,0.0,0.0,1899
10,8.1,51,0.7,1100,-1.4,1.38,0.0,0.0,696
11,11.1,46,1.6,1518,-0.1,1.84,0.0,0.0,852
13,13.6,32,1.8,1814,-2.8,2.22,0.0,0.0,968
14,14.9,31,2.5,1872,-2.1,2.06,0.0,0.0,1040
15,14.8,30,2.7,1990,-2.6,1.71,0.0,0.0,1094
4,5.2,74,1.3,1386,0.9,0.0,0.0,0.0,166
6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,403
11,12.8,44,1.0,1269,0.8,1.84,0.0,0.0,880
19,12.8,40,1.4,1870,-0.4,0.0,0.0,0.0,1568
22,10.0,56,2.0,1290,1.6,0.0,0.0,0.0,1106
2,7.6,68,1.2,1170,2.0,0.0,0.0,0.0,0
9,7.9,58,1.3,1033,0.1,0.8,0.0,0.0,0
2,8.2,62,0.2,1415,1.3,0.0,0.0,0.0,378
3,7.6,66,0.9,1432,1.6,0.0,0.0,0.0,296
4,6.9,70,1.5,1314,1.7,0.0,0.0,0.0,188
12,16.3,33,2.9,1530,0.0,2.13,0.0,0.0,1145
13,18.3,26,1.2,1503,-1.5,2.17,0.0,0.0,1355
17,16.9,33,2.2,1972,0.5,0.43,0.0,0.0,1596
20,12.7,59,1.2,1177,4.8,0.0,0.0,0.0,1077
6,7.2,83,0.8,636,4.4,0.0,0.0,0.0,448
8,7.2,80,0.8,515,3.9,0.13,0.0,0.0,1975
9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,1005
10,11.8,59,0.9,616,4.0,1.23,0.0,0.0,790
16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,1318
18,14.5,54,1.3,1343,5.2,0.01,0.0,0.0,2357
21,12.2,79,1.8,351,8.6,0.0,0.0,0.0,1289
4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,0
15,16.3,54,1.6,374,6.9,0.76,0.0,0.0,0
18,14.0,71,1.5,201,8.8,0.01,0.0,0.0,0
20,13.2,73,1.1,246,8.4,0.0,0.0,0.0,0
23,12.2,74,1.1,291,7.6,0.0,0.0,0.0,0
3,10.8,88,1.0,145,8.8,0.0,0.5,0.0,40
6,11.0,91,1.0,124,9.5,0.0,1.0,0.0,194
8,11.3,89,1.1,279,9.5,0.01,0.0,0.0,1171
9,11.2,86,1.0,372,8.9,0.09,0.5,0.0,740
10,11.9,84,0.9,482,9.2,0.2,0.0,0.0,555
12,13.2,77,1.3,589,9.2,0.5,0.0,0.0,697
17,14.9,73,0.9,854,10.0,0.04,0.0,0.0,1115
20,13.3,77,1.6,833,9.3,0.0,0.0,0.0,1062
5,10.8,89,1.6,957,9.0,0.0,0.0,0.0,49
22,12.4,96,2.7,545,11.7,0.0,0.0,0.0,14
0,12.0,96,3.1,1185,11.3,0.0,18.0,0.0,0
6,11.0,70,3.1,900,5.7,0.0,0.0,0.0,0
21,11.4,74,1.9,498,6.9,0.0,0.0,0.0,0
1,11.2,78,1.1,467,7.4,0.0,0.0,0.0,679
2,10.7,80,0.6,409,7.3,0.0,0.0,0.0,568
4,9.5,87,0.6,266,7.4,0.0,0.0,0.0,223
8,9.3,85,0.3,313,6.9,0.07,0.0,0.0,589
12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,1034
20,11.3,74,1.2,350,6.8,0.0,0.0,0.0,877
22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,885
10,10.2,68,0.7,354,4.5,1.06,0.0,0.0,563
11,10.7,68,0.4,341,5.0,0.54,0.0,0.0,578
17,8.9,57,3.0,1149,0.8,0.03,0.0,0.0,660
21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,689
5,4.0,71,0.0,2000,-0.7,0.0,0.0,0.0,158
